North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-2.8947368421052633,2.3684210526315788,-0.05,-23.996095415375002
-2.368421052631579,2.3684210526315788,-0.05,-23.46493671253933
-1.8421052631578947,2.3684210526315788,-0.05,-55.49036318924302
-1.3157894736842106,2.3684210526315788,-0.05,-79.48265563567297
-0.7894736842105265,2.3684210526315788,-0.05,-137.72599386331314
-0.2631578947368425,2.3684210526315788,-0.05,-216.45403143207866
0.2631578947368416,2.3684210526315788,-0.05,-52.49631215711585
0.7894736842105257,2.3684210526315788,-0.05,122.81709168346087
1.3157894736842106,2.3684210526315788,-0.05,97.24278339231977
1.8421052631578947,2.3684210526315788,-0.05,79.72885883715261
2.3684210526315788,2.3684210526315788,-0.05,65.41298442627289
2.894736842105263,2.3684210526315788,-0.05,43.83877925508467
3.421052631578947,2.3684210526315788,-0.05,41.743944290684304
3.947368421052632,2.3684210526315788,-0.05,27.28708222827597
4.473684210526315,2.3684210526315788,-0.05,23.61984058216598
5.0,2.3684210526315788,-0.05,30.574341512358753
-5.0,2.894736842105263,-0.05,-2.0933255654578034
-4.473684210526316,2.894736842105263,-0.05,-5.327585667081974
-3.947368421052632,2.894736842105263,-0.05,-17.557323308244754
-3.4210526315789473,2.894736842105263,-0.05,-18.333377125894376
-2.8947368421052633,2.894736842105263,-0.05,-28.065138923340857
-2.368421052631579,2.894736842105263,-0.05,-40.57201936926532
-1.8421052631578947,2.894736842105263,-0.05,-62.81072387586662
-1.3157894736842106,2.894736842105263,-0.05,-106.47465319694425
-0.7894736842105265,2.894736842105263,-0.05,-137.624295835703
-0.2631578947368425,2.894736842105263,-0.05,-131.15387814448323
0.2631578947368416,2.894736842105263,-0.05,-5.765594342211122
0.7894736842105257,2.894736842105263,-0.05,88.2833831326888
1.3157894736842106,2.894736842105263,-0.05,84.43492144666334
1.8421052631578947,2.894736842105263,-0.05,69.45611218521196
2.3684210526315788,2.894736842105263,-0.05,51.238800300717294
2.894736842105263,2.894736842105263,-0.05,46.52720579872258
3.421052631578947,2.894736842105263,-0.05,40.955514801233605
3.947368421052632,2.894736842105263,-0.05,18.30669810689825
4.473684210526315,2.894736842105263,-0.05,17.548671867427156
5.0,2.894736842105263,-0.05,17.705784532289044
-5.0,3.421052631578947,-0.05,-7.111320046046823
-4.473684210526316,3.421052631578947,-0.05,-8.446782559107813
-3.947368421052632,3.421052631578947,-0.05,-10.976622058760565
-3.4210526315789473,3.421052631578947,-0.05,-28.076580617620923
-2.8947368421052633,3.421052631578947,-0.05,-31.966892027012765
-2.368421052631579,3.421052631578947,-0.05,-47.22647438397618
-1.8421052631578947,3.421052631578947,-0.05,-54.89749785162464
-1.3157894736842106,3.421052631578947,-0.05,-69.5648595082269
-0.7894736842105265,3.421052631578947,-0.05,-85.71110615220356
-0.2631578947368425,3.421052631578947,-0.05,-73.58051508541544
0.2631578947368416,3.421052631578947,-0.05,-18.856013515974382
0.7894736842105257,3.421052631578947,-0.05,37.9164204917803
1.3157894736842106,3.421052631578947,-0.05,52.553322844035684
1.8421052631578947,3.421052631578947,-0.05,56.253338385440706
2.3684210526315788,3.421052631578947,-0.05,53.50170878165859
2.894736842105263,3.421052631578947,-0.05,39.120846712756986
3.421052631578947,3.421052631578947,-0.05,28.99000394825614
3.947368421052632,3.421052631578947,-0.05,26.306996533139912
4.473684210526315,3.421052631578947,-0.05,20.304149657599115
5.0,3.421052631578947,-0.05,23.538281889459697
-5.0,3.947368421052632,-0.05,-14.87892882180863
-4.473684210526316,3.947368421052632,-0.05,-11.897100768324862
-3.947368421052632,3.947368421052632,-0.05,-22.894763880660964
-3.4210526315789473,3.947368421052632,-0.05,-16.626964172732848
-2.8947368421052633,3.947368421052632,-0.05,-30.158440998925723
-2.368421052631579,3.947368421052632,-0.05,-29.38728549493134
-1.8421052631578947,3.947368421052632,-0.05,-52.02230579475815
-1.3157894736842106,3.947368421052632,-0.05,-52.947781977233525
-0.7894736842105265,3.947368421052632,-0.05,-44.16720724120537
-0.2631578947368425,3.947368421052632,-0.05,-31.448820444810707
0.2631578947368416,3.947368421052632,-0.05,-9.846690447633287
0.7894736842105257,3.947368421052632,-0.05,17.70853371198535
1.3157894736842106,3.947368421052632,-0.05,43.005649569459884
1.8421052631578947,3.947368421052632,-0.05,32.760388937833326
2.3684210526315788,3.947368421052632,-0.05,36.91573491641963
2.894736842105263,3.947368421052632,-0.05,25.211103345600765
3.421052631578947,3.947368421052632,-0.05,20.120906831572107
3.947368421052632,3.947368421052632,-0.05,30.709983299480456
4.473684210526315,3.947368421052632,-0.05,17.201093061589358
5.0,3.947368421052632,-0.05,16.58389117654501
-5.0,4.473684210526315,-0.05,-17.01220734936208
-4.473684210526316,4.473684210526315,-0.05,-12.571582798376705
-3.947368421052632,4.473684210526315,-0.05,-17.844885619102733
-3.4210526315789473,4.473684210526315,-0.05,-20.546445647784807
-2.8947368421052633,4.473684210526315,-0.05,-28.884175099703782
-2.368421052631579,4.473684210526315,-0.05,-31.719095667151798
-1.8421052631578947,4.473684210526315,-0.05,-39.82422246855768
-1.3157894736842106,4.473684210526315,-0.05,-31.010638480046516
-0.7894736842105265,4.473684210526315,-0.05,-42.07746623556711
-0.2631578947368425,4.473684210526315,-0.05,-22.218464715325553
0.2631578947368416,4.473684210526315,-0.05,-10.681412381446766
0.7894736842105257,4.473684210526315,-0.05,4.86929865021442
1.3157894736842106,4.473684210526315,-0.05,18.507345896683393
1.8421052631578947,4.473684210526315,-0.05,21.3309488792239
2.3684210526315788,4.473684210526315,-0.05,25.777571126583155
2.894736842105263,4.473684210526315,-0.05,14.787078950909516
3.421052631578947,4.473684210526315,-0.05,23.458499015548387
3.947368421052632,4.473684210526315,-0.05,19.964544849679037
4.473684210526315,4.473684210526315,-0.05,17.372467588054437
5.0,4.473684210526315,-0.05,9.35356809355527
-5.0,5.0,-0.05,-15.951607223965029
-4.473684210526316,5.0,-0.05,-11.267810228828598
-3.947368421052632,5.0,-0.05,-11.762311183165323
-3.4210526315789473,5.0,-0.05,-20.188591828322938
-2.8947368421052633,5.0,-0.05,-11.505348416344535
-2.368421052631579,5.0,-0.05,-22.70946018982943
-1.8421052631578947,5.0,-0.05,-18.29410306221901
-1.3157894736842106,5.0,-0.05,-26.697722821312418
-0.7894736842105265,5.0,-0.05,-18.361128932070763
-0.2631578947368425,5.0,-0.05,-16.47982324611817
0.2631578947368416,5.0,-0.05,-12.137176537590925
0.7894736842105257,5.0,-0.05,3.681649091765542
1.3157894736842106,5.0,-0.05,15.228646466987428
1.8421052631578947,5.0,-0.05,26.5177794401692
2.3684210526315788,5.0,-0.05,22.413697753387524
2.894736842105263,5.0,-0.05,19.254207097529786
3.421052631578947,5.0,-0.05,21.342067293830755
3.947368421052632,5.0,-0.05,10.126671578517731
4.473684210526315,5.0,-0.05,7.592559915429352
5.0,5.0,-0.05,13.115450706245076
