North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
3947.36842105263,-2368.421052631579,-50.0,19.96611359391228
4473.684210526315,-2368.421052631579,-50.0,7.01212265025108
5000.0,-2368.421052631579,-50.0,14.70824119338005
-5000.0,-1842.105263157895,-50.0,-7.780332803167197
-4473.684210526316,-1842.105263157895,-50.0,-20.576534332782515
-3947.3684210526317,-1842.105263157895,-50.0,-17.215163014778657
-3421.0526315789475,-1842.105263157895,-50.0,-19.687519138738065
-2894.7368421052633,-1842.105263157895,-50.0,-20.58089693862561
-2368.421052631579,-1842.105263157895,-50.0,-16.15081172962682
-1842.105263157895,-1842.105263157895,-50.0,-13.038832033295348
-1315.7894736842109,-1842.105263157895,-50.0,-19.116436846471288
-789.4736842105267,-1842.105263157895,-50.0,1.2240486437853355
-263.15789473684254,-1842.105263157895,-50.0,12.04438508234353
263.1578947368416,-1842.105263157895,-50.0,11.925768635815697
789.4736842105258,-1842.105263157895,-50.0,19.325580612231263
1315.78947368421,-1842.105263157895,-50.0,24.56902871860326
1842.1052631578941,-1842.105263157895,-50.0,25.50138265787652
2368.4210526315783,-1842.105263157895,-50.0,19.324407375543935
2894.7368421052624,-1842.105263157895,-50.0,12.533625822844677
3421.0526315789466,-1842.105263157895,-50.0,11.868917365984654
3947.36842105263,-1842.105263157895,-50.0,10.503957170982375
4473.684210526315,-1842.105263157895,-50.0,9.896746386029594
5000.0,-1842.105263157895,-50.0,-2.4048848383487726
-5000.0,-1315.7894736842109,-50.0,-12.059895067960966
-4473.684210526316,-1315.7894736842109,-50.0,-11.078715232370511
-3947.3684210526317,-1315.7894736842109,-50.0,-22.139217012265348
-3421.0526315789475,-1315.7894736842109,-50.0,-24.8174204134307
-2894.7368421052633,-1315.7894736842109,-50.0,-14.281948252032487
-2368.421052631579,-1315.7894736842109,-50.0,-22.051130118716795
-1842.105263157895,-1315.7894736842109,-50.0,-18.431363868731932
-1315.7894736842109,-1315.7894736842109,-50.0,-6.69366606634538
-789.4736842105267,-1315.7894736842109,-50.0,0.17095483831117697
-263.15789473684254,-1315.7894736842109,-50.0,15.4638370109012
263.1578947368416,-1315.7894736842109,-50.0,30.65073751053989
789.4736842105258,-1315.7894736842109,-50.0,34.57073989188363
1315.78947368421,-1315.7894736842109,-50.0,37.50066298489388
1842.1052631578941,-1315.7894736842109,-50.0,25.924001707932565
2368.4210526315783,-1315.7894736842109,-50.0,27.65091961743665
2894.7368421052624,-1315.7894736842109,-50.0,11.529602798973094
3421.0526315789466,-1315.7894736842109,-50.0,7.34728052226634
3947.36842105263,-1315.7894736842109,-50.0,7.123231377679131
4473.684210526315,-1315.7894736842109,-50.0,1.8314844368747445
5000.0,-1315.7894736842109,-50.0,-1.4702521090856564
-5000.0,-789.4736842105267,-50.0,-11.55942668158782
-4473.684210526316,-789.4736842105267,-50.0,-8.552155880912508
-3947.3684210526317,-789.4736842105267,-50.0,-21.480165970022515
-3421.0526315789475,-789.4736842105267,-50.0,-19.014597005396002
-2894.7368421052633,-789.4736842105267,-50.0,-23.845030938695217
-2368.421052631579,-789.4736842105267,-50.0,-20.7526624884391
-1842.105263157895,-789.4736842105267,-50.0,-23.459713836244944
-1315.7894736842109,-789.4736842105267,-50.0,-8.75090935892353
-789.4736842105267,-789.4736842105267,-50.0,-6.862306564620029
-263.15789473684254,-789.4736842105267,-50.0,13.390840840172245
263.1578947368416,-789.4736842105267,-50.0,27.88141059671408
789.4736842105258,-789.4736842105267,-50.0,37.349033257798446
1315.78947368421,-789.4736842105267,-50.0,35.61423364325581
1842.1052631578941,-789.4736842105267,-50.0,30.17729873031373
2368.4210526315783,-789.4736842105267,-50.0,20.289301295185822
2894.7368421052624,-789.4736842105267,-50.0,15.61496833659955
3421.0526315789466,-789.4736842105267,-50.0,12.7913461066764
3947.36842105263,-789.4736842105267,-50.0,6.376605035281756
4473.684210526315,-789.4736842105267,-50.0,1.7562839622051132
5000.0,-789.4736842105267,-50.0,4.774101615838132
-5000.0,-263.15789473684254,-50.0,-3.948881885680332
-4473.684210526316,-263.15789473684254,-50.0,-17.27023283242967
-3947.3684210526317,-263.15789473684254,-50.0,-8.846241330030647
-3421.0526315789475,-263.15789473684254,-50.0,-20.28950161201267
-2894.7368421052633,-263.15789473684254,-50.0,-23.72958786796712
-2368.421052631579,-263.15789473684254,-50.0,-20.716120825516434
-1842.105263157895,-263.15789473684254,-50.0,-24.310435857873074
-1315.7894736842109,-263.15789473684254,-50.0,-21.45555457214164
-789.4736842105267,-263.15789473684254,-50.0,-5.26657671168559
-263.15789473684254,-263.15789473684254,-50.0,17.71746943186492
263.1578947368416,-263.15789473684254,-50.0,36.28649035903252
789.4736842105258,-263.15789473684254,-50.0,45.65008850154292
1315.78947368421,-263.15789473684254,-50.0,43.351544481129864
1842.1052631578941,-263.15789473684254,-50.0,35.2685560630477
2368.4210526315783,-263.15789473684254,-50.0,21.374115991384475
2894.7368421052624,-263.15789473684254,-50.0,6.0027039658894115
3421.0526315789466,-263.15789473684254,-50.0,6.695542611949252
3947.36842105263,-263.15789473684254,-50.0,13.60606924268385
4473.684210526315,-263.15789473684254,-50.0,1.391647258383303
5000.0,-263.15789473684254,-50.0,0.2797092787882359
-5000.0,263.1578947368416,-50.0,-6.8793553185019976
-4473.684210526316,263.1578947368416,-50.0,-7.759083017177487
-3947.3684210526317,263.1578947368416,-50.0,-11.310397769819991
-3421.0526315789475,263.1578947368416,-50.0,-20.821772256047772
-2894.7368421052633,263.1578947368416,-50.0,-15.14737675206198
-2368.421052631579,263.1578947368416,-50.0,-22.070727005475767
-1842.105263157895,263.1578947368416,-50.0,-20.432858948447716
-1315.7894736842109,263.1578947368416,-50.0,-14.843382111874762
-789.4736842105267,263.1578947368416,-50.0,-1.729334432058144
-263.15789473684254,263.1578947368416,-50.0,25.044240129347017
263.1578947368416,263.1578947368416,-50.0,42.83384277225625
789.4736842105258,263.1578947368416,-50.0,44.17241329285007
1315.78947368421,263.1578947368416,-50.0,47.257075177163365
1842.1052631578941,263.1578947368416,-50.0,36.05000614610552
2368.4210526315783,263.1578947368416,-50.0,20.766576072648736
2894.7368421052624,263.1578947368416,-50.0,17.668248454058403
3421.0526315789466,263.1578947368416,-50.0,3.9290130470699203
3947.36842105263,263.1578947368416,-50.0,-2.2203427228408104
4473.684210526315,263.1578947368416,-50.0,-7.980693834212569
5000.0,263.1578947368416,-50.0,-7.12123446696037
-5000.0,789.4736842105258,-50.0,-9.765531797871997
-4473.684210526316,789.4736842105258,-50.0,-5.3641921748072
-3947.3684210526317,789.4736842105258,-50.0,-15.136291796193326
-3421.0526315789475,789.4736842105258,-50.0,-14.480300245552545
-2894.7368421052633,789.4736842105258,-50.0,-20.9461241608413
-2368.421052631579,789.4736842105258,-50.0,-13.443175433273439
-1842.105263157895,789.4736842105258,-50.0,-25.70966282783982
-1315.7894736842109,789.4736842105258,-50.0,-26.897470337760524
-789.4736842105267,789.4736842105258,-50.0,-1.8805531008172856
-263.15789473684254,789.4736842105258,-50.0,25.169571222337492
263.1578947368416,789.4736842105258,-50.0,44.42255374278875
789.4736842105258,789.4736842105258,-50.0,49.33096447216724
1315.78947368421,789.4736842105258,-50.0,41.7909136418877
1842.1052631578941,789.4736842105258,-50.0,27.021583930663322
2368.4210526315783,789.4736842105258,-50.0,15.596171286870813
2894.7368421052624,789.4736842105258,-50.0,-0.4628388806888353
3421.0526315789466,789.4736842105258,-50.0,-1.8547144780633937
3947.36842105263,789.4736842105258,-50.0,-5.297913021481438
4473.684210526315,789.4736842105258,-50.0,-7.805867976458275
5000.0,789.4736842105258,-50.0,-9.073498295608864
-5000.0,1315.78947368421,-50.0,-6.53037613875169
-4473.684210526316,1315.78947368421,-50.0,-4.1512485016774825
-3947.3684210526317,1315.78947368421,-50.0,4.181775912222076
-3421.0526315789475,1315.78947368421,-50.0,-7.727849794858733
-2894.7368421052633,1315.78947368421,-50.0,-15.163539664948397
-2368.421052631579,1315.78947368421,-50.0,-18.695971872076626
-1842.105263157895,1315.78947368421,-50.0,-17.649788692524503
-1315.7894736842109,1315.78947368421,-50.0,-13.449391993555288
-789.4736842105267,1315.78947368421,-50.0,11.90776451715318
-263.15789473684254,1315.78947368421,-50.0,29.64369034874115
263.1578947368416,1315.78947368421,-50.0,52.16805469069647
789.4736842105258,1315.78947368421,-50.0,45.58733282855596
1315.78947368421,1315.78947368421,-50.0,34.6641139028599
1842.1052631578941,1315.78947368421,-50.0,9.019204525364668
2368.4210526315783,1315.78947368421,-50.0,-12.720499658804078
2894.7368421052624,1315.78947368421,-50.0,-12.140179185830673
3421.0526315789466,1315.78947368421,-50.0,-8.17146894897851
3947.36842105263,1315.78947368421,-50.0,-10.001536514177046
4473.684210526315,1315.78947368421,-50.0,-11.468008159720222
5000.0,1315.78947368421,-50.0,-13.240278563298657
-5000.0,1842.1052631578941,-50.0,9.540852735952788
-4473.684210526316,1842.1052631578941,-50.0,-6.701182395911753
-3947.3684210526317,1842.1052631578941,-50.0,-1.435172138418427
-3421.0526315789475,1842.1052631578941,-50.0,-8.810107798197192
-2894.7368421052633,1842.1052631578941,-50.0,-2.5031647607866967
-2368.421052631579,1842.1052631578941,-50.0,2.0645758162925887
-1842.105263157895,1842.1052631578941,-50.0,3.009705230157915
-1315.7894736842109,1842.1052631578941,-50.0,16.36141832884779
-789.4736842105267,1842.1052631578941,-50.0,28.08421664032397
-263.15789473684254,1842.1052631578941,-50.0,46.299997403656846
263.1578947368416,1842.1052631578941,-50.0,47.25483036464539
789.4736842105258,1842.1052631578941,-50.0,32.36423610517728
1315.78947368421,1842.1052631578941,-50.0,11.445167007575131
1842.1052631578941,1842.1052631578941,-50.0,-9.173816009006378
2368.4210526315783,1842.1052631578941,-50.0,-14.35981112437451
2894.7368421052624,1842.1052631578941,-50.0,-19.392933786546497
3421.0526315789466,1842.1052631578941,-50.0,-21.68930570924872
3947.36842105263,1842.1052631578941,-50.0,-6.205675512105469
4473.684210526315,1842.1052631578941,-50.0,-5.725570636085223
5000.0,1842.1052631578941,-50.0,-14.668355104038948
-5000.0,2368.4210526315783,-50.0,-3.429506615679763
-4473.684210526316,2368.4210526315783,-50.0,-3.2077514578713267
-3947.3684210526317,2368.4210526315783,-50.0,1.0488557345344773
-3421.0526315789475,2368.4210526315783,-50.0,5.529362223160206
-2894.7368421052633,2368.4210526315783,-50.0,14.364423719904007
-2368.421052631579,2368.4210526315783,-50.0,4.486403441524953
-1842.105263157895,2368.4210526315783,-50.0,20.260061196511874
-1315.7894736842109,2368.4210526315783,-50.0,37.317926124446004
-789.4736842105267,2368.4210526315783,-50.0,48.69137470365423
-263.15789473684254,2368.4210526315783,-50.0,47.22714081352695
263.1578947368416,2368.4210526315783,-50.0,36.80080180458327
789.4736842105258,2368.4210526315783,-50.0,3.6345544718869673
1315.78947368421,2368.4210526315783,-50.0,-9.614058862840341
1842.1052631578941,2368.4210526315783,-50.0,-26.59132831309576
2368.4210526315783,2368.4210526315783,-50.0,-28.593126119240058
2894.7368421052624,2368.4210526315783,-50.0,-22.55624017172972
3421.0526315789466,2368.4210526315783,-50.0,-22.73754069615871
3947.36842105263,2368.4210526315783,-50.0,-18.59286429033961
4473.684210526315,2368.4210526315783,-50.0,-13.174133916740681
5000.0,2368.4210526315783,-50.0,-9.480933314811898
-5000.0,2894.7368421052624,-50.0,-0.6365538472108776
-4473.684210526316,2894.7368421052624,-50.0,-3.674850860104847
-3947.3684210526317,2894.7368421052624,-50.0,1.5602531096548455
-3421.0526315789475,2894.7368421052624,-50.0,16.341422374638313
-2894.7368421052633,2894.7368421052624,-50.0,17.350103009069688
-2368.421052631579,2894.7368421052624,-50.0,20.713415894443614
-1842.105263157895,2894.7368421052624,-50.0,40.74375229831416
-1315.7894736842109,2894.7368421052624,-50.0,43.55164034411007
-789.4736842105267,2894.7368421052624,-50.0,50.827214457515645
-263.15789473684254,2894.7368421052624,-50.0,33.39202977628692
263.1578947368416,2894.7368421052624,-50.0,25.01621786399835
789.4736842105258,2894.7368421052624,-50.0,-1.3642584234294368
1315.78947368421,2894.7368421052624,-50.0,-27.462942641791894
1842.1052631578941,2894.7368421052624,-50.0,-40.9565076443608
2368.4210526315783,2894.7368421052624,-50.0,-37.25672201415606
2894.7368421052624,2894.7368421052624,-50.0,-27.445971230403227
3421.0526315789466,2894.7368421052624,-50.0,-18.8965555653483
3947.36842105263,2894.7368421052624,-50.0,-10.332025246302713
4473.684210526315,2894.7368421052624,-50.0,-15.209807803365052
5000.0,2894.7368421052624,-50.0,-18.202164973597235
-5000.0,3421.0526315789466,-50.0,-1.2208758055527618
-4473.684210526316,3421.0526315789466,-50.0,6.266331240060244
-3947.3684210526317,3421.0526315789466,-50.0,8.49763506946859
-3421.0526315789475,3421.0526315789466,-50.0,9.351121620889916
-2894.7368421052633,3421.0526315789466,-50.0,16.76104471135574
-2368.421052631579,3421.0526315789466,-50.0,20.508654537561952
-1842.105263157895,3421.0526315789466,-50.0,31.391633196296546
-1315.7894736842109,3421.0526315789466,-50.0,37.55784327723373
-789.4736842105267,3421.0526315789466,-50.0,38.2713383440336
-263.15789473684254,3421.0526315789466,-50.0,23.008669281732264
263.1578947368416,3421.0526315789466,-50.0,5.942231917033115
789.4736842105258,3421.0526315789466,-50.0,-9.753607308772041
1315.78947368421,3421.0526315789466,-50.0,-26.27643704349281
1842.1052631578941,3421.0526315789466,-50.0,-29.599782241855642
2368.4210526315783,3421.0526315789466,-50.0,-24.942765284950646
2894.7368421052624,3421.0526315789466,-50.0,-26.498732376630155
3421.0526315789466,3421.0526315789466,-50.0,-20.880951574848925
3947.36842105263,3421.0526315789466,-50.0,-6.533915978808388
4473.684210526315,3421.0526315789466,-50.0,-17.199510064282176
5000.0,3421.0526315789466,-50.0,-6.5659351900249945
-5000.0,3947.36842105263,-50.0,3.786009798673541
-4473.684210526316,3947.36842105263,-50.0,11.369833561515787
-3947.3684210526317,3947.36842105263,-50.0,4.322277530885183
-3421.0526315789475,3947.36842105263,-50.0,13.312724455050926
-2894.7368421052633,3947.36842105263,-50.0,11.040551428115766
-2368.421052631579,3947.36842105263,-50.0,25.062109467491517
-1842.105263157895,3947.36842105263,-50.0,23.549934349263886
-1315.7894736842109,3947.36842105263,-50.0,33.8203216730614
-789.4736842105267,3947.36842105263,-50.0,28.187894902995257
-263.15789473684254,3947.36842105263,-50.0,18.676173838950362
263.1578947368416,3947.36842105263,-50.0,2.99821639525675
789.4736842105258,3947.36842105263,-50.0,-4.582825226758759
1315.78947368421,3947.36842105263,-50.0,-17.988101657095793
1842.1052631578941,3947.36842105263,-50.0,-21.78803650005856
2368.4210526315783,3947.36842105263,-50.0,-19.746603482173125
2894.7368421052624,3947.36842105263,-50.0,-26.567488542853873
3421.0526315789466,3947.36842105263,-50.0,-10.720305018743264
3947.36842105263,3947.36842105263,-50.0,-14.920613284055705
4473.684210526315,3947.36842105263,-50.0,-17.519863695591518
5000.0,3947.36842105263,-50.0,-13.031541092817452
-5000.0,4473.684210526315,-50.0,10.60123725222335
-4473.684210526316,4473.684210526315,-50.0,4.666721793400585
-3947.3684210526317,4473.684210526315,-50.0,8.429826353473771
-3421.0526315789475,4473.684210526315,-50.0,17.92055610670031
-2894.7368421052633,4473.684210526315,-50.0,13.245758773070751
-2368.421052631579,4473.684210526315,-50.0,16.391792867744414
-1842.105263157895,4473.684210526315,-50.0,27.88093441447433
-1315.7894736842109,4473.684210526315,-50.0,19.90603361538517
-789.4736842105267,4473.684210526315,-50.0,18.664932914968148
-263.15789473684254,4473.684210526315,-50.0,8.034685009011024
263.1578947368416,4473.684210526315,-50.0,-2.690370507734233
789.4736842105258,4473.684210526315,-50.0,-9.78864083077001
1315.78947368421,4473.684210526315,-50.0,-11.957444706783468
1842.1052631578941,4473.684210526315,-50.0,-18.164701535789163
2368.4210526315783,4473.684210526315,-50.0,-21.57184728747343
2894.7368421052624,4473.684210526315,-50.0,-15.96978180635314
3421.0526315789466,4473.684210526315,-50.0,-9.90348485432478
3947.36842105263,4473.684210526315,-50.0,-11.731486841837828
4473.684210526315,4473.684210526315,-50.0,-14.136254766084516
5000.0,4473.684210526315,-50.0,-15.373917101844054
-5000.0,5000.0,-50.0,2.985759800629295
-4473.684210526316,5000.0,-50.0,11.441807759475378
-3947.3684210526317,5000.0,-50.0,6.2290520331537955
-3421.0526315789475,5000.0,-50.0,4.718157928324334
-2894.7368421052633,5000.0,-50.0,24.495128797040152
-2368.421052631579,5000.0,-50.0,18.143274486811706
-1842.105263157895,5000.0,-50.0,19.557424932330044
-1315.7894736842109,5000.0,-50.0,17.78418018808297
-789.4736842105267,5000.0,-50.0,18.964630499974735
-263.15789473684254,5000.0,-50.0,12.02523555471726
263.1578947368416,5000.0,-50.0,10.25760335791287
789.4736842105258,5000.0,-50.0,-10.671521236220476
1315.78947368421,5000.0,-50.0,-10.305903747019178
1842.1052631578941,5000.0,-50.0,-17.501495856705457
2368.4210526315783,5000.0,-50.0,-7.985146629448478
2894.7368421052624,5000.0,-50.0,-6.678360651416937
3421.0526315789466,5000.0,-50.0,-11.911920877394596
3947.36842105263,5000.0,-50.0,-13.901662961166618
4473.684210526315,5000.0,-50.0,-10.980505294783093
5000.0,5000.0,-50.0,-7.2156099747466556
