North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
3473.684210526315,-4105.263157894737,-50.0,-6.572752346858847
4105.263157894737,-4105.263157894737,-50.0,-5.372962568673332
4736.842105263158,-4105.263157894737,-50.0,-4.373991002126448
5368.421052631578,-4105.263157894737,-50.0,-3.561486541994279
6000.0,-4105.263157894737,-50.0,-2.909289316645044
-6000.0,-3473.684210526316,-50.0,-3.7498411406824848
-5368.421052631579,-3473.684210526316,-50.0,-4.732653507720931
-4736.842105263158,-3473.684210526316,-50.0,-6.019485284788021
-4105.263157894737,-3473.684210526316,-50.0,-7.689414091394296
-3473.684210526316,-3473.684210526316,-50.0,-9.80510725358547
-2842.105263157895,-3473.684210526316,-50.0,-12.35634451010359
-2210.5263157894738,-3473.684210526316,-50.0,-15.163104830968718
-1578.9473684210525,-3473.684210526316,-50.0,-17.786851907510968
-947.3684210526317,-3473.684210526316,-50.0,-19.601701954671007
-315.78947368421086,-3473.684210526316,-50.0,-20.12156108327936
315.78947368420995,-3473.684210526316,-50.0,-19.309035266557185
947.3684210526317,-3473.684210526316,-50.0,-17.512490855863085
1578.9473684210525,-3473.684210526316,-50.0,-15.181789678629324
2210.5263157894733,-3473.684210526316,-50.0,-12.698509746292162
2842.105263157895,-3473.684210526316,-50.0,-10.34237481922577
3473.684210526315,-3473.684210526316,-50.0,-8.280942195550086
4105.263157894737,-3473.684210526316,-50.0,-6.57563761705099
4736.842105263158,-3473.684210526316,-50.0,-5.214274907989745
5368.421052631578,-3473.684210526316,-50.0,-4.148943971966784
6000.0,-3473.684210526316,-50.0,-3.322606561836321
-6000.0,-2842.105263157895,-50.0,-4.278364521995173
-5368.421052631579,-2842.105263157895,-50.0,-5.528420676742475
-4736.842105263158,-2842.105263157895,-50.0,-7.238643553444171
-4105.263157894737,-2842.105263157895,-50.0,-9.580346339197186
-3473.684210526316,-2842.105263157895,-50.0,-12.743833238187161
-2842.105263157895,-2842.105263157895,-50.0,-16.846587719330717
-2210.5263157894738,-2842.105263157895,-50.0,-21.695984223998977
-1578.9473684210525,-2842.105263157895,-50.0,-26.42964358511667
-947.3684210526317,-2842.105263157895,-50.0,-29.533521652760655
-315.78947368421086,-2842.105263157895,-50.0,-29.898689844308127
315.78947368420995,-2842.105263157895,-50.0,-27.828521779495844
947.3684210526317,-2842.105263157895,-50.0,-24.47177207948533
1578.9473684210525,-2842.105263157895,-50.0,-20.68267584430442
2210.5263157894733,-2842.105263157895,-50.0,-16.85806522058388
2842.105263157895,-2842.105263157895,-50.0,-13.327763269552298
3473.684210526315,-2842.105263157895,-50.0,-10.33911276862078
4105.263157894737,-2842.105263157895,-50.0,-7.9638270850643815
4736.842105263158,-2842.105263157895,-50.0,-6.144751185973145
5368.421052631578,-2842.105263157895,-50.0,-4.7754935845484265
6000.0,-2842.105263157895,-50.0,-3.7492446041769227
-6000.0,-2210.5263157894738,-50.0,-4.797937752010053
-5368.421052631579,-2210.5263157894738,-50.0,-6.341185126456673
-4736.842105263158,-2210.5263157894738,-50.0,-8.544428687695554
-4105.263157894737,-2210.5263157894738,-50.0,-11.727929275957331
-3473.684210526316,-2210.5263157894738,-50.0,-16.325777983444382
-2842.105263157895,-2210.5263157894738,-50.0,-22.77555287404079
-2210.5263157894738,-2210.5263157894738,-50.0,-30.997787719668136
-1578.9473684210525,-2210.5263157894738,-50.0,-39.108776516707486
-947.3684210526317,-2210.5263157894738,-50.0,-43.059296691834696
-315.78947368421086,-2210.5263157894738,-50.0,-40.968592187150946
315.78947368420995,-2210.5263157894738,-50.0,-35.27547615204921
947.3684210526317,-2210.5263157894738,-50.0,-29.987600983458947
1578.9473684210525,-2210.5263157894738,-50.0,-25.92470639565201
2210.5263157894733,-2210.5263157894738,-50.0,-21.417468477567212
2842.105263157895,-2210.5263157894738,-50.0,-16.721362047634603
3473.684210526315,-2210.5263157894738,-50.0,-12.639915139095297
4105.263157894737,-2210.5263157894738,-50.0,-9.460808218291426
4736.842105263158,-2210.5263157894738,-50.0,-7.109316253987533
5368.421052631578,-2210.5263157894738,-50.0,-5.401668904232652
6000.0,-2210.5263157894738,-50.0,-4.162326080304103
-6000.0,-1578.9473684210525,-50.0,-5.260884920957467
-5368.421052631579,-1578.9473684210525,-50.0,-7.09079203503231
-4736.842105263158,-1578.9473684210525,-50.0,-9.80251899952218
-4105.263157894737,-1578.9473684210525,-50.0,-13.913090536808992
-3473.684210526316,-1578.9473684210525,-50.0,-20.214785083476325
-2842.105263157895,-1578.9473684210525,-50.0,-29.647307917750503
-2210.5263157894738,-1578.9473684210525,-50.0,-41.9040896137123
-1578.9473684210525,-1578.9473684210525,-50.0,-48.80808921221497
-947.3684210526317,-1578.9473684210525,-50.0,-34.44150276293257
-315.78947368421086,-1578.9473684210525,-50.0,-23.76818219761288
315.78947368420995,-1578.9473684210525,-50.0,-11.59447129939834
947.3684210526317,-1578.9473684210525,-50.0,-11.370275050391262
1578.9473684210525,-1578.9473684210525,-50.0,-22.697522226696854
2210.5263157894733,-1578.9473684210525,-50.0,-24.165591686678656
2842.105263157895,-1578.9473684210525,-50.0,-19.856253308363392
3473.684210526315,-1578.9473684210525,-50.0,-14.898337905762691
4105.263157894737,-1578.9473684210525,-50.0,-10.908128786082411
4736.842105263158,-1578.9473684210525,-50.0,-8.012312179992186
5368.421052631578,-1578.9473684210525,-50.0,-5.969038374487928
6000.0,-1578.9473684210525,-50.0,-4.526072748686414
-6000.0,-947.3684210526317,-50.0,-5.612381498823528
-5368.421052631579,-947.3684210526317,-50.0,-7.675917751344086
-4736.842105263158,-947.3684210526317,-50.0,-10.819856430828404
-4105.263157894737,-947.3684210526317,-50.0,-15.758325034073646
-3473.684210526316,-947.3684210526317,-50.0,-23.65025250902458
-2842.105263157895,-947.3684210526317,-50.0,-35.757375903802895
-2210.5263157894738,-947.3684210526317,-50.0,-48.41735767845828
-1578.9473684210525,-947.3684210526317,-50.0,9.720371882728902
-947.3684210526317,-947.3684210526317,-50.0,711.1242131372065
-315.78947368421086,-947.3684210526317,-50.0,187.82767209413964
315.78947368420995,-947.3684210526317,-50.0,146.60161750324372
947.3684210526317,-947.3684210526317,-50.0,106.38283636340496
1578.9473684210525,-947.3684210526317,-50.0,8.158815209191557
2210.5263157894733,-947.3684210526317,-50.0,-20.87478022950748
2842.105263157895,-947.3684210526317,-50.0,-21.619853006356433
3473.684210526315,-947.3684210526317,-50.0,-16.669267051173698
4105.263157894737,-947.3684210526317,-50.0,-12.075754447243023
4736.842105263158,-947.3684210526317,-50.0,-8.727189146029419
5368.421052631578,-947.3684210526317,-50.0,-6.406929659214886
6000.0,-947.3684210526317,-50.0,-4.8004016621937655
-6000.0,-315.78947368421086,-50.0,-5.802808110465609
-5368.421052631579,-315.78947368421086,-50.0,-7.998833490802982
-4736.842105263158,-315.78947368421086,-50.0,-11.39487263578778
-4105.263157894737,-315.78947368421086,-50.0,-16.831834118316543
-3473.684210526316,-315.78947368421086,-50.0,-25.69672269038667
-2842.105263157895,-315.78947368421086,-50.0,-39.18414112260389
-2210.5263157894738,-315.78947368421086,-50.0,-47.72351640617234
-1578.9473684210525,-315.78947368421086,-50.0,78.09417319581155
-947.3684210526317,-315.78947368421086,-50.0,1105.0216949693568
-315.78947368421086,-315.78947368421086,-50.0,482.9987079236745
315.78947368420995,-315.78947368421086,-50.0,324.52964289491683
947.3684210526317,-315.78947368421086,-50.0,248.3313251748219
1578.9473684210525,-315.78947368421086,-50.0,68.54755519835015
2210.5263157894733,-315.78947368421086,-50.0,-9.598023236338
2842.105263157895,-315.78947368421086,-50.0,-21.392968289613183
3473.684210526315,-315.78947368421086,-50.0,-17.55513062022765
4105.263157894737,-315.78947368421086,-50.0,-12.72912843777919
4736.842105263158,-315.78947368421086,-50.0,-9.127479607145215
5368.421052631578,-315.78947368421086,-50.0,-6.6484366993806265
6000.0,-315.78947368421086,-50.0,-4.949360689283556
-6000.0,315.78947368420995,-50.0,-5.802330586447843
-5368.421052631579,315.78947368420995,-50.0,-7.998482665838591
-4736.842105263158,315.78947368420995,-50.0,-11.395788607472795
-4105.263157894737,315.78947368420995,-50.0,-16.839252950486003
-3473.684210526316,315.78947368420995,-50.0,-25.73362808730788
-2842.105263157895,315.78947368420995,-50.0,-39.321314752644085
-2210.5263157894738,315.78947368420995,-50.0,-47.149303099137974
-1578.9473684210525,315.78947368420995,-50.0,107.68693310122814
-947.3684210526317,315.78947368420995,-50.0,1076.7008694823458
-315.78947368421086,315.78947368420995,-50.0,497.6312266091554
315.78947368420995,315.78947368420995,-50.0,295.5868235024168
947.3684210526317,315.78947368420995,-50.0,243.51394454622164
1578.9473684210525,315.78947368420995,-50.0,101.9276585308274
2210.5263157894733,315.78947368420995,-50.0,-2.4526111662126278
2842.105263157895,315.78947368420995,-50.0,-20.540099110869896
3473.684210526315,315.78947368420995,-50.0,-17.46794464251141
4105.263157894737,315.78947368420995,-50.0,-12.7267272702078
4736.842105263158,315.78947368420995,-50.0,-9.131841228575132
5368.421052631578,315.78947368420995,-50.0,-6.651501606547502
6000.0,315.78947368420995,-50.0,-4.951097238524486
-6000.0,947.3684210526317,-50.0,-5.610948765026313
-5368.421052631579,947.3684210526317,-50.0,-7.67465001321139
-4736.842105263158,947.3684210526317,-50.0,-10.82121827171161
-4105.263157894737,947.3684210526317,-50.0,-15.772967918566756
-3473.684210526316,947.3684210526317,-50.0,-23.71978006874225
-2842.105263157895,947.3684210526317,-50.0,-35.98703956369643
-2210.5263157894738,947.3684210526317,-50.0,-47.92937597039612
-1578.9473684210525,947.3684210526317,-50.0,30.99637890357633
-947.3684210526317,947.3684210526317,-50.0,666.3528774120784
-315.78947368421086,947.3684210526317,-50.0,231.68240936041582
315.78947368420995,947.3684210526317,-50.0,95.96638723968718
947.3684210526317,947.3684210526317,-50.0,72.77585733353698
1578.9473684210525,947.3684210526317,-50.0,27.359218337598723
2210.5263157894733,947.3684210526317,-50.0,-13.64161851445746
2842.105263157895,947.3684210526317,-50.0,-20.397193394730028
3473.684210526315,947.3684210526317,-50.0,-16.51855141385181
4105.263157894737,947.3684210526317,-50.0,-12.073692467344204
4736.842105263158,947.3684210526317,-50.0,-8.738264256036137
5368.421052631578,947.3684210526317,-50.0,-6.414802757151502
6000.0,947.3684210526317,-50.0,-4.8049782079066485
-6000.0,1578.9473684210525,-50.0,-5.2585412830774345
-5368.421052631579,1578.9473684210525,-50.0,-7.088254410730058
-4736.842105263158,1578.9473684210525,-50.0,-9.801899217722346
-4105.263157894737,1578.9473684210525,-50.0,-13.92270409735384
-3473.684210526316,1578.9473684210525,-50.0,-20.261045490262386
-2842.105263157895,1578.9473684210525,-50.0,-29.77356767958055
-2210.5263157894738,1578.9473684210525,-50.0,-41.794516564301354
-1578.9473684210525,1578.9473684210525,-50.0,-45.06283309767927
-947.3684210526317,1578.9473684210525,-50.0,-20.260854729173722
-315.78947368421086,1578.9473684210525,-50.0,-12.88654859133648
315.78947368420995,1578.9473684210525,-50.0,-18.731976201611232
947.3684210526317,1578.9473684210525,-50.0,-17.50227702785801
1578.9473684210525,1578.9473684210525,-50.0,-19.67628302726738
2210.5263157894733,1578.9473684210525,-50.0,-21.926361352553524
2842.105263157895,1578.9473684210525,-50.0,-19.252477156934496
3473.684210526315,1578.9473684210525,-50.0,-14.800515376760691
4105.263157894737,1578.9473684210525,-50.0,-10.910192721508022
4736.842105263158,1578.9473684210525,-50.0,-8.025299271861195
5368.421052631578,1578.9473684210525,-50.0,-5.978685718097077
6000.0,1578.9473684210525,-50.0,-4.531982155743393
-6000.0,2210.5263157894733,-50.0,-4.794839737119037
-5368.421052631579,2210.5263157894733,-50.0,-6.337347103648344
-4736.842105263158,2210.5263157894733,-50.0,-8.540834183372258
-4105.263157894737,2210.5263157894733,-50.0,-11.72827589804034
-3473.684210526316,2210.5263157894733,-50.0,-16.339025394641617
-2842.105263157895,2210.5263157894733,-50.0,-22.805913206769116
-2210.5263157894738,2210.5263157894733,-50.0,-30.945497782781487
-1578.9473684210525,2210.5263157894733,-50.0,-38.468872075124835
-947.3684210526317,2210.5263157894733,-50.0,-41.23510365818898
-315.78947368421086,2210.5263157894733,-50.0,-39.1919876467021
315.78947368420995,2210.5263157894733,-50.0,-34.90652404394421
947.3684210526317,2210.5263157894733,-50.0,-29.72895701703929
1578.9473684210525,2210.5263157894733,-50.0,-25.063668401551954
2210.5263157894733,2210.5263157894733,-50.0,-20.781712162853413
2842.105263157895,2210.5263157894733,-50.0,-16.486050801660735
3473.684210526315,2210.5263157894733,-50.0,-12.589877573908556
4105.263157894737,2210.5263157894733,-50.0,-9.46292231400249
4736.842105263158,2210.5263157894733,-50.0,-7.119710582815462
5368.421052631578,2210.5263157894733,-50.0,-5.410225905987943
6000.0,2210.5263157894733,-50.0,-4.168012327804495
-6000.0,2842.105263157895,-50.0,-4.274776826459421
-5368.421052631579,2842.105263157895,-50.0,-5.5236569836689595
-4736.842105263158,2842.105263157895,-50.0,-7.23275859682771
-4105.263157894737,2842.105263157895,-50.0,-9.574006446569669
-3473.684210526316,2842.105263157895,-50.0,-12.737916063425708
-2842.105263157895,2842.105263157895,-50.0,-16.836333321757866
-2210.5263157894738,2842.105263157895,-50.0,-21.648300382031422
-1578.9473684210525,2842.105263157895,-50.0,-26.25238023750922
-947.3684210526317,2842.105263157895,-50.0,-29.140125521249686
-315.78947368421086,2842.105263157895,-50.0,-29.37278712768125
315.78947368420995,2842.105263157895,-50.0,-27.31995335031958
947.3684210526317,2842.105263157895,-50.0,-23.99841484304206
1578.9473684210525,2842.105263157895,-50.0,-20.276965285690157
2210.5263157894733,2842.105263157895,-50.0,-16.604387114219136
2842.105263157895,2842.105263157895,-50.0,-13.218505088672405
3473.684210526315,2842.105263157895,-50.0,-10.308481292013614
4105.263157894737,2842.105263157895,-50.0,-7.962489709021531
4736.842105263158,2842.105263157895,-50.0,-6.150671873746613
5368.421052631578,2842.105263157895,-50.0,-4.7814807775942265
6000.0,2842.105263157895,-50.0,-3.7537184359995672
-6000.0,3473.684210526315,-50.0,-3.746064065635305
-5368.421052631579,3473.684210526315,-50.0,-4.727507228865922
-4736.842105263158,3473.684210526315,-50.0,-6.012573988519882
-4105.263157894737,3473.684210526315,-50.0,-7.680198954601359
-3473.684210526316,3473.684210526315,-50.0,-9.792267281497491
-2842.105263157895,3473.684210526315,-50.0,-12.335383109007354
-2210.5263157894738,3473.684210526315,-50.0,-15.121121484312031
-1578.9473684210525,3473.684210526315,-50.0,-17.699061879672964
-947.3684210526317,3473.684210526315,-50.0,-19.44350330212401
-315.78947368421086,3473.684210526315,-50.0,-19.894003375945935
315.78947368420995,3473.684210526315,-50.0,-19.04444519008127
947.3684210526317,3473.684210526315,-50.0,-17.25728823602573
1578.9473684210525,3473.684210526315,-50.0,-14.980032909399055
2210.5263157894733,3473.684210526315,-50.0,-12.571844695805167
2842.105263157895,3473.684210526315,-50.0,-10.280433449864674
3473.684210526315,3473.684210526315,-50.0,-8.258337064451444
4105.263157894737,3473.684210526315,-50.0,-6.5711893754025485
4736.842105263158,3473.684210526315,-50.0,-5.216226526826885
5368.421052631578,3473.684210526315,-50.0,-4.1522521281770794
6000.0,3473.684210526315,-50.0,-3.325563489925193
-6000.0,4105.263157894737,-50.0,-3.2428345583066704
-5368.421052631579,4105.263157894737,-50.0,-3.9988161579298613
-4736.842105263158,4105.263157894737,-50.0,-4.947535489747722
-4105.263157894737,4105.263157894737,-50.0,-6.118685066432401
-3473.684210526316,4105.263157894737,-50.0,-7.519713902636678
-2842.105263157895,4105.263157894737,-50.0,-9.10675995423572
-2210.5263157894738,4105.263157894737,-50.0,-10.749358727604493
-1578.9473684210525,4105.263157894737,-50.0,-12.216238796358816
-947.3684210526317,4105.263157894737,-50.0,-13.225683563331415
-315.78947368421086,4105.263157894737,-50.0,-13.564564052608322
315.78947368420995,4105.263157894737,-50.0,-13.191436003083759
947.3684210526317,4105.263157894737,-50.0,-12.233843478547856
1578.9473684210525,4105.263157894737,-50.0,-10.902745851703019
2210.5263157894733,4105.263157894737,-50.0,-9.409342626054354
2842.105263157895,4105.263157894737,-50.0,-7.922536544599597
3473.684210526315,4105.263157894737,-50.0,-6.555520850297827
4105.263157894737,4105.263157894737,-50.0,-5.367196294380283
4736.842105263158,4105.263157894737,-50.0,-4.3733958755409965
5368.421052631578,4105.263157894737,-50.0,-3.5627295331750273
6000.0,4105.263157894737,-50.0,-2.910891307212017
-6000.0,4736.842105263158,-50.0,-2.7850773252984564
-5368.421052631579,4736.842105263158,-50.0,-3.360533369477414
-4736.842105263158,4736.842105263158,-50.0,-4.055076655709719
-4105.263157894737,4736.842105263158,-50.0,-4.875409376963812
-3473.684210526316,4736.842105263158,-50.0,-5.810533214082735
-2842.105263157895,4736.842105263158,-50.0,-6.818806913656335
-2210.5263157894738,4736.842105263158,-50.0,-7.816919135732693
-1578.9473684210525,4736.842105263158,-50.0,-8.681930340413453
-947.3684210526317,4736.842105263158,-50.0,-9.277669379610082
-315.78947368421086,4736.842105263158,-50.0,-9.501237671391909
315.78947368420995,4736.842105263158,-50.0,-9.322612033117263
947.3684210526317,4736.842105263158,-50.0,-8.79023676660798
1578.9473684210525,4736.842105263158,-50.0,-8.004040867282068
2210.5263157894733,4736.842105263158,-50.0,-7.079162357867163
2842.105263157895,4736.842105263158,-50.0,-6.118618424638164
3473.684210526315,4736.842105263158,-50.0,-5.199114592080593
4105.263157894737,4736.842105263158,-50.0,-4.367607422196168
4736.842105263158,4736.842105263158,-50.0,-3.6451637921032276
5368.421052631578,4736.842105263158,-50.0,-3.0343741996473264
6000.0,4736.842105263158,-50.0,-2.5269839919623847
-6000.0,5368.421052631578,-50.0,-2.3814082009324236
-5368.421052631579,5368.421052631578,-50.0,-2.8170490348101374
-4736.842105263158,5368.421052631578,-50.0,-3.324827920821314
-4105.263157894737,5368.421052631578,-50.0,-3.9021205206092233
-3473.684210526316,5368.421052631578,-50.0,-4.534292097755858
-2842.105263157895,5368.421052631578,-50.0,-5.189426921461432
-2210.5263157894738,5368.421052631578,-50.0,-5.8156633141229666
-1578.9473684210525,5368.421052631578,-50.0,-6.345314079815794
-947.3684210526317,5368.421052631578,-50.0,-6.708444022156116
-315.78947368421086,5368.421052631578,-50.0,-6.852729148675913
315.78947368420995,5368.421052631578,-50.0,-6.760010312941595
947.3684210526317,5368.421052631578,-50.0,-6.450391260948341
1578.9473684210525,5368.421052631578,-50.0,-5.972991091784151
2210.5263157894733,5368.421052631578,-50.0,-5.390149891091601
2842.105263157895,5368.421052631578,-50.0,-4.7626905652598515
3473.684210526315,5368.421052631578,-50.0,-4.140218540889675
4105.263157894737,5368.421052631578,-50.0,-3.557063931651214
4736.842105263158,5368.421052631578,-50.0,-3.032687141091629
5368.421052631578,5368.421052631578,-50.0,-2.574681431395413
6000.0,5368.421052631578,-50.0,-2.182583739675558
-6000.0,6000.0,-50.0,-2.0327734170906546
-5368.421052631579,6000.0,-50.0,-2.3623009817971368
-4736.842105263158,6000.0,-50.0,-2.7347980181250913
-4105.263157894737,6000.0,-50.0,-3.144712025438543
-3473.684210526316,6000.0,-50.0,-3.578898573886053
-2842.105263157895,6000.0,-50.0,-4.014694903300102
-2210.5263157894738,6000.0,-50.0,-4.419847830307176
-1578.9473684210525,6000.0,-50.0,-4.755786277557778
-947.3684210526317,6000.0,-50.0,-4.984699284364117
-315.78947368421086,6000.0,-50.0,-5.0786584631147065
315.78947368420995,6000.0,-50.0,-5.027059641644787
947.3684210526317,6000.0,-50.0,-4.838965728503833
1578.9473684210525,6000.0,-50.0,-4.539648628974686
2210.5263157894733,6000.0,-50.0,-4.163490607969758
2842.105263157895,6000.0,-50.0,-3.746366419405252
3473.684210526315,6000.0,-50.0,-3.319788716161665
4105.263157894737,6000.0,-50.0,-2.9077125877847965
4736.842105263158,6000.0,-50.0,-2.5258052075612407
5368.421052631578,6000.0,-50.0,-2.1824068211726577
6000.0,6000.0,-50.0,-1.8802909884548666
