North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
4105.263157894737,-2842.105263157895,-50.0,13.96319079532375
4736.842105263158,-2842.105263157895,-50.0,9.296470118810788
5368.421052631578,-2842.105263157895,-50.0,2.908407079458661
6000.0,-2842.105263157895,-50.0,-15.255290875736241
-6000.0,-2210.5263157894738,-50.0,7.749204295920453
-5368.421052631579,-2210.5263157894738,-50.0,-4.140511766589791
-4736.842105263158,-2210.5263157894738,-50.0,-25.813612756428277
-4105.263157894737,-2210.5263157894738,-50.0,-6.042589952999074
-3473.684210526316,-2210.5263157894738,-50.0,7.263994470111587
-2842.105263157895,-2210.5263157894738,-50.0,-5.07080767792354
-2210.5263157894738,-2210.5263157894738,-50.0,-9.606829237667014
-1578.9473684210525,-2210.5263157894738,-50.0,5.107984682841332
-947.3684210526317,-2210.5263157894738,-50.0,43.01472679046556
-315.78947368421086,-2210.5263157894738,-50.0,64.40300057468887
315.78947368420995,-2210.5263157894738,-50.0,15.431997063048996
947.3684210526317,-2210.5263157894738,-50.0,47.45185449741404
1578.9473684210525,-2210.5263157894738,-50.0,32.14079466231524
2210.5263157894733,-2210.5263157894738,-50.0,23.20546615810347
2842.105263157895,-2210.5263157894738,-50.0,-8.466995567785055
3473.684210526315,-2210.5263157894738,-50.0,-11.21678651937415
4105.263157894737,-2210.5263157894738,-50.0,27.25266712898094
4736.842105263158,-2210.5263157894738,-50.0,9.835173360920798
5368.421052631578,-2210.5263157894738,-50.0,-9.710029823533603
6000.0,-2210.5263157894738,-50.0,-26.960190170449106
-6000.0,-1578.9473684210525,-50.0,9.657019219556542
-5368.421052631579,-1578.9473684210525,-50.0,-6.8101062370269405
-4736.842105263158,-1578.9473684210525,-50.0,-26.854745336937
-4105.263157894737,-1578.9473684210525,-50.0,-5.48345763646828
-3473.684210526316,-1578.9473684210525,-50.0,-28.03513008378006
-2842.105263157895,-1578.9473684210525,-50.0,-23.975132154210073
-2210.5263157894738,-1578.9473684210525,-50.0,16.58523663741054
-1578.9473684210525,-1578.9473684210525,-50.0,75.69635603828266
-947.3684210526317,-1578.9473684210525,-50.0,145.57728659804548
-315.78947368421086,-1578.9473684210525,-50.0,160.2920389452055
315.78947368420995,-1578.9473684210525,-50.0,134.997116585973
947.3684210526317,-1578.9473684210525,-50.0,70.27904114592053
1578.9473684210525,-1578.9473684210525,-50.0,79.16241460592218
2210.5263157894733,-1578.9473684210525,-50.0,50.92254920818479
2842.105263157895,-1578.9473684210525,-50.0,62.93362754203078
3473.684210526315,-1578.9473684210525,-50.0,13.100509405037787
4105.263157894737,-1578.9473684210525,-50.0,10.382965279788943
4736.842105263158,-1578.9473684210525,-50.0,12.72145344162411
5368.421052631578,-1578.9473684210525,-50.0,-6.11768644631393
6000.0,-1578.9473684210525,-50.0,-5.8893368617746775
-6000.0,-947.3684210526317,-50.0,-21.651009275896616
-5368.421052631579,-947.3684210526317,-50.0,26.633768583870314
-4736.842105263158,-947.3684210526317,-50.0,15.632120068392718
-4105.263157894737,-947.3684210526317,-50.0,-13.871825272029943
-3473.684210526316,-947.3684210526317,-50.0,-15.528788917589543
-2842.105263157895,-947.3684210526317,-50.0,-15.641487479062617
-2210.5263157894738,-947.3684210526317,-50.0,43.475798515887796
-1578.9473684210525,-947.3684210526317,-50.0,162.88728783334625
-947.3684210526317,-947.3684210526317,-50.0,225.27675070139276
-315.78947368421086,-947.3684210526317,-50.0,261.6707019721279
315.78947368420995,-947.3684210526317,-50.0,178.31283731699656
947.3684210526317,-947.3684210526317,-50.0,124.10150230368491
1578.9473684210525,-947.3684210526317,-50.0,92.21133774221308
2210.5263157894733,-947.3684210526317,-50.0,110.19151099874446
2842.105263157895,-947.3684210526317,-50.0,68.1041920433196
3473.684210526315,-947.3684210526317,-50.0,51.26767514930653
4105.263157894737,-947.3684210526317,-50.0,20.269333164779717
4736.842105263158,-947.3684210526317,-50.0,27.520338585895757
5368.421052631578,-947.3684210526317,-50.0,23.546200104735377
6000.0,-947.3684210526317,-50.0,0.5562577757238514
-6000.0,-315.78947368421086,-50.0,-2.105691193335515
-5368.421052631579,-315.78947368421086,-50.0,-9.116776867622837
-4736.842105263158,-315.78947368421086,-50.0,-23.945816525735964
-4105.263157894737,-315.78947368421086,-50.0,-32.48497386015112
-3473.684210526316,-315.78947368421086,-50.0,-22.716522220300497
-2842.105263157895,-315.78947368421086,-50.0,-13.725607915446565
-2210.5263157894738,-315.78947368421086,-50.0,41.852677336591874
-1578.9473684210525,-315.78947368421086,-50.0,180.4380652252606
-947.3684210526317,-315.78947368421086,-50.0,291.2696285838547
-315.78947368421086,-315.78947368421086,-50.0,313.9582675755403
315.78947368420995,-315.78947368421086,-50.0,190.84996188479226
947.3684210526317,-315.78947368421086,-50.0,166.56730575346342
1578.9473684210525,-315.78947368421086,-50.0,117.28578122290496
2210.5263157894733,-315.78947368421086,-50.0,91.89494223246562
2842.105263157895,-315.78947368421086,-50.0,56.77196905268352
3473.684210526315,-315.78947368421086,-50.0,67.14361681640916
4105.263157894737,-315.78947368421086,-50.0,48.03032891602492
4736.842105263158,-315.78947368421086,-50.0,30.720659517582888
5368.421052631578,-315.78947368421086,-50.0,14.802060145675684
6000.0,-315.78947368421086,-50.0,-3.7708199255966903
-6000.0,315.78947368420995,-50.0,-15.247499083473462
-5368.421052631579,315.78947368420995,-50.0,-32.78341784260016
-4736.842105263158,315.78947368420995,-50.0,-9.150885569119021
-4105.263157894737,315.78947368420995,-50.0,25.154568251547097
-3473.684210526316,315.78947368420995,-50.0,-16.338501530844212
-2842.105263157895,315.78947368420995,-50.0,-14.07936178180266
-2210.5263157894738,315.78947368420995,-50.0,44.38829172982285
-1578.9473684210525,315.78947368420995,-50.0,179.69359578356304
-947.3684210526317,315.78947368420995,-50.0,292.6443577053593
-315.78947368421086,315.78947368420995,-50.0,303.6761427123847
315.78947368420995,315.78947368420995,-50.0,190.37235510253996
947.3684210526317,315.78947368420995,-50.0,162.9940152084571
1578.9473684210525,315.78947368420995,-50.0,133.4888996961874
2210.5263157894733,315.78947368420995,-50.0,94.8282083086311
2842.105263157895,315.78947368420995,-50.0,76.04373338653407
3473.684210526315,315.78947368420995,-50.0,40.96367631498117
4105.263157894737,315.78947368420995,-50.0,51.26346696055649
4736.842105263158,315.78947368420995,-50.0,40.041353085529266
5368.421052631578,315.78947368420995,-50.0,14.354903747152063
6000.0,315.78947368420995,-50.0,22.809192483189726
-6000.0,947.3684210526317,-50.0,-0.26163107115979045
-5368.421052631579,947.3684210526317,-50.0,1.5608973448236494
-4736.842105263158,947.3684210526317,-50.0,-21.573499578893546
-4105.263157894737,947.3684210526317,-50.0,-2.3349493450527543
-3473.684210526316,947.3684210526317,-50.0,-26.81079048546423
-2842.105263157895,947.3684210526317,-50.0,-31.64051282398611
-2210.5263157894738,947.3684210526317,-50.0,29.826975588467718
-1578.9473684210525,947.3684210526317,-50.0,162.57211904912245
-947.3684210526317,947.3684210526317,-50.0,259.3612672935982
-315.78947368421086,947.3684210526317,-50.0,261.16642163344284
315.78947368420995,947.3684210526317,-50.0,165.0841864173693
947.3684210526317,947.3684210526317,-50.0,111.54496434148788
1578.9473684210525,947.3684210526317,-50.0,95.49090722746641
2210.5263157894733,947.3684210526317,-50.0,84.2792119389023
2842.105263157895,947.3684210526317,-50.0,55.57092911793182
3473.684210526315,947.3684210526317,-50.0,59.03651270480293
4105.263157894737,947.3684210526317,-50.0,46.36158909966557
4736.842105263158,947.3684210526317,-50.0,17.32685124089207
5368.421052631578,947.3684210526317,-50.0,0.7069957076896092
6000.0,947.3684210526317,-50.0,-0.5503129667262332
-6000.0,1578.9473684210525,-50.0,9.969349673250823
-5368.421052631579,1578.9473684210525,-50.0,-7.655634260496763
-4736.842105263158,1578.9473684210525,-50.0,14.784314218618405
-4105.263157894737,1578.9473684210525,-50.0,5.0506384119509775
-3473.684210526316,1578.9473684210525,-50.0,-6.209008789791584
-2842.105263157895,1578.9473684210525,-50.0,-14.260412586240523
-2210.5263157894738,1578.9473684210525,-50.0,17.508574336516872
-1578.9473684210525,1578.9473684210525,-50.0,98.05491585538046
-947.3684210526317,1578.9473684210525,-50.0,167.4609985958687
-315.78947368421086,1578.9473684210525,-50.0,189.444653372093
315.78947368420995,1578.9473684210525,-50.0,117.73186092213763
947.3684210526317,1578.9473684210525,-50.0,69.14912747103064
1578.9473684210525,1578.9473684210525,-50.0,84.19740101902272
2210.5263157894733,1578.9473684210525,-50.0,29.88833218456162
2842.105263157895,1578.9473684210525,-50.0,67.80629196318202
3473.684210526315,1578.9473684210525,-50.0,37.9849261354508
4105.263157894737,1578.9473684210525,-50.0,20.572731712043044
4736.842105263158,1578.9473684210525,-50.0,2.3534178451818466
5368.421052631578,1578.9473684210525,-50.0,13.280949404678486
6000.0,1578.9473684210525,-50.0,1.6757693337099713
-6000.0,2210.5263157894733,-50.0,-8.889195483336536
-5368.421052631579,2210.5263157894733,-50.0,8.196697008807618
-4736.842105263158,2210.5263157894733,-50.0,0.5902402928037969
-4105.263157894737,2210.5263157894733,-50.0,-2.2188045037001647
-3473.684210526316,2210.5263157894733,-50.0,-21.242836703169395
-2842.105263157895,2210.5263157894733,-50.0,-47.02014115682714
-2210.5263157894738,2210.5263157894733,-50.0,4.233794880964389
-1578.9473684210525,2210.5263157894733,-50.0,12.230451774539105
-947.3684210526317,2210.5263157894733,-50.0,29.65923224785016
-315.78947368421086,2210.5263157894733,-50.0,53.87091844256273
315.78947368420995,2210.5263157894733,-50.0,44.44756921573813
947.3684210526317,2210.5263157894733,-50.0,17.679807331477406
1578.9473684210525,2210.5263157894733,-50.0,24.912038062895757
2210.5263157894733,2210.5263157894733,-50.0,14.946921133917998
2842.105263157895,2210.5263157894733,-50.0,37.56271093037915
3473.684210526315,2210.5263157894733,-50.0,18.313877446285655
4105.263157894737,2210.5263157894733,-50.0,0.03171702919683028
4736.842105263158,2210.5263157894733,-50.0,22.000690761960996
5368.421052631578,2210.5263157894733,-50.0,27.124268805028553
6000.0,2210.5263157894733,-50.0,17.02481916355839
-6000.0,2842.105263157895,-50.0,11.65029091090268
-5368.421052631579,2842.105263157895,-50.0,10.525206594794366
-4736.842105263158,2842.105263157895,-50.0,-3.0750364112315625
-4105.263157894737,2842.105263157895,-50.0,-23.032295225459286
-3473.684210526316,2842.105263157895,-50.0,-16.991874767449318
-2842.105263157895,2842.105263157895,-50.0,0.14862491448092996
-2210.5263157894738,2842.105263157895,-50.0,-23.921692772549807
-1578.9473684210525,2842.105263157895,-50.0,-37.62565456610433
-947.3684210526317,2842.105263157895,-50.0,-0.8285822887604217
-315.78947368421086,2842.105263157895,-50.0,4.871414933100076
315.78947368420995,2842.105263157895,-50.0,9.276180453462775
947.3684210526317,2842.105263157895,-50.0,12.253996601145591
1578.9473684210525,2842.105263157895,-50.0,4.769956875190812
2210.5263157894733,2842.105263157895,-50.0,11.57008971149336
2842.105263157895,2842.105263157895,-50.0,33.166209910908684
3473.684210526315,2842.105263157895,-50.0,9.273468238287466
4105.263157894737,2842.105263157895,-50.0,29.444922129381123
4736.842105263158,2842.105263157895,-50.0,-6.314230206814108
5368.421052631578,2842.105263157895,-50.0,10.778902123486592
6000.0,2842.105263157895,-50.0,9.120382657304834
-6000.0,3473.684210526315,-50.0,5.834213731832488
-5368.421052631579,3473.684210526315,-50.0,1.8565130379786359
-4736.842105263158,3473.684210526315,-50.0,-19.361508559149755
-4105.263157894737,3473.684210526315,-50.0,-5.9500410469894955
-3473.684210526316,3473.684210526315,-50.0,-9.28208026625231
-2842.105263157895,3473.684210526315,-50.0,5.602242664113984
-2210.5263157894738,3473.684210526315,-50.0,-27.078436651528257
-1578.9473684210525,3473.684210526315,-50.0,-28.41396892648951
-947.3684210526317,3473.684210526315,-50.0,-23.196756512933263
-315.78947368421086,3473.684210526315,-50.0,-23.922546346078448
315.78947368420995,3473.684210526315,-50.0,-7.5799585848092565
947.3684210526317,3473.684210526315,-50.0,2.973789633988769
1578.9473684210525,3473.684210526315,-50.0,-16.770681636263703
2210.5263157894733,3473.684210526315,-50.0,34.49662252559911
2842.105263157895,3473.684210526315,-50.0,-18.35326220465815
3473.684210526315,3473.684210526315,-50.0,9.604432393233434
4105.263157894737,3473.684210526315,-50.0,-8.182100922371013
4736.842105263158,3473.684210526315,-50.0,-12.40757665116094
5368.421052631578,3473.684210526315,-50.0,9.990926792095769
6000.0,3473.684210526315,-50.0,5.779883995856325
-6000.0,4105.263157894737,-50.0,-9.249801969069312
-5368.421052631579,4105.263157894737,-50.0,2.868007297466347
-4736.842105263158,4105.263157894737,-50.0,19.073189687847936
-4105.263157894737,4105.263157894737,-50.0,2.760122025871203
-3473.684210526316,4105.263157894737,-50.0,-35.01992794768513
-2842.105263157895,4105.263157894737,-50.0,-23.26148352578202
-2210.5263157894738,4105.263157894737,-50.0,-23.057389236266573
-1578.9473684210525,4105.263157894737,-50.0,-8.816706246622878
-947.3684210526317,4105.263157894737,-50.0,-36.25395591866656
-315.78947368421086,4105.263157894737,-50.0,-1.2412179895260813
315.78947368420995,4105.263157894737,-50.0,-18.236593839888272
947.3684210526317,4105.263157894737,-50.0,-2.8985045131774925
1578.9473684210525,4105.263157894737,-50.0,-8.644781969514218
2210.5263157894733,4105.263157894737,-50.0,17.74688239942936
2842.105263157895,4105.263157894737,-50.0,-19.276066950101352
3473.684210526315,4105.263157894737,-50.0,-10.43667225420814
4105.263157894737,4105.263157894737,-50.0,3.868655618777848
4736.842105263158,4105.263157894737,-50.0,-12.160063760860439
5368.421052631578,4105.263157894737,-50.0,15.46781649194698
6000.0,4105.263157894737,-50.0,4.749077115741564
-6000.0,4736.842105263158,-50.0,14.778798969069136
-5368.421052631579,4736.842105263158,-50.0,18.41879593684403
-4736.842105263158,4736.842105263158,-50.0,-21.406111868328388
-4105.263157894737,4736.842105263158,-50.0,-22.944560633659098
-3473.684210526316,4736.842105263158,-50.0,-8.0996543655562
-2842.105263157895,4736.842105263158,-50.0,-7.309961677315744
-2210.5263157894738,4736.842105263158,-50.0,1.6481615003248198
-1578.9473684210525,4736.842105263158,-50.0,-12.759808463920056
-947.3684210526317,4736.842105263158,-50.0,-4.853053641934982
-315.78947368421086,4736.842105263158,-50.0,-1.856617698340063
315.78947368420995,4736.842105263158,-50.0,0.6978125662185768
947.3684210526317,4736.842105263158,-50.0,-16.228024438566568
1578.9473684210525,4736.842105263158,-50.0,-5.23599572911451
2210.5263157894733,4736.842105263158,-50.0,-16.280141700195045
2842.105263157895,4736.842105263158,-50.0,-9.987052913561543
3473.684210526315,4736.842105263158,-50.0,4.8749996729161165
4105.263157894737,4736.842105263158,-50.0,-5.839589109648532
4736.842105263158,4736.842105263158,-50.0,-19.190162569629326
5368.421052631578,4736.842105263158,-50.0,-17.040685841156375
6000.0,4736.842105263158,-50.0,-26.83200493493028
-6000.0,5368.421052631578,-50.0,-31.135539032373167
-5368.421052631579,5368.421052631578,-50.0,-26.5816497086351
-4736.842105263158,5368.421052631578,-50.0,-6.909026945731087
-4105.263157894737,5368.421052631578,-50.0,11.108013944405391
-3473.684210526316,5368.421052631578,-50.0,-2.557385867524191
-2842.105263157895,5368.421052631578,-50.0,31.326305445404376
-2210.5263157894738,5368.421052631578,-50.0,4.655731201282329
-1578.9473684210525,5368.421052631578,-50.0,4.8027791881071185
-947.3684210526317,5368.421052631578,-50.0,-30.053222528240553
-315.78947368421086,5368.421052631578,-50.0,-6.368924100818784
315.78947368420995,5368.421052631578,-50.0,-15.722371292843114
947.3684210526317,5368.421052631578,-50.0,-17.11062349307128
1578.9473684210525,5368.421052631578,-50.0,-8.10468648293264
2210.5263157894733,5368.421052631578,-50.0,-6.374051405846647
2842.105263157895,5368.421052631578,-50.0,-18.601994374545775
3473.684210526315,5368.421052631578,-50.0,-2.705402327282447
4105.263157894737,5368.421052631578,-50.0,4.038457590771859
4736.842105263158,5368.421052631578,-50.0,-4.70646549876329
5368.421052631578,5368.421052631578,-50.0,18.443803888092376
6000.0,5368.421052631578,-50.0,-3.4520424187772316
-6000.0,6000.0,-50.0,-13.701855725017017
-5368.421052631579,6000.0,-50.0,-9.590722186997482
-4736.842105263158,6000.0,-50.0,18.717295521702667
-4105.263157894737,6000.0,-50.0,-13.633072966433954
-3473.684210526316,6000.0,-50.0,1.2093179197608679
-2842.105263157895,6000.0,-50.0,5.223163419409178
-2210.5263157894738,6000.0,-50.0,14.357853771150236
-1578.9473684210525,6000.0,-50.0,-25.039280976581693
-947.3684210526317,6000.0,-50.0,-1.1573497509616208
-315.78947368421086,6000.0,-50.0,-16.536431051500138
315.78947368420995,6000.0,-50.0,-49.4282452275284
947.3684210526317,6000.0,-50.0,-2.817834301734096
1578.9473684210525,6000.0,-50.0,-12.845661490866402
2210.5263157894733,6000.0,-50.0,-10.071614061970667
2842.105263157895,6000.0,-50.0,13.979847397178567
3473.684210526315,6000.0,-50.0,-22.83263905145785
4105.263157894737,6000.0,-50.0,-12.369849518929879
4736.842105263158,6000.0,-50.0,11.536958446287018
5368.421052631578,6000.0,-50.0,-19.39883446553629
6000.0,6000.0,-50.0,19.485496855025755
