39490.19200194462,39492.81106670094,39495.42919249118,39498.04626992458,39500.66217743285,39503.27678008729,39505.889928361066,39508.501456855774,39511.11118302025,39513.71890590193,39516.324404985826,39518.92743919535,39521.527746153166,39524.125041828935,39526.71902073629,39529.30935688233,39531.89570572064,39534.477707411315,39537.05499174815,39539.62718516808,39542.19392030749,39544.75484860262,39547.30965643509,39549.85808527896,39552.399956192225,39554.93519878337,39557.463884447956,39559.9862631842,39562.5028026504,39565.014227331274,39567.52155478626,39570.02612506304,39572.529618636254,39575.03405789294,39577.541787473136,39580.055429899025,39582.57781498526,39585.11188441922,39587.66057627722,39590.22669750985,39592.812794858764,39595.42103559899,39598.05310855474,39600.71015308627,39603.39271973043,39606.10076177699,39608.833653230926,39611.59022611547,39614.36881929957,39617.167331947196,39619.983276888444,39622.81383209228,39625.655891306335,39628.50611720102,39631.361001534155,39634.21693665196,39637.07030101621,39639.9175586303,39642.755368745995,39645.58069881087,39648.390931090726,39651.18395246902,39653.95821794135,39656.71278116422,39659.4472894914,39662.16194535352,39664.857439692816,39667.534865766924,39670.19562267679,39672.84131754311,39675.47367372624,39678.094450359094,39680.705376220285,39683.30809897468,39685.90414925527,39688.4949180181,39691.08164503308,39693.66541618534,39696.247167341964,39698.82769278463,39701.40765653338,39703.98760523151,39706.567981586355,39709.14913764471,39711.731347416324,39714.314818544386,39716.89970286161,39719.48610577213,39722.07409446997,39724.66370505021,39727.25494859705,39729.84781634682,39732.44228402891,39735.0383154864,39737.635865672375,39740.234883110825,39742.83531190179,39745.43709334161,39748.04016722019,39750.64447284906
39506.36294936645,39508.9824045604,39511.600918037744,39514.21837507749,39516.83464746293,39519.44959203845,39522.0630491668,39524.67484110003,39527.284770286424,39529.89261764794,39532.498140878735,39535.1010728361,39537.70112012199,39540.297961986886,39542.89124972952,39545.480606817146,39548.065630011886,39550.645891859596,39553.22094497742,39555.79032866151,39558.353578421826,39560.910239125384,39563.45988247869,39566.002129579865,39568.53667919164,39571.06334218792,39573.58208226369,39576.093062423846,39578.59669594402,39581.09369941582,39583.58514418963,39586.07250112782,39588.55767229921,39591.04300240456,39593.53126272475,39596.02560162339,39598.529458370635,39601.0464412411,39603.58017599951,39606.13413609373,39608.71146990757,39611.31484210695,39613.946304731006,39616.607209303,39619.29816478377,39622.01903917351,39624.76899661149,39627.546558177295,39630.34967381535,39633.17579470809,39636.0219392724,39638.88475073275,39641.76054888848,39644.64538233053,39647.53508928354,39650.4253750226,39653.31191133803,39656.19045910041,39659.05700937216,39661.90793289604,39664.74012353726,39667.551119571894,39670.33918824096,39673.103363525515,39675.84343361512,39678.55988149923,39681.25378795892,39683.92670988021,39686.58054786392,39689.21741586498,39691.839522794784,39694.44907254154,39697.04818546325,39699.63884159253,39702.22284378923,39704.801797894645,39707.37710644942,39709.94997255097,39712.52141075731,39715.0922624369,39717.66321350478,39720.234813000614,39722.80749141486,39725.381578039174,39727.95731690535,39730.5348810915,39733.11438532698,39735.69589692967,39738.279445174514,39740.86502922881,39743.45262480636,39746.04218969658,39748.63366831881,39751.2269954422,39753.82209919791,39756.41890349645,39759.01732994863,39761.617299375175,39764.21873297774,39766.821553232636
39522.53449745746,39525.15440952378,39527.77338410762,39530.39130175376,39533.00802819497,39535.62341262867,39538.23728584177,39540.849458188466,39543.459717435035,39546.0678264969,39548.67352111001,39551.276507500144,39553.87646014289,39556.4730197444,39559.0657916215,39561.65434472042,39564.238211588796,39566.81688970656,39569.389844689074,39571.95651599766,39574.51632592532,39577.06869275781,39579.61304912693,39582.14886664565,39584.67568790597,39587.193166773264,39589.70111755925,39592.19957301643,39594.688850094615,39597.16962097695,39599.64298507687,39602.110535538945,39604.574411620495,39607.037326600635,39609.502560214,39611.973905751845,39614.45556548985,39616.951994125346,39619.46769784169,39622.00700502757,39624.573831489564,39627.17146608907,39629.80240073701,39632.468221622024,39635.16956801751,39637.90615367137,39640.67683644339,39643.47971655941,39646.31224334114,39649.17131401094,39652.05335477671,39654.95438218205,39657.87005007876,39660.79569326111,39663.726381847366,39666.65700027826,39669.58236109312,39672.49735677199,39675.39714396507,39678.27734520324,39681.13424599561,39683.9649622064,39686.76755495394,39689.541077675996,39692.285550631255,39695.00186922517,39697.69166148835,39700.35711505364,39703.00079466005,39705.62546832779,39708.23395533058,39710.82900345557,39713.4131979621,39715.98890079156,39718.55821613249,39721.12297726642,39723.68474940776,39726.24484366662,39728.80433801214,39731.36410197597,39733.9248226711,39736.48703043141,39739.051122972945,39741.61738743609,39744.18602000261,39746.75714301428,39749.33081967195,39751.90706648595,39754.48586369707,39757.06716390667,39759.65089915336,39762.236986661075,39764.82533346437,39767.41584009373,39770.00840348131,39772.60291922465,39775.199283326,39777.79739350571,39780.39715017255,39782.99845711918
39538.70663749482,39541.327075174144,39543.94658731236,39546.56505047095,39549.182325113,39551.79825358413,39554.41265788128,39557.02533720403,39559.63606529025,39562.244587548914,39564.85061801813,39567.45383619863,39570.053883842724,39572.65036181897,39575.2428272264,39577.83079100217,39580.41371635559,39582.99101847431,39585.56206608693,39588.126185631176,39590.68266896806,39593.23078579027,39595.76980208408,39598.299006188034,39600.81774410208,39603.32546566777,39605.82178296456,39608.30654162486,39610.7799046178,39613.24244625596,39615.69525166621,39618.14001379872,39620.579116527304,39623.01568915136,39625.45361563828,39627.897482497174,39630.35245343848,39632.82406753919,39635.31796988738,39637.83959742973,39640.393854450886,39642.984817890836,39645.615509876094,39648.28776327884,39651.002188638064,39653.758232183536,39656.55429995604,39659.38791545914,39662.25587875908,39665.15440209429,39668.07920824458,39671.02559034548,39673.988443203794,39676.962284806614,39679.941291432624,39682.91936969211,39685.890283423054,39688.84784284499,39691.78614909736,39694.699872082965,39697.5845272946,39700.43671188121,39703.25426389641,39706.03632100299,39708.783272572684,39711.49661717068,39714.17875116367,39716.83272087164,39719.46197006187,39722.07010847653,39724.66071823541,39727.23720594359,39729.8027009077,39732.35999479266,39734.91151532346,39737.45932579209,39740.00514255775,39742.55036385737,39745.09610464235,39747.643233539944,39750.192409251904,39752.744114684145,39755.29868784661,39757.85634909655,39760.41722466001,39762.981366594824,39765.54876949008,39768.119384259684,39770.69312940647,39773.26990012244,39775.84957556421,39778.432024607704,39781.017110348366,39783.604693575624,39786.19463541572,39788.786799305315,39791.38105243062,39793.97726674309,39796.575319642296,39799.17509439943
39554.87935453009,39557.50038820618,39560.12051666392,39562.739613391976,39565.35753455626,39567.974116674384,39570.58917401104,39573.20249567522,39575.81384240627,39578.42294304394,39581.02949069159,39583.63313860192,39586.2334958437,39588.83012284917,39591.42252699874,39594.010158475954,39596.592406728334,39599.16859800249,39601.73799459326,39604.2997966593,39606.85314771713,39609.39714522785,39611.93085802654,39614.45335268471,39616.96373119356,39619.46118252305,39621.94505052174,39624.41492009071,39626.87072236009,39629.31285745637,39631.74233015026,39634.16088913988,39636.57115520453,39638.976717736354,39641.38217468853,39643.793089876766,39646.21584615996,39648.6573849356,39651.12484131681,39653.62510708989,39656.16437400639,39658.747720922845,39661.378804423766,39664.05969328087,39666.79085753157,39669.5712920123,39672.398730782494,39675.26989847715,39678.18074781305,39681.12664592751,39684.10249097829,39687.102759906804,39690.12150528792,39693.152331882375,39696.18839063765,39699.22242827399,39702.2469231054,39705.254321978675,39708.237370636736,39711.18950464109,39714.105246878775,39716.980547772466,39719.81301015485,39722.60196173842,39725.34836808178,39728.05460872364,39730.724160366866,39733.36123930527,39735.97045125562,39738.55648445988,39741.12386655141,39743.676791522084,39746.2190126177,39748.7537907666,39751.28388564821,39753.8115766487,39756.33870261407,39758.86671160933,39761.396714237606,39763.929536142125,39766.46576697637,39769.005804369925,39771.549892290015,39774.09815377119,39776.65061833513,39779.207244609584,39781.767938736426,39784.33256916815,39786.900978422185,39789.472992308765,39792.048427086294,39794.627094933996,39797.20880807131,39799.79338179839,39802.38063668354,39804.9704000823,39807.56250713706,39810.15680137751,39812.75313501746,39815.351369024014
39571.052626903,39573.67432782124,39576.29515282634,39578.91497340451,39581.53364259175,39584.15099233818,39586.76683051986,39589.38093756298,39591.993062648704,39594.60291947175,39597.2101815365,39599.81447699092,39602.41538302529,39605.01241990153,39607.60504473596,39610.19264523834,39612.77453372165,39615.34994184765,39617.918016775286,39620.47781964097,39623.02832763526,39625.568441352756,39628.096999583315,39630.61280426273,39633.11465886556,39635.6014240106,39638.07209430395,39640.52590021939,39642.96243776157,39645.38182632425,39647.784891063624,39650.17335987991,39652.55005676308,39654.91906360844,39657.285813656374,39659.65707485484,39662.04078503405,39664.4457166645,39666.880978077446,39669.35539595478,39671.87686023221,39674.45173366728,39677.08442335006,39679.777178609846,39682.53012868312,39685.34152116111,39688.20808503949,39691.125428945685,39694.08839490865,39697.0913131839,39700.12813472636,39703.19244762317,39706.2774082705,39709.37563591503,39712.47912968054,39715.5792689081,39718.66694812085,39721.73287509644,39724.76802516215,39727.7642029191,39730.714625615954,39733.61442387157,39736.460964714075,39739.25393832516,39741.99520180904,39744.688423200314,39747.33860158457,39749.95154804288,39752.53340012615,39755.090218598605,39757.627688934415,39760.150928376104,39762.66438524061,39765.171810444044,39767.67628010333,39770.180250356534,39772.68562935743,39775.193855473655,39777.705974346965,39780.22271037219,39782.74453028271,39785.2716979906,39787.804320759155,39790.342387324796,39792.885798855415,39795.43439372615,39797.98796708085,39800.54628607403,39803.10910158727,39805.67615710318,39808.24719531276,39810.82196293329,39813.40021412667,39815.98171283377,39818.566234277474,39821.15356583539,39823.743507440544,39826.33587163435,39828.93048336831,39831.52717962903
39587.226425822024,39589.84886519185,39592.47046743778,39595.0911032685,39597.710623949366,39600.328858360794,39602.94560962564,39605.56065125224,39608.173722738786,39610.78452458522,39613.392712664536,39615.997891915904,39618.59960934347,39621.19734633733,39623.79051038631,39626.378426330484,39628.96032741564,39631.53534657441,39634.102508585594,39636.66072407073,39639.20878669901,39641.74537550508,39644.26906489731,39646.77834574627,39649.271661868144,39651.74746717356,39654.204309571716,39656.64094809934,39659.05650920132,39661.45068592649,39663.823979133595,39666.17797171544,39668.51561478683,39670.841489220475,39673.16198928105,39675.485362563995,39677.8215397713,39680.181707394695,39682.57762054821,39685.02071689076,39687.52115815189,39690.08696708954,39692.72342222621,39695.4328155403,39698.21458793945,39701.06576727634,39703.981574725774,39706.95605129829,39709.9825812678,39713.05423604105,39716.16391280194,39719.30428602003,39722.4676230689,39725.64553867183,39728.828777891926,39732.007122355746,39735.16950431841,39738.304381896385,39741.40037418615,39744.44708477369,39747.43597610589,39750.36112160368,39753.21967694332,39756.01197659904,39758.74125377182,39761.41306679585,39764.034564900154,39766.61373151948,39769.158713745106,39771.67730094166,39774.17657166078,39776.66269607096,39779.14086375902,39781.61530149982,39784.08934813502,39786.5655600221,39789.04582776184,39791.53149147761,39794.02344713613,39796.52224017252,39799.028145200115,39801.54123212968,39804.06141987211,39806.588519183715,39809.12226630883,39811.6623490021,39814.20842635654,39816.760143670945,39819.31714339621,39821.8790730173,39824.445590566276,39827.016368323704,39829.59109514991,39832.16947779276,39834.75124144211,39837.33612973928,39839.92390440164,39842.514344583644,39845.107246065956,39847.702420341026
39603.400715032374,39606.023963020474,39608.64642253259,39611.26796486818,39613.888441062925,39616.50767865438,39619.125477935086,39621.74160761923,39624.35579984254,39626.967744410234,39629.577082205964,39632.183397677654,39634.786210327875,39637.3849651597,39639.979022071624,39642.56764426495,39645.14998583543,39647.72507888521,39650.29182073088,39652.84896212641,39655.39509789954,39657.92866205455,39660.44793026396,39662.951033790436,39665.43599025765,39667.900758281176,39670.34332463161,39672.76183400533,39675.15477202185,39677.52121075884,39679.86112153541,39682.17574995791,39684.468031726574,39686.74300374919,39689.00813594024,39691.27348184915,39693.55153414905,39695.85669104952,39698.20430494536,39700.60939186647,39703.08520037204,39705.641920791895,39708.28581226736,39711.01892294138,39713.83941474575,39716.74234651431,39719.72067681896,39722.766241095895,39725.870516406845,39729.02507346326,39732.221696861656,39735.452215478406,39738.7081257131,39741.98011800244,39745.25763767596,39748.528623652324,39751.77956277994,39754.99595878054,39758.16323238135,39761.26795094673,39764.29916560879,39767.24956347492,39770.116164685016,39772.90041164179,39775.60766478143,39778.24626618571,39780.82640635134,39783.3590197343,39785.85486765032,39788.323882470184,39790.77477585281,39793.21486965951,39795.65009038731,39798.08506856994,39800.523294810926,39802.96729728243,39805.4188177917,39807.87897324666,39810.34839627006,39812.82735319546,39815.31584031825,39817.81366063559,39820.3204838518,39822.83589248079,39825.359416670864,39827.89056005233,39830.42881854977,39832.97369375476,39835.52470214472,39838.081381168304,39840.64329299597,39843.210026555345,39845.78119832644,39848.35645225843,39850.93545908057,39853.51791521112,39856.10354141478,39858.69208131867,39861.28329986656,39863.8769817669
39619.57545059238,39622.1995752183,39624.8229700953,39627.44550860716,39630.06704326407,39632.6874021985,39635.306385066426,39637.92375825719,39640.53924930321,39643.152540368304,39645.763260682645,39648.370977784776,39650.975187429445,39653.57530202875,39656.17063752013,39658.760398606115,39661.343662402876,39663.919360684944,39666.486261149585,39669.042948481736,39671.58780652786,39674.11900364423,39676.634484347116,39679.13197183862,39681.60898788643,39684.062898930744,39686.49100010935,39688.890651853435,39691.25948616023,39693.59570033356,39695.89845278341,39698.1683652898,39700.408115187456,39702.62306606207,39704.82183710272,39707.01665758006,39709.22331480187,39711.46051414043,39713.74856120229,39716.10745612892,39718.55471274273,39721.10338194782,39723.76076540502,39726.5281181997,39729.40133372216,39732.3723229362,39735.430659434496,39738.56508566926,39741.76460733923,39745.01906012991,39748.31915878258,39751.65611599423,39755.02095987393,39758.40370505994,39761.792559714544,39765.173378919535,39768.529586194585,39771.84274608281,39775.09385131736,39778.265188368685,39781.34242156277,39784.31639258071,39787.184164001585,39789.94905467104,39792.619725592376,39795.208632674,39797.73026673845,39800.199547036296,39802.63059011425,39805.035922762036,39807.42609747303,39809.80961446337,39812.193044202155,39814.58125952148,39816.977710649946,39819.38470021417,39821.80363412049,39824.235237420726,39826.67973255652,39829.13698203476,39831.60659981561,39834.088036433015,39836.58064277506,39839.08371694777,39841.596537987774,39844.11838951645,39846.64857581179,39849.18643224286,39851.73133157157,39854.28268727154,39856.839954732466,39859.402631000004,39861.97025353209,39864.54239832448,39867.11867766069,39869.69873766895,39872.28225581384,39874.8689384108,39877.458518221734,39880.05075216862
39635.7505807786,39638.37564672962,39641.0000517783,39643.62367298645,39646.24636617872,39648.867962202065,39651.48826251026,39654.10703395302,39656.72400262988,39659.338846648454,39661.95118760472,39664.56058058186,39667.166502446045,39669.76833820541,39672.365365200654,39674.95673491848,39677.541452280006,39680.11835237467,39682.686074817735,39685.24303625073,39687.787402043126,39690.31705907389,39692.8295926899,39695.322272695325,39697.79205568764,39700.235614381476,39702.649408842604,39705.02981968315,39707.373368699424,39709.67705678948,39711.93884951072,39714.15833258616,39716.33753609518,39718.48187894128,39720.60110934411,39722.71001873518,39724.82861471779,39726.98141291865,39729.1956228381,39731.49830051458,39733.912957936154,39736.45646288517,39739.137102478984,39741.954330454966,39744.90013265826,39747.96143632356,39751.12278645102,39754.36862949914,39757.68482872756,39761.05931551473,39764.48196439423,39767.943861208274,39771.436155767,39774.94870179,39778.46872028536,39781.97978234903,39785.46146273449,39788.89000087452,39792.240145049436,39795.4880195628,39798.61443191463,39801.607737328806,39804.46541754677,39807.19395019421,39809.80713885503,39812.32353057766,39814.76367582713,39817.14781604201,39819.49428429274,39821.81863713134,39824.13337723459,39826.448074504944,39828.76970936357,39831.10310654679,39833.451374989076,39835.81630752209,39838.1987204084,39840.598728726356,39843.01596216282,39845.44972951091,39847.89914111396,39850.363197986284,39852.84085519319,39855.33106574738,39857.83281001181,39860.34511449173,39862.86706298132,39865.397802295796,39867.9365442462,39870.48256507352,39873.03520322525,39875.593856107516,39878.15797626131,39880.72706727423,39883.30067964056,39885.87840671052,39888.45988081787,39891.04476963884,39893.63277281018,39896.22361881611
39651.92604613842,39654.55211352597,39657.17759881415,39659.80238440448,39662.42633137555,39665.049275549405,39667.671022807954,39670.29134351407,39672.90996586587,39675.52656798183,39678.1407684804,39680.752115279894,39683.36007230648,39685.96400375951,39688.56315555314,39691.156633536906,39693.74337811073,39696.322134913826,39698.8914214153,39701.449489518134,39703.99428478466,39706.52340370975,39709.034051767136,39711.523006948766,39713.98659649145,39716.42069877972,39718.82078838372,39721.18205007202,39723.49959726354,39725.768840615834,39727.98606023187,39730.14923392765,39732.259152976614,39734.320799563764,39736.34484977907,39738.34899758603,39740.358601475324,39742.406034414445,39744.52822872531,39746.76238545724,39749.14060244624,39751.68489552554,39754.40422238562,39757.294434136806,39760.34092560741,39763.52282240253,39766.81729007197,39770.20291363648,39773.66168848478,39777.17964320562,39780.746354674084,39784.353661919515,39787.99384568858,39791.65751057224,39795.33144387347,39798.996843000015,39802.628455846796,39806.19524761145,39809.66302175994,39812.99886718613,39816.1764940777,39819.180880871485,39822.010684135304,39824.6776877465,39827.203731134075,39829.61636947068,39831.944621368915,39834.21570911653,39836.45309631166,39838.675684463524,39840.89783177065,39843.129844990304,39845.37867316323,39847.6486286382,39849.94204137854,39852.25980754886,39854.601825811886,39856.96733116299,39859.35514261558,39861.7638420889,39864.191900280406,39866.637762761,39869.09990686177,39871.576877515174,39874.067308205456,39876.56993158467,39879.083583076696,39881.60719985874,39884.139816917406,39886.68056136742,39889.22864585259,39891.78336158276,39894.34407137231,39896.91020291211,39899.48124241451,39902.05672870691,39904.636247806535,39907.21942798052,39909.805935277436,39912.39546950515
39668.101779706965,39670.728902791736,39673.3555321508,39675.98155721628,39678.60684631442,39681.23124259217,39683.85455912636,39686.47657304633,39689.09701846644,39691.71557798362,39694.33187244695,39696.94544865075,39699.55576453989,39702.16217144706,39704.763892811075,39707.35999875722,39709.94937586951,39712.53069146838,39715.10235176097,39717.6624534066,39720.20872842451,39722.738483092515,39725.24853274475,39727.735136465235,39730.193939011326,39732.61993245822,39735.00745775767,39737.350277444886,39739.6417657019,39741.87528062123,39744.04480329616,39746.14594205904,39748.177392178106,39750.142883943205,39752.05350659209,39753.93002819826,39755.80445898866,39757.71976862903,39759.72667879462,39761.877175150956,39764.21585317882,39766.7717402307,39769.55363308314,39772.550630577585,39775.73720755281,39779.08045487109,39782.546913582206,39786.107397878906,39789.73939044238,39793.42736286756,39797.16161904221,39800.936177114345,39804.74602796971,39808.58399379075,39812.43744524675,39816.28534949238,39820.09646359458,39823.829769379656,39827.438114829114,39830.875141412165,39834.10402062469,39837.1051327374,39839.87977054275,39842.44861378238,39844.846053061214,39847.11288276543,39849.28977554155,39851.41285397868,39853.51152272948,39855.60804803369,39857.71819395965,39859.85233567477,39862.01666898815,39864.21431263277,39866.44622115967,39868.71189591164,39871.00991486948,39873.33831396321,39875.6948531308,39878.077196276136,39880.48302870625,39882.91013021603,39885.35641737154,39887.81996486164,39890.299012974196,39892.79196616219,39895.29738614151,39897.81398186886,39900.34059797391,39902.87620267694,39905.41987584695,39907.970797597794,39910.52823764533,39913.09154553321,39915.660141759174,39918.233509787184,39920.81118890127,39923.39276784229,39925.977879161,39928.56619421908
39684.27770740093,39686.905933318776,39689.53376283352,39692.161094083196,39694.78780463701,39697.41374734324,39700.038745303566,39702.66258578191,39705.28501281372,39707.9057182289,39710.52433073924,39713.14040266541,39715.75339378959,39718.362651715164,39720.96738799716,39723.56664917696,39726.15928172199,39728.74388974959,39731.318784333955,39733.88192320618,39736.43083984532,39738.96256146597,39741.47351646209,39743.95943382924,39746.415240513,39748.83496834793,39751.21169144231,39753.53752909576,39755.80377042653,39758.00120629367,39760.12079132423,39762.15479783116,39764.098645778206,39765.953557986926,39767.73002564452,39769.45168280111,39771.15853125125,39772.90768317218,39774.76944904196,39776.81756770627,39779.11508600852,39781.70065535148,39784.581105439676,39787.73340034563,39791.1142634523,39794.67259483969,39798.36006372279,39802.1376192003,39805.977927308646,39809.86484250951,39813.79109946669,39817.75501918838,39821.756591859266,39825.79304312953,39829.85401040989,39833.91680928491,39837.94294231461,39841.87774453373,39845.655217069914,39849.20879185022,39852.4858021537,39855.46038786834,39858.139211072434,39860.557783809316,39862.76997728342,39864.8357799019,39866.81150650119,39868.74415058574,39870.66948176023,39872.61260068016,39874.58968619817,39876.61006045079,39878.67810002017,39880.794804190606,39882.95899060744,39885.16816132093,39887.419105332396,39889.70830291629,39892.032186824654,39894.38730329744,39896.77040472353,39899.17849681872,39901.60885635053,39904.05903043205,39906.52682483117,39909.01028623728,39911.50768169853,39914.017477264344,39916.538317075705,39919.06900361914,39921.60847951655,39924.1558110034,39926.710173110565,39929.27083648425,39931.837155733134,39934.408559170384,39936.984539811456,39939.5646474908,39942.148481968245,39944.73568690564
39700.453748597414,39703.083116122034,39705.712192650775,39708.340886638245,39710.969086834106,39713.5966581199,39716.223436429784,39718.849222543075,39721.473774486556,39724.096798220715,39726.71793620693,39729.33675335617,39731.952719742665,39734.56518932309,39737.17337373116,39739.776310016634,39742.372820968085,39744.96146640851,39747.54048360117,39750.10771469001,39752.66051900223,39755.19566819658,39757.70922289006,39760.19639094203,39762.65137068658,39765.06718815619,39767.4355474097,39769.74672996831,39771.989606548574,39774.151865970576,39776.22062585139,39778.1836661414,39780.031603576695,39781.76135237518,39783.381081125066,39784.91638514673,39786.41633908017,39787.956526675625,39789.63490096355,39791.55729830541,39793.81425521067,39796.45769750517,39799.48896178943,39802.863966030876,39806.51126741047,39810.35304837809,39814.32097300813,39818.364233419525,39822.45111973382,39826.56670025392,39830.7086973774,39834.88264855042,39839.09661611388,39843.35525712789,39847.65304557065,39851.96696023153,39856.25012625806,39860.42952303267,39864.41187126288,39868.10016431581,39871.41778308875,39874.330476475094,39876.855184094136,39879.05183125738,39881.00406954268,39882.79906134048,39884.513339096666,39886.206357479416,39887.91987016183,39889.68042774359,39891.50291118026,39893.39392993736,39895.35460607551,39897.38265627244,39899.47385641578,39901.62302428022,39903.82465110047,39906.073288767635,39908.36377267255,39910.69133724799,39913.05166353772,39915.4408852308,39917.85557056341,39920.292691308925,39922.74958592723,39925.22392119907,39927.71365488281,39930.21700078293,39932.732396896834,39935.258476863026,39937.79404467112,39940.33805244737,39942.889581056865,39945.44782323461,39948.012068957134,39950.58169278003,39953.15614288897,39955.73493163669,39958.317627364646,39960.90384733241
39716.62981690066,39719.260355281695,39721.89071505361,39724.520816481694,39727.150561312366,39729.779828670355,39732.40847001296,39735.03630291304,39737.66310338405,39740.28859638742,39742.912444070076,39745.53423116357,39748.15344683067,39750.76946206243,39753.381501502765,39755.988608298874,39758.58960023922,39761.183015040995,39763.76704219374,39766.33943827372,39768.897422173846,39771.437546358335,39773.95554027511,39776.4461228521,39778.90278329678,39781.31753447716,39783.680653121795,39785.98043941704,39788.20306073773,39790.33259809048,39792.351499239245,39794.24176768191,39795.98737650998,39797.578542682866,39799.01848123638,39800.33275162875,39801.57979861536,39802.85844954782,39804.30493498406,39806.072079044265,39808.29138149888,39811.033101692585,39814.286805375974,39817.973324083934,39821.97801094651,39826.18534102886,39830.501473825214,39834.86279699721,39839.234884937374,39843.606980795965,39847.985255858766,39852.38611327804,39856.8294723868,39861.33129437769,39865.89451486694,39870.498205801036,39875.086609811,39879.5628059618,39883.79472995659,39887.63993595477,39890.98567053681,39893.78654319552,39896.078085471425,39897.95941176286,39899.558461159824,39900.99948893301,39902.38380789353,39903.78389138027,39905.24582282091,39906.79511443802,39908.44282886064,39910.19067373377,39912.034763923155,39913.968197364105,39915.98272136637,39918.069756249555,39920.220988141176,39922.4286840872,39924.68583433854,39926.9861910699,39929.32424803807,39931.69518909677,39934.09482263641,39936.51951205734,39938.96610799484,39941.431885294776,39943.91448608996,39946.411869356154,39948.92226678113,39951.44414449428,39953.97617007765,39956.51718424411,39959.066176585824,39961.622264839854,39964.18467717409,39966.7527370553,39969.325850318535,39971.90349410965,39974.485207420534,39977.07058297738
39732.80582109231,39735.43754900905,39738.06921634815,39740.70075651049,39743.332085869406,39745.96309980013,39748.593667757166,39751.22362715855,39753.85277577162,39756.48086221208,39759.1075740629,39761.7325229838,39764.355226009306,39766.97508201113,39769.59134201901,39772.203071735275,39774.80910412785,39777.40797942548,39779.997869153514,39782.57648003533,39785.14093266312,39787.687608885586,39790.21196104351,39792.70827587342,39795.16938681693,39797.58633197192,39799.947963470055,39802.24053201965,39804.44730515319,39806.54834146422,39808.52065395253,39810.33917659134,39811.97921693082,39813.421409724506,39814.660423332505,39815.718340016465,39816.66176161692,39817.61710077662,39818.77171739542,39820.345581235095,39822.53037572014,39825.421620829205,39828.98712710213,39833.092226775014,39837.559111498944,39842.221784934605,39846.95601280723,39851.68588763061,39856.37744782409,39861.02817807104,39865.65685129773,39870.29482700349,39874.978080932924,39879.73838059322,39884.59179396255,39889.52337252149,39894.469313941365,39899.303204292686,39903.839759113434,39907.8703771285,39911.22865237964,39913.85454011052,39915.81501088778,39917.26944710014,39918.408841933386,39919.40558219324,39920.3893393252,39921.444470105984,39922.61818787282,39923.9313741511,39925.38807922965,39926.982564221675,39928.70403171539,39930.53958916877,39932.47599333809,39934.5006055127,39936.60185901201,39938.76943764373,39940.9942908835,39943.268562931815,39945.585481632035,39947.93923375999,39950.32484128511,39952.73804606577,39955.17520626471,39957.63320540358,39960.1093737001,39962.60142069991,39965.107377958775,39967.62555048177,39970.154475687275,39972.69288877728,39975.23969352759,39977.79393764488,39980.35479196184,39982.92153285367,39985.49352735646,39988.07022055229,39990.6511248568,39993.23581090523
39748.98166625428,39751.614590924815,39754.24757714985,39756.88057257099,39759.513509568926,39762.146301494475,39764.77883795652,39767.410978917644,39770.042547279496,39772.67331954865,39775.30301405762,39777.93127606256,39780.55765884157,39783.18159965921,39785.802389126984,39788.41913205308,39791.03069730961,39793.63565351792,39796.2321864253,39798.817992681266,39801.39014329447,39803.944908369434,39806.47753288048,39808.981951505484,39811.45042953981,39813.87311795014,39816.23751631642,39818.52785272652,39820.724423841115,39822.80300770296,39824.7345939836,39826.48591338291,39828.021642025196,39829.309735086834,39830.331987428595,39831.10205855379,39831.69130138661,39832.256157745476,39833.048413172975,39834.3795942223,39836.52671700637,39839.61987782888,39843.59174599831,39848.22614521174,39853.258838637,39858.46054768671,39863.67343345441,39868.81161571487,39873.84600413884,39878.78696132807,39883.67011175107,39888.54572097455,39893.469878972646,39898.49478535208,39903.65500743581,39908.946968984725,39914.301768801495,39919.55940009635,39924.46566516312,39928.72011878058,39932.07949696836,39934.46433770317,39935.99009634751,39936.90284254862,39937.477932987815,39937.946399134664,39938.46795539032,39939.13586953481,39939.99405510751,39941.05454403723,39942.310970968734,39943.74763199375,39945.345048238065,39947.08313699565,39948.9428728947,39950.90704868784,39952.960525566086,39955.09021058706,39957.284900759674,39959.53507290416,39961.832662266555,39964.17085177892,39966.543881862395,39968.946884064346,39971.375738355026,39973.826952236304,39976.29755914392,39978.785033488464,39981.28721981652,39983.802273829395,39986.32861329217,39988.864877157044,39991.4098914923,39993.962641042686,39996.52224544887,39999.08793932298,40001.65905551873,40004.23501105194,40006.81529522339,40009.39945957527
