North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
5368.421052631578,2210.5263157894733,-50.0,36.42595381822589
6000.0,2210.5263157894733,-50.0,13.70585424596479
-6000.0,2842.105263157895,-50.0,2.9508239529798965
-5368.421052631579,2842.105263157895,-50.0,1.088532413709216
-4736.842105263158,2842.105263157895,-50.0,-3.9350560896382607
-4105.263157894737,2842.105263157895,-50.0,-13.296825156576901
-3473.684210526316,2842.105263157895,-50.0,-1.592654529025225
-2842.105263157895,2842.105263157895,-50.0,-23.172185756903414
-2210.5263157894738,2842.105263157895,-50.0,-54.95880190564435
-1578.9473684210525,2842.105263157895,-50.0,-70.15066527613993
-947.3684210526317,2842.105263157895,-50.0,-128.48670581508802
-315.78947368421086,2842.105263157895,-50.0,-150.74769264761522
315.78947368420995,2842.105263157895,-50.0,10.013686861047942
947.3684210526317,2842.105263157895,-50.0,96.68554828265917
1578.9473684210525,2842.105263157895,-50.0,79.77626994629613
2210.5263157894733,2842.105263157895,-50.0,51.304071879134675
2842.105263157895,2842.105263157895,-50.0,45.97149661995294
3473.684210526315,2842.105263157895,-50.0,33.51922040016311
4105.263157894737,2842.105263157895,-50.0,20.137020700208954
4736.842105263158,2842.105263157895,-50.0,13.442351254094309
5368.421052631578,2842.105263157895,-50.0,6.9026353221738965
6000.0,2842.105263157895,-50.0,6.5167335535472795
-6000.0,3473.684210526315,-50.0,-13.72559780445108
-5368.421052631579,3473.684210526315,-50.0,-4.825460678946122
-4736.842105263158,3473.684210526315,-50.0,-25.095821288364917
-4105.263157894737,3473.684210526315,-50.0,-8.364749828732812
-3473.684210526316,3473.684210526315,-50.0,-8.284507551468046
-2842.105263157895,3473.684210526315,-50.0,-36.53608816325627
-2210.5263157894738,3473.684210526315,-50.0,-50.744377442593006
-1578.9473684210525,3473.684210526315,-50.0,-72.87318573586037
-947.3684210526317,3473.684210526315,-50.0,-96.9355948596531
-315.78947368421086,3473.684210526315,-50.0,-58.806248927827504
315.78947368420995,3473.684210526315,-50.0,-1.3837553978271382
947.3684210526317,3473.684210526315,-50.0,44.22014366994265
1578.9473684210525,3473.684210526315,-50.0,58.11761147084029
2210.5263157894733,3473.684210526315,-50.0,36.24447458051747
2842.105263157895,3473.684210526315,-50.0,52.51766387187862
3473.684210526315,3473.684210526315,-50.0,30.464700387071968
4105.263157894737,3473.684210526315,-50.0,29.36560750479816
4736.842105263158,3473.684210526315,-50.0,18.958601097772846
5368.421052631578,3473.684210526315,-50.0,11.244650026267179
6000.0,3473.684210526315,-50.0,13.236629857797894
-6000.0,4105.263157894737,-50.0,4.2959107883345435
-5368.421052631579,4105.263157894737,-50.0,-2.4583897785507016
-4736.842105263158,4105.263157894737,-50.0,7.663275462848691
-4105.263157894737,4105.263157894737,-50.0,-7.375103043384142
-3473.684210526316,4105.263157894737,-50.0,-22.36017255843791
-2842.105263157895,4105.263157894737,-50.0,-36.99556220782452
-2210.5263157894738,4105.263157894737,-50.0,-46.55380561763916
-1578.9473684210525,4105.263157894737,-50.0,-35.284056462356524
-947.3684210526317,4105.263157894737,-50.0,-51.29164538933013
-315.78947368421086,4105.263157894737,-50.0,-30.010719302643363
315.78947368420995,4105.263157894737,-50.0,-17.70571952725106
947.3684210526317,4105.263157894737,-50.0,30.139564150333698
1578.9473684210525,4105.263157894737,-50.0,23.627351878686948
2210.5263157894733,4105.263157894737,-50.0,40.92351229742351
2842.105263157895,4105.263157894737,-50.0,35.535802927104505
3473.684210526315,4105.263157894737,-50.0,30.49143188232095
4105.263157894737,4105.263157894737,-50.0,17.799864132725894
4736.842105263158,4105.263157894737,-50.0,24.043106713442096
5368.421052631578,4105.263157894737,-50.0,6.617386210709834
6000.0,4105.263157894737,-50.0,32.456749926600885
-6000.0,4736.842105263158,-50.0,-5.735142474547619
-5368.421052631579,4736.842105263158,-50.0,-7.363149360028096
-4736.842105263158,4736.842105263158,-50.0,-28.882021215107788
-4105.263157894737,4736.842105263158,-50.0,-15.70012432834708
-3473.684210526316,4736.842105263158,-50.0,-23.749792253675803
-2842.105263157895,4736.842105263158,-50.0,-32.63668144230724
-2210.5263157894738,4736.842105263158,-50.0,-20.740592458671465
-1578.9473684210525,4736.842105263158,-50.0,-29.098862511187114
-947.3684210526317,4736.842105263158,-50.0,-45.63142032562709
-315.78947368421086,4736.842105263158,-50.0,-18.15686442536249
315.78947368420995,4736.842105263158,-50.0,-1.3416591959293527
947.3684210526317,4736.842105263158,-50.0,-4.223657345571139
1578.9473684210525,4736.842105263158,-50.0,26.8754888185468
2210.5263157894733,4736.842105263158,-50.0,25.704557496040096
2842.105263157895,4736.842105263158,-50.0,14.654085332179754
3473.684210526315,4736.842105263158,-50.0,18.107109196169617
4105.263157894737,4736.842105263158,-50.0,8.868256723611635
4736.842105263158,4736.842105263158,-50.0,19.171289026003674
5368.421052631578,4736.842105263158,-50.0,13.373542231955302
6000.0,4736.842105263158,-50.0,15.662603339145047
-6000.0,5368.421052631578,-50.0,-10.109934648165206
-5368.421052631579,5368.421052631578,-50.0,5.162514263733094
-4736.842105263158,5368.421052631578,-50.0,-2.464979471117627
-4105.263157894737,5368.421052631578,-50.0,-14.404890481932048
-3473.684210526316,5368.421052631578,-50.0,-3.0359050325693477
-2842.105263157895,5368.421052631578,-50.0,-20.749802089621525
-2210.5263157894738,5368.421052631578,-50.0,-13.481318899974653
-1578.9473684210525,5368.421052631578,-50.0,-28.92441890961973
-947.3684210526317,5368.421052631578,-50.0,-21.175322506717347
-315.78947368421086,5368.421052631578,-50.0,-8.738636215220225
315.78947368420995,5368.421052631578,-50.0,6.508091229053916
947.3684210526317,5368.421052631578,-50.0,-1.2415251835672514
1578.9473684210525,5368.421052631578,-50.0,2.1128431970332624
2210.5263157894733,5368.421052631578,-50.0,13.444140854863575
2842.105263157895,5368.421052631578,-50.0,13.819794904452596
3473.684210526315,5368.421052631578,-50.0,14.555977495800656
4105.263157894737,5368.421052631578,-50.0,14.231835017427418
4736.842105263158,5368.421052631578,-50.0,3.382952599541552
5368.421052631578,5368.421052631578,-50.0,18.234035467105297
6000.0,5368.421052631578,-50.0,-3.622513114503864
-6000.0,6000.0,-50.0,-22.948980720148377
-5368.421052631579,6000.0,-50.0,-7.247389018047984
-4736.842105263158,6000.0,-50.0,-19.35719864485322
-4105.263157894737,6000.0,-50.0,-6.805305384836072
-3473.684210526316,6000.0,-50.0,-13.431914095225554
-2842.105263157895,6000.0,-50.0,9.588889586575249
-2210.5263157894738,6000.0,-50.0,-9.436889491381812
-1578.9473684210525,6000.0,-50.0,-12.574438705245406
-947.3684210526317,6000.0,-50.0,-15.439764267216537
-315.78947368421086,6000.0,-50.0,-0.03426666765451536
315.78947368420995,6000.0,-50.0,-5.215993644084847
947.3684210526317,6000.0,-50.0,6.399232328567907
1578.9473684210525,6000.0,-50.0,13.915492907384666
2210.5263157894733,6000.0,-50.0,-1.3146731468353519
2842.105263157895,6000.0,-50.0,11.058744717669642
3473.684210526315,6000.0,-50.0,11.899498404964081
4105.263157894737,6000.0,-50.0,21.33900014679071
4736.842105263158,6000.0,-50.0,-4.296326296127694
5368.421052631578,6000.0,-50.0,3.5966134846618774
6000.0,6000.0,-50.0,17.54728422958583
