North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-4736.842105263158,-315.78947368421086,-50.0,49.24461648964314
-4105.263157894737,-315.78947368421086,-50.0,48.01635032459326
-3473.684210526316,-315.78947368421086,-50.0,-89.72258097441816
-2842.105263157895,-315.78947368421086,-50.0,-258.80974386008853
-2210.5263157894738,-315.78947368421086,-50.0,-68.75243637303308
-1578.9473684210525,-315.78947368421086,-50.0,-7.272858120773411
-947.3684210526317,-315.78947368421086,-50.0,0.6429363912182451
-315.78947368421086,-315.78947368421086,-50.0,5.311738293805883
315.78947368420995,-315.78947368421086,-50.0,6.208269595918601
947.3684210526317,-315.78947368421086,-50.0,11.42354190330545
1578.9473684210525,-315.78947368421086,-50.0,6.49103279505387
2210.5263157894733,-315.78947368421086,-50.0,12.226708200631062
2842.105263157895,-315.78947368421086,-50.0,8.149254678457732
3473.684210526315,-315.78947368421086,-50.0,19.01127706798906
4105.263157894737,-315.78947368421086,-50.0,5.52247415985735
4736.842105263158,-315.78947368421086,-50.0,15.49047584925378
5368.421052631578,-315.78947368421086,-50.0,-8.338225762900633
6000.0,-315.78947368421086,-50.0,-10.3537733036154
-6000.0,315.78947368420995,-50.0,12.477904273213706
-5368.421052631579,315.78947368420995,-50.0,16.55338293330818
-4736.842105263158,315.78947368420995,-50.0,46.73122076602886
-4105.263157894737,315.78947368420995,-50.0,31.78155739437578
-3473.684210526316,315.78947368420995,-50.0,-101.47538036257083
-2842.105263157895,315.78947368420995,-50.0,-244.1542663191143
-2210.5263157894738,315.78947368420995,-50.0,-43.51323997818109
-1578.9473684210525,315.78947368420995,-50.0,21.63044710025983
-947.3684210526317,315.78947368420995,-50.0,33.8951309020698
-315.78947368421086,315.78947368420995,-50.0,24.04299507611665
315.78947368420995,315.78947368420995,-50.0,26.43577390849827
947.3684210526317,315.78947368420995,-50.0,6.189880746949099
1578.9473684210525,315.78947368420995,-50.0,5.638905281851529
2210.5263157894733,315.78947368420995,-50.0,-1.3608439356452298
2842.105263157895,315.78947368420995,-50.0,0.9124800426457442
3473.684210526315,315.78947368420995,-50.0,-3.152242833878324
4105.263157894737,315.78947368420995,-50.0,8.22288503595152
4736.842105263158,315.78947368420995,-50.0,9.88605899769242
5368.421052631578,315.78947368420995,-50.0,2.925516177272662
6000.0,315.78947368420995,-50.0,9.104305552586782
-6000.0,947.3684210526317,-50.0,4.4970388904168725
-5368.421052631579,947.3684210526317,-50.0,3.3683269893442143
-4736.842105263158,947.3684210526317,-50.0,12.637901810787735
-4105.263157894737,947.3684210526317,-50.0,23.45106216202579
-3473.684210526316,947.3684210526317,-50.0,-107.16217865063733
-2842.105263157895,947.3684210526317,-50.0,-250.1437509835017
-2210.5263157894738,947.3684210526317,-50.0,-32.381669825382595
-1578.9473684210525,947.3684210526317,-50.0,32.297187736917024
-947.3684210526317,947.3684210526317,-50.0,36.613754969725605
-315.78947368421086,947.3684210526317,-50.0,53.72683007626311
315.78947368420995,947.3684210526317,-50.0,33.493794245667374
947.3684210526317,947.3684210526317,-50.0,29.275105610991137
1578.9473684210525,947.3684210526317,-50.0,24.84012159100964
2210.5263157894733,947.3684210526317,-50.0,22.47850597423715
2842.105263157895,947.3684210526317,-50.0,21.790401407876665
3473.684210526315,947.3684210526317,-50.0,1.637183670684994
4105.263157894737,947.3684210526317,-50.0,0.634904640278382
4736.842105263158,947.3684210526317,-50.0,6.4481304205129355
5368.421052631578,947.3684210526317,-50.0,-4.212664319749781
6000.0,947.3684210526317,-50.0,12.991251911599061
-6000.0,1578.9473684210525,-50.0,-6.955789658711169
-5368.421052631579,1578.9473684210525,-50.0,-10.908404396060245
-4736.842105263158,1578.9473684210525,-50.0,-29.74576065209063
-4105.263157894737,1578.9473684210525,-50.0,-34.26009369978125
-3473.684210526316,1578.9473684210525,-50.0,-122.86879836030045
-2842.105263157895,1578.9473684210525,-50.0,-214.70631878196548
-2210.5263157894738,1578.9473684210525,-50.0,13.7865695144211
-1578.9473684210525,1578.9473684210525,-50.0,69.60353120302454
-947.3684210526317,1578.9473684210525,-50.0,66.33275770111958
-315.78947368421086,1578.9473684210525,-50.0,47.25540925153047
315.78947368420995,1578.9473684210525,-50.0,35.90889813819307
947.3684210526317,1578.9473684210525,-50.0,36.41961105335519
1578.9473684210525,1578.9473684210525,-50.0,25.10974476470421
2210.5263157894733,1578.9473684210525,-50.0,19.823207632251247
2842.105263157895,1578.9473684210525,-50.0,7.610575206153327
3473.684210526315,1578.9473684210525,-50.0,18.64185452051735
4105.263157894737,1578.9473684210525,-50.0,10.463099873583598
4736.842105263158,1578.9473684210525,-50.0,1.557114461577493
5368.421052631578,1578.9473684210525,-50.0,2.4731457386137063
6000.0,1578.9473684210525,-50.0,0.9230528346454392
-6000.0,2210.5263157894733,-50.0,-19.965089831970722
-5368.421052631579,2210.5263157894733,-50.0,-14.046491028461453
-4736.842105263158,2210.5263157894733,-50.0,-50.84177281752546
-4105.263157894737,2210.5263157894733,-50.0,-89.22688290596011
-3473.684210526316,2210.5263157894733,-50.0,-194.40888621775298
-2842.105263157895,2210.5263157894733,-50.0,-136.22231886477047
-2210.5263157894738,2210.5263157894733,-50.0,90.7918901928777
-1578.9473684210525,2210.5263157894733,-50.0,100.56609649281836
-947.3684210526317,2210.5263157894733,-50.0,69.87211264678658
-315.78947368421086,2210.5263157894733,-50.0,42.49161009694909
315.78947368420995,2210.5263157894733,-50.0,54.49654055848745
947.3684210526317,2210.5263157894733,-50.0,26.43881855122708
1578.9473684210525,2210.5263157894733,-50.0,24.786501692868423
2210.5263157894733,2210.5263157894733,-50.0,10.93808663910371
2842.105263157895,2210.5263157894733,-50.0,11.80081591317611
3473.684210526315,2210.5263157894733,-50.0,-2.638027431142566
4105.263157894737,2210.5263157894733,-50.0,12.108786855959735
4736.842105263158,2210.5263157894733,-50.0,17.415407572557648
5368.421052631578,2210.5263157894733,-50.0,3.6799846834329273
6000.0,2210.5263157894733,-50.0,-2.4100383290655376
-6000.0,2842.105263157895,-50.0,-33.61015854736743
-5368.421052631579,2842.105263157895,-50.0,-42.09641079625505
-4736.842105263158,2842.105263157895,-50.0,-65.15860323391314
-4105.263157894737,2842.105263157895,-50.0,-102.14160828184674
-3473.684210526316,2842.105263157895,-50.0,-160.64295149770314
-2842.105263157895,2842.105263157895,-50.0,-31.917380338013547
-2210.5263157894738,2842.105263157895,-50.0,96.50325591773566
-1578.9473684210525,2842.105263157895,-50.0,78.60174073286368
-947.3684210526317,2842.105263157895,-50.0,73.53930201117569
-315.78947368421086,2842.105263157895,-50.0,43.5678946564079
315.78947368420995,2842.105263157895,-50.0,30.000209198439233
947.3684210526317,2842.105263157895,-50.0,34.08298063822832
1578.9473684210525,2842.105263157895,-50.0,9.064281198702101
2210.5263157894733,2842.105263157895,-50.0,27.435547240102014
2842.105263157895,2842.105263157895,-50.0,7.911122446568509
3473.684210526315,2842.105263157895,-50.0,9.632337517464387
4105.263157894737,2842.105263157895,-50.0,-13.071973912945637
4736.842105263158,2842.105263157895,-50.0,9.263021193279608
5368.421052631578,2842.105263157895,-50.0,23.48254866693722
6000.0,2842.105263157895,-50.0,-1.340014709559079
-6000.0,3473.684210526315,-50.0,-22.192666085427533
-5368.421052631579,3473.684210526315,-50.0,-41.94300077603329
-4736.842105263158,3473.684210526315,-50.0,-65.85181035336386
-4105.263157894737,3473.684210526315,-50.0,-73.56839099958454
-3473.684210526316,3473.684210526315,-50.0,-84.35062386587758
-2842.105263157895,3473.684210526315,-50.0,-33.4032597236344
-2210.5263157894738,3473.684210526315,-50.0,46.21961375540903
-1578.9473684210525,3473.684210526315,-50.0,61.011216660357626
-947.3684210526317,3473.684210526315,-50.0,37.44177426881759
-315.78947368421086,3473.684210526315,-50.0,40.95324262171126
315.78947368420995,3473.684210526315,-50.0,46.55479412750277
947.3684210526317,3473.684210526315,-50.0,16.283965234165173
1578.9473684210525,3473.684210526315,-50.0,19.828139630467007
2210.5263157894733,3473.684210526315,-50.0,17.52570333294744
2842.105263157895,3473.684210526315,-50.0,-5.089946173159731
3473.684210526315,3473.684210526315,-50.0,16.87837838425137
4105.263157894737,3473.684210526315,-50.0,24.87651891219086
4736.842105263158,3473.684210526315,-50.0,-8.800393327692602
5368.421052631578,3473.684210526315,-50.0,19.287426156804358
6000.0,3473.684210526315,-50.0,3.61244409881306
-6000.0,4105.263157894737,-50.0,-25.785026360675584
-5368.421052631579,4105.263157894737,-50.0,-36.00767476389539
-4736.842105263158,4105.263157894737,-50.0,-45.82878431051642
-4105.263157894737,4105.263157894737,-50.0,-51.132107832249126
-3473.684210526316,4105.263157894737,-50.0,-35.0784557735666
-2842.105263157895,4105.263157894737,-50.0,-13.724742154512844
-2210.5263157894738,4105.263157894737,-50.0,18.49472841491585
-1578.9473684210525,4105.263157894737,-50.0,52.64923521127216
-947.3684210526317,4105.263157894737,-50.0,19.50848833974866
-315.78947368421086,4105.263157894737,-50.0,34.25412465263843
315.78947368420995,4105.263157894737,-50.0,22.926257108465276
947.3684210526317,4105.263157894737,-50.0,18.58110080279406
1578.9473684210525,4105.263157894737,-50.0,25.140565311403677
2210.5263157894733,4105.263157894737,-50.0,-7.550879139459536
2842.105263157895,4105.263157894737,-50.0,14.412179620875138
3473.684210526315,4105.263157894737,-50.0,8.089919833453017
4105.263157894737,4105.263157894737,-50.0,4.195900218264517
4736.842105263158,4105.263157894737,-50.0,8.429618015917145
5368.421052631578,4105.263157894737,-50.0,0.7171325963780832
6000.0,4105.263157894737,-50.0,15.486514062424137
-6000.0,4736.842105263158,-50.0,-25.276840166415575
-5368.421052631579,4736.842105263158,-50.0,-33.03452566380458
-4736.842105263158,4736.842105263158,-50.0,-36.573054168639366
-4105.263157894737,4736.842105263158,-50.0,-41.16639022073954
-3473.684210526316,4736.842105263158,-50.0,-30.734835488741314
-2842.105263157895,4736.842105263158,-50.0,-1.9565734464076714
-2210.5263157894738,4736.842105263158,-50.0,2.4650708016000813
-1578.9473684210525,4736.842105263158,-50.0,23.251767165401965
-947.3684210526317,4736.842105263158,-50.0,30.553103990868593
-315.78947368421086,4736.842105263158,-50.0,40.71149778616655
315.78947368420995,4736.842105263158,-50.0,42.819073087306734
947.3684210526317,4736.842105263158,-50.0,37.30458662525423
1578.9473684210525,4736.842105263158,-50.0,25.035900574074923
2210.5263157894733,4736.842105263158,-50.0,17.12922288064727
2842.105263157895,4736.842105263158,-50.0,3.6298415420447068
3473.684210526315,4736.842105263158,-50.0,-3.2808741392390726
4105.263157894737,4736.842105263158,-50.0,0.07597377593637855
4736.842105263158,4736.842105263158,-50.0,11.490062086285299
5368.421052631578,4736.842105263158,-50.0,2.2234382419597094
6000.0,4736.842105263158,-50.0,-2.647962583520007
-6000.0,5368.421052631578,-50.0,-15.676018596764342
-5368.421052631579,5368.421052631578,-50.0,-28.341586669439323
-4736.842105263158,5368.421052631578,-50.0,-17.074792293231297
-4105.263157894737,5368.421052631578,-50.0,-20.157595382004178
-3473.684210526316,5368.421052631578,-50.0,-5.850330552530842
-2842.105263157895,5368.421052631578,-50.0,1.7073791807257264
-2210.5263157894738,5368.421052631578,-50.0,-1.7293747971057067
-1578.9473684210525,5368.421052631578,-50.0,4.300527314703584
-947.3684210526317,5368.421052631578,-50.0,11.44230917483158
-315.78947368421086,5368.421052631578,-50.0,8.987668912208093
315.78947368420995,5368.421052631578,-50.0,21.656584475424665
947.3684210526317,5368.421052631578,-50.0,16.294571058760084
1578.9473684210525,5368.421052631578,-50.0,19.76943567815141
2210.5263157894733,5368.421052631578,-50.0,0.7338937955691254
2842.105263157895,5368.421052631578,-50.0,6.449327912469199
3473.684210526315,5368.421052631578,-50.0,11.302287582014783
4105.263157894737,5368.421052631578,-50.0,-2.480066869547189
4736.842105263158,5368.421052631578,-50.0,7.821828048203521
5368.421052631578,5368.421052631578,-50.0,0.1537600287843386
6000.0,5368.421052631578,-50.0,0.7842193596795539
-6000.0,6000.0,-50.0,-33.844038875985405
-5368.421052631579,6000.0,-50.0,-7.131979291280263
-4736.842105263158,6000.0,-50.0,-7.4424781785603775
-4105.263157894737,6000.0,-50.0,-5.097250802109281
-3473.684210526316,6000.0,-50.0,-7.4920924430872216
-2842.105263157895,6000.0,-50.0,-4.40524790198358
-2210.5263157894738,6000.0,-50.0,4.183854929941443
-1578.9473684210525,6000.0,-50.0,8.21140124932662
-947.3684210526317,6000.0,-50.0,15.353545167573305
-315.78947368421086,6000.0,-50.0,24.71795498542385
315.78947368420995,6000.0,-50.0,9.70639073283783
947.3684210526317,6000.0,-50.0,5.399277234195924
1578.9473684210525,6000.0,-50.0,14.99629835380069
2210.5263157894733,6000.0,-50.0,16.134237138559023
2842.105263157895,6000.0,-50.0,10.66605262715765
3473.684210526315,6000.0,-50.0,11.147968271968782
4105.263157894737,6000.0,-50.0,10.288360532250639
4736.842105263158,6000.0,-50.0,15.020466059059885
5368.421052631578,6000.0,-50.0,-10.995191652396711
6000.0,6000.0,-50.0,4.976707418777998
