0.03916438183030266,0.038118013653162176,-0.011849331964520156,-0.01731015785921485,-0.05309739568097315,-0.09921753624946916,-0.04502057724614253,-0.007609219016756902,-0.10270747954067574,-0.09519168710147796,-0.12100021533987275,-0.17599074473943327,-0.1867008234043904,-0.20706110046500553,-0.18983393620616246,-0.2961185344027371,-0.4325952816749171,-0.3700265146807905,-0.4968646262076267,-0.4871771686588543,-0.5305618262559052,-0.6167339814399815,-0.6910268789469534,-0.7676439204621736,-0.8355458912653123,-0.8589526825953286,-1.0109813060594441,-1.1381606909478819,-1.2432825357577808,-1.3222280954837782,-1.4008028521775178,-1.5405098847804548,-1.691433419124377,-1.8592421043985379,-1.96199257987437,-2.142603812254853,-2.208771951756217,-2.3110696523572596,-2.3683329342969364,-2.3715883360128234,-2.4569023395296643,-2.493444317001429,-2.504114276456849,-2.383355396824439,-2.4609343765993574,-2.274709711192374,-2.173802439119922,-2.1166003160120797,-1.9411042608811138,-1.6402516581967288,-1.5339282453431278,-1.4034036816692643,-1.1358946494696893,-0.7640508139994994,-0.7005531124532018,-0.42492939974163885,-0.2337844352835302,0.04617842636207885,0.20695421023329053,0.47090940574019896,0.6805889040065968,0.8507791802990399,0.9580052946019065,1.0430787401933088,1.1071601436258702,1.3167695367215686,1.3374498212447095,1.3816579405704361,1.2991580746870641,1.374228180679968,1.3596745991086057,1.426515556320834,1.4185734135311312,1.406147661739523,1.3311897539061948,1.2148379762897639,1.2777801600686471,1.2588722259380818,1.200177280377311,1.1694270267018505,1.0635581386371802,1.1457177028143097,1.0120538292492287,0.9921560279775762,0.8903093631288734,0.9259683791694066,0.8560321355322581,0.8122261895359303,0.7767656704676296,0.8095059185391679,0.7310026740222353,0.6145369922112079,0.5802220197283365,0.5488224640188142,0.5747470740422798,0.5985287626751539,0.5982760521052003,0.3578637816013428,0.35747400208902314,0.4997160934015632
-0.01619717697995643,0.08470437533903868,-0.059198260808421665,-0.0033005607440089874,0.0058664015892680305,-0.028802356222039784,-0.08519679707907835,-0.08736788798548938,-0.09367009574498569,-0.16712456827244215,-0.14565837806755774,-0.10226845453620162,-0.12575322581561718,-0.2859078216562281,-0.23842389743714745,-0.2337674167120293,-0.37086303744660293,-0.3553187866791912,-0.408754750889999,-0.5531239300689954,-0.47236227780152135,-0.6994497827129229,-0.6783264135390972,-0.7826191364827279,-0.9188599947727293,-0.9727529053991757,-1.0260128932008632,-1.158812465693268,-1.3475067731633825,-1.4628552565203667,-1.5556981113294284,-1.6151021967849122,-1.8233159286625178,-1.9439226096548101,-2.112273245749513,-2.238780824409255,-2.301646982407833,-2.560492964231068,-2.5291587291424005,-2.60625047941,-2.7382099348879048,-2.7546434572589846,-2.828447268903962,-2.699263260863783,-2.67576961643792,-2.5264317421579596,-2.4485440020150855,-2.3302273462788197,-2.049078763845914,-1.8646543101281652,-1.6204973759087946,-1.4750632847306675,-1.1840096773639772,-0.9490352350623958,-0.6369145438658323,-0.3393148404823588,-0.1764835436396064,0.1826034934852403,0.3153848775269592,0.628615423821088,0.8566008159385069,1.0369729433409949,1.1819618987051026,1.344260726405872,1.3974871200531216,1.4941238633688605,1.596790346902356,1.5814734225105178,1.6728511230796783,1.6854563967857918,1.625162127475937,1.5816691377384728,1.5978190214357642,1.5658146673501812,1.5032163104061,1.3463552283741977,1.4353684456793883,1.3977596346687204,1.3218885574638533,1.2905621267718728,1.1534097273370572,1.1827820561031843,1.0094403921859512,1.0657494346224254,1.0092584707744652,1.0252717659891746,0.8775091076568665,0.7839252305006637,0.7408040759501053,0.8514868938706006,0.7745819688355969,0.6810433553959897,0.6344867011248185,0.7122541188816744,0.5566955520897479,0.6373894557800883,0.6286201101245665,0.5807111828452338,0.4040008040955318,0.4537006671414774
0.011101987366934322,0.0012901949611046025,-0.036302454949860084,-0.05739830896017009,-0.0143228659388268,-0.06787531853785778,-0.0064847241540286205,-0.14703459770447935,-0.0928806046712137,-0.12069160563060827,-0.09018655847627138,-0.2353993026302732,-0.24115610971737486,-0.21401154010383996,-0.21072204202417055,-0.3020253059732907,-0.3526630154616787,-0.3352710872029058,-0.39330956833341923,-0.4104544127829209,-0.48301065528679654,-0.5138101089357683,-0.6437329970201995,-0.801942370120903,-0.8715732992432831,-0.9573846195979506,-1.1014356534286511,-1.1796912102843213,-1.3201850769019396,-1.5085674574676524,-1.6758447246351742,-1.8001939075345703,-2.0039645815141243,-2.1082931170117374,-2.35110299838047,-2.475159074240339,-2.76560462653877,-2.834202321466831,-2.84776529211029,-3.0038742047807463,-3.0925998219820623,-3.008403484081323,-3.007552137191652,-3.014871212162965,-2.928990620551862,-2.782932500978446,-2.749551676920075,-2.5345558692730155,-2.2519282780663343,-2.01437899459091,-1.7387389503275659,-1.5106655495268702,-1.1353747533754954,-0.9245199453411883,-0.6905792827839613,-0.3480844743698526,-0.049363847083924654,0.2844995959945801,0.5495960850642831,0.8519718246030332,0.9278923618923132,1.2483945761506525,1.3628010452817148,1.5647692246466391,1.812137239426748,1.7222245318798564,1.8233141893941942,1.8277337105814742,1.9668753052115822,1.8486775515060403,1.8846914815965674,1.786707315596244,1.7630557097769604,1.8059787640284077,1.6703301104469053,1.6621787604421607,1.575564031883266,1.4934129698526952,1.418658793906296,1.4531419480012442,1.3629011507560533,1.1392847857437431,1.145926059060186,1.1206211581778769,1.00652730410368,1.0212055787203804,0.9657583367732597,0.9289259410276913,0.7695177324636997,0.7734582883334042,0.7428017537545468,0.6552417080704481,0.7053772598628987,0.6326081951857567,0.6107694218978216,0.5888408291043548,0.5240525093138014,0.509328435027093,0.43143476743721165,0.40602614631111367
0.05111501762551522,-0.01885886418347895,0.04826732538426221,-0.013481890664501348,-0.02528406305816083,0.05794990657691636,-0.020485544698901077,-0.022201627089654508,0.02888446002980888,-0.005376444681189169,-0.06656082558760193,-0.12241032182288036,-0.22644356726960435,-0.15227002013783994,-0.29050331635844645,-0.27017971335803337,-0.3549194916881612,-0.3338873189414397,-0.450211237142215,-0.40073250307042724,-0.5057897884886828,-0.6211176789793001,-0.7309834259181479,-0.7785695853828674,-0.8776759237585722,-1.0097200969904971,-1.144615611731455,-1.2689159359269615,-1.4415991099277448,-1.679617921429945,-1.7988864179655162,-2.0273644136621214,-2.221427434076364,-2.378828101259375,-2.5521999046442065,-2.7067261228307764,-2.862408424297898,-3.040851410607061,-3.1369196201100853,-3.258228651265035,-3.334477607705429,-3.398463318963394,-3.3918376539287274,-3.4358715910583624,-3.2489440089887687,-3.0775774742499284,-2.8786459332487326,-2.753998482221712,-2.531414109105751,-2.2276822457162653,-2.0035754705980744,-1.5480688420979107,-1.344977842215192,-0.8573363097740173,-0.5401976719723846,-0.17705203683774656,0.02333715220261795,0.4246744819261289,0.7914857174030657,1.1244268657509362,1.2358913874986768,1.5020967688715912,1.6337355545453738,1.9493711574870307,2.0516563841530586,2.0998466466141648,2.186803977696419,2.2515271818084783,2.1938231360000953,2.1094627523421656,2.197486934395997,2.152497191320115,1.9602605136057427,1.8886383003407554,1.840214033125712,1.8179332651487785,1.7575148017508366,1.6681542233312543,1.6141418296773165,1.4507111145023335,1.376219700474199,1.317941255592473,1.3115076090475455,1.2029923305021155,1.1461457285656524,1.0189144123798852,1.0224707495430447,0.9818078697686711,0.896269708085967,0.7845738702224032,0.8288191310459092,0.7533888493105855,0.7534886151437303,0.7777302488634499,0.646015334260917,0.6426354713573823,0.6059753602919259,0.5546834059212937,0.4676178307681935,0.5579047767390561
-0.013861194865781634,0.10842890549229697,0.0057086969563198905,0.04141417956411415,-0.06717774371821299,-0.05502611831641602,-0.001039557287649269,-0.009145107943382351,0.062058506433412,-0.05433049038045405,-0.19079552383949006,-0.17440278564840894,-0.1290067322802921,-0.06685909160016329,-0.20652729005556728,-0.2694201447049189,-0.3111939477809179,-0.35894050381286663,-0.3848880566956805,-0.4339844076069003,-0.5007716508336325,-0.5962684255946797,-0.7078710589452711,-0.8573675252750047,-0.9233833235293177,-1.1005704209089682,-1.1865611842141812,-1.2852650922666866,-1.5099091202191333,-1.6758790118643394,-1.88712592372453,-2.1363729755300884,-2.300832996979436,-2.525869085227729,-2.6917316974726915,-2.8710519531831036,-3.2028803889030675,-3.348791244907604,-3.4978502586846334,-3.6477622490624806,-3.7696006185133166,-3.870281863826153,-3.8711595296942525,-3.69417316745887,-3.605830421367001,-3.4489571030939863,-3.2179719514225855,-2.9779888219483546,-2.7118706162214146,-2.439788731787093,-2.085478825112022,-1.6638810206457544,-1.233608971193813,-0.8459611106963372,-0.33380821637384817,0.003705003435502424,0.2954719430780117,0.6792010694809623,1.086182096401796,1.4262076423679337,1.7265136641987056,1.8749895657462385,2.1409626328725992,2.28603163527394,2.435680395755817,2.524513529885864,2.5276197783031282,2.542616464901128,2.494700443278625,2.485200545976585,2.449886238471267,2.3225941855719343,2.3905509667983544,2.069447144158416,2.052004243026269,1.9633782942592248,1.8374837245880524,1.7483320787996464,1.7416111828836565,1.584966350977199,1.4434334786535372,1.56459206291085,1.3823616376763608,1.3349884772221636,1.0659962395894662,1.1519487699950353,1.0492972706416992,1.0400440863929512,0.9440189046526074,0.824111105552384,0.864646394858635,0.8028129437989284,0.6642848897616055,0.7019269344240228,0.6681186806778758,0.5588738103186656,0.5751717084395225,0.45894213981908893,0.6036100997645535,0.47373381902608025
0.09117038737331046,0.07670725699916577,0.041896514900605204,0.01380903780009149,0.060960351684531414,-0.022365987091423754,0.07389184607616538,-0.0161314589036094,-0.0483553010964764,-0.03633300525949548,-0.05829878814748411,-0.10499015907341297,-0.15516791193085308,-0.12333781439503602,-0.16403872964018298,-0.22585907748076206,-0.2355932229157495,-0.33877204164215396,-0.3539681674029483,-0.44578476130501676,-0.46973153352957914,-0.5874708681761205,-0.6750175606613695,-0.7788084083923692,-1.0026007418511338,-1.0426739488489838,-1.2482659359103006,-1.3255933923898815,-1.569083004328334,-1.7645056093282143,-1.9581549819924835,-2.3230724912134155,-2.593262957599489,-2.714593719308595,-3.022027076594291,-3.209591981479909,-3.5637430350046064,-3.7268384751635852,-3.876472886153966,-4.160917502605342,-4.196082025808596,-4.205486739355223,-4.272255034477443,-4.077070329697929,-3.9426850461666767,-3.8178357579163102,-3.5776050177284096,-3.4089108285919085,-2.9492173043757584,-2.5634759328554417,-2.257873648849962,-1.663897224553405,-1.3153514326588818,-0.8007397460131062,-0.37511345674091323,0.1670472742700118,0.5923752197734984,1.0129850848374597,1.4002737428781218,1.8707302860973039,2.0537411598755537,2.4377508737134477,2.6268370129308325,2.8421421792019004,2.8199445448114613,3.0076974738851128,2.9911085127997783,2.9239503209953015,2.98101075731092,2.871800955032123,2.694769695444341,2.6620965203768012,2.5993951502588843,2.3746634654014676,2.281934832035331,2.297519749757735,2.1066013123396368,2.017024005734626,1.8873054165217167,1.7531346541059105,1.695882110553015,1.4442062960966113,1.4312835482574602,1.364850612876447,1.2312446458655741,1.14586523020909,1.104041893379858,1.0696853677718583,0.9944451784355736,0.9307368856008138,0.92770792301093,0.9228891128556372,0.8396191104154017,0.6448518527442748,0.7814959960884559,0.6658956849302757,0.6434196339120276,0.6000478877097718,0.5298473419500432,0.545799170666839
0.04633171370320495,0.04268997101335749,-0.08073896271305958,0.07420732305081032,0.018652206936805145,0.016107947958832323,-0.08423892004271277,0.028732601281444406,0.033416276674355504,-0.10284034077645489,-0.045557421961854194,-0.03487957446820979,-0.09333530566056987,-0.13175442434840065,-0.13292633563786124,-0.14679254757148943,-0.19462028943221635,-0.29213659404950104,-0.26865666788124226,-0.37477901876913033,-0.52503206859488,-0.6056185479339747,-0.7180470964544492,-0.7927263363499826,-0.8762577314642955,-1.106537011451467,-1.280357749700405,-1.493642729893395,-1.6702197202801194,-1.9315945347700123,-2.1355391949762326,-2.3700309235375725,-2.807858276447328,-2.917874907399561,-3.312566900046945,-3.5970053139780043,-3.9127136264961013,-4.21708706724316,-4.375415640299755,-4.64263425383878,-4.76080930685451,-4.769673225265489,-4.747266844355171,-4.645097117966042,-4.598479552203708,-4.332641409198368,-3.862470793859638,-3.7702360770586214,-3.2222539436721114,-2.8791389078673904,-2.37876123883122,-1.7487568937930635,-1.19246113726957,-0.7123321058468981,-0.2527576243385873,0.36992979708029994,0.9171612923263905,1.4466809610364755,1.846215940798506,2.3644173987705788,2.8312046037064156,2.998682097128537,3.278136491850529,3.4315232685689887,3.463915052561521,3.4848561748569447,3.5042756439427962,3.4508436267764204,3.398827635682589,3.3342553028436375,3.1723082649850065,2.95384814624661,2.894374977087705,2.660936404673095,2.527633699992982,2.415341107581073,2.222810823857414,2.1407843024764617,2.032617820974252,1.9308615508222966,1.7340802721769115,1.6487138493996738,1.4953082910614581,1.4041071578030628,1.3108546491277528,1.3300345164685603,1.2004049064393696,1.1245976280812944,1.1016486996430448,0.9217504731555759,0.9367747821859608,0.8834209807022749,0.734013389852631,0.7857657175739243,0.6392065989401057,0.6238726578434315,0.6203204039592436,0.6485713797236909,0.627772522458866,0.49524124866910435
0.1265783555325164,0.12764798480230088,0.06993837365985238,0.09643655557085792,0.02713307979845798,0.023025900649006642,0.09217195788590388,0.027800298818605552,0.03729800405988521,0.08255735296765604,-0.027793024196460677,-0.09271014438904904,-0.12889347576447768,-0.11918536635890813,-0.15194488062739345,-0.14128907014303058,-0.09230254168595528,-0.22526502434859283,-0.3151582471304055,-0.3725834619003938,-0.4207866651063498,-0.6612187613348766,-0.762281737239285,-0.7547352061630199,-0.8972592922183452,-1.1370475833222429,-1.2003392858595445,-1.5472119321283202,-1.7754418916687895,-1.9349834088802131,-2.2754867320708727,-2.618476371224894,-2.874351135818254,-3.226296541020776,-3.6357994340447797,-4.101625398990302,-4.328691303932247,-4.680517812740327,-4.933135669999366,-5.080261059435519,-5.308446412904876,-5.433537353629249,-5.256520796890908,-5.160631950321954,-5.082573767320122,-4.776411337291325,-4.4646274543243205,-3.92359480895044,-3.518791227903394,-2.939898692070999,-2.4255739308747737,-1.8351282060785188,-1.2936925670208457,-0.5328479839100586,0.10274721305950896,0.7032399151497953,1.3817120400174157,1.9051353510572264,2.4475145482475673,3.000773724767663,3.365227309842561,3.6709697742634595,3.9911356274181213,4.043284407562604,4.029472748706926,4.213555609290601,4.126160436581862,4.122474012651894,3.8934505889710365,3.7992923550584234,3.5429077382257907,3.3932793449053698,3.1769222116294027,2.9611896222540555,2.7925950692899946,2.64049580150136,2.5118034980037516,2.307206828606864,2.2027024325984192,2.0603747299103006,1.8727467321121791,1.648381268296375,1.6587711103393723,1.4761869370565783,1.3788065234841145,1.3693116897375692,1.319661324626103,1.1989956736439047,1.1272530113204016,0.9880628718908838,0.9475688418054726,0.8659209660501852,0.8379420636425324,0.8455925265708314,0.7575597963871196,0.7116800080869402,0.5937485912760895,0.6369612573512956,0.5719909326890922,0.5289911219966501
0.09456879414344072,-0.010302867566728408,0.05637105230477805,0.11509465318501114,0.06033653501511241,0.041326961231896706,0.00891992490847359,-0.030703371182395744,0.04565271891109236,-0.04463461700233219,0.0425796431122334,0.04406690909663688,0.0037973784487249224,-0.03206523496942952,-0.1602159856520268,-0.15450241373348045,-0.14518702357594893,-0.24707834623488326,-0.2855088035641665,-0.2547194099631838,-0.5091183695234959,-0.5906220553400648,-0.7066389663002376,-0.6976362950040496,-0.8750928354876183,-1.1749170607623591,-1.3538881414157478,-1.5288690624526307,-1.733004347911882,-2.0187981508789736,-2.3575492809248653,-2.6732494194913814,-3.141418559667152,-3.513036196404265,-3.981254093373734,-4.432653827550017,-4.890884069817209,-5.2286040500460444,-5.558869954948556,-5.796906088830378,-5.979005627141782,-5.978837966631365,-5.925786594988104,-5.980879580980116,-5.556173715795897,-5.333948721039984,-4.867252573234313,-4.41110338378015,-3.7944817452293975,-3.218375173796142,-2.5037588502823316,-1.7921978541469759,-1.0447815673457987,-0.3692020653875451,0.4759491366256532,1.2078739206978046,1.91844300236741,2.693169634917024,3.203219192408634,3.7750356142610064,4.28854668738168,4.651819207405828,4.94063621037512,5.0135538795678105,5.164692779143712,4.954378810021019,4.932767511086132,4.790340248629982,4.553978152319772,4.277573151501537,4.136699209679836,3.708584396923019,3.5981894586459546,3.374432222585272,3.116776054585682,2.936604474509766,2.712026272859852,2.4903106762937903,2.3338911236575894,2.085294874083685,2.0117478422101325,1.8977972044790294,1.7414279008981555,1.6790658357311574,1.5082094601215756,1.3863522281848337,1.2473056102963913,1.2659755288272792,1.1439707959764263,1.0005532010073306,0.981668464904904,0.901079576364913,0.9092519973081581,0.8550923855247728,0.6937197352763232,0.7701429690203315,0.5750871482240971,0.6629518039455903,0.5270522200640754,0.6091833808377383
0.02313673750440645,0.14163898321720664,0.04461666056949256,-0.028818984515011845,0.1795994273378106,0.0840254208807735,0.16101859901352145,0.11773671590306163,0.004950961954118156,0.03633537294624703,0.04820998597457203,0.10340826872533253,-0.12621744198265206,0.036103625265208814,-0.08619730831738391,-0.06669508943528343,-0.18255564420814396,-0.12957285560568071,-0.23663283789858366,-0.3240529763359096,-0.3640821585586514,-0.41217521584634437,-0.5573381405632026,-0.7608594361196505,-0.9041238892061847,-1.0707015162795415,-1.268776572147765,-1.528030674703478,-1.933249640177774,-2.0507903624376693,-2.567528927103099,-2.956346647445875,-3.3898570962050445,-3.8388023048163267,-4.382306214139303,-4.848381633910853,-5.3651066265150416,-5.8017103158449785,-6.202737651124065,-6.6363639763058995,-6.787459129883455,-6.933287211210222,-6.902955454587117,-6.6740057300972735,-6.298788502384926,-5.84335615403152,-5.3629599356416096,-4.72330026264445,-3.976075999243809,-3.237611664157862,-2.4341583463583927,-1.652292912807132,-0.8293121845568363,0.05528993167276085,0.9153121174564511,1.8952319620221982,2.7721112798669463,3.5213712346099766,4.277846993489593,4.889218148564437,5.434355339392852,5.8075625629880046,6.012787156744049,6.101972103815205,6.1293475964028685,5.918626142686406,5.774155740019073,5.585327781336872,5.325893338522424,4.931079449873804,4.713387831615898,4.272524306746754,4.007903910426236,3.78123094712553,3.4850464843759577,3.1394038369022006,2.9617399518841494,2.7594884366016545,2.5509853562006337,2.37387409673345,2.1683872977127847,2.0211359299034495,1.8959009674420009,1.6027097064094555,1.5152041737759223,1.5706903045065312,1.2908095775839044,1.3345633498778005,1.162544885087462,1.0678920552449667,1.0091724760623098,0.9839175303865425,0.9565463558023223,0.8851450522784771,0.7158276560487489,0.7619112197380693,0.7023739327341483,0.7168205853189763,0.6036045713068227,0.589473594383519
0.10733213297509715,0.09408943367428173,0.17600296642410057,0.04884059494517122,0.11037364424704181,-0.02252055260036552,0.14390720018472608,0.13691468245897034,0.10873347978811368,0.1288652356234329,0.09128894626898762,0.07123477100590112,0.13263534623335266,0.03351950033687272,-0.017825335639562886,-0.18942211435618833,-0.025498704890097104,-0.16172532606609563,-0.28444592970317856,-0.2036941177364519,-0.3005534801826365,-0.45173768101695155,-0.5981932938648772,-0.7238209023920198,-0.8650886557377935,-1.0957715131273573,-1.2372446075895025,-1.4925815027489506,-1.8013928747945345,-2.2873117192691717,-2.614159641477869,-2.981540093723623,-3.5646031230010466,-4.186681180305132,-4.704654419585802,-5.494496563840064,-6.044337509093329,-6.603339465534782,-7.016735988760731,-7.424093649778988,-7.724742026083052,-7.836240097580422,-7.696671432644313,-7.396977729367745,-6.998678716984055,-6.539837934511104,-5.670018844929977,-5.022062034722369,-4.222381318906444,-3.3542932950232363,-2.3725147644734252,-1.4094049265578452,-0.44460029233754833,0.70828515062146,1.5777235648774162,2.7690896041223607,3.7249110121690814,4.626455740925486,5.482704110742755,6.230169245152068,6.837575833627881,7.238581950453651,7.333142773958954,7.410835093276426,7.358228440597433,7.123487915767978,6.8407163524092445,6.553306732273894,6.035287267402471,5.621629475964712,5.1854570605732775,4.865465375927709,4.431426066637688,4.1929402690406805,3.733668538383403,3.4872417858538114,3.2422805442098257,2.9409301226345512,2.6562793064086656,2.443955202610302,2.1805762423710076,2.1125219347757596,1.9014790244383033,1.6749074621892457,1.6980745760550502,1.4468353270484853,1.3768595485697046,1.336503922298733,1.2392699785433998,1.1683387451047338,1.0848468149190336,0.9309875221117768,0.9521412917131873,0.8932013312535435,0.7046993754283785,0.7908145004379293,0.7472013055618423,0.7138125035263881,0.6271623320611209,0.6589758862972099
0.08565985350141318,0.16846482165228344,0.05999987204711009,0.19333330802568244,0.11075200711089853,0.1398515344585529,0.06669263514017792,0.09881561915681017,0.12328050627633341,0.10627901688444656,0.1507693326290129,0.14244291120258723,0.07429725683899378,0.06823589423316911,0.008827205902853689,-0.1004710597746288,0.0029064934262205133,-0.06262619689257223,-0.16745327553352615,-0.2331605515176896,-0.20865548170555986,-0.3426648201765762,-0.5021961204387348,-0.7382972641303296,-0.8686847934252517,-0.9508591528720396,-1.3628940677835266,-1.4742302145142543,-1.8572267434421472,-2.2505905809982156,-2.70766953413983,-3.234963273250729,-3.81238875139478,-4.558058663262603,-5.247464195740337,-5.858666306550006,-6.674758359266652,-7.477129116987985,-8.020846070768451,-8.672330138837683,-8.809545340201275,-8.852679103312138,-8.77514560500432,-8.383668742741285,-7.749993906459687,-7.022497053309715,-6.226222270237807,-5.260361708327506,-4.234491829824943,-3.213807844529314,-2.2095679780721644,-0.9776621253928001,0.1691115262185549,1.4453296962060393,2.6564368037129737,3.841128501364606,4.998234698270409,6.137476790264941,7.145902258960877,7.855918311819007,8.566731697480382,8.92985112669327,9.09438942120182,8.974425104647851,8.779376882387615,8.459358714983457,7.995841026604712,7.4171329298709665,6.962251517663152,6.397279539867404,5.938216348045474,5.379905362044488,4.910269649714708,4.420260465317479,4.136745234660718,3.770416493722076,3.441088800652206,3.1592578031993357,2.874312573190572,2.5928215760548636,2.370235839253062,2.248043877325404,2.0090767060194574,1.8294503839151715,1.6816229913452057,1.6068095135223697,1.4689928834724835,1.3182903127069399,1.2847689534379327,1.1599564156978057,1.1277334826158536,1.0191061738325633,0.9477749152260739,0.8174567585230132,0.8195654473088804,0.7561950050902629,0.7017013991191668,0.7013363954201779,0.6411505065117531,0.5783845517390527
0.08814175600360868,0.11707237343701932,0.07639120883233266,0.16097994009695557,0.12381865260917493,0.184202608837618,0.2114530040616464,0.11558792074882239,0.1648057392379532,0.15694307687315454,0.09251769943587485,0.16386329046564183,0.11390763132067745,0.044951936661551894,0.05834061233090981,0.06539344926856591,-0.06773889392893602,0.03477890022377628,-0.05208930632266051,-0.11791322564066316,-0.28593205962685564,-0.3233061548571735,-0.46064988361142656,-0.5458492591786362,-0.7584644613276036,-1.0351537798111459,-1.1185003959012496,-1.5658649535867775,-1.8573629957929505,-2.362763144294503,-2.8130688474146552,-3.3479282032685216,-4.124972877421906,-4.674923159075239,-5.7180014943320385,-6.653630487836022,-7.528409058701879,-8.392550359783257,-9.172572918578158,-9.719147926226384,-10.113150701826244,-10.110450769117167,-9.864516511883421,-9.298019943870791,-8.650279993011239,-7.651216043252535,-6.595547524979356,-5.40558546621189,-4.156288170830124,-2.9320183017830033,-1.7105874079175851,-0.38325729963686206,1.0475247983808011,2.4158257227398976,3.9433730756936822,5.337862993660298,6.828343153230738,7.96328412124766,9.182181142894173,10.105769554654865,10.833829192879723,11.105558918461943,11.123151887573327,10.864599759482827,10.47372636015988,9.976290513688118,9.404679667741334,8.677496442935967,8.012249532898215,7.2697319065642185,6.582003668083392,5.89671845648523,5.438854440161223,4.92868802694986,4.446796819181517,4.1791845602033595,3.7507341848212183,3.3978096839582315,2.9979244583751465,2.883064219093834,2.608815056218756,2.3366203382815653,2.0726351492061914,1.8940211740469428,1.847842980871953,1.660501356650348,1.4887313806109452,1.4082823403668234,1.2338328530945715,1.2252514538911545,1.0771324969513387,0.9640489063166744,0.982119346131054,0.8831412875631333,0.9092755270114048,0.8183734441719485,0.6818315324452523,0.6580601049735445,0.6743094343278014,0.6015931377522936
0.14071659085944174,0.1401705689991782,0.18600418917651607,0.1733355138070203,0.1049801557866396,0.1905128169784644,0.1959887065257086,0.16138892719052922,0.18175684279166643,0.16426226069959693,0.18746707742571656,0.11377820349214106,0.1350859014368951,0.1375180395476103,0.03783519047430496,0.06349139445429741,0.15958093537448473,0.0759517475159716,-0.004047532713012163,-0.11070970733945518,-0.143227459974116,-0.26697370476523563,-0.36091710970561025,-0.584463852329969,-0.702495911022011,-0.9441460997363454,-1.2355786845176724,-1.5134820812273821,-1.856732825926207,-2.376315217978705,-2.84852293846385,-3.584989976952484,-4.3429686280873465,-5.22573827074788,-6.20611685783854,-7.357469915697142,-8.420770365376427,-9.50607810963452,-10.40219624593237,-11.063593620495334,-11.524824880227685,-11.44754342599557,-11.229026613035696,-10.384995836847006,-9.315734225818828,-8.100225695781107,-6.825148699685946,-5.470460591269051,-3.905481432750237,-2.5554589105303167,-0.9625908592777395,0.7208133033815339,2.291130286417983,3.8565797825011585,5.5460890861526515,7.30501594685356,8.876717112510418,10.386181817106715,11.84749420157394,12.838663888387911,13.461546175351858,13.877903589710941,13.694493164081837,13.349210747078528,12.691090391923263,11.847895147231537,10.905004474666606,9.953336942042142,9.111445623349823,8.051616779333354,7.33502344856498,6.583362073288458,5.8963577633782736,5.365141022048332,4.792440729899454,4.362244225150722,3.9845327941255695,3.5462609176446582,3.297152223634755,2.9715273410337453,2.5898986061844056,2.3649683196616564,2.090921070192379,1.981526302396684,1.8706796039182878,1.7008766570562266,1.5827777909707572,1.4910790457187595,1.3280320761555378,1.1936165802101375,1.1728022968084229,0.9638479011468205,0.9262880306200939,0.8639182488763568,0.7538221139781092,0.7500652847180221,0.6956061087914065,0.7374096435906627,0.5977084708643444,0.6720683210300279
0.1933918071810192,0.19198446118265425,0.1667126537993724,0.19543906221477805,0.1881489504204808,0.1945516318171882,0.17408484618362882,0.22561248064277162,0.10684619383464795,0.13547778090313825,0.2066637477560721,0.2347526370849846,0.22327693493362646,0.11099920111959916,0.09636364179221896,0.17889644264361548,0.08273313569737036,0.1673675047913269,-0.011415365212476783,-0.013637349440787525,-0.1497064010624538,-0.19554923378816433,-0.35867846368151907,-0.43412434786553367,-0.6435456419268931,-0.7635114294218313,-1.0584024798661424,-1.322606340124832,-1.8000559917757635,-2.2716734937905927,-2.80428790498528,-3.5959277360597652,-4.500231432213783,-5.491285124535622,-6.733446052538607,-8.078679017552647,-9.338113384584403,-10.682605740622105,-11.987258779172638,-12.795110618322962,-13.144725810428637,-13.099885832876444,-12.489938054374269,-11.385439949532769,-10.065555491192686,-8.487235009324557,-6.745026745830489,-5.093568839936406,-3.2808557043430726,-1.5816825869207538,0.14771121654771202,1.9548947670319634,3.878803722920781,5.723667112267396,7.607414902951634,9.636952398304038,11.58461390560434,13.414621457692736,14.932535344462009,16.241322252648917,16.895014595291453,17.111020756770188,16.8093604540162,16.00125906758561,15.04984825117962,13.881496439433404,12.592833143791223,11.357948600048527,10.182193925672141,9.07674303427346,8.054892290250047,7.219769685556002,6.37737668595002,5.726415088543863,5.1501800405604286,4.620806302559283,4.148842707296969,3.7497183159426677,3.4233050312973843,3.08818849868401,2.717131921173368,2.4936477616976647,2.28292155532072,2.062450661784828,1.9416697567855572,1.6882808013806623,1.5376258850822324,1.4709562531533669,1.3548319049935407,1.1611001900435558,1.1897016279751083,1.0785394877400671,1.003223376501519,0.9082905792776351,0.888430923283282,0.8280403508151302,0.7488971892482,0.5126516829306497,0.5969875207114119,0.631007932838288
