7459541.473334871,805293.0605103624,-50.0,24.389720167634852
7459750.551221703,805293.0605103624,-50.0,19.96773904396922
7459959.629108536,805293.0605103624,-50.0,16.11432094160243
7460168.706995369,805293.0605103624,-50.0,12.969375314709382
7460377.784882201,805293.0605103624,-50.0,10.465528049479653
7460586.862769034,805293.0605103624,-50.0,8.487946943874576
7456614.382919216,805540.2658207528,-50.0,-12.829739633063104
7456823.4608060485,805540.2658207528,-50.0,-17.939587648076547
7457032.53869288,805540.2658207528,-50.0,-24.31819519012592
7457241.616579713,805540.2658207528,-50.0,-29.82393869796254
7457450.694466546,805540.2658207528,-50.0,-28.745561930398477
7457659.772353378,805540.2658207528,-50.0,-16.713631090323222
7457868.850240211,805540.2658207528,-50.0,0.6975246100559809
7458077.928127043,805540.2658207528,-50.0,15.293525117415829
7458287.006013876,805540.2658207528,-50.0,24.391347940089872
7458496.083900709,805540.2658207528,-50.0,29.970461824697242
7458705.161787541,805540.2658207528,-50.0,35.552741173851274
7458914.2396743735,805540.2658207528,-50.0,40.73853304208801
7459123.317561206,805540.2658207528,-50.0,41.49067731268969
7459332.395448038,805540.2658207528,-50.0,37.24903538072057
7459541.473334871,805540.2658207528,-50.0,30.85811672687623
7459750.551221703,805540.2658207528,-50.0,24.604636568896584
7459959.629108536,805540.2658207528,-50.0,19.35400107375401
7460168.706995369,805540.2658207528,-50.0,15.204927268351945
7460377.784882201,805540.2658207528,-50.0,12.000275902204647
7460586.862769034,805540.2658207528,-50.0,9.540100943076016
7456614.382919216,805787.4711311433,-50.0,-14.181811972491522
7456823.4608060485,805787.4711311433,-50.0,-21.778851698911794
7457032.53869288,805787.4711311433,-50.0,-33.793566546201
7457241.616579713,805787.4711311433,-50.0,-49.096109657913225
7457450.694466546,805787.4711311433,-50.0,-50.031180784055564
7457659.772353378,805787.4711311433,-50.0,-12.474584582874956
7457868.850240211,805787.4711311433,-50.0,24.658240873670984
7458077.928127043,805787.4711311433,-50.0,45.78387445649737
7458287.006013876,805787.4711311433,-50.0,57.78138586361602
7458496.083900709,805787.4711311433,-50.0,60.736504825215874
7458705.161787541,805787.4711311433,-50.0,60.65919737343946
7458914.2396743735,805787.4711311433,-50.0,59.77369038552219
7459123.317561206,805787.4711311433,-50.0,55.41903825531113
7459332.395448038,805787.4711311433,-50.0,47.206994012315306
7459541.473334871,805787.4711311433,-50.0,37.77746791300933
7459750.551221703,805787.4711311433,-50.0,29.284099944707098
7459959.629108536,805787.4711311433,-50.0,22.457593909273545
7460168.706995369,805787.4711311433,-50.0,17.239173420232614
7460377.784882201,805787.4711311433,-50.0,13.32474438539097
7460586.862769034,805787.4711311433,-50.0,10.398609751608758
7456614.382919216,806034.6764415337,-50.0,-13.925506545914233
7456823.4608060485,806034.6764415337,-50.0,-23.174947746938155
7457032.53869288,806034.6764415337,-50.0,-41.19576960198239
7457241.616579713,806034.6764415337,-50.0,-77.20534354622048
7457450.694466546,806034.6764415337,-50.0,-105.7529491660861
7457659.772353378,806034.6764415337,-50.0,28.71061222204726
7457868.850240211,806034.6764415337,-50.0,70.37868131742523
7458077.928127043,806034.6764415337,-50.0,86.46134972280508
7458287.006013876,806034.6764415337,-50.0,116.14257241347596
7458496.083900709,806034.6764415337,-50.0,115.1357717184208
7458705.161787541,806034.6764415337,-50.0,103.27315445033678
7458914.2396743735,806034.6764415337,-50.0,89.24483222814393
7459123.317561206,806034.6764415337,-50.0,74.39544306334867
7459332.395448038,806034.6764415337,-50.0,59.09623029444378
7459541.473334871,806034.6764415337,-50.0,45.12502469169188
7459750.551221703,806034.6764415337,-50.0,33.76633915754512
7459959.629108536,806034.6764415337,-50.0,25.159802416340543
7460168.706995369,806034.6764415337,-50.0,18.851271236790367
7460377.784882201,806034.6764415337,-50.0,14.274879194239643
7460586.862769034,806034.6764415337,-50.0,10.948038135762424
7456614.382919216,806281.8817519242,-50.0,-11.799107285489784
7456823.4608060485,806281.8817519242,-50.0,-20.60236765015071
7457032.53869288,806281.8817519242,-50.0,-39.11096444240118
7457241.616579713,806281.8817519242,-50.0,-83.32204815974167
7457450.694466546,806281.8817519242,-50.0,-171.51640424706522
7457659.772353378,806281.8817519242,-50.0,-108.82190443057193
7457868.850240211,806281.8817519242,-50.0,-20.90214020617804
7458077.928127043,806281.8817519242,-50.0,49.02966689552288
7458287.006013876,806281.8817519242,-50.0,152.71324694301632
7458496.083900709,806281.8817519242,-50.0,184.63450280765392
7458705.161787541,806281.8817519242,-50.0,161.44976440524835
7458914.2396743735,806281.8817519242,-50.0,126.22707849255976
7459123.317561206,806281.8817519242,-50.0,96.33745583095921
7459332.395448038,806281.8817519242,-50.0,71.6331278752521
7459541.473334871,806281.8817519242,-50.0,52.01460065957641
7459750.551221703,806281.8817519242,-50.0,37.416815131348514
7459959.629108536,806281.8817519242,-50.0,27.024977969935236
7460168.706995369,806281.8817519242,-50.0,19.755410626904123
7460377.784882201,806281.8817519242,-50.0,14.66837331389069
7460586.862769034,806281.8817519242,-50.0,11.073665733346285
7456614.382919216,806529.0870623146,-50.0,-8.696996996291459
7456823.4608060485,806529.0870623146,-50.0,-15.868821117101051
7457032.53869288,806529.0870623146,-50.0,-31.063149220561847
7457241.616579713,806529.0870623146,-50.0,-65.0834551593465
7457450.694466546,806529.0870623146,-50.0,-128.4345546978393
7457659.772353378,806529.0870623146,-50.0,-166.18915887330795
7457868.850240211,806529.0870623146,-50.0,-137.5456982924353
7458077.928127043,806529.0870623146,-50.0,-106.81764598933857
7458287.006013876,806529.0870623146,-50.0,31.691449232648644
7458496.083900709,806529.0870623146,-50.0,196.7943413343131
7458705.161787541,806529.0870623146,-50.0,197.06539456089882
7458914.2396743735,806529.0870623146,-50.0,156.90999595288062
7459123.317561206,806529.0870623146,-50.0,116.42965228830671
7459332.395448038,806529.0870623146,-50.0,82.23245504105995
7459541.473334871,806529.0870623146,-50.0,56.79998100568203
7459750.551221703,806529.0870623146,-50.0,39.25119110615182
7459959.629108536,806529.0870623146,-50.0,27.499884996180803
7460168.706995369,806529.0870623146,-50.0,19.64857399208728
7460377.784882201,806529.0870623146,-50.0,14.340045868157313
7460586.862769034,806529.0870623146,-50.0,10.68527761356815
7456614.382919216,806776.2923727051,-50.0,-5.709780878882242
7456823.4608060485,806776.2923727051,-50.0,-11.248085351876187
7457032.53869288,806776.2923727051,-50.0,-22.847136756572137
7457241.616579713,806776.2923727051,-50.0,-46.973880065665696
7457450.694466546,806776.2923727051,-50.0,-89.69565575741306
7457659.772353378,806776.2923727051,-50.0,-137.2023482114586
7457868.850240211,806776.2923727051,-50.0,-162.04597926059333
7458077.928127043,806776.2923727051,-50.0,-178.6999526652194
7458287.006013876,806776.2923727051,-50.0,-131.23217623394336
7458496.083900709,806776.2923727051,-50.0,47.02240095164855
7458705.161787541,806776.2923727051,-50.0,163.02281549616717
7458914.2396743735,806776.2923727051,-50.0,173.78131393472964
7459123.317561206,806776.2923727051,-50.0,131.6739488429746
7459332.395448038,806776.2923727051,-50.0,88.06822802712254
7459541.473334871,806776.2923727051,-50.0,57.689087523119994
7459750.551221703,806776.2923727051,-50.0,38.352395835402575
7459959.629108536,806776.2923727051,-50.0,26.152043793422056
7460168.706995369,806776.2923727051,-50.0,18.334717053810344
7460377.784882201,806776.2923727051,-50.0,13.205212601073377
7460586.862769034,806776.2923727051,-50.0,9.749942492940992
7456614.382919216,807023.4976830955,-50.0,-3.3415820035965877
7456823.4608060485,807023.4976830955,-50.0,-7.579080714460016
7457032.53869288,807023.4976830955,-50.0,-16.145055566882817
7457241.616579713,807023.4976830955,-50.0,-32.67674528251833
7457450.694466546,807023.4976830955,-50.0,-60.839639977859555
7457659.772353378,807023.4976830955,-50.0,-98.51073233945192
7457868.850240211,807023.4976830955,-50.0,-134.51681428925048
7458077.928127043,807023.4976830955,-50.0,-158.57499201735624
7458287.006013876,807023.4976830955,-50.0,-154.23754672421097
7458496.083900709,807023.4976830955,-50.0,-69.6522153455459
7458705.161787541,807023.4976830955,-50.0,96.86108059705457
7458914.2396743735,807023.4976830955,-50.0,180.58753964573003
7459123.317561206,807023.4976830955,-50.0,137.32574543326598
7459332.395448038,807023.4976830955,-50.0,86.17419303823486
7459541.473334871,807023.4976830955,-50.0,53.67462537327819
7459750.551221703,807023.4976830955,-50.0,34.43286891143805
7459959.629108536,807023.4976830955,-50.0,22.928491908133264
7460168.706995369,807023.4976830955,-50.0,15.839175271230461
7460377.784882201,807023.4976830955,-50.0,11.311276965849345
7460586.862769034,807023.4976830955,-50.0,8.315819340182394
7456614.382919216,807270.702993486,-50.0,-1.6036186725000348
7456823.4608060485,807270.702993486,-50.0,-4.884524158139531
7457032.53869288,807270.702993486,-50.0,-11.335610940107049
7457241.616579713,807270.702993486,-50.0,-23.260224264307286
7457450.694466546,807270.702993486,-50.0,-43.40259011967805
7457659.772353378,807270.702993486,-50.0,-73.19353429573049
7457868.850240211,807270.702993486,-50.0,-107.25238589759516
7458077.928127043,807270.702993486,-50.0,-119.76949385619177
7458287.006013876,807270.702993486,-50.0,-103.16756522827026
7458496.083900709,807270.702993486,-50.0,-104.50976269227677
7458705.161787541,807270.702993486,-50.0,-17.244263926608937
7458914.2396743735,807270.702993486,-50.0,120.16214413537521
7459123.317561206,807270.702993486,-50.0,115.01395878435495
7459332.395448038,807270.702993486,-50.0,75.24063207014102
7459541.473334871,807270.702993486,-50.0,45.26168238403464
7459750.551221703,807270.702993486,-50.0,27.937040414867486
7459959.629108536,807270.702993486,-50.0,18.167669150696124
7460168.706995369,807270.702993486,-50.0,12.413599730457188
7460377.784882201,807270.702993486,-50.0,8.839741385996884
7460586.862769034,807270.702993486,-50.0,6.511577745278088
7456614.382919216,807517.9083038763,-50.0,-0.31886979230117857
7456823.4608060485,807517.9083038763,-50.0,-2.836974242158175
7457032.53869288,807517.9083038763,-50.0,-7.757044930184438
7457241.616579713,807517.9083038763,-50.0,-16.817621971446634
7457450.694466546,807517.9083038763,-50.0,-32.577739421496034
7457659.772353378,807517.9083038763,-50.0,-57.90943577307036
7457868.850240211,807517.9083038763,-50.0,-90.01464100282732
7458077.928127043,807517.9083038763,-50.0,-100.05646856723278
7458287.006013876,807517.9083038763,-50.0,-67.48953104883986
7458496.083900709,807517.9083038763,-50.0,-70.31097711853471
7458705.161787541,807517.9083038763,-50.0,-87.60152138552104
7458914.2396743735,807517.9083038763,-50.0,7.700597690014413
7459123.317561206,807517.9083038763,-50.0,84.46653797974358
7459332.395448038,807517.9083038763,-50.0,59.08174962205415
7459541.473334871,807517.9083038763,-50.0,32.99344546154073
7459750.551221703,807517.9083038763,-50.0,19.450141760557628
7459959.629108536,807517.9083038763,-50.0,12.417094862066952
7460168.706995369,807517.9083038763,-50.0,8.464424408508778
7460377.784882201,807517.9083038763,-50.0,6.068518659163773
7460586.862769034,807517.9083038763,-50.0,4.523430193562678
7456614.382919216,807765.1136142667,-50.0,0.642238848402745
7456823.4608060485,807765.1136142667,-50.0,-1.2023851962280636
7457032.53869288,807765.1136142667,-50.0,-4.835057867612238
7457241.616579713,807765.1136142667,-50.0,-11.623679716836113
7457450.694466546,807765.1136142667,-50.0,-23.904325714617187
7457659.772353378,807765.1136142667,-50.0,-45.057056587812234
7457868.850240211,807765.1136142667,-50.0,-74.43565145917958
7458077.928127043,807765.1136142667,-50.0,-87.88646009686792
7458287.006013876,807765.1136142667,-50.0,-57.296687786962536
7458496.083900709,807765.1136142667,-50.0,-45.84081748481641
7458705.161787541,807765.1136142667,-50.0,-69.3390011346831
7458914.2396743735,807765.1136142667,-50.0,-46.08656922170604
7459123.317561206,807765.1136142667,-50.0,19.106430511932164
7459332.395448038,807765.1136142667,-50.0,25.77143549579714
7459541.473334871,807765.1136142667,-50.0,16.389062753766016
7459750.551221703,807765.1136142667,-50.0,9.992364860298752
7459959.629108536,807765.1136142667,-50.0,6.4806985492839875
7460168.706995369,807765.1136142667,-50.0,4.508082542822185
7460377.784882201,807765.1136142667,-50.0,3.3233221660354824
7460586.862769034,807765.1136142667,-50.0,2.560193574581753
7456614.382919216,808012.3189246572,-50.0,1.3010310036972075
7456823.4608060485,808012.3189246572,-50.0,0.02462217607668868
7457032.53869288,808012.3189246572,-50.0,-2.510301758476169
7457241.616579713,808012.3189246572,-50.0,-7.26760910403682
7457450.694466546,808012.3189246572,-50.0,-15.930055286058044
7457659.772353378,808012.3189246572,-50.0,-31.055085558180032
7457868.850240211,808012.3189246572,-50.0,-53.645486008166365
7458077.928127043,808012.3189246572,-50.0,-73.21443967457083
7458287.006013876,808012.3189246572,-50.0,-70.32958634304737
7458496.083900709,808012.3189246572,-50.0,-61.6543416855582
7458705.161787541,808012.3189246572,-50.0,-52.50086388114493
7458914.2396743735,808012.3189246572,-50.0,-18.521304907449515
7459123.317561206,808012.3189246572,-50.0,1.8922891486438016
7459332.395448038,808012.3189246572,-50.0,4.868370492249179
7459541.473334871,808012.3189246572,-50.0,3.3992042199247985
7459750.551221703,808012.3189246572,-50.0,2.0852505070908185
7459959.629108536,808012.3189246572,-50.0,1.3979535663424043
7460168.706995369,808012.3189246572,-50.0,1.072329762909695
7460377.784882201,808012.3189246572,-50.0,0.9086263555290779
7460586.862769034,808012.3189246572,-50.0,0.8110655239063146
7456614.382919216,808259.5242350476,-50.0,1.6453749629125793
7456823.4608060485,808259.5242350476,-50.0,0.7775027361117649
7457032.53869288,808259.5242350476,-50.0,-0.9433303115907413
7457241.616579713,808259.5242350476,-50.0,-4.115029760011276
7457450.694466546,808259.5242350476,-50.0,-9.685518653083454
7457659.772353378,808259.5242350476,-50.0,-18.871307817481142
7457868.850240211,808259.5242350476,-50.0,-32.025657158659236
7458077.928127043,808259.5242350476,-50.0,-45.74168988094608
7458287.006013876,808259.5242350476,-50.0,-54.43549743892779
7458496.083900709,808259.5242350476,-50.0,-61.72305433710067
7458705.161787541,808259.5242350476,-50.0,-60.34778605501989
7458914.2396743735,808259.5242350476,-50.0,-24.47130657229192
7459123.317561206,808259.5242350476,-50.0,-5.300052461321115
7459332.395448038,808259.5242350476,-50.0,-4.419186045290323
7459541.473334871,808259.5242350476,-50.0,-4.145345840536361
7459750.551221703,808259.5242350476,-50.0,-3.202195943978196
7459959.629108536,808259.5242350476,-50.0,-2.2579709187654595
7460168.706995369,808259.5242350476,-50.0,-1.5150586183055754
7460377.784882201,808259.5242350476,-50.0,-0.9745508694399176
7460586.862769034,808259.5242350476,-50.0,-0.5937756756402645
7456614.382919216,808506.7295454381,-50.0,1.709276515625053
7456823.4608060485,808506.7295454381,-50.0,1.0889299668950805
7457032.53869288,808506.7295454381,-50.0,-0.11256744461384202
7457241.616579713,808506.7295454381,-50.0,-2.239778968753017
7457450.694466546,808506.7295454381,-50.0,-5.755955629343806
7457659.772353378,808506.7295454381,-50.0,-11.099848553677063
7457868.850240211,808506.7295454381,-50.0,-18.20246900423082
7458077.928127043,808506.7295454381,-50.0,-25.91099273222388
7458287.006013876,808506.7295454381,-50.0,-33.055652614763304
7458496.083900709,808506.7295454381,-50.0,-40.95431137714175
7458705.161787541,808506.7295454381,-50.0,-46.72216603269596
7458914.2396743735,808506.7295454381,-50.0,-37.190253803614524
7459123.317561206,808506.7295454381,-50.0,-21.71016009195566
7459332.395448038,808506.7295454381,-50.0,-13.202054458021012
7459541.473334871,808506.7295454381,-50.0,-8.966203933948382
7459750.551221703,808506.7295454381,-50.0,-6.322647594227146
7459959.629108536,808506.7295454381,-50.0,-4.4857993731618455
7460168.706995369,808506.7295454381,-50.0,-3.183978498264804
7460377.784882201,808506.7295454381,-50.0,-2.259059778347309
7460586.862769034,808506.7295454381,-50.0,-1.600273532304375
7456614.382919216,808753.9348558285,-50.0,1.578556034103887
7456823.4608060485,808753.9348558285,-50.0,1.0953275498420032
7457032.53869288,808753.9348558285,-50.0,0.20807357666160264
7457241.616579713,808753.9348558285,-50.0,-1.2719805728182871
7457450.694466546,808753.9348558285,-50.0,-3.5519309558708487
7457659.772353378,808753.9348558285,-50.0,-6.758925108515396
7457868.850240211,808753.9348558285,-50.0,-10.767954306474946
7458077.928127043,808753.9348558285,-50.0,-15.139015068515414
7458287.006013876,808753.9348558285,-50.0,-19.511632027354523
7458496.083900709,808753.9348558285,-50.0,-23.944172181874354
7458705.161787541,808753.9348558285,-50.0,-27.215464876152936
7458914.2396743735,808753.9348558285,-50.0,-25.862423195788654
7459123.317561206,808753.9348558285,-50.0,-20.231710922898277
7459332.395448038,808753.9348558285,-50.0,-14.470805274593722
7459541.473334871,808753.9348558285,-50.0,-10.300284764612396
7459750.551221703,808753.9348558285,-50.0,-7.449164594967022
7459959.629108536,808753.9348558285,-50.0,-5.454010464382791
7460168.706995369,808753.9348558285,-50.0,-4.024022181025221
7460377.784882201,808753.9348558285,-50.0,-2.984525440690953
7460586.862769034,808753.9348558285,-50.0,-2.2221430093787937
7456614.382919216,809001.140166219,-50.0,1.349027112738813
7456823.4608060485,809001.140166219,-50.0,0.9462591938497075
7457032.53869288,809001.140166219,-50.0,0.25924976955184964
7457241.616579713,809001.140166219,-50.0,-0.8110575732371331
7457450.694466546,809001.140166219,-50.0,-2.351541290133625
7457659.772353378,809001.140166219,-50.0,-4.387459108508304
7457868.850240211,809001.140166219,-50.0,-6.828706378763321
7458077.928127043,809001.140166219,-50.0,-9.477344551014317
7458287.006013876,809001.140166219,-50.0,-12.131855484071838
7458496.083900709,809001.140166219,-50.0,-14.588677927480894
7458705.161787541,809001.140166219,-50.0,-16.287870988494337
7458914.2396743735,809001.140166219,-50.0,-16.309671804129763
7459123.317561206,809001.140166219,-50.0,-14.500319103562836
7459332.395448038,809001.140166219,-50.0,-11.831625635953595
7459541.473334871,809001.140166219,-50.0,-9.257231674215706
7459750.551221703,809001.140166219,-50.0,-7.139841963652811
7459959.629108536,809001.140166219,-50.0,-5.491030862138076
7460168.706995369,809001.140166219,-50.0,-4.2266825110901545
7460377.784882201,809001.140166219,-50.0,-3.259988649258877
7460586.862769034,809001.140166219,-50.0,-2.5203089152538123
7456614.382919216,809248.3454766094,-50.0,1.0932759483965615
7456823.4608060485,809248.3454766094,-50.0,0.7468658546196139
7457032.53869288,809248.3454766094,-50.0,0.19961475687865177
7457241.616579713,809248.3454766094,-50.0,-0.5987296475843442
7457450.694466546,809248.3454766094,-50.0,-1.6823848568527764
7457659.772353378,809248.3454766094,-50.0,-3.047381144969921
7457868.850240211,809248.3454766094,-50.0,-4.634464562480034
7458077.928127043,809248.3454766094,-50.0,-6.334228250082422
7458287.006013876,809248.3454766094,-50.0,-8.009383905037478
7458496.083900709,809248.3454766094,-50.0,-9.484556233602053
7458705.161787541,809248.3454766094,-50.0,-10.493364244290284
7458914.2396743735,809248.3454766094,-50.0,-10.738175772129058
7459123.317561206,809248.3454766094,-50.0,-10.140097872783583
7459332.395448038,809248.3454766094,-50.0,-8.952379884359642
7459541.473334871,809248.3454766094,-50.0,-7.5488652487458205
7459750.551221703,809248.3454766094,-50.0,-6.196353022012919
7459959.629108536,809248.3454766094,-50.0,-5.0137166731218885
7460168.706995369,809248.3454766094,-50.0,-4.027617656700141
7460377.784882201,809248.3454766094,-50.0,-3.22463823259201
7460586.862769034,809248.3454766094,-50.0,-2.5786337242862167
7456614.382919216,809495.5507869999,-50.0,0.8532440088004787
7456823.4608060485,809495.5507869999,-50.0,0.5532803259360656
7457032.53869288,809495.5507869999,-50.0,0.11108858003517955
7457241.616579713,809495.5507869999,-50.0,-0.49792179978527545
7457450.694466546,809495.5507869999,-50.0,-1.285294723065586
7457659.772353378,809495.5507869999,-50.0,-2.2395628408471313
7457868.850240211,809495.5507869999,-50.0,-3.3197665560658254
7458077.928127043,809495.5507869999,-50.0,-4.456513321289903
7458287.006013876,809495.5507869999,-50.0,-5.557360267085694
7458496.083900709,809495.5507869999,-50.0,-6.50758466797097
7458705.161787541,809495.5507869999,-50.0,-7.172792000774769
7458914.2396743735,809495.5507869999,-50.0,-7.43391783368074
7459123.317561206,809495.5507869999,-50.0,-7.254954542809186
7459332.395448038,809495.5507869999,-50.0,-6.715396708984012
7459541.473334871,809495.5507869999,-50.0,-5.963658279310146
7459750.551221703,809495.5507869999,-50.0,-5.142398576691163
7459959.629108536,809495.5507869999,-50.0,-4.348239952695139
7460168.706995369,809495.5507869999,-50.0,-3.630977500232737
7460377.784882201,809495.5507869999,-50.0,-3.0084973626521494
7460586.862769034,809495.5507869999,-50.0,-2.481072054288985
7456614.382919216,809742.7560973903,-50.0,0.6472880604668908
7456823.4608060485,809742.7560973903,-50.0,0.3885578103904297
7457032.53869288,809742.7560973903,-50.0,0.028881596054500323
7457241.616579713,809742.7560973903,-50.0,-0.44300576967172295
7457450.694466546,809742.7560973903,-50.0,-1.0288871711250063
7457659.772353378,809742.7560973903,-50.0,-1.716340236711987
7457868.850240211,809742.7560973903,-50.0,-2.475883714722919
7458077.928127043,809742.7560973903,-50.0,-3.261195462591388
7458287.006013876,809742.7560973903,-50.0,-4.0117694420219765
7458496.083900709,809742.7560973903,-50.0,-4.657044024777096
7458705.161787541,809742.7560973903,-50.0,-5.12470520775889
7458914.2396743735,809742.7560973903,-50.0,-5.358037042128613
7459123.317561206,809742.7560973903,-50.0,-5.338053828186127
7459332.395448038,809742.7560973903,-50.0,-5.093539150004802
7459541.473334871,809742.7560973903,-50.0,-4.688220982860168
7459750.551221703,809742.7560973903,-50.0,-4.195099812832499
7459959.629108536,809742.7560973903,-50.0,-3.675780778036403
7460168.706995369,809742.7560973903,-50.0,-3.172430910506379
7460377.784882201,809742.7560973903,-50.0,-2.709097844846139
7460586.862769034,809742.7560973903,-50.0,-2.2965927108430177
