North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
4473.684210526315,-3421.0526315789475,-50.0,-12.255061660639358
5000.0,-3421.0526315789475,-50.0,-6.903442374234858
-5000.0,-2894.7368421052633,-50.0,11.210253570577262
-4473.684210526316,-2894.7368421052633,-50.0,16.72252291935654
-3947.3684210526317,-2894.7368421052633,-50.0,24.859713468390677
-3421.0526315789475,-2894.7368421052633,-50.0,35.314670373046795
-2894.7368421052633,-2894.7368421052633,-50.0,48.74751463035325
-2368.421052631579,-2894.7368421052633,-50.0,62.459162559938896
-1842.105263157895,-2894.7368421052633,-50.0,90.75643353010749
-1315.7894736842109,-2894.7368421052633,-50.0,117.81929043486295
-789.4736842105267,-2894.7368421052633,-50.0,116.99799255519832
-263.15789473684254,-2894.7368421052633,-50.0,14.231948959150934
263.1578947368416,-2894.7368421052633,-50.0,-145.14054945457158
789.4736842105258,-2894.7368421052633,-50.0,-164.28609441160387
1315.78947368421,-2894.7368421052633,-50.0,-109.56069258528582
1842.1052631578941,-2894.7368421052633,-50.0,-69.01560829142763
2368.4210526315783,-2894.7368421052633,-50.0,-47.151705809518816
2894.7368421052624,-2894.7368421052633,-50.0,-31.145916916115247
3421.0526315789466,-2894.7368421052633,-50.0,-24.21879928126527
3947.36842105263,-2894.7368421052633,-50.0,-14.327408958661419
4473.684210526315,-2894.7368421052633,-50.0,-14.841804082581962
5000.0,-2894.7368421052633,-50.0,-12.112963784452948
-5000.0,-2368.421052631579,-50.0,22.039843873566344
-4473.684210526316,-2368.421052631579,-50.0,25.238010021743023
-3947.3684210526317,-2368.421052631579,-50.0,19.518611437413774
-3421.0526315789475,-2368.421052631579,-50.0,28.143753021511156
-2894.7368421052633,-2368.421052631579,-50.0,53.92385801008392
-2368.421052631579,-2368.421052631579,-50.0,72.57103853929901
-1842.105263157895,-2368.421052631579,-50.0,99.16277129226371
-1315.7894736842109,-2368.421052631579,-50.0,147.6405211920304
-789.4736842105267,-2368.421052631579,-50.0,192.2495870760642
-263.15789473684254,-2368.421052631579,-50.0,-8.107204561409239
263.1578947368416,-2368.421052631579,-50.0,-261.9799139920816
789.4736842105258,-2368.421052631579,-50.0,-203.10107689992563
1315.78947368421,-2368.421052631579,-50.0,-113.33477015532134
1842.1052631578941,-2368.421052631579,-50.0,-69.43100606375651
2368.4210526315783,-2368.421052631579,-50.0,-48.2706944086265
2894.7368421052624,-2368.421052631579,-50.0,-31.84423536452297
3421.0526315789466,-2368.421052631579,-50.0,-19.40785451661859
3947.36842105263,-2368.421052631579,-50.0,-12.878543771038098
4473.684210526315,-2368.421052631579,-50.0,-5.873637994079551
5000.0,-2368.421052631579,-50.0,-3.1696133999171003
-5000.0,-1842.105263157895,-50.0,18.155677802078827
-4473.684210526316,-1842.105263157895,-50.0,17.470113560463645
-3947.3684210526317,-1842.105263157895,-50.0,34.99296095147976
-3421.0526315789475,-1842.105263157895,-50.0,34.274400528255576
-2894.7368421052633,-1842.105263157895,-50.0,50.26182214230963
-2368.421052631579,-1842.105263157895,-50.0,71.91249741149454
-1842.105263157895,-1842.105263157895,-50.0,104.08159590528858
-1315.7894736842109,-1842.105263157895,-50.0,132.05016363664254
-789.4736842105267,-1842.105263157895,-50.0,152.52662496879995
-263.15789473684254,-1842.105263157895,-50.0,-104.25671927520786
263.1578947368416,-1842.105263157895,-50.0,-272.11480141727674
789.4736842105258,-1842.105263157895,-50.0,-140.63733018384164
1315.78947368421,-1842.105263157895,-50.0,-72.90695920809107
1842.1052631578941,-1842.105263157895,-50.0,-42.66301430798326
2368.4210526315783,-1842.105263157895,-50.0,-24.408157552933787
2894.7368421052624,-1842.105263157895,-50.0,-17.599438422093787
3421.0526315789466,-1842.105263157895,-50.0,-12.191664767502118
3947.36842105263,-1842.105263157895,-50.0,-11.330432547824568
4473.684210526315,-1842.105263157895,-50.0,-4.078602329926906
5000.0,-1842.105263157895,-50.0,-5.619932447634746
-5000.0,-1315.7894736842109,-50.0,13.396807523738271
-4473.684210526316,-1315.7894736842109,-50.0,27.4113908162974
-3947.3684210526317,-1315.7894736842109,-50.0,33.68397191700738
-3421.0526315789475,-1315.7894736842109,-50.0,34.44989121367423
-2894.7368421052633,-1315.7894736842109,-50.0,49.65444979870747
-2368.421052631579,-1315.7894736842109,-50.0,69.18602508129528
-1842.105263157895,-1315.7894736842109,-50.0,81.92623606176157
-1315.7894736842109,-1315.7894736842109,-50.0,96.48715837084158
-789.4736842105267,-1315.7894736842109,-50.0,77.42450261341996
-263.15789473684254,-1315.7894736842109,-50.0,-155.83024552349173
263.1578947368416,-1315.7894736842109,-50.0,-238.313895908921
789.4736842105258,-1315.7894736842109,-50.0,-72.99815947076856
1315.78947368421,-1315.7894736842109,-50.0,-21.194807042248772
1842.1052631578941,-1315.7894736842109,-50.0,-5.527261147496986
2368.4210526315783,-1315.7894736842109,-50.0,-4.0001675807345105
2894.7368421052624,-1315.7894736842109,-50.0,-5.983705786023253
3421.0526315789466,-1315.7894736842109,-50.0,-18.30204462434241
3947.36842105263,-1315.7894736842109,-50.0,2.380250958966616
4473.684210526315,-1315.7894736842109,-50.0,1.02943478693347
5000.0,-1315.7894736842109,-50.0,9.01364431201798
-5000.0,-789.4736842105267,-50.0,17.509589440231032
-4473.684210526316,-789.4736842105267,-50.0,18.925368896904804
-3947.3684210526317,-789.4736842105267,-50.0,24.590633865474757
-3421.0526315789475,-789.4736842105267,-50.0,31.80939297178056
-2894.7368421052633,-789.4736842105267,-50.0,47.96035814744012
-2368.421052631579,-789.4736842105267,-50.0,41.6061367179075
-1842.105263157895,-789.4736842105267,-50.0,39.43558037625541
-1315.7894736842109,-789.4736842105267,-50.0,26.805825223224083
-789.4736842105267,-789.4736842105267,-50.0,-47.329604655329206
-263.15789473684254,-789.4736842105267,-50.0,-223.99011129415948
263.1578947368416,-789.4736842105267,-50.0,-172.09948038452933
789.4736842105258,-789.4736842105267,-50.0,21.005293398790176
1315.78947368421,-789.4736842105267,-50.0,32.78885934405954
1842.1052631578941,-789.4736842105267,-50.0,28.963406350167816
2368.4210526315783,-789.4736842105267,-50.0,10.73958894846378
2894.7368421052624,-789.4736842105267,-50.0,17.800407403763998
3421.0526315789466,-789.4736842105267,-50.0,1.7254708796215894
3947.36842105263,-789.4736842105267,-50.0,4.4315785344599945
4473.684210526315,-789.4736842105267,-50.0,4.8546617526160185
5000.0,-789.4736842105267,-50.0,8.959544641807573
-5000.0,-263.15789473684254,-50.0,9.295733254678813
-4473.684210526316,-263.15789473684254,-50.0,8.291881980646458
-3947.3684210526317,-263.15789473684254,-50.0,12.787354251371735
-3421.0526315789475,-263.15789473684254,-50.0,17.724544832020463
-2894.7368421052633,-263.15789473684254,-50.0,20.060953365286025
-2368.421052631579,-263.15789473684254,-50.0,19.876131835155448
-1842.105263157895,-263.15789473684254,-50.0,1.0450912417680707
-1315.7894736842109,-263.15789473684254,-50.0,-29.43189300683688
-789.4736842105267,-263.15789473684254,-50.0,-137.6911628544501
-263.15789473684254,-263.15789473684254,-50.0,-210.9805453974043
263.1578947368416,-263.15789473684254,-50.0,-71.75084340758843
789.4736842105258,-263.15789473684254,-50.0,54.952976190580756
1315.78947368421,-263.15789473684254,-50.0,56.93112776551431
1842.1052631578941,-263.15789473684254,-50.0,42.28726317247389
2368.4210526315783,-263.15789473684254,-50.0,35.04674546346274
2894.7368421052624,-263.15789473684254,-50.0,34.33377678556763
3421.0526315789466,-263.15789473684254,-50.0,15.197342444460924
3947.36842105263,-263.15789473684254,-50.0,3.3903211103634696
4473.684210526315,-263.15789473684254,-50.0,10.69740928559209
5000.0,-263.15789473684254,-50.0,8.902936648134387
-5000.0,263.1578947368416,-50.0,0.6353795607696933
-4473.684210526316,263.1578947368416,-50.0,6.194082718363504
-3947.3684210526317,263.1578947368416,-50.0,13.695742626851004
-3421.0526315789475,263.1578947368416,-50.0,6.3816257952018525
-2894.7368421052633,263.1578947368416,-50.0,12.320192502168261
-2368.421052631579,263.1578947368416,-50.0,-6.908617187343612
-1842.105263157895,263.1578947368416,-50.0,-22.23793138302625
-1315.7894736842109,263.1578947368416,-50.0,-63.96634787626801
-789.4736842105267,263.1578947368416,-50.0,-123.24091888476083
-263.15789473684254,263.1578947368416,-50.0,-137.69175724976282
263.1578947368416,263.1578947368416,-50.0,-52.36744559558268
789.4736842105258,263.1578947368416,-50.0,39.04478223391257
1315.78947368421,263.1578947368416,-50.0,73.29490331313986
1842.1052631578941,263.1578947368416,-50.0,53.10728356379138
2368.4210526315783,263.1578947368416,-50.0,39.54521199024161
2894.7368421052624,263.1578947368416,-50.0,33.79848848868116
3421.0526315789466,263.1578947368416,-50.0,23.86981260029662
3947.36842105263,263.1578947368416,-50.0,16.805201018549266
4473.684210526315,263.1578947368416,-50.0,12.33448014833256
5000.0,263.1578947368416,-50.0,-4.03522865276013
-5000.0,789.4736842105258,-50.0,8.485311356016295
-4473.684210526316,789.4736842105258,-50.0,5.037624699942077
-3947.3684210526317,789.4736842105258,-50.0,7.396989413037859
-3421.0526315789475,789.4736842105258,-50.0,-1.1210337087476892
-2894.7368421052633,789.4736842105258,-50.0,-7.62531109341466
-2368.421052631579,789.4736842105258,-50.0,-19.220789088645393
-1842.105263157895,789.4736842105258,-50.0,-36.26512842455711
-1315.7894736842109,789.4736842105258,-50.0,-69.60118821644923
-789.4736842105267,789.4736842105258,-50.0,-109.38919975721589
-263.15789473684254,789.4736842105258,-50.0,-92.4929906144138
263.1578947368416,789.4736842105258,-50.0,-47.55718950209935
789.4736842105258,789.4736842105258,-50.0,25.73855289122111
1315.78947368421,789.4736842105258,-50.0,59.52608260245794
1842.1052631578941,789.4736842105258,-50.0,47.71386104435919
2368.4210526315783,789.4736842105258,-50.0,29.98938033174775
2894.7368421052624,789.4736842105258,-50.0,26.31910219124788
3421.0526315789466,789.4736842105258,-50.0,27.30119833275046
3947.36842105263,789.4736842105258,-50.0,19.159077391835908
4473.684210526315,789.4736842105258,-50.0,17.23189416428849
5000.0,789.4736842105258,-50.0,8.609348251812364
-5000.0,1315.78947368421,-50.0,-0.4155734066744205
-4473.684210526316,1315.78947368421,-50.0,-0.29244242495293804
-3947.3684210526317,1315.78947368421,-50.0,-5.446475447956599
-3421.0526315789475,1315.78947368421,-50.0,-4.414608480597293
-2894.7368421052633,1315.78947368421,-50.0,-15.922441185729637
-2368.421052631579,1315.78947368421,-50.0,-20.302941171633222
-1842.105263157895,1315.78947368421,-50.0,-41.071882133268545
-1315.7894736842109,1315.78947368421,-50.0,-72.75250559262174
-789.4736842105267,1315.78947368421,-50.0,-85.83896277923343
-263.15789473684254,1315.78947368421,-50.0,-81.71297868096879
263.1578947368416,1315.78947368421,-50.0,-27.932802344033718
789.4736842105258,1315.78947368421,-50.0,12.218605468813003
1315.78947368421,1315.78947368421,-50.0,36.944890789521835
1842.1052631578941,1315.78947368421,-50.0,58.097329296486684
2368.4210526315783,1315.78947368421,-50.0,38.92817643365186
2894.7368421052624,1315.78947368421,-50.0,41.936376941790414
3421.0526315789466,1315.78947368421,-50.0,22.391957409671242
3947.36842105263,1315.78947368421,-50.0,27.243829332869332
4473.684210526315,1315.78947368421,-50.0,10.919003668633517
5000.0,1315.78947368421,-50.0,7.378237917613916
-5000.0,1842.1052631578941,-50.0,-1.2271584957748427
-4473.684210526316,1842.1052631578941,-50.0,-8.083444720805621
-3947.3684210526317,1842.1052631578941,-50.0,-9.58702135604472
-3421.0526315789475,1842.1052631578941,-50.0,-17.612704327072393
-2894.7368421052633,1842.1052631578941,-50.0,-14.789027802905535
-2368.421052631579,1842.1052631578941,-50.0,-24.841148809847297
-1842.105263157895,1842.1052631578941,-50.0,-50.22511144095715
-1315.7894736842109,1842.1052631578941,-50.0,-62.04692907683844
-789.4736842105267,1842.1052631578941,-50.0,-70.9116388236602
-263.15789473684254,1842.1052631578941,-50.0,-48.17290195344573
263.1578947368416,1842.1052631578941,-50.0,-26.90750507121611
789.4736842105258,1842.1052631578941,-50.0,7.317748178836615
1315.78947368421,1842.1052631578941,-50.0,35.70082703265295
1842.1052631578941,1842.1052631578941,-50.0,43.73941805216002
2368.4210526315783,1842.1052631578941,-50.0,40.886162278842036
2894.7368421052624,1842.1052631578941,-50.0,39.744032309715564
3421.0526315789466,1842.1052631578941,-50.0,26.27964386937453
3947.36842105263,1842.1052631578941,-50.0,23.932267187806776
4473.684210526315,1842.1052631578941,-50.0,26.21913672130493
5000.0,1842.1052631578941,-50.0,7.4850639745620295
-5000.0,2368.4210526315783,-50.0,-0.09022149686292202
-4473.684210526316,2368.4210526315783,-50.0,-11.631296200850109
-3947.3684210526317,2368.4210526315783,-50.0,-5.15323090551755
-3421.0526315789475,2368.4210526315783,-50.0,-14.384391754592121
-2894.7368421052633,2368.4210526315783,-50.0,-29.88272475312502
-2368.421052631579,2368.4210526315783,-50.0,-27.005442973585822
-1842.105263157895,2368.4210526315783,-50.0,-33.09791820253506
-1315.7894736842109,2368.4210526315783,-50.0,-44.40263250936764
-789.4736842105267,2368.4210526315783,-50.0,-47.32517230378375
-263.15789473684254,2368.4210526315783,-50.0,-42.866127644418626
263.1578947368416,2368.4210526315783,-50.0,-16.779514275984297
789.4736842105258,2368.4210526315783,-50.0,0.6834200539074198
1315.78947368421,2368.4210526315783,-50.0,25.963971910044876
1842.1052631578941,2368.4210526315783,-50.0,36.0168109978477
2368.4210526315783,2368.4210526315783,-50.0,35.020632201898046
2894.7368421052624,2368.4210526315783,-50.0,26.084636153378717
3421.0526315789466,2368.4210526315783,-50.0,25.973875130122668
3947.36842105263,2368.4210526315783,-50.0,27.26489678662384
4473.684210526315,2368.4210526315783,-50.0,16.79419043916788
5000.0,2368.4210526315783,-50.0,19.770677726807783
-5000.0,2894.7368421052624,-50.0,-5.70935176280481
-4473.684210526316,2894.7368421052624,-50.0,-3.662883978025585
-3947.3684210526317,2894.7368421052624,-50.0,-8.147356605418127
-3421.0526315789475,2894.7368421052624,-50.0,-21.86525404333791
-2894.7368421052633,2894.7368421052624,-50.0,-12.073258162355785
-2368.421052631579,2894.7368421052624,-50.0,-23.529576101048708
-1842.105263157895,2894.7368421052624,-50.0,-33.49526633980031
-1315.7894736842109,2894.7368421052624,-50.0,-46.02079024261847
-789.4736842105267,2894.7368421052624,-50.0,-38.305348504186114
-263.15789473684254,2894.7368421052624,-50.0,-25.572495042777614
263.1578947368416,2894.7368421052624,-50.0,-8.4316479108448
789.4736842105258,2894.7368421052624,-50.0,-3.9084590617958064
1315.78947368421,2894.7368421052624,-50.0,25.298002347876896
1842.1052631578941,2894.7368421052624,-50.0,25.201614087420392
2368.4210526315783,2894.7368421052624,-50.0,29.04125350516326
2894.7368421052624,2894.7368421052624,-50.0,27.539827853415932
3421.0526315789466,2894.7368421052624,-50.0,28.193857850389726
3947.36842105263,2894.7368421052624,-50.0,21.502448081270373
4473.684210526315,2894.7368421052624,-50.0,18.926859114282045
5000.0,2894.7368421052624,-50.0,18.844160821186577
-5000.0,3421.0526315789466,-50.0,-9.34838231825054
-4473.684210526316,3421.0526315789466,-50.0,-7.75482236206601
-3947.3684210526317,3421.0526315789466,-50.0,-7.899033677517887
-3421.0526315789475,3421.0526315789466,-50.0,-14.30814442158713
-2894.7368421052633,3421.0526315789466,-50.0,-28.143592278249344
-2368.421052631579,3421.0526315789466,-50.0,-31.492496046892597
-1842.105263157895,3421.0526315789466,-50.0,-23.03819417460295
-1315.7894736842109,3421.0526315789466,-50.0,-38.32723804696562
-789.4736842105267,3421.0526315789466,-50.0,-23.754392757820405
-263.15789473684254,3421.0526315789466,-50.0,-19.457706630026006
263.1578947368416,3421.0526315789466,-50.0,-16.085212723095868
789.4736842105258,3421.0526315789466,-50.0,0.44323695640915517
1315.78947368421,3421.0526315789466,-50.0,14.172749668021083
1842.1052631578941,3421.0526315789466,-50.0,13.44805606201922
2368.4210526315783,3421.0526315789466,-50.0,27.03799658077253
2894.7368421052624,3421.0526315789466,-50.0,30.112116593655657
3421.0526315789466,3421.0526315789466,-50.0,19.07037956460073
3947.36842105263,3421.0526315789466,-50.0,15.193252066033054
4473.684210526315,3421.0526315789466,-50.0,14.85478741589897
5000.0,3421.0526315789466,-50.0,5.144911344192132
-5000.0,3947.36842105263,-50.0,-13.28017473496272
-4473.684210526316,3947.36842105263,-50.0,-11.187805153146545
-3947.3684210526317,3947.36842105263,-50.0,-14.601763042245532
-3421.0526315789475,3947.36842105263,-50.0,-20.258162067712668
-2894.7368421052633,3947.36842105263,-50.0,-23.88704352512329
-2368.421052631579,3947.36842105263,-50.0,-30.397614051126915
-1842.105263157895,3947.36842105263,-50.0,-26.660745956950365
-1315.7894736842109,3947.36842105263,-50.0,-23.397644273939356
-789.4736842105267,3947.36842105263,-50.0,-24.045339298160123
-263.15789473684254,3947.36842105263,-50.0,-7.994752306283669
263.1578947368416,3947.36842105263,-50.0,-9.744511804113758
789.4736842105258,3947.36842105263,-50.0,2.8670852704759127
1315.78947368421,3947.36842105263,-50.0,8.73948452320825
1842.1052631578941,3947.36842105263,-50.0,19.89624007987929
2368.4210526315783,3947.36842105263,-50.0,20.61536655972922
2894.7368421052624,3947.36842105263,-50.0,14.95279813269141
3421.0526315789466,3947.36842105263,-50.0,8.640217913610545
3947.36842105263,3947.36842105263,-50.0,18.05872651899601
4473.684210526315,3947.36842105263,-50.0,14.965133211441952
5000.0,3947.36842105263,-50.0,5.540676652647272
-5000.0,4473.684210526315,-50.0,-6.997570220128721
-4473.684210526316,4473.684210526315,-50.0,-2.3690245140054866
-3947.3684210526317,4473.684210526315,-50.0,-7.584093107230739
-3421.0526315789475,4473.684210526315,-50.0,-12.533502561343806
-2894.7368421052633,4473.684210526315,-50.0,-22.132704426091642
-2368.421052631579,4473.684210526315,-50.0,-18.484343309310773
-1842.105263157895,4473.684210526315,-50.0,-22.824817549426225
-1315.7894736842109,4473.684210526315,-50.0,-12.347364113732176
-789.4736842105267,4473.684210526315,-50.0,-19.737183576416946
-263.15789473684254,4473.684210526315,-50.0,-15.657879478691575
263.1578947368416,4473.684210526315,-50.0,1.866272737840645
789.4736842105258,4473.684210526315,-50.0,-3.14841380620691
1315.78947368421,4473.684210526315,-50.0,12.266903444823107
1842.1052631578941,4473.684210526315,-50.0,9.526671379991265
2368.4210526315783,4473.684210526315,-50.0,21.592882150161877
2894.7368421052624,4473.684210526315,-50.0,17.70554045000592
3421.0526315789466,4473.684210526315,-50.0,18.465219802118142
3947.36842105263,4473.684210526315,-50.0,18.62647687041508
4473.684210526315,4473.684210526315,-50.0,9.67078951337924
5000.0,4473.684210526315,-50.0,22.59833419466956
-5000.0,5000.0,-50.0,-15.047236868274046
-4473.684210526316,5000.0,-50.0,-9.84615024534467
-3947.3684210526317,5000.0,-50.0,-11.848419278929423
-3421.0526315789475,5000.0,-50.0,-12.834090420881921
-2894.7368421052633,5000.0,-50.0,-13.54424653050203
-2368.421052631579,5000.0,-50.0,-18.09881164933381
-1842.105263157895,5000.0,-50.0,-14.261930226173412
-1315.7894736842109,5000.0,-50.0,-20.071165863495448
-789.4736842105267,5000.0,-50.0,-6.189387910899705
-263.15789473684254,5000.0,-50.0,-6.1704698464419945
263.1578947368416,5000.0,-50.0,-0.5933306492330068
789.4736842105258,5000.0,-50.0,1.595389453723072
1315.78947368421,5000.0,-50.0,11.996064511475401
1842.1052631578941,5000.0,-50.0,3.9780471440194987
2368.4210526315783,5000.0,-50.0,5.090389638929029
2894.7368421052624,5000.0,-50.0,7.1033491668511495
3421.0526315789466,5000.0,-50.0,11.062249237539369
3947.36842105263,5000.0,-50.0,13.733067094342534
4473.684210526315,5000.0,-50.0,5.119384039163707
5000.0,5000.0,-50.0,13.85729220114355
