North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
3473.684210526315,-315.78947368421086,-50.0,-13.36262540143244
4105.263157894737,-315.78947368421086,-50.0,3.6619028198126298
4736.842105263158,-315.78947368421086,-50.0,-3.585096097149469
5368.421052631578,-315.78947368421086,-50.0,-0.6338165288903074
6000.0,-315.78947368421086,-50.0,4.64389893451626
-6000.0,315.78947368420995,-50.0,7.480635639621861
-5368.421052631579,315.78947368420995,-50.0,13.88474836494882
-4736.842105263158,315.78947368420995,-50.0,11.503755047762237
-4105.263157894737,315.78947368420995,-50.0,11.063622285078534
-3473.684210526316,315.78947368420995,-50.0,21.40226846947457
-2842.105263157895,315.78947368420995,-50.0,24.860907504614175
-2210.5263157894738,315.78947368420995,-50.0,9.110883813800763
-1578.9473684210525,315.78947368420995,-50.0,-19.18190723322081
-947.3684210526317,315.78947368420995,-50.0,-59.43600838824463
-315.78947368421086,315.78947368420995,-50.0,-56.84312347961451
315.78947368420995,315.78947368420995,-50.0,-28.06598844221345
947.3684210526317,315.78947368420995,-50.0,-14.637008715131902
1578.9473684210525,315.78947368420995,-50.0,-9.104930345898893
2210.5263157894733,315.78947368420995,-50.0,-6.9448217594567545
2842.105263157895,315.78947368420995,-50.0,3.5671415163864504
3473.684210526315,315.78947368420995,-50.0,2.7589894585513735
4105.263157894737,315.78947368420995,-50.0,4.634613763794844
4736.842105263158,315.78947368420995,-50.0,1.212242800673097
5368.421052631578,315.78947368420995,-50.0,10.905650213358722
6000.0,315.78947368420995,-50.0,7.038147243771757
-6000.0,947.3684210526317,-50.0,4.64037782417916
-5368.421052631579,947.3684210526317,-50.0,8.562115973737956
-4736.842105263158,947.3684210526317,-50.0,1.2594647291677523
-4105.263157894737,947.3684210526317,-50.0,9.92798575422551
-3473.684210526316,947.3684210526317,-50.0,-9.813052939582992
-2842.105263157895,947.3684210526317,-50.0,0.7027374163000011
-2210.5263157894738,947.3684210526317,-50.0,-18.437940485363416
-1578.9473684210525,947.3684210526317,-50.0,-49.77717258006959
-947.3684210526317,947.3684210526317,-50.0,-60.158265179903125
-315.78947368421086,947.3684210526317,-50.0,-47.154308062231095
315.78947368420995,947.3684210526317,-50.0,-12.579015056645687
947.3684210526317,947.3684210526317,-50.0,3.8995700571527125
1578.9473684210525,947.3684210526317,-50.0,5.051214637120086
2210.5263157894733,947.3684210526317,-50.0,-0.0627162331013782
2842.105263157895,947.3684210526317,-50.0,7.546228057500848
3473.684210526315,947.3684210526317,-50.0,9.203694502268593
4105.263157894737,947.3684210526317,-50.0,15.417814954637088
4736.842105263158,947.3684210526317,-50.0,6.467856971172466
5368.421052631578,947.3684210526317,-50.0,8.553994281242627
6000.0,947.3684210526317,-50.0,11.277932651754368
-6000.0,1578.9473684210525,-50.0,-3.022474313869534
-5368.421052631579,1578.9473684210525,-50.0,5.085945832845039
-4736.842105263158,1578.9473684210525,-50.0,0.28132168463410956
-4105.263157894737,1578.9473684210525,-50.0,-3.037961554884224
-3473.684210526316,1578.9473684210525,-50.0,-9.014752913443665
-2842.105263157895,1578.9473684210525,-50.0,-21.95877910728288
-2210.5263157894738,1578.9473684210525,-50.0,-49.86453831713177
-1578.9473684210525,1578.9473684210525,-50.0,-64.70345879486132
-947.3684210526317,1578.9473684210525,-50.0,-60.096475144141245
-315.78947368421086,1578.9473684210525,-50.0,-26.931699655078166
315.78947368420995,1578.9473684210525,-50.0,-0.3654394856040213
947.3684210526317,1578.9473684210525,-50.0,13.008720370791576
1578.9473684210525,1578.9473684210525,-50.0,24.19014173585363
2210.5263157894733,1578.9473684210525,-50.0,19.174978613786536
2842.105263157895,1578.9473684210525,-50.0,18.11615720791275
3473.684210526315,1578.9473684210525,-50.0,18.629605685348647
4105.263157894737,1578.9473684210525,-50.0,16.817312104716006
4736.842105263158,1578.9473684210525,-50.0,21.239346932048743
5368.421052631578,1578.9473684210525,-50.0,17.91049252413121
6000.0,1578.9473684210525,-50.0,7.824301206531066
-6000.0,2210.5263157894733,-50.0,-0.24198160147002068
-5368.421052631579,2210.5263157894733,-50.0,2.6607754316799133
-4736.842105263158,2210.5263157894733,-50.0,-1.3942182262108034
-4105.263157894737,2210.5263157894733,-50.0,-6.748556657458758
-3473.684210526316,2210.5263157894733,-50.0,-16.28513916437451
-2842.105263157895,2210.5263157894733,-50.0,-21.74708848728943
-2210.5263157894738,2210.5263157894733,-50.0,-52.67955744668477
-1578.9473684210525,2210.5263157894733,-50.0,-62.174555441336366
-947.3684210526317,2210.5263157894733,-50.0,-55.07402283016004
-315.78947368421086,2210.5263157894733,-50.0,-24.22415620313843
315.78947368420995,2210.5263157894733,-50.0,2.277449422969683
947.3684210526317,2210.5263157894733,-50.0,15.279864921176127
1578.9473684210525,2210.5263157894733,-50.0,18.079130123659425
2210.5263157894733,2210.5263157894733,-50.0,22.792869237085483
2842.105263157895,2210.5263157894733,-50.0,23.170794448659237
3473.684210526315,2210.5263157894733,-50.0,19.76001054772695
4105.263157894737,2210.5263157894733,-50.0,19.793300351644668
4736.842105263158,2210.5263157894733,-50.0,20.352703426646734
5368.421052631578,2210.5263157894733,-50.0,15.098790756949535
6000.0,2210.5263157894733,-50.0,7.149698785373516
-6000.0,2842.105263157895,-50.0,-2.336641354132295
-5368.421052631579,2842.105263157895,-50.0,-10.915611464185012
-4736.842105263158,2842.105263157895,-50.0,-9.311181261189656
-4105.263157894737,2842.105263157895,-50.0,-13.658090634010076
-3473.684210526316,2842.105263157895,-50.0,-16.221787510023884
-2842.105263157895,2842.105263157895,-50.0,-23.243536171150605
-2210.5263157894738,2842.105263157895,-50.0,-36.007608363356056
-1578.9473684210525,2842.105263157895,-50.0,-44.90059197202439
-947.3684210526317,2842.105263157895,-50.0,-34.86174577858059
-315.78947368421086,2842.105263157895,-50.0,-21.985178053404532
315.78947368420995,2842.105263157895,-50.0,-6.477026044823226
947.3684210526317,2842.105263157895,-50.0,2.4114663867031094
1578.9473684210525,2842.105263157895,-50.0,16.687689847555816
2210.5263157894733,2842.105263157895,-50.0,17.661087938253964
2842.105263157895,2842.105263157895,-50.0,19.081195499223902
3473.684210526315,2842.105263157895,-50.0,17.04792818373645
4105.263157894737,2842.105263157895,-50.0,23.097125066788852
4736.842105263158,2842.105263157895,-50.0,18.30229930863714
5368.421052631578,2842.105263157895,-50.0,17.88677175557195
6000.0,2842.105263157895,-50.0,9.065586104655829
-6000.0,3473.684210526315,-50.0,-5.721244568761721
-5368.421052631579,3473.684210526315,-50.0,-0.32460247838794487
-4736.842105263158,3473.684210526315,-50.0,-9.822081221460122
-4105.263157894737,3473.684210526315,-50.0,-12.2913940603136
-3473.684210526316,3473.684210526315,-50.0,-9.035887680883622
-2842.105263157895,3473.684210526315,-50.0,-21.493819830570867
-2210.5263157894738,3473.684210526315,-50.0,-32.702789166626054
-1578.9473684210525,3473.684210526315,-50.0,-28.510338531657748
-947.3684210526317,3473.684210526315,-50.0,-24.557577978556452
-315.78947368421086,3473.684210526315,-50.0,-13.533779408365053
315.78947368420995,3473.684210526315,-50.0,-5.98930165440886
947.3684210526317,3473.684210526315,-50.0,5.292437029565366
1578.9473684210525,3473.684210526315,-50.0,14.11570739873992
2210.5263157894733,3473.684210526315,-50.0,6.086299868359214
2842.105263157895,3473.684210526315,-50.0,15.250990285370513
3473.684210526315,3473.684210526315,-50.0,15.014922814025262
4105.263157894737,3473.684210526315,-50.0,15.970702740697515
4736.842105263158,3473.684210526315,-50.0,10.864346735600334
5368.421052631578,3473.684210526315,-50.0,14.4234726560502
6000.0,3473.684210526315,-50.0,13.300824964059078
-6000.0,4105.263157894737,-50.0,-9.09342167672988
-5368.421052631579,4105.263157894737,-50.0,-14.551407124130229
-4736.842105263158,4105.263157894737,-50.0,-11.752095756335228
-4105.263157894737,4105.263157894737,-50.0,-6.720676434549904
-3473.684210526316,4105.263157894737,-50.0,-16.02410410502784
-2842.105263157895,4105.263157894737,-50.0,-18.92683039551672
-2210.5263157894738,4105.263157894737,-50.0,-23.903857667700915
-1578.9473684210525,4105.263157894737,-50.0,-29.435096228980242
-947.3684210526317,4105.263157894737,-50.0,-15.855673147280474
-315.78947368421086,4105.263157894737,-50.0,-14.631083330435091
315.78947368420995,4105.263157894737,-50.0,-11.19821833819566
947.3684210526317,4105.263157894737,-50.0,-2.3446694233706804
1578.9473684210525,4105.263157894737,-50.0,1.4067389994517
2210.5263157894733,4105.263157894737,-50.0,9.932102688574723
2842.105263157895,4105.263157894737,-50.0,8.020727044862198
3473.684210526315,4105.263157894737,-50.0,13.171052605288905
4105.263157894737,4105.263157894737,-50.0,19.01465344901724
4736.842105263158,4105.263157894737,-50.0,10.445255750940435
5368.421052631578,4105.263157894737,-50.0,18.410713577269505
6000.0,4105.263157894737,-50.0,16.34816251095694
-6000.0,4736.842105263158,-50.0,-7.393447415792114
-5368.421052631579,4736.842105263158,-50.0,-8.486446431491402
-4736.842105263158,4736.842105263158,-50.0,-11.43999233966824
-4105.263157894737,4736.842105263158,-50.0,-14.071174104243628
-3473.684210526316,4736.842105263158,-50.0,-14.81201215729579
-2842.105263157895,4736.842105263158,-50.0,-14.457982326569109
-2210.5263157894738,4736.842105263158,-50.0,-5.165668170328988
-1578.9473684210525,4736.842105263158,-50.0,-14.682351148955856
-947.3684210526317,4736.842105263158,-50.0,-16.548410788761476
-315.78947368421086,4736.842105263158,-50.0,-5.6645554974857735
315.78947368420995,4736.842105263158,-50.0,-7.4070462850559995
947.3684210526317,4736.842105263158,-50.0,-5.5848994053482865
1578.9473684210525,4736.842105263158,-50.0,1.0251835124389839
2210.5263157894733,4736.842105263158,-50.0,11.32577971111639
2842.105263157895,4736.842105263158,-50.0,5.3281003757172485
3473.684210526315,4736.842105263158,-50.0,7.723751458237753
4105.263157894737,4736.842105263158,-50.0,11.041386955975979
4736.842105263158,4736.842105263158,-50.0,12.635912557750324
5368.421052631578,4736.842105263158,-50.0,1.5599812415328547
6000.0,4736.842105263158,-50.0,9.104721532147453
-6000.0,5368.421052631578,-50.0,-13.968492628130173
-5368.421052631579,5368.421052631578,-50.0,0.7219644557408476
-4736.842105263158,5368.421052631578,-50.0,-4.540799205083006
-4105.263157894737,5368.421052631578,-50.0,-11.922466988032852
-3473.684210526316,5368.421052631578,-50.0,-4.803615888034099
-2842.105263157895,5368.421052631578,-50.0,-7.315142191131685
-2210.5263157894738,5368.421052631578,-50.0,-13.948333024345349
-1578.9473684210525,5368.421052631578,-50.0,-7.880513067058332
-947.3684210526317,5368.421052631578,-50.0,-12.507847830732793
-315.78947368421086,5368.421052631578,-50.0,-8.066428578559494
315.78947368420995,5368.421052631578,-50.0,-6.441471614646183
947.3684210526317,5368.421052631578,-50.0,-5.907546742071398
1578.9473684210525,5368.421052631578,-50.0,-3.2282713821962443
2210.5263157894733,5368.421052631578,-50.0,2.6772019303467682
2842.105263157895,5368.421052631578,-50.0,6.076525480093618
3473.684210526315,5368.421052631578,-50.0,3.56038882530247
4105.263157894737,5368.421052631578,-50.0,6.924721655006222
4736.842105263158,5368.421052631578,-50.0,9.631535708680586
5368.421052631578,5368.421052631578,-50.0,6.362016400642739
6000.0,5368.421052631578,-50.0,12.17920330671306
-6000.0,6000.0,-50.0,1.2083421999244939
-5368.421052631579,6000.0,-50.0,-2.7235239095901096
-4736.842105263158,6000.0,-50.0,-2.310373427001084
-4105.263157894737,6000.0,-50.0,-10.053588164577858
-3473.684210526316,6000.0,-50.0,-15.393355383861712
-2842.105263157895,6000.0,-50.0,-10.323868457673251
-2210.5263157894738,6000.0,-50.0,-10.153099035516435
-1578.9473684210525,6000.0,-50.0,-14.268919051237443
-947.3684210526317,6000.0,-50.0,-9.539031316188632
-315.78947368421086,6000.0,-50.0,-7.814999940548908
315.78947368420995,6000.0,-50.0,-5.2067016450161505
947.3684210526317,6000.0,-50.0,-5.09469531048068
1578.9473684210525,6000.0,-50.0,4.55967931360859
2210.5263157894733,6000.0,-50.0,1.2574105886800202
2842.105263157895,6000.0,-50.0,0.4276721334918405
3473.684210526315,6000.0,-50.0,0.6365757641066447
4105.263157894737,6000.0,-50.0,4.577674351843108
4736.842105263158,6000.0,-50.0,9.50250022828929
5368.421052631578,6000.0,-50.0,11.843722443468328
6000.0,6000.0,-50.0,5.019902316841412
