North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
2368.4210526315783,-3421.0526315789475,-50.0,37.616765645090794
2894.7368421052624,-3421.0526315789475,-50.0,39.94217469202556
3421.0526315789466,-3421.0526315789475,-50.0,38.44393076244565
3947.36842105263,-3421.0526315789475,-50.0,26.197897553279734
4473.684210526315,-3421.0526315789475,-50.0,24.654003089599247
5000.0,-3421.0526315789475,-50.0,17.98206949992361
-5000.0,-2894.7368421052633,-50.0,-19.115356088048387
-4473.684210526316,-2894.7368421052633,-50.0,-16.558195132041117
-3947.3684210526317,-2894.7368421052633,-50.0,-16.41685959939352
-3421.0526315789475,-2894.7368421052633,-50.0,-21.124060441681678
-2894.7368421052633,-2894.7368421052633,-50.0,-18.030312083775097
-2368.421052631579,-2894.7368421052633,-50.0,-21.900558692149982
-1842.105263157895,-2894.7368421052633,-50.0,-22.5861072143727
-1315.7894736842109,-2894.7368421052633,-50.0,-14.78249943286409
-789.4736842105267,-2894.7368421052633,-50.0,-17.247687682964056
-263.15789473684254,-2894.7368421052633,-50.0,-5.144562181511047
263.1578947368416,-2894.7368421052633,-50.0,-2.9613806360941104
789.4736842105258,-2894.7368421052633,-50.0,9.350036073337035
1315.78947368421,-2894.7368421052633,-50.0,25.79316686164344
1842.1052631578941,-2894.7368421052633,-50.0,38.52997154559422
2368.4210526315783,-2894.7368421052633,-50.0,45.7933515692071
2894.7368421052624,-2894.7368421052633,-50.0,43.24213775156305
3421.0526315789466,-2894.7368421052633,-50.0,40.073645387707714
3947.36842105263,-2894.7368421052633,-50.0,26.822438842841596
4473.684210526315,-2894.7368421052633,-50.0,23.84252664717682
5000.0,-2894.7368421052633,-50.0,15.54800900323668
-5000.0,-2368.421052631579,-50.0,-14.87436266758363
-4473.684210526316,-2368.421052631579,-50.0,-14.894782287510532
-3947.3684210526317,-2368.421052631579,-50.0,-20.48988696457605
-3421.0526315789475,-2368.421052631579,-50.0,-21.553670929656494
-2894.7368421052633,-2368.421052631579,-50.0,-19.799239394002765
-2368.421052631579,-2368.421052631579,-50.0,-25.741595349249568
-1842.105263157895,-2368.421052631579,-50.0,-20.35540435485585
-1315.7894736842109,-2368.421052631579,-50.0,-19.129957974710976
-789.4736842105267,-2368.421052631579,-50.0,-15.784120872727595
-263.15789473684254,-2368.421052631579,-50.0,-14.329398119542706
263.1578947368416,-2368.421052631579,-50.0,-7.625609761638028
789.4736842105258,-2368.421052631579,-50.0,9.594977934783106
1315.78947368421,-2368.421052631579,-50.0,23.308017355741875
1842.1052631578941,-2368.421052631579,-50.0,44.27613998906197
2368.4210526315783,-2368.421052631579,-50.0,52.930645787257184
2894.7368421052624,-2368.421052631579,-50.0,48.87698448615416
3421.0526315789466,-2368.421052631579,-50.0,42.18615034378163
3947.36842105263,-2368.421052631579,-50.0,26.274747206215572
4473.684210526315,-2368.421052631579,-50.0,23.018543858500987
5000.0,-2368.421052631579,-50.0,18.112101065155308
-5000.0,-1842.105263157895,-50.0,-15.821684900747307
-4473.684210526316,-1842.105263157895,-50.0,-17.979687057027817
-3947.3684210526317,-1842.105263157895,-50.0,-17.855231838408038
-3421.0526315789475,-1842.105263157895,-50.0,-21.59411767530972
-2894.7368421052633,-1842.105263157895,-50.0,-21.474904050093386
-2368.421052631579,-1842.105263157895,-50.0,-21.894373898333306
-1842.105263157895,-1842.105263157895,-50.0,-23.81967681497489
-1315.7894736842109,-1842.105263157895,-50.0,-14.912293950119112
-789.4736842105267,-1842.105263157895,-50.0,-15.152518504668432
-263.15789473684254,-1842.105263157895,-50.0,-11.608891170944862
263.1578947368416,-1842.105263157895,-50.0,2.3634837225624494
789.4736842105258,-1842.105263157895,-50.0,9.898124917517315
1315.78947368421,-1842.105263157895,-50.0,29.14341125350971
1842.1052631578941,-1842.105263157895,-50.0,47.55834542886269
2368.4210526315783,-1842.105263157895,-50.0,51.92993759488338
2894.7368421052624,-1842.105263157895,-50.0,50.06437162211251
3421.0526315789466,-1842.105263157895,-50.0,34.342390235785494
3947.36842105263,-1842.105263157895,-50.0,30.152287785865518
4473.684210526315,-1842.105263157895,-50.0,19.904039517548078
5000.0,-1842.105263157895,-50.0,16.739643974394134
-5000.0,-1315.7894736842109,-50.0,-15.872324974917577
-4473.684210526316,-1315.7894736842109,-50.0,-16.748424600823398
-3947.3684210526317,-1315.7894736842109,-50.0,-15.416988354295107
-3421.0526315789475,-1315.7894736842109,-50.0,-12.068125693468826
-2894.7368421052633,-1315.7894736842109,-50.0,-16.22387199137775
-2368.421052631579,-1315.7894736842109,-50.0,-18.086734693394572
-1842.105263157895,-1315.7894736842109,-50.0,-22.692127832296418
-1315.7894736842109,-1315.7894736842109,-50.0,-11.711635240071153
-789.4736842105267,-1315.7894736842109,-50.0,-9.250186703987048
-263.15789473684254,-1315.7894736842109,-50.0,-7.725818976334201
263.1578947368416,-1315.7894736842109,-50.0,3.994586869338111
789.4736842105258,-1315.7894736842109,-50.0,18.43970249756284
1315.78947368421,-1315.7894736842109,-50.0,31.434764075863068
1842.1052631578941,-1315.7894736842109,-50.0,47.90703426505959
2368.4210526315783,-1315.7894736842109,-50.0,48.64551203637815
2894.7368421052624,-1315.7894736842109,-50.0,43.177429810333976
3421.0526315789466,-1315.7894736842109,-50.0,29.09256421626053
3947.36842105263,-1315.7894736842109,-50.0,16.420412644838656
4473.684210526315,-1315.7894736842109,-50.0,17.123489064289508
5000.0,-1315.7894736842109,-50.0,9.052186479293969
-5000.0,-789.4736842105267,-50.0,-11.082694799226571
-4473.684210526316,-789.4736842105267,-50.0,-9.296880006150973
-3947.3684210526317,-789.4736842105267,-50.0,-11.361240552225274
-3421.0526315789475,-789.4736842105267,-50.0,-13.09427591036987
-2894.7368421052633,-789.4736842105267,-50.0,-11.543342350028112
-2368.421052631579,-789.4736842105267,-50.0,-15.130033300854588
-1842.105263157895,-789.4736842105267,-50.0,-9.172900224206199
-1315.7894736842109,-789.4736842105267,-50.0,-12.536948918942606
-789.4736842105267,-789.4736842105267,-50.0,-4.8609210933961355
-263.15789473684254,-789.4736842105267,-50.0,1.1857262962529198
263.1578947368416,-789.4736842105267,-50.0,11.527055685072833
789.4736842105258,-789.4736842105267,-50.0,21.05342466654382
1315.78947368421,-789.4736842105267,-50.0,36.135510851077505
1842.1052631578941,-789.4736842105267,-50.0,49.39102377482221
2368.4210526315783,-789.4736842105267,-50.0,50.913241535684335
2894.7368421052624,-789.4736842105267,-50.0,32.13127369751204
3421.0526315789466,-789.4736842105267,-50.0,23.103341949697256
3947.36842105263,-789.4736842105267,-50.0,8.37785802109896
4473.684210526315,-789.4736842105267,-50.0,5.577680643146616
5000.0,-789.4736842105267,-50.0,6.3385948537929595
-5000.0,-263.15789473684254,-50.0,-11.198003855586464
-4473.684210526316,-263.15789473684254,-50.0,-12.269672067820805
-3947.3684210526317,-263.15789473684254,-50.0,-6.274120430575172
-3421.0526315789475,-263.15789473684254,-50.0,-9.002689518150062
-2894.7368421052633,-263.15789473684254,-50.0,-11.705889231160238
-2368.421052631579,-263.15789473684254,-50.0,-11.003433620473144
-1842.105263157895,-263.15789473684254,-50.0,-5.707776723743627
-1315.7894736842109,-263.15789473684254,-50.0,-0.17414313475875964
-789.4736842105267,-263.15789473684254,-50.0,0.9653698281752293
-263.15789473684254,-263.15789473684254,-50.0,5.407995116921898
263.1578947368416,-263.15789473684254,-50.0,12.244219511851593
789.4736842105258,-263.15789473684254,-50.0,22.983570916570272
1315.78947368421,-263.15789473684254,-50.0,36.090688827118534
1842.1052631578941,-263.15789473684254,-50.0,46.51055485078229
2368.4210526315783,-263.15789473684254,-50.0,40.51938458990749
2894.7368421052624,-263.15789473684254,-50.0,27.20118743981298
3421.0526315789466,-263.15789473684254,-50.0,6.27780182762117
3947.36842105263,-263.15789473684254,-50.0,-0.2758237104674617
4473.684210526315,-263.15789473684254,-50.0,-4.406391100462676
5000.0,-263.15789473684254,-50.0,-4.759054850585085
-5000.0,263.1578947368416,-50.0,-4.399232664692665
-4473.684210526316,263.1578947368416,-50.0,-5.994543060206043
-3947.3684210526317,263.1578947368416,-50.0,-8.16582364966382
-3421.0526315789475,263.1578947368416,-50.0,-3.6711420673828172
-2894.7368421052633,263.1578947368416,-50.0,-1.8237773813727853
-2368.421052631579,263.1578947368416,-50.0,1.5637564921142895
-1842.105263157895,263.1578947368416,-50.0,0.20790274477975587
-1315.7894736842109,263.1578947368416,-50.0,2.5064539912580637
-789.4736842105267,263.1578947368416,-50.0,8.370890763523501
-263.15789473684254,263.1578947368416,-50.0,9.90179058947092
263.1578947368416,263.1578947368416,-50.0,19.095713015643963
789.4736842105258,263.1578947368416,-50.0,27.457240433304833
1315.78947368421,263.1578947368416,-50.0,39.77756049924073
1842.1052631578941,263.1578947368416,-50.0,37.9724788408855
2368.4210526315783,263.1578947368416,-50.0,32.52610792949511
2894.7368421052624,263.1578947368416,-50.0,20.65494670744765
3421.0526315789466,263.1578947368416,-50.0,-0.060749108725856704
3947.36842105263,263.1578947368416,-50.0,-3.8646581355559007
4473.684210526315,263.1578947368416,-50.0,-6.398890546040328
5000.0,263.1578947368416,-50.0,-9.6797668284201
-5000.0,789.4736842105258,-50.0,-0.08937092077874453
-4473.684210526316,789.4736842105258,-50.0,-3.032200930046128
-3947.3684210526317,789.4736842105258,-50.0,1.6628442399203198
-3421.0526315789475,789.4736842105258,-50.0,-1.853508103683898
-2894.7368421052633,789.4736842105258,-50.0,4.703243308676522
-2368.421052631579,789.4736842105258,-50.0,5.691060024220256
-1842.105263157895,789.4736842105258,-50.0,5.90774699871768
-1315.7894736842109,789.4736842105258,-50.0,9.167235489178193
-789.4736842105267,789.4736842105258,-50.0,16.305595619533584
-263.15789473684254,789.4736842105258,-50.0,18.494647516283845
263.1578947368416,789.4736842105258,-50.0,27.269831906253632
789.4736842105258,789.4736842105258,-50.0,28.579283883180274
1315.78947368421,789.4736842105258,-50.0,34.11160869386236
1842.1052631578941,789.4736842105258,-50.0,37.59361887944693
2368.4210526315783,789.4736842105258,-50.0,19.091426466126936
2894.7368421052624,789.4736842105258,-50.0,7.450919390586673
3421.0526315789466,789.4736842105258,-50.0,-8.038313528233884
3947.36842105263,789.4736842105258,-50.0,-11.79950444242116
4473.684210526315,789.4736842105258,-50.0,-16.524897980082542
5000.0,789.4736842105258,-50.0,-11.529477523593428
-5000.0,1315.78947368421,-50.0,-0.960127973945746
-4473.684210526316,1315.78947368421,-50.0,1.8297815680825673
-3947.3684210526317,1315.78947368421,-50.0,-0.5508693822786888
-3421.0526315789475,1315.78947368421,-50.0,7.330105880969944
-2894.7368421052633,1315.78947368421,-50.0,7.97243137770848
-2368.421052631579,1315.78947368421,-50.0,10.632207214866977
-1842.105263157895,1315.78947368421,-50.0,12.728360901803708
-1315.7894736842109,1315.78947368421,-50.0,12.95217548999699
-789.4736842105267,1315.78947368421,-50.0,18.703985698451923
-263.15789473684254,1315.78947368421,-50.0,25.89692661762945
263.1578947368416,1315.78947368421,-50.0,29.391905571774874
789.4736842105258,1315.78947368421,-50.0,33.13827423919911
1315.78947368421,1315.78947368421,-50.0,33.71891558088719
1842.1052631578941,1315.78947368421,-50.0,22.781540876849956
2368.4210526315783,1315.78947368421,-50.0,13.623918131909047
2894.7368421052624,1315.78947368421,-50.0,-7.766635519239595
3421.0526315789466,1315.78947368421,-50.0,-13.605051204843457
3947.36842105263,1315.78947368421,-50.0,-21.773591891473814
4473.684210526315,1315.78947368421,-50.0,-25.663046955248067
5000.0,1315.78947368421,-50.0,-20.771875490622357
-5000.0,1842.1052631578941,-50.0,2.602930026005661
-4473.684210526316,1842.1052631578941,-50.0,4.3829868430021754
-3947.3684210526317,1842.1052631578941,-50.0,8.845460292991852
-3421.0526315789475,1842.1052631578941,-50.0,9.80892106077706
-2894.7368421052633,1842.1052631578941,-50.0,14.221391963900109
-2368.421052631579,1842.1052631578941,-50.0,16.005888127039746
-1842.105263157895,1842.1052631578941,-50.0,19.384169633671767
-1315.7894736842109,1842.1052631578941,-50.0,24.882640914757637
-789.4736842105267,1842.1052631578941,-50.0,24.516573545218936
-263.15789473684254,1842.1052631578941,-50.0,32.082664691301176
263.1578947368416,1842.1052631578941,-50.0,29.029038405782483
789.4736842105258,1842.1052631578941,-50.0,33.66602817684348
1315.78947368421,1842.1052631578941,-50.0,34.72866779252859
1842.1052631578941,1842.1052631578941,-50.0,23.97997379329517
2368.4210526315783,1842.1052631578941,-50.0,2.097319723090131
2894.7368421052624,1842.1052631578941,-50.0,-16.255245568143486
3421.0526315789466,1842.1052631578941,-50.0,-21.486093353007142
3947.36842105263,1842.1052631578941,-50.0,-26.335629037714046
4473.684210526315,1842.1052631578941,-50.0,-29.354525124926212
5000.0,1842.1052631578941,-50.0,-19.684902995366407
-5000.0,2368.4210526315783,-50.0,6.999413406311145
-4473.684210526316,2368.4210526315783,-50.0,4.641778717112378
-3947.3684210526317,2368.4210526315783,-50.0,7.85075627689554
-3421.0526315789475,2368.4210526315783,-50.0,10.970231417099987
-2894.7368421052633,2368.4210526315783,-50.0,15.861991942791986
-2368.421052631579,2368.4210526315783,-50.0,18.96389695677999
-1842.105263157895,2368.4210526315783,-50.0,19.386512187592352
-1315.7894736842109,2368.4210526315783,-50.0,25.53743340426625
-789.4736842105267,2368.4210526315783,-50.0,30.031628843725393
-263.15789473684254,2368.4210526315783,-50.0,32.40535945315449
263.1578947368416,2368.4210526315783,-50.0,31.474842865940488
789.4736842105258,2368.4210526315783,-50.0,29.20260849473177
1315.78947368421,2368.4210526315783,-50.0,25.236243472659442
1842.1052631578941,2368.4210526315783,-50.0,12.119018064332959
2368.4210526315783,2368.4210526315783,-50.0,-5.980446861582419
2894.7368421052624,2368.4210526315783,-50.0,-22.44648973610837
3421.0526315789466,2368.4210526315783,-50.0,-27.73720371575987
3947.36842105263,2368.4210526315783,-50.0,-34.285616713306155
4473.684210526315,2368.4210526315783,-50.0,-32.06531032984486
5000.0,2368.4210526315783,-50.0,-23.787744365626143
-5000.0,2894.7368421052624,-50.0,6.156659933076019
-4473.684210526316,2894.7368421052624,-50.0,10.74351500709884
-3947.3684210526317,2894.7368421052624,-50.0,9.73728105761521
-3421.0526315789475,2894.7368421052624,-50.0,13.911289492574268
-2894.7368421052633,2894.7368421052624,-50.0,12.646725465433438
-2368.421052631579,2894.7368421052624,-50.0,22.56292207900261
-1842.105263157895,2894.7368421052624,-50.0,26.855946104002758
-1315.7894736842109,2894.7368421052624,-50.0,29.44619944959888
-789.4736842105267,2894.7368421052624,-50.0,28.02994109132459
-263.15789473684254,2894.7368421052624,-50.0,31.618619923357024
263.1578947368416,2894.7368421052624,-50.0,37.214337422486366
789.4736842105258,2894.7368421052624,-50.0,32.14463348335427
1315.78947368421,2894.7368421052624,-50.0,19.54423964322326
1842.1052631578941,2894.7368421052624,-50.0,12.274594873155248
2368.4210526315783,2894.7368421052624,-50.0,-9.073512669340918
2894.7368421052624,2894.7368421052624,-50.0,-21.32941243131658
3421.0526315789466,2894.7368421052624,-50.0,-24.5173453697613
3947.36842105263,2894.7368421052624,-50.0,-29.812086176658198
4473.684210526315,2894.7368421052624,-50.0,-24.60662454247737
5000.0,2894.7368421052624,-50.0,-23.35497313831396
-5000.0,3421.0526315789466,-50.0,5.404539845513625
-4473.684210526316,3421.0526315789466,-50.0,9.418374110723125
-3947.3684210526317,3421.0526315789466,-50.0,11.29822193236014
-3421.0526315789475,3421.0526315789466,-50.0,15.585351202676874
-2894.7368421052633,3421.0526315789466,-50.0,16.60811270044824
-2368.421052631579,3421.0526315789466,-50.0,19.953287382289403
-1842.105263157895,3421.0526315789466,-50.0,22.082199665400328
-1315.7894736842109,3421.0526315789466,-50.0,25.296018437950092
-789.4736842105267,3421.0526315789466,-50.0,25.871871855022572
-263.15789473684254,3421.0526315789466,-50.0,30.341678062170153
263.1578947368416,3421.0526315789466,-50.0,29.629282145468892
789.4736842105258,3421.0526315789466,-50.0,16.939845679342124
1315.78947368421,3421.0526315789466,-50.0,12.781795033246699
1842.1052631578941,3421.0526315789466,-50.0,-0.24166611918777825
2368.4210526315783,3421.0526315789466,-50.0,-6.915131759208372
2894.7368421052624,3421.0526315789466,-50.0,-19.63026170852585
3421.0526315789466,3421.0526315789466,-50.0,-22.691684628630686
3947.36842105263,3421.0526315789466,-50.0,-25.881556762069035
4473.684210526315,3421.0526315789466,-50.0,-25.845691269531994
5000.0,3421.0526315789466,-50.0,-19.89937738803783
-5000.0,3947.36842105263,-50.0,7.153793442885586
-4473.684210526316,3947.36842105263,-50.0,9.86491484574215
-3947.3684210526317,3947.36842105263,-50.0,12.405145148195182
-3421.0526315789475,3947.36842105263,-50.0,13.32932661534274
-2894.7368421052633,3947.36842105263,-50.0,18.749971945761875
-2368.421052631579,3947.36842105263,-50.0,18.63430436587123
-1842.105263157895,3947.36842105263,-50.0,24.023966633265537
-1315.7894736842109,3947.36842105263,-50.0,18.315307997358225
-789.4736842105267,3947.36842105263,-50.0,27.048906767875394
-263.15789473684254,3947.36842105263,-50.0,13.728297751355894
263.1578947368416,3947.36842105263,-50.0,17.31874218589922
789.4736842105258,3947.36842105263,-50.0,14.527502933076363
1315.78947368421,3947.36842105263,-50.0,5.707972875468993
1842.1052631578941,3947.36842105263,-50.0,1.14981773592921
2368.4210526315783,3947.36842105263,-50.0,-9.955939621773522
2894.7368421052624,3947.36842105263,-50.0,-18.58272014519168
3421.0526315789466,3947.36842105263,-50.0,-20.147688969511602
3947.36842105263,3947.36842105263,-50.0,-21.71435981545664
4473.684210526315,3947.36842105263,-50.0,-19.368703833275166
5000.0,3947.36842105263,-50.0,-21.829301651923227
-5000.0,4473.684210526315,-50.0,13.857182747430702
-4473.684210526316,4473.684210526315,-50.0,7.7213411202096935
-3947.3684210526317,4473.684210526315,-50.0,15.292085384513905
-3421.0526315789475,4473.684210526315,-50.0,15.882096583467513
-2894.7368421052633,4473.684210526315,-50.0,20.68759369692538
-2368.421052631579,4473.684210526315,-50.0,19.044371833530825
-1842.105263157895,4473.684210526315,-50.0,18.102658297341076
-1315.7894736842109,4473.684210526315,-50.0,16.880272391389216
-789.4736842105267,4473.684210526315,-50.0,20.454552688983316
-263.15789473684254,4473.684210526315,-50.0,16.276716028308286
263.1578947368416,4473.684210526315,-50.0,14.659137469328902
789.4736842105258,4473.684210526315,-50.0,12.340889043849318
1315.78947368421,4473.684210526315,-50.0,2.1191272318821914
1842.1052631578941,4473.684210526315,-50.0,-6.589429630039147
2368.4210526315783,4473.684210526315,-50.0,-9.124705017346031
2894.7368421052624,4473.684210526315,-50.0,-17.670909986447757
3421.0526315789466,4473.684210526315,-50.0,-16.336009854375646
3947.36842105263,4473.684210526315,-50.0,-18.642590513815154
4473.684210526315,4473.684210526315,-50.0,-20.861135976663782
5000.0,4473.684210526315,-50.0,-18.822561866241262
-5000.0,5000.0,-50.0,9.358853049606944
-4473.684210526316,5000.0,-50.0,13.064232046279649
-3947.3684210526317,5000.0,-50.0,13.135490778731572
-3421.0526315789475,5000.0,-50.0,10.951813212858383
-2894.7368421052633,5000.0,-50.0,11.025376068427219
-2368.421052631579,5000.0,-50.0,17.55659604429364
-1842.105263157895,5000.0,-50.0,16.631642395081943
-1315.7894736842109,5000.0,-50.0,15.797937120885809
-789.4736842105267,5000.0,-50.0,18.35676766614476
-263.15789473684254,5000.0,-50.0,8.73934948994968
263.1578947368416,5000.0,-50.0,13.400230401421577
789.4736842105258,5000.0,-50.0,7.210641400179902
1315.78947368421,5000.0,-50.0,0.6054531971051698
1842.1052631578941,5000.0,-50.0,-3.8459165879996347
2368.4210526315783,5000.0,-50.0,-4.598988452518195
2894.7368421052624,5000.0,-50.0,-8.36137652604133
3421.0526315789466,5000.0,-50.0,-11.404806231279853
3947.36842105263,5000.0,-50.0,-14.87152240206454
4473.684210526315,5000.0,-50.0,-13.509958400683514
5000.0,5000.0,-50.0,-13.34785342857845
