North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
2210.5263157894733,-4736.842105263158,-50.0,-20.420677058842216
2842.105263157895,-4736.842105263158,-50.0,14.530891457565101
3473.684210526315,-4736.842105263158,-50.0,23.989409415710213
4105.263157894737,-4736.842105263158,-50.0,21.53192487838336
4736.842105263158,-4736.842105263158,-50.0,38.805377374250334
5368.421052631578,-4736.842105263158,-50.0,39.18057417383329
6000.0,-4736.842105263158,-50.0,43.159730281192466
-6000.0,-4105.263157894737,-50.0,-6.826042618047703
-5368.421052631579,-4105.263157894737,-50.0,-16.692579198277492
-4736.842105263158,-4105.263157894737,-50.0,-21.553425657246265
-4105.263157894737,-4105.263157894737,-50.0,-3.3059211634647765
-3473.684210526316,-4105.263157894737,-50.0,-25.974834598767433
-2842.105263157895,-4105.263157894737,-50.0,3.3895934114398365
-2210.5263157894738,-4105.263157894737,-50.0,-16.38591523410195
-1578.9473684210525,-4105.263157894737,-50.0,-21.106183624833633
-947.3684210526317,-4105.263157894737,-50.0,-20.505736893955287
-315.78947368421086,-4105.263157894737,-50.0,-36.20451159454415
315.78947368420995,-4105.263157894737,-50.0,-31.129488699874422
947.3684210526317,-4105.263157894737,-50.0,-35.97829879214675
1578.9473684210525,-4105.263157894737,-50.0,-18.21629223643087
2210.5263157894733,-4105.263157894737,-50.0,7.147880526077138
2842.105263157895,-4105.263157894737,-50.0,-1.6515894481765887
3473.684210526315,-4105.263157894737,-50.0,19.600161068657158
4105.263157894737,-4105.263157894737,-50.0,43.88460530609073
4736.842105263158,-4105.263157894737,-50.0,29.735034711365707
5368.421052631578,-4105.263157894737,-50.0,9.889778980434691
6000.0,-4105.263157894737,-50.0,58.25382676622567
-6000.0,-3473.684210526316,-50.0,-0.058409113972018645
-5368.421052631579,-3473.684210526316,-50.0,0.806879013824104
-4736.842105263158,-3473.684210526316,-50.0,-7.251555930009407
-4105.263157894737,-3473.684210526316,-50.0,-9.121934903511372
-3473.684210526316,-3473.684210526316,-50.0,-12.824313538823944
-2842.105263157895,-3473.684210526316,-50.0,-21.305169466984534
-2210.5263157894738,-3473.684210526316,-50.0,-11.56575505047822
-1578.9473684210525,-3473.684210526316,-50.0,-37.26595522215371
-947.3684210526317,-3473.684210526316,-50.0,-23.146115149558092
-315.78947368421086,-3473.684210526316,-50.0,-10.471802874936962
315.78947368420995,-3473.684210526316,-50.0,-52.55724147024281
947.3684210526317,-3473.684210526316,-50.0,-67.69124688794241
1578.9473684210525,-3473.684210526316,-50.0,-57.65407560349067
2210.5263157894733,-3473.684210526316,-50.0,-42.386752955066825
2842.105263157895,-3473.684210526316,-50.0,28.144889837102305
3473.684210526315,-3473.684210526316,-50.0,81.33632683868662
4105.263157894737,-3473.684210526316,-50.0,78.76448007554266
4736.842105263158,-3473.684210526316,-50.0,86.34205050074631
5368.421052631578,-3473.684210526316,-50.0,46.874770008183376
6000.0,-3473.684210526316,-50.0,34.61412261610835
-6000.0,-2842.105263157895,-50.0,0.6623771290277718
-5368.421052631579,-2842.105263157895,-50.0,-8.300557929952486
-4736.842105263158,-2842.105263157895,-50.0,-19.126105163931825
-4105.263157894737,-2842.105263157895,-50.0,4.135055002001215
-3473.684210526316,-2842.105263157895,-50.0,-13.671211084493565
-2842.105263157895,-2842.105263157895,-50.0,-13.942763205614217
-2210.5263157894738,-2842.105263157895,-50.0,3.544891636123552
-1578.9473684210525,-2842.105263157895,-50.0,-24.315335566476058
-947.3684210526317,-2842.105263157895,-50.0,-20.624517263254063
-315.78947368421086,-2842.105263157895,-50.0,-69.53251191148127
315.78947368420995,-2842.105263157895,-50.0,-46.47250231075195
947.3684210526317,-2842.105263157895,-50.0,-72.94690616408349
1578.9473684210525,-2842.105263157895,-50.0,-109.39394276915688
2210.5263157894733,-2842.105263157895,-50.0,-96.89219283991008
2842.105263157895,-2842.105263157895,-50.0,20.127818371849642
3473.684210526315,-2842.105263157895,-50.0,199.78361315232985
4105.263157894737,-2842.105263157895,-50.0,138.22432897517967
4736.842105263158,-2842.105263157895,-50.0,67.27723120796526
5368.421052631578,-2842.105263157895,-50.0,35.781657420196154
6000.0,-2842.105263157895,-50.0,40.392287679114915
-6000.0,-2210.5263157894738,-50.0,-18.068333522229082
-5368.421052631579,-2210.5263157894738,-50.0,26.982946081916793
-4736.842105263158,-2210.5263157894738,-50.0,-7.860171382532789
-4105.263157894737,-2210.5263157894738,-50.0,-14.27758898380074
-3473.684210526316,-2210.5263157894738,-50.0,3.0997257252078008
-2842.105263157895,-2210.5263157894738,-50.0,-11.584429984071038
-2210.5263157894738,-2210.5263157894738,-50.0,-33.58434844920975
-1578.9473684210525,-2210.5263157894738,-50.0,-28.048693178316515
-947.3684210526317,-2210.5263157894738,-50.0,-41.273888615634526
-315.78947368421086,-2210.5263157894738,-50.0,-34.460631021720125
315.78947368420995,-2210.5263157894738,-50.0,-67.76235709521652
947.3684210526317,-2210.5263157894738,-50.0,-80.51814630325438
1578.9473684210525,-2210.5263157894738,-50.0,-151.30400796772838
2210.5263157894733,-2210.5263157894738,-50.0,-174.3235462088072
2842.105263157895,-2210.5263157894738,-50.0,96.00016519380206
3473.684210526315,-2210.5263157894738,-50.0,248.76184415833816
4105.263157894737,-2210.5263157894738,-50.0,101.91596955987474
4736.842105263158,-2210.5263157894738,-50.0,67.33578552495
5368.421052631578,-2210.5263157894738,-50.0,-17.319004461013662
6000.0,-2210.5263157894738,-50.0,47.015332897128644
-6000.0,-1578.9473684210525,-50.0,-16.29758386187294
-5368.421052631579,-1578.9473684210525,-50.0,-4.742923806317406
-4736.842105263158,-1578.9473684210525,-50.0,-14.757853403172781
-4105.263157894737,-1578.9473684210525,-50.0,-13.780614166988846
-3473.684210526316,-1578.9473684210525,-50.0,13.977717998514432
-2842.105263157895,-1578.9473684210525,-50.0,-18.441116178380934
-2210.5263157894738,-1578.9473684210525,-50.0,-16.191339618476434
-1578.9473684210525,-1578.9473684210525,-50.0,-19.00257515340043
-947.3684210526317,-1578.9473684210525,-50.0,-59.74902470913302
-315.78947368421086,-1578.9473684210525,-50.0,-45.85430593682281
315.78947368420995,-1578.9473684210525,-50.0,-57.83756865456198
947.3684210526317,-1578.9473684210525,-50.0,-68.99651860650097
1578.9473684210525,-1578.9473684210525,-50.0,-103.96101351017266
2210.5263157894733,-1578.9473684210525,-50.0,-91.37660550642804
2842.105263157895,-1578.9473684210525,-50.0,177.91444085493418
3473.684210526315,-1578.9473684210525,-50.0,201.37521926901678
4105.263157894737,-1578.9473684210525,-50.0,57.35934614915013
4736.842105263158,-1578.9473684210525,-50.0,32.33715656513565
5368.421052631578,-1578.9473684210525,-50.0,8.121817418903177
6000.0,-1578.9473684210525,-50.0,25.351051796923215
-6000.0,-947.3684210526317,-50.0,-6.925861673241444
-5368.421052631579,-947.3684210526317,-50.0,-12.204287195291904
-4736.842105263158,-947.3684210526317,-50.0,-34.223877813426355
-4105.263157894737,-947.3684210526317,-50.0,4.671353051933755
-3473.684210526316,-947.3684210526317,-50.0,1.4504784904101804
-2842.105263157895,-947.3684210526317,-50.0,-2.3782391036878074
-2210.5263157894738,-947.3684210526317,-50.0,-30.990892917695298
-1578.9473684210525,-947.3684210526317,-50.0,-40.96039334426937
-947.3684210526317,-947.3684210526317,-50.0,-36.59517109472903
-315.78947368421086,-947.3684210526317,-50.0,-33.049133764692364
315.78947368420995,-947.3684210526317,-50.0,-52.5984597462242
947.3684210526317,-947.3684210526317,-50.0,-68.78024003913089
1578.9473684210525,-947.3684210526317,-50.0,-89.17126248701193
2210.5263157894733,-947.3684210526317,-50.0,-51.51848288102462
2842.105263157895,-947.3684210526317,-50.0,193.56828263125425
3473.684210526315,-947.3684210526317,-50.0,204.61263194382167
4105.263157894737,-947.3684210526317,-50.0,43.78443437082889
4736.842105263158,-947.3684210526317,-50.0,4.360486962352187
5368.421052631578,-947.3684210526317,-50.0,20.26059054620268
6000.0,-947.3684210526317,-50.0,15.506369451910402
-6000.0,-315.78947368421086,-50.0,14.009818965774148
-5368.421052631579,-315.78947368421086,-50.0,8.708987418063478
-4736.842105263158,-315.78947368421086,-50.0,-9.61517832679312
-4105.263157894737,-315.78947368421086,-50.0,-14.465505840419896
-3473.684210526316,-315.78947368421086,-50.0,5.272082856596164
-2842.105263157895,-315.78947368421086,-50.0,-1.8536573068089002
-2210.5263157894738,-315.78947368421086,-50.0,-2.0840107521682203
-1578.9473684210525,-315.78947368421086,-50.0,-31.073184264028473
-947.3684210526317,-315.78947368421086,-50.0,-14.433057389823578
-315.78947368421086,-315.78947368421086,-50.0,-21.661144305602775
315.78947368420995,-315.78947368421086,-50.0,-32.66429001875725
947.3684210526317,-315.78947368421086,-50.0,-46.24607253460026
1578.9473684210525,-315.78947368421086,-50.0,-56.19179919890371
2210.5263157894733,-315.78947368421086,-50.0,-23.42849852141214
2842.105263157895,-315.78947368421086,-50.0,227.27406857732058
3473.684210526315,-315.78947368421086,-50.0,195.55016417169784
4105.263157894737,-315.78947368421086,-50.0,22.33108375743642
4736.842105263158,-315.78947368421086,-50.0,-4.145578013943015
5368.421052631578,-315.78947368421086,-50.0,-4.225933116381928
6000.0,-315.78947368421086,-50.0,-17.2506574168182
-6000.0,315.78947368420995,-50.0,5.092818768849596
-5368.421052631579,315.78947368420995,-50.0,-9.634790399098742
-4736.842105263158,315.78947368420995,-50.0,5.980342782969899
-4105.263157894737,315.78947368420995,-50.0,3.4828427619341698
-3473.684210526316,315.78947368420995,-50.0,5.903006543718842
-2842.105263157895,315.78947368420995,-50.0,3.5116049695143765
-2210.5263157894738,315.78947368420995,-50.0,-4.9824546737313415
-1578.9473684210525,315.78947368420995,-50.0,-7.799984733999668
-947.3684210526317,315.78947368420995,-50.0,-7.003516591903516
-315.78947368421086,315.78947368420995,-50.0,-12.999059000025674
315.78947368420995,315.78947368420995,-50.0,-39.333421754367016
947.3684210526317,315.78947368420995,-50.0,-20.348367809060683
1578.9473684210525,315.78947368420995,-50.0,-33.401393167628754
2210.5263157894733,315.78947368420995,-50.0,-24.08082226364283
2842.105263157895,315.78947368420995,-50.0,225.23642847872185
3473.684210526315,315.78947368420995,-50.0,172.35217324433233
4105.263157894737,315.78947368420995,-50.0,6.853461059100428
4736.842105263158,315.78947368420995,-50.0,-27.723893164859234
5368.421052631578,315.78947368420995,-50.0,-22.31466584145867
6000.0,315.78947368420995,-50.0,-46.921588728430564
-6000.0,947.3684210526317,-50.0,-16.029948594581402
-5368.421052631579,947.3684210526317,-50.0,3.469942049535015
-4736.842105263158,947.3684210526317,-50.0,5.167116967457054
-4105.263157894737,947.3684210526317,-50.0,-5.499416860769154
-3473.684210526316,947.3684210526317,-50.0,-21.542035863283477
-2842.105263157895,947.3684210526317,-50.0,9.039916480605056
-2210.5263157894738,947.3684210526317,-50.0,-9.335429608384509
-1578.9473684210525,947.3684210526317,-50.0,6.3165043333058115
-947.3684210526317,947.3684210526317,-50.0,-12.105915270522415
-315.78947368421086,947.3684210526317,-50.0,-32.52727143049473
315.78947368420995,947.3684210526317,-50.0,-2.094602023983847
947.3684210526317,947.3684210526317,-50.0,-6.917880641879639
1578.9473684210525,947.3684210526317,-50.0,-0.13733714483941206
2210.5263157894733,947.3684210526317,-50.0,-7.432009266218607
2842.105263157895,947.3684210526317,-50.0,213.39632763639437
3473.684210526315,947.3684210526317,-50.0,154.36694125739348
4105.263157894737,947.3684210526317,-50.0,-30.8624320993177
4736.842105263158,947.3684210526317,-50.0,-42.704784176129266
5368.421052631578,947.3684210526317,-50.0,-35.20489290461543
6000.0,947.3684210526317,-50.0,-17.743011292917846
-6000.0,1578.9473684210525,-50.0,12.010899803811816
-5368.421052631579,1578.9473684210525,-50.0,7.916313396410153
-4736.842105263158,1578.9473684210525,-50.0,-0.42012057687718973
-4105.263157894737,1578.9473684210525,-50.0,-1.009302294524117
-3473.684210526316,1578.9473684210525,-50.0,-2.3143148474698063
-2842.105263157895,1578.9473684210525,-50.0,7.441814667536889
-2210.5263157894738,1578.9473684210525,-50.0,9.043375392847198
-1578.9473684210525,1578.9473684210525,-50.0,0.9882063768182476
-947.3684210526317,1578.9473684210525,-50.0,-6.941324522187781
-315.78947368421086,1578.9473684210525,-50.0,-2.5697690489185927
315.78947368420995,1578.9473684210525,-50.0,-16.70046157035773
947.3684210526317,1578.9473684210525,-50.0,10.1037476382079
1578.9473684210525,1578.9473684210525,-50.0,13.025169122574678
2210.5263157894733,1578.9473684210525,-50.0,31.30397158619604
2842.105263157895,1578.9473684210525,-50.0,216.18642313563333
3473.684210526315,1578.9473684210525,-50.0,114.97878003912902
4105.263157894737,1578.9473684210525,-50.0,-55.525687322637516
4736.842105263158,1578.9473684210525,-50.0,-70.3908817681903
5368.421052631578,1578.9473684210525,-50.0,-26.69370783450075
6000.0,1578.9473684210525,-50.0,-25.40496208912384
-6000.0,2210.5263157894733,-50.0,3.8112704876447765
-5368.421052631579,2210.5263157894733,-50.0,-4.731249194957679
-4736.842105263158,2210.5263157894733,-50.0,-0.11444758514986075
-4105.263157894737,2210.5263157894733,-50.0,-5.321940179100158
-3473.684210526316,2210.5263157894733,-50.0,-16.31196616435309
-2842.105263157895,2210.5263157894733,-50.0,-3.508444678421534
-2210.5263157894738,2210.5263157894733,-50.0,31.697411097569702
-1578.9473684210525,2210.5263157894733,-50.0,14.025045322642573
-947.3684210526317,2210.5263157894733,-50.0,19.908489585390164
-315.78947368421086,2210.5263157894733,-50.0,11.185758363244307
315.78947368420995,2210.5263157894733,-50.0,42.9295353853764
947.3684210526317,2210.5263157894733,-50.0,32.625465148652786
1578.9473684210525,2210.5263157894733,-50.0,70.72120790861318
2210.5263157894733,2210.5263157894733,-50.0,148.68216485883917
2842.105263157895,2210.5263157894733,-50.0,203.57992122052212
3473.684210526315,2210.5263157894733,-50.0,2.0518658135413355
4105.263157894737,2210.5263157894733,-50.0,-121.32955147003611
4736.842105263158,2210.5263157894733,-50.0,-85.2408076975399
5368.421052631578,2210.5263157894733,-50.0,-44.474600827348425
6000.0,2210.5263157894733,-50.0,-44.97950503842893
-6000.0,2842.105263157895,-50.0,-21.11777241057376
-5368.421052631579,2842.105263157895,-50.0,28.97638084044924
-4736.842105263158,2842.105263157895,-50.0,-19.356832623524205
-4105.263157894737,2842.105263157895,-50.0,2.117403914461539
-3473.684210526316,2842.105263157895,-50.0,-10.699868737170767
-2842.105263157895,2842.105263157895,-50.0,7.500376401957986
-2210.5263157894738,2842.105263157895,-50.0,9.45453441927151
-1578.9473684210525,2842.105263157895,-50.0,4.779708778700399
-947.3684210526317,2842.105263157895,-50.0,14.944977453259263
-315.78947368421086,2842.105263157895,-50.0,32.08683557944901
315.78947368420995,2842.105263157895,-50.0,30.542986473322394
947.3684210526317,2842.105263157895,-50.0,70.01138503760968
1578.9473684210525,2842.105263157895,-50.0,92.69670982600944
2210.5263157894733,2842.105263157895,-50.0,166.808963433452
2842.105263157895,2842.105263157895,-50.0,138.7794709326462
3473.684210526315,2842.105263157895,-50.0,-71.15065514431446
4105.263157894737,2842.105263157895,-50.0,-95.26196427489715
4736.842105263158,2842.105263157895,-50.0,-77.82467222800248
5368.421052631578,2842.105263157895,-50.0,-53.20046694317541
6000.0,2842.105263157895,-50.0,-46.582310328092035
-6000.0,3473.684210526315,-50.0,2.0716098820121784
-5368.421052631579,3473.684210526315,-50.0,-6.796681351987269
-4736.842105263158,3473.684210526315,-50.0,7.207277068353755
-4105.263157894737,3473.684210526315,-50.0,-4.38799990468401
-3473.684210526316,3473.684210526315,-50.0,-7.019870895015353
-2842.105263157895,3473.684210526315,-50.0,7.914107688937261
-2210.5263157894738,3473.684210526315,-50.0,17.216160581830785
-1578.9473684210525,3473.684210526315,-50.0,31.360510942015555
-947.3684210526317,3473.684210526315,-50.0,-0.47664722384547176
-315.78947368421086,3473.684210526315,-50.0,23.899668838159894
315.78947368420995,3473.684210526315,-50.0,42.13523584469695
947.3684210526317,3473.684210526315,-50.0,56.22339334076841
1578.9473684210525,3473.684210526315,-50.0,71.37434627835455
2210.5263157894733,3473.684210526315,-50.0,72.22193838746837
2842.105263157895,3473.684210526315,-50.0,59.518459410625766
3473.684210526315,3473.684210526315,-50.0,1.4550665677858934
4105.263157894737,3473.684210526315,-50.0,-69.27937363295769
4736.842105263158,3473.684210526315,-50.0,-71.48209679939107
5368.421052631578,3473.684210526315,-50.0,-34.32552221611624
6000.0,3473.684210526315,-50.0,-38.909742461403916
-6000.0,4105.263157894737,-50.0,11.153295049965383
-5368.421052631579,4105.263157894737,-50.0,-17.347155115456836
-4736.842105263158,4105.263157894737,-50.0,-14.341415027300293
-4105.263157894737,4105.263157894737,-50.0,14.718522983119225
-3473.684210526316,4105.263157894737,-50.0,13.849462663485209
-2842.105263157895,4105.263157894737,-50.0,2.4408854580238106
-2210.5263157894738,4105.263157894737,-50.0,27.977119981005284
-1578.9473684210525,4105.263157894737,-50.0,3.2735150197109046
-947.3684210526317,4105.263157894737,-50.0,23.64357754544077
-315.78947368421086,4105.263157894737,-50.0,14.369692386371923
315.78947368420995,4105.263157894737,-50.0,29.799917749564976
947.3684210526317,4105.263157894737,-50.0,39.39901512665918
1578.9473684210525,4105.263157894737,-50.0,55.13686216156637
2210.5263157894733,4105.263157894737,-50.0,25.219531381928345
2842.105263157895,4105.263157894737,-50.0,25.04157367982082
3473.684210526315,4105.263157894737,-50.0,-18.24728886393821
4105.263157894737,4105.263157894737,-50.0,-2.3746264513988216
4736.842105263158,4105.263157894737,-50.0,-39.659206765163475
5368.421052631578,4105.263157894737,-50.0,-34.97971319390051
6000.0,4105.263157894737,-50.0,-41.02247442218264
-6000.0,4736.842105263158,-50.0,-12.106529107128276
-5368.421052631579,4736.842105263158,-50.0,21.55691958954245
-4736.842105263158,4736.842105263158,-50.0,-1.4992674766479386
-4105.263157894737,4736.842105263158,-50.0,6.7228864318901875
-3473.684210526316,4736.842105263158,-50.0,13.96318250017376
-2842.105263157895,4736.842105263158,-50.0,13.979292316413265
-2210.5263157894738,4736.842105263158,-50.0,9.989129204647966
-1578.9473684210525,4736.842105263158,-50.0,13.102967414392603
-947.3684210526317,4736.842105263158,-50.0,13.086390445589673
-315.78947368421086,4736.842105263158,-50.0,23.028587477132408
315.78947368420995,4736.842105263158,-50.0,5.681447833337767
947.3684210526317,4736.842105263158,-50.0,22.644022774086707
1578.9473684210525,4736.842105263158,-50.0,15.436159670883105
2210.5263157894733,4736.842105263158,-50.0,36.260825969184154
2842.105263157895,4736.842105263158,-50.0,20.598750728030282
3473.684210526315,4736.842105263158,-50.0,14.000976030818986
4105.263157894737,4736.842105263158,-50.0,-21.295491664321364
4736.842105263158,4736.842105263158,-50.0,3.5787970391076094
5368.421052631578,4736.842105263158,-50.0,-16.59323500563376
6000.0,4736.842105263158,-50.0,-43.21233396741214
-6000.0,5368.421052631578,-50.0,1.2552614032062979
-5368.421052631579,5368.421052631578,-50.0,-7.8543887191347626
-4736.842105263158,5368.421052631578,-50.0,11.946383818913807
-4105.263157894737,5368.421052631578,-50.0,-6.300472436335657
-3473.684210526316,5368.421052631578,-50.0,13.690655012968843
-2842.105263157895,5368.421052631578,-50.0,-9.953948098497065
-2210.5263157894738,5368.421052631578,-50.0,24.175068475368953
-1578.9473684210525,5368.421052631578,-50.0,6.069217542517884
-947.3684210526317,5368.421052631578,-50.0,14.66583123120812
-315.78947368421086,5368.421052631578,-50.0,0.07660333656673401
315.78947368420995,5368.421052631578,-50.0,21.828019679310582
947.3684210526317,5368.421052631578,-50.0,22.126014443221884
1578.9473684210525,5368.421052631578,-50.0,7.653479172762935
2210.5263157894733,5368.421052631578,-50.0,25.526671174216588
2842.105263157895,5368.421052631578,-50.0,22.653189008840876
3473.684210526315,5368.421052631578,-50.0,9.91776539226555
4105.263157894737,5368.421052631578,-50.0,0.5224009521934718
4736.842105263158,5368.421052631578,-50.0,-17.009756143148532
5368.421052631578,5368.421052631578,-50.0,-11.428237329805231
6000.0,5368.421052631578,-50.0,-12.423440048844778
-6000.0,6000.0,-50.0,4.02104412405444
-5368.421052631579,6000.0,-50.0,2.585707417458464
-4736.842105263158,6000.0,-50.0,-1.136663704614504
-4105.263157894737,6000.0,-50.0,13.854181371062683
-3473.684210526316,6000.0,-50.0,8.373594026742616
-2842.105263157895,6000.0,-50.0,10.839460990777884
-2210.5263157894738,6000.0,-50.0,17.441405325877895
-1578.9473684210525,6000.0,-50.0,32.257088445317855
-947.3684210526317,6000.0,-50.0,3.882703547787477
-315.78947368421086,6000.0,-50.0,-2.3811699513177533
315.78947368420995,6000.0,-50.0,28.989599326707754
947.3684210526317,6000.0,-50.0,22.98315271694902
1578.9473684210525,6000.0,-50.0,14.80104928237029
2210.5263157894733,6000.0,-50.0,19.68235681665599
2842.105263157895,6000.0,-50.0,-3.8614163191371134
3473.684210526315,6000.0,-50.0,9.049002243210577
4105.263157894737,6000.0,-50.0,2.269449294263077
4736.842105263158,6000.0,-50.0,-8.21716221574618
5368.421052631578,6000.0,-50.0,-10.629096516300953
6000.0,6000.0,-50.0,-12.344657068612038
