North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
6000.0,-4105.263157894737,-50.0,4.687220932803191
-6000.0,-3473.684210526316,-50.0,-1.825175796234089
-5368.421052631579,-3473.684210526316,-50.0,-5.575452146407214
-4736.842105263158,-3473.684210526316,-50.0,-0.9151955286924587
-4105.263157894737,-3473.684210526316,-50.0,-4.3997297867565495
-3473.684210526316,-3473.684210526316,-50.0,-3.5303539724151505
-2842.105263157895,-3473.684210526316,-50.0,-9.152885256311645
-2210.5263157894738,-3473.684210526316,-50.0,-12.55452878671367
-1578.9473684210525,-3473.684210526316,-50.0,-13.600967480417648
-947.3684210526317,-3473.684210526316,-50.0,-11.546964868867597
-315.78947368421086,-3473.684210526316,-50.0,-13.649697233005867
315.78947368420995,-3473.684210526316,-50.0,-5.797963073395735
947.3684210526317,-3473.684210526316,-50.0,-3.2741965087492875
1578.9473684210525,-3473.684210526316,-50.0,2.4980842762561224
2210.5263157894733,-3473.684210526316,-50.0,0.08740724900921215
2842.105263157895,-3473.684210526316,-50.0,1.2333058431903172
3473.684210526315,-3473.684210526316,-50.0,5.4953283105050685
4105.263157894737,-3473.684210526316,-50.0,5.458714128699847
4736.842105263158,-3473.684210526316,-50.0,3.0826119413898687
5368.421052631578,-3473.684210526316,-50.0,2.0006344796089515
6000.0,-3473.684210526316,-50.0,6.013139524871855
-6000.0,-2842.105263157895,-50.0,-0.7987107140453359
-5368.421052631579,-2842.105263157895,-50.0,2.825121541821041
-4736.842105263158,-2842.105263157895,-50.0,-4.856508524291262
-4105.263157894737,-2842.105263157895,-50.0,-0.5468669229044028
-3473.684210526316,-2842.105263157895,-50.0,-3.1322901340724614
-2842.105263157895,-2842.105263157895,-50.0,-15.485819782776417
-2210.5263157894738,-2842.105263157895,-50.0,-15.627374358756777
-1578.9473684210525,-2842.105263157895,-50.0,-18.104325797572027
-947.3684210526317,-2842.105263157895,-50.0,-20.97635394809132
-315.78947368421086,-2842.105263157895,-50.0,-14.044697415360606
315.78947368420995,-2842.105263157895,-50.0,-4.1166628953223885
947.3684210526317,-2842.105263157895,-50.0,4.479870263648883
1578.9473684210525,-2842.105263157895,-50.0,10.759847778812906
2210.5263157894733,-2842.105263157895,-50.0,19.909097388419326
2842.105263157895,-2842.105263157895,-50.0,10.56875709234963
3473.684210526315,-2842.105263157895,-50.0,9.552246969323997
4105.263157894737,-2842.105263157895,-50.0,4.26712708985695
4736.842105263158,-2842.105263157895,-50.0,5.846699901336124
5368.421052631578,-2842.105263157895,-50.0,-4.563924939789356
6000.0,-2842.105263157895,-50.0,-1.9175943812568397
-6000.0,-2210.5263157894738,-50.0,-1.1014913590596673
-5368.421052631579,-2210.5263157894738,-50.0,-0.7364543598911715
-4736.842105263158,-2210.5263157894738,-50.0,-1.3886503081605353
-4105.263157894737,-2210.5263157894738,-50.0,-1.473777698615296
-3473.684210526316,-2210.5263157894738,-50.0,-4.941916960229211
-2842.105263157895,-2210.5263157894738,-50.0,-16.668400871863987
-2210.5263157894738,-2210.5263157894738,-50.0,-24.367953430840473
-1578.9473684210525,-2210.5263157894738,-50.0,-38.308188857504994
-947.3684210526317,-2210.5263157894738,-50.0,-36.80868761584314
-315.78947368421086,-2210.5263157894738,-50.0,-20.688174267590522
315.78947368420995,-2210.5263157894738,-50.0,7.224274323457895
947.3684210526317,-2210.5263157894738,-50.0,23.545081393202015
1578.9473684210525,-2210.5263157894738,-50.0,25.02515105229453
2210.5263157894733,-2210.5263157894738,-50.0,25.257103601323735
2842.105263157895,-2210.5263157894738,-50.0,17.828318755260387
3473.684210526315,-2210.5263157894738,-50.0,19.576863944403122
4105.263157894737,-2210.5263157894738,-50.0,13.295605048048243
4736.842105263158,-2210.5263157894738,-50.0,5.005848890768584
5368.421052631578,-2210.5263157894738,-50.0,6.835443734764761
6000.0,-2210.5263157894738,-50.0,4.555332205012517
-6000.0,-1578.9473684210525,-50.0,2.083963088657308
-5368.421052631579,-1578.9473684210525,-50.0,-1.4772825907526868
-4736.842105263158,-1578.9473684210525,-50.0,0.7964951771047444
-4105.263157894737,-1578.9473684210525,-50.0,-3.782371182907358
-3473.684210526316,-1578.9473684210525,-50.0,-6.652299364078473
-2842.105263157895,-1578.9473684210525,-50.0,-16.371388491301946
-2210.5263157894738,-1578.9473684210525,-50.0,-36.81047721253074
-1578.9473684210525,-1578.9473684210525,-50.0,-91.80210676353468
-947.3684210526317,-1578.9473684210525,-50.0,-68.44164849799577
-315.78947368421086,-1578.9473684210525,-50.0,3.942655176896321
315.78947368420995,-1578.9473684210525,-50.0,46.1952116747047
947.3684210526317,-1578.9473684210525,-50.0,70.62423173506004
1578.9473684210525,-1578.9473684210525,-50.0,75.06722111944072
2210.5263157894733,-1578.9473684210525,-50.0,57.44052847746757
2842.105263157895,-1578.9473684210525,-50.0,34.30526409477006
3473.684210526315,-1578.9473684210525,-50.0,27.548542736247438
4105.263157894737,-1578.9473684210525,-50.0,12.095560056339448
4736.842105263158,-1578.9473684210525,-50.0,9.92390227304556
5368.421052631578,-1578.9473684210525,-50.0,7.453037280377686
6000.0,-1578.9473684210525,-50.0,2.6756426451170006
-6000.0,-947.3684210526317,-50.0,7.195018096544441
-5368.421052631579,-947.3684210526317,-50.0,4.204347849203447
-4736.842105263158,-947.3684210526317,-50.0,-0.2934805723866356
-4105.263157894737,-947.3684210526317,-50.0,2.4756669041454322
-3473.684210526316,-947.3684210526317,-50.0,-1.188908399013763
-2842.105263157895,-947.3684210526317,-50.0,-8.744014657234741
-2210.5263157894738,-947.3684210526317,-50.0,-52.46796406233802
-1578.9473684210525,-947.3684210526317,-50.0,-368.92581405530535
-947.3684210526317,-947.3684210526317,-50.0,189.21224057197767
-315.78947368421086,-947.3684210526317,-50.0,178.40361518483397
315.78947368420995,-947.3684210526317,-50.0,174.4183874368105
947.3684210526317,-947.3684210526317,-50.0,155.48206205613425
1578.9473684210525,-947.3684210526317,-50.0,130.59483168096946
2210.5263157894733,-947.3684210526317,-50.0,91.75110638148858
2842.105263157895,-947.3684210526317,-50.0,52.208685370980334
3473.684210526315,-947.3684210526317,-50.0,24.51098282260658
4105.263157894737,-947.3684210526317,-50.0,15.667650003695227
4736.842105263158,-947.3684210526317,-50.0,8.827235885909658
5368.421052631578,-947.3684210526317,-50.0,7.3110286657229695
6000.0,-947.3684210526317,-50.0,5.035620226971492
-6000.0,-315.78947368421086,-50.0,4.5707802060575
-5368.421052631579,-315.78947368421086,-50.0,3.415114938840488
-4736.842105263158,-315.78947368421086,-50.0,7.82565020803022
-4105.263157894737,-315.78947368421086,-50.0,4.122294031483472
-3473.684210526316,-315.78947368421086,-50.0,1.4414239397341762
-2842.105263157895,-315.78947368421086,-50.0,1.492080444652296
-2210.5263157894738,-315.78947368421086,-50.0,-37.931638540093
-1578.9473684210525,-315.78947368421086,-50.0,-539.9584107127034
-947.3684210526317,-315.78947368421086,-50.0,-9.413905250669444
-315.78947368421086,-315.78947368421086,-50.0,160.0744833493463
315.78947368420995,-315.78947368421086,-50.0,197.50427555862592
947.3684210526317,-315.78947368421086,-50.0,176.5948395493239
1578.9473684210525,-315.78947368421086,-50.0,151.3535701601862
2210.5263157894733,-315.78947368421086,-50.0,98.22656869680549
2842.105263157895,-315.78947368421086,-50.0,54.11572398449527
3473.684210526315,-315.78947368421086,-50.0,26.0311166130575
4105.263157894737,-315.78947368421086,-50.0,14.83115033103734
4736.842105263158,-315.78947368421086,-50.0,9.273952880594937
5368.421052631578,-315.78947368421086,-50.0,0.0641599510584765
6000.0,-315.78947368421086,-50.0,0.5625333224138918
-6000.0,315.78947368420995,-50.0,5.0893362227657075
-5368.421052631579,315.78947368420995,-50.0,1.8084122578465107
-4736.842105263158,315.78947368420995,-50.0,4.212801593867803
-4105.263157894737,315.78947368420995,-50.0,6.2523912873978755
-3473.684210526316,315.78947368420995,-50.0,7.825104984692387
-2842.105263157895,315.78947368420995,-50.0,5.299145595774194
-2210.5263157894738,315.78947368420995,-50.0,-21.037777462598818
-1578.9473684210525,315.78947368420995,-50.0,-519.5114549386271
-947.3684210526317,315.78947368420995,-50.0,-51.46756030922687
-315.78947368421086,315.78947368420995,-50.0,93.04566059441913
315.78947368420995,315.78947368420995,-50.0,129.6432641091682
947.3684210526317,315.78947368420995,-50.0,127.38566388282838
1578.9473684210525,315.78947368420995,-50.0,113.85352622426551
2210.5263157894733,315.78947368420995,-50.0,80.9443946942497
2842.105263157895,315.78947368420995,-50.0,45.52656092284201
3473.684210526315,315.78947368420995,-50.0,28.332174300899425
4105.263157894737,315.78947368420995,-50.0,15.814404592066419
4736.842105263158,315.78947368420995,-50.0,6.474017342511976
5368.421052631578,315.78947368420995,-50.0,5.133069883766768
6000.0,315.78947368420995,-50.0,3.436555462843132
-6000.0,947.3684210526317,-50.0,1.9552863272700145
-5368.421052631579,947.3684210526317,-50.0,8.393724011273225
-4736.842105263158,947.3684210526317,-50.0,-2.5840589820487248
-4105.263157894737,947.3684210526317,-50.0,9.531099000189421
-3473.684210526316,947.3684210526317,-50.0,6.8774904013137395
-2842.105263157895,947.3684210526317,-50.0,7.9977421347759705
-2210.5263157894738,947.3684210526317,-50.0,-0.6954269272777517
-1578.9473684210525,947.3684210526317,-50.0,-316.49807817727134
-947.3684210526317,947.3684210526317,-50.0,-245.20716208632686
-315.78947368421086,947.3684210526317,-50.0,-82.18431898357436
315.78947368420995,947.3684210526317,-50.0,-13.896471951767776
947.3684210526317,947.3684210526317,-50.0,19.22054652382011
1578.9473684210525,947.3684210526317,-50.0,46.89805630274882
2210.5263157894733,947.3684210526317,-50.0,41.56552443301824
2842.105263157895,947.3684210526317,-50.0,25.63944706025864
3473.684210526315,947.3684210526317,-50.0,12.559072059181556
4105.263157894737,947.3684210526317,-50.0,9.322785225891376
4736.842105263158,947.3684210526317,-50.0,8.944914338007855
5368.421052631578,947.3684210526317,-50.0,5.529011782923484
6000.0,947.3684210526317,-50.0,2.2165542096968673
-6000.0,1578.9473684210525,-50.0,2.4931599013840477
-5368.421052631579,1578.9473684210525,-50.0,4.982341094746758
-4736.842105263158,1578.9473684210525,-50.0,8.241952997518535
-4105.263157894737,1578.9473684210525,-50.0,2.8012745363685507
-3473.684210526316,1578.9473684210525,-50.0,5.788052117061095
-2842.105263157895,1578.9473684210525,-50.0,7.768866551162624
-2210.5263157894738,1578.9473684210525,-50.0,-0.6153138921528036
-1578.9473684210525,1578.9473684210525,-50.0,-50.45937378192321
-947.3684210526317,1578.9473684210525,-50.0,-130.61289363023855
-315.78947368421086,1578.9473684210525,-50.0,-117.2306689343634
315.78947368420995,1578.9473684210525,-50.0,-77.44015906466083
947.3684210526317,1578.9473684210525,-50.0,-38.117538999498045
1578.9473684210525,1578.9473684210525,-50.0,-5.377755561814059
2210.5263157894733,1578.9473684210525,-50.0,7.009102288363295
2842.105263157895,1578.9473684210525,-50.0,9.840570439531216
3473.684210526315,1578.9473684210525,-50.0,11.287829319789537
4105.263157894737,1578.9473684210525,-50.0,7.233668387104554
4736.842105263158,1578.9473684210525,-50.0,3.6066367696698176
5368.421052631578,1578.9473684210525,-50.0,4.423854099940811
6000.0,1578.9473684210525,-50.0,2.744544255594298
-6000.0,2210.5263157894733,-50.0,1.4705331914105344
-5368.421052631579,2210.5263157894733,-50.0,4.762880706639696
-4736.842105263158,2210.5263157894733,-50.0,6.019286859240365
-4105.263157894737,2210.5263157894733,-50.0,4.241770270230756
-3473.684210526316,2210.5263157894733,-50.0,4.142212846260156
-2842.105263157895,2210.5263157894733,-50.0,6.876392699010915
-2210.5263157894738,2210.5263157894733,-50.0,-0.001105937563847359
-1578.9473684210525,2210.5263157894733,-50.0,-21.482161314086607
-947.3684210526317,2210.5263157894733,-50.0,-43.794058406607874
-315.78947368421086,2210.5263157894733,-50.0,-50.80604138066568
315.78947368420995,2210.5263157894733,-50.0,-45.51110921134857
947.3684210526317,2210.5263157894733,-50.0,-32.798186361688074
1578.9473684210525,2210.5263157894733,-50.0,-21.084218595845755
2210.5263157894733,2210.5263157894733,-50.0,-8.608265015203196
2842.105263157895,2210.5263157894733,-50.0,-5.484436246322773
3473.684210526315,2210.5263157894733,-50.0,0.6526717504670708
4105.263157894737,2210.5263157894733,-50.0,5.425563139098743
4736.842105263158,2210.5263157894733,-50.0,0.7054742021577078
5368.421052631578,2210.5263157894733,-50.0,1.9823306390521147
6000.0,2210.5263157894733,-50.0,6.59846741421216
-6000.0,2842.105263157895,-50.0,-0.4942744526802727
-5368.421052631579,2842.105263157895,-50.0,2.5056288826711017
-4736.842105263158,2842.105263157895,-50.0,2.1285866576598718
-4105.263157894737,2842.105263157895,-50.0,0.8885220678829329
-3473.684210526316,2842.105263157895,-50.0,1.950726017095781
-2842.105263157895,2842.105263157895,-50.0,-0.6951761994298944
-2210.5263157894738,2842.105263157895,-50.0,-1.6508681815408615
-1578.9473684210525,2842.105263157895,-50.0,-12.891066205549372
-947.3684210526317,2842.105263157895,-50.0,-17.35915923414951
-315.78947368421086,2842.105263157895,-50.0,-25.8164503649718
315.78947368420995,2842.105263157895,-50.0,-24.94353247656446
947.3684210526317,2842.105263157895,-50.0,-23.565217729251984
1578.9473684210525,2842.105263157895,-50.0,-15.056126926665922
2210.5263157894733,2842.105263157895,-50.0,-7.9247837337046665
2842.105263157895,2842.105263157895,-50.0,-0.7866741062540146
3473.684210526315,2842.105263157895,-50.0,-2.328826007845135
4105.263157894737,2842.105263157895,-50.0,0.43476732432781817
4736.842105263158,2842.105263157895,-50.0,-1.9599001197211057
5368.421052631578,2842.105263157895,-50.0,-1.7486918032570555
6000.0,2842.105263157895,-50.0,-3.5637575293657298
-6000.0,3473.684210526315,-50.0,5.977057405589896
-5368.421052631579,3473.684210526315,-50.0,-1.8135822570807751
-4736.842105263158,3473.684210526315,-50.0,3.8587396298069416
-4105.263157894737,3473.684210526315,-50.0,-0.0028626742012991535
-3473.684210526316,3473.684210526315,-50.0,2.445094414231521
-2842.105263157895,3473.684210526315,-50.0,-1.6774176924868334
-2210.5263157894738,3473.684210526315,-50.0,-4.417689203628177
-1578.9473684210525,3473.684210526315,-50.0,-8.847981742580533
-947.3684210526317,3473.684210526315,-50.0,-14.521956114640886
-315.78947368421086,3473.684210526315,-50.0,-8.639413284571443
315.78947368420995,3473.684210526315,-50.0,-18.737478047398465
947.3684210526317,3473.684210526315,-50.0,-13.099509194163772
1578.9473684210525,3473.684210526315,-50.0,-12.332295627431217
2210.5263157894733,3473.684210526315,-50.0,-10.891880924827026
2842.105263157895,3473.684210526315,-50.0,-4.1638357499528125
3473.684210526315,3473.684210526315,-50.0,-2.627480285831286
4105.263157894737,3473.684210526315,-50.0,3.551166690471846
4736.842105263158,3473.684210526315,-50.0,1.4693936623158748
5368.421052631578,3473.684210526315,-50.0,0.8927032946983748
6000.0,3473.684210526315,-50.0,0.47728723841091975
-6000.0,4105.263157894737,-50.0,7.4770223978785255
-5368.421052631579,4105.263157894737,-50.0,-1.762531003009371
-4736.842105263158,4105.263157894737,-50.0,1.1431979272814492
-4105.263157894737,4105.263157894737,-50.0,3.410923524261689
-3473.684210526316,4105.263157894737,-50.0,1.4622173027623773
-2842.105263157895,4105.263157894737,-50.0,2.62234037334776
-2210.5263157894738,4105.263157894737,-50.0,-0.8463373208540275
-1578.9473684210525,4105.263157894737,-50.0,-3.4406578974582014
-947.3684210526317,4105.263157894737,-50.0,-9.838204652213786
-315.78947368421086,4105.263157894737,-50.0,-8.317129501266159
315.78947368420995,4105.263157894737,-50.0,-5.1483376474455325
947.3684210526317,4105.263157894737,-50.0,-4.895369190808584
1578.9473684210525,4105.263157894737,-50.0,-6.587907894796216
2210.5263157894733,4105.263157894737,-50.0,-10.060556651746452
2842.105263157895,4105.263157894737,-50.0,-3.6641608355136097
3473.684210526315,4105.263157894737,-50.0,0.42535193600758614
4105.263157894737,4105.263157894737,-50.0,0.8221436467859693
4736.842105263158,4105.263157894737,-50.0,-2.5517796425342247
5368.421052631578,4105.263157894737,-50.0,-1.8717386638182734
6000.0,4105.263157894737,-50.0,-1.1346920320067617
-6000.0,4736.842105263158,-50.0,1.1458300690498742
-5368.421052631579,4736.842105263158,-50.0,-2.2078045147420564
-4736.842105263158,4736.842105263158,-50.0,1.1300352681270622
-4105.263157894737,4736.842105263158,-50.0,-0.5080383875128436
-3473.684210526316,4736.842105263158,-50.0,1.0137279475414476
-2842.105263157895,4736.842105263158,-50.0,-1.4551911859301276
-2210.5263157894738,4736.842105263158,-50.0,-0.894966577789582
-1578.9473684210525,4736.842105263158,-50.0,-4.498431544086198
-947.3684210526317,4736.842105263158,-50.0,-5.118731125492268
-315.78947368421086,4736.842105263158,-50.0,-7.83965620418669
315.78947368420995,4736.842105263158,-50.0,-7.871262426809491
947.3684210526317,4736.842105263158,-50.0,-12.065784116243467
1578.9473684210525,4736.842105263158,-50.0,-4.980479198496942
2210.5263157894733,4736.842105263158,-50.0,-2.508142936445475
2842.105263157895,4736.842105263158,-50.0,-3.5518927559128146
3473.684210526315,4736.842105263158,-50.0,-4.353147585960944
4105.263157894737,4736.842105263158,-50.0,1.5942635844918436
4736.842105263158,4736.842105263158,-50.0,5.999203436061309
5368.421052631578,4736.842105263158,-50.0,-0.08089632064261543
6000.0,4736.842105263158,-50.0,-2.3704544644837595
-6000.0,5368.421052631578,-50.0,1.4252439693229413
-5368.421052631579,5368.421052631578,-50.0,-1.7472817066064947
-4736.842105263158,5368.421052631578,-50.0,-1.0002282415518862
-4105.263157894737,5368.421052631578,-50.0,-1.0807411737751837
-3473.684210526316,5368.421052631578,-50.0,-0.8046242157717236
-2842.105263157895,5368.421052631578,-50.0,-0.08725814503788032
-2210.5263157894738,5368.421052631578,-50.0,2.7975522207782477
-1578.9473684210525,5368.421052631578,-50.0,-0.9474328111020396
-947.3684210526317,5368.421052631578,-50.0,-3.784489722101854
-315.78947368421086,5368.421052631578,-50.0,-6.035608676364827
315.78947368420995,5368.421052631578,-50.0,-4.098180677355838
947.3684210526317,5368.421052631578,-50.0,-1.2000215146333386
1578.9473684210525,5368.421052631578,-50.0,-1.9214285395713833
2210.5263157894733,5368.421052631578,-50.0,-5.20008593554679
2842.105263157895,5368.421052631578,-50.0,-2.5880562196430046
3473.684210526315,5368.421052631578,-50.0,0.22578343909134313
4105.263157894737,5368.421052631578,-50.0,-2.030366963483519
4736.842105263158,5368.421052631578,-50.0,-4.675055636621724
5368.421052631578,5368.421052631578,-50.0,2.6332059121470763
6000.0,5368.421052631578,-50.0,-0.7191714302894556
-6000.0,6000.0,-50.0,3.6161571330953906
-5368.421052631579,6000.0,-50.0,-0.6861011599287481
-4736.842105263158,6000.0,-50.0,-1.9442006351923329
-4105.263157894737,6000.0,-50.0,-0.9811154034806777
-3473.684210526316,6000.0,-50.0,-1.55482239096683
-2842.105263157895,6000.0,-50.0,0.8592791531482191
-2210.5263157894738,6000.0,-50.0,1.3819020713736063
-1578.9473684210525,6000.0,-50.0,-3.9264872926328795
-947.3684210526317,6000.0,-50.0,-1.8829616561414098
-315.78947368421086,6000.0,-50.0,-4.816789197283485
315.78947368420995,6000.0,-50.0,-5.020039151650055
947.3684210526317,6000.0,-50.0,-6.274187964558723
1578.9473684210525,6000.0,-50.0,-3.0083091005001683
2210.5263157894733,6000.0,-50.0,0.4110913747903302
2842.105263157895,6000.0,-50.0,0.16706271220979207
3473.684210526315,6000.0,-50.0,-4.084549214976221
4105.263157894737,6000.0,-50.0,-0.869309644760523
4736.842105263158,6000.0,-50.0,4.343591852082541
5368.421052631578,6000.0,-50.0,-5.350666387604331
6000.0,6000.0,-50.0,2.495336280695442
