North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-6000.0,-3473.684210526316,-50.0,15.085482180577504
-5368.421052631579,-3473.684210526316,-50.0,31.109141204350777
-4736.842105263158,-3473.684210526316,-50.0,62.88880166213333
-4105.263157894737,-3473.684210526316,-50.0,47.30412504996194
-3473.684210526316,-3473.684210526316,-50.0,58.83325794552553
-2842.105263157895,-3473.684210526316,-50.0,37.1807114153865
-2210.5263157894738,-3473.684210526316,-50.0,65.98434123849346
-1578.9473684210525,-3473.684210526316,-50.0,60.741539785239006
-947.3684210526317,-3473.684210526316,-50.0,29.55115071427315
-315.78947368421086,-3473.684210526316,-50.0,-8.651565813466352
315.78947368420995,-3473.684210526316,-50.0,-48.16120825695462
947.3684210526317,-3473.684210526316,-50.0,-52.10068375138208
1578.9473684210525,-3473.684210526316,-50.0,-84.94044448759963
2210.5263157894733,-3473.684210526316,-50.0,-74.35232702079067
2842.105263157895,-3473.684210526316,-50.0,-53.131832417201906
3473.684210526315,-3473.684210526316,-50.0,-40.50171214691872
4105.263157894737,-3473.684210526316,-50.0,-30.80515677310808
4736.842105263158,-3473.684210526316,-50.0,-24.684671093236695
5368.421052631578,-3473.684210526316,-50.0,-22.310017153530037
6000.0,-3473.684210526316,-50.0,-8.873703729629876
-6000.0,-2842.105263157895,-50.0,32.34046054580182
-5368.421052631579,-2842.105263157895,-50.0,22.948346720675126
-4736.842105263158,-2842.105263157895,-50.0,36.07446263840074
-4105.263157894737,-2842.105263157895,-50.0,49.44825733484596
-3473.684210526316,-2842.105263157895,-50.0,79.73258381928535
-2842.105263157895,-2842.105263157895,-50.0,80.6074051287147
-2210.5263157894738,-2842.105263157895,-50.0,92.45967679178446
-1578.9473684210525,-2842.105263157895,-50.0,94.44290992409651
-947.3684210526317,-2842.105263157895,-50.0,42.268700113180515
-315.78947368421086,-2842.105263157895,-50.0,-19.598147912642695
315.78947368420995,-2842.105263157895,-50.0,-67.1945106312794
947.3684210526317,-2842.105263157895,-50.0,-103.59420805876042
1578.9473684210525,-2842.105263157895,-50.0,-119.49916573058518
2210.5263157894733,-2842.105263157895,-50.0,-90.14513610508351
2842.105263157895,-2842.105263157895,-50.0,-78.3529337170144
3473.684210526315,-2842.105263157895,-50.0,-55.34097729653267
4105.263157894737,-2842.105263157895,-50.0,-28.41436086492191
4736.842105263158,-2842.105263157895,-50.0,-23.943309956335685
5368.421052631578,-2842.105263157895,-50.0,-0.8952017220980455
6000.0,-2842.105263157895,-50.0,2.692421980963003
-6000.0,-2210.5263157894738,-50.0,20.836349888840225
-5368.421052631579,-2210.5263157894738,-50.0,31.89809652718289
-4736.842105263158,-2210.5263157894738,-50.0,42.2464337757959
-4105.263157894737,-2210.5263157894738,-50.0,62.8628353480311
-3473.684210526316,-2210.5263157894738,-50.0,87.37804630279106
-2842.105263157895,-2210.5263157894738,-50.0,125.66764792703606
-2210.5263157894738,-2210.5263157894738,-50.0,128.22908564568326
-1578.9473684210525,-2210.5263157894738,-50.0,124.58082647640262
-947.3684210526317,-2210.5263157894738,-50.0,55.066189951824946
-315.78947368421086,-2210.5263157894738,-50.0,-37.92302633188902
315.78947368420995,-2210.5263157894738,-50.0,-121.75410769289424
947.3684210526317,-2210.5263157894738,-50.0,-162.5546518619467
1578.9473684210525,-2210.5263157894738,-50.0,-143.74072937007415
2210.5263157894733,-2210.5263157894738,-50.0,-95.89264905924318
2842.105263157895,-2210.5263157894738,-50.0,-86.85902195251722
3473.684210526315,-2210.5263157894738,-50.0,-53.08343886542204
4105.263157894737,-2210.5263157894738,-50.0,-33.29909968279708
4736.842105263158,-2210.5263157894738,-50.0,-26.67389286754734
5368.421052631578,-2210.5263157894738,-50.0,-5.769285470598911
6000.0,-2210.5263157894738,-50.0,-12.297702508529841
-6000.0,-1578.9473684210525,-50.0,10.372558728848386
-5368.421052631579,-1578.9473684210525,-50.0,29.488210095821476
-4736.842105263158,-1578.9473684210525,-50.0,40.18525627653049
-4105.263157894737,-1578.9473684210525,-50.0,60.50735114260527
-3473.684210526316,-1578.9473684210525,-50.0,94.79947898530952
-2842.105263157895,-1578.9473684210525,-50.0,116.03145320397712
-2210.5263157894738,-1578.9473684210525,-50.0,145.98730129895924
-1578.9473684210525,-1578.9473684210525,-50.0,141.2871279474643
-947.3684210526317,-1578.9473684210525,-50.0,45.989329282082856
-315.78947368421086,-1578.9473684210525,-50.0,-70.78446226886614
315.78947368420995,-1578.9473684210525,-50.0,-145.30209430576753
947.3684210526317,-1578.9473684210525,-50.0,-186.9640585310456
1578.9473684210525,-1578.9473684210525,-50.0,-160.30786010174683
2210.5263157894733,-1578.9473684210525,-50.0,-98.82172517128606
2842.105263157895,-1578.9473684210525,-50.0,-69.03669080564909
3473.684210526315,-1578.9473684210525,-50.0,-17.566944191303563
4105.263157894737,-1578.9473684210525,-50.0,-20.226770666249905
4736.842105263158,-1578.9473684210525,-50.0,-7.306857323628181
5368.421052631578,-1578.9473684210525,-50.0,7.076861425443731
6000.0,-1578.9473684210525,-50.0,-7.997497194000674
-6000.0,-947.3684210526317,-50.0,16.164698786145156
-5368.421052631579,-947.3684210526317,-50.0,15.00254320067287
-4736.842105263158,-947.3684210526317,-50.0,36.48021527227033
-4105.263157894737,-947.3684210526317,-50.0,49.08603263363771
-3473.684210526316,-947.3684210526317,-50.0,89.80004025280628
-2842.105263157895,-947.3684210526317,-50.0,106.24542513367214
-2210.5263157894738,-947.3684210526317,-50.0,135.97436988085676
-1578.9473684210525,-947.3684210526317,-50.0,100.38316635814652
-947.3684210526317,-947.3684210526317,-50.0,-3.636987821516737
-315.78947368421086,-947.3684210526317,-50.0,-109.26026395005978
315.78947368420995,-947.3684210526317,-50.0,-152.92970619843203
947.3684210526317,-947.3684210526317,-50.0,-142.70392996073545
1578.9473684210525,-947.3684210526317,-50.0,-125.78582689050373
2210.5263157894733,-947.3684210526317,-50.0,-84.34739027050473
2842.105263157895,-947.3684210526317,-50.0,-50.936319888030106
3473.684210526315,-947.3684210526317,-50.0,-15.139153866549945
4105.263157894737,-947.3684210526317,-50.0,-11.827602749127172
4736.842105263158,-947.3684210526317,-50.0,-5.649073182482697
5368.421052631578,-947.3684210526317,-50.0,4.392885703267192
6000.0,-947.3684210526317,-50.0,-3.33085443056747
-6000.0,-315.78947368421086,-50.0,28.12482540766324
-5368.421052631579,-315.78947368421086,-50.0,23.623557170944665
-4736.842105263158,-315.78947368421086,-50.0,26.357892358450634
-4105.263157894737,-315.78947368421086,-50.0,49.35936536875152
-3473.684210526316,-315.78947368421086,-50.0,69.75228519729085
-2842.105263157895,-315.78947368421086,-50.0,91.36798673030431
-2210.5263157894738,-315.78947368421086,-50.0,99.42616497999018
-1578.9473684210525,-315.78947368421086,-50.0,33.7872660073749
-947.3684210526317,-315.78947368421086,-50.0,-52.5156531100652
-315.78947368421086,-315.78947368421086,-50.0,-130.72587235976357
315.78947368420995,-315.78947368421086,-50.0,-143.98309709136615
947.3684210526317,-315.78947368421086,-50.0,-122.14333893468637
1578.9473684210525,-315.78947368421086,-50.0,-85.58066785020293
2210.5263157894733,-315.78947368421086,-50.0,-12.444235477756
2842.105263157895,-315.78947368421086,-50.0,-8.447121387602934
3473.684210526315,-315.78947368421086,-50.0,12.665641542656939
4105.263157894737,-315.78947368421086,-50.0,6.658943773941732
4736.842105263158,-315.78947368421086,-50.0,12.167135763259411
5368.421052631578,-315.78947368421086,-50.0,13.497391736195226
6000.0,-315.78947368421086,-50.0,-5.685305923923448
-6000.0,315.78947368420995,-50.0,6.626680905902086
-5368.421052631579,315.78947368420995,-50.0,8.400672637542808
-4736.842105263158,315.78947368420995,-50.0,23.521781954862224
-4105.263157894737,315.78947368420995,-50.0,32.29317920988946
-3473.684210526316,315.78947368420995,-50.0,37.74892273810482
-2842.105263157895,315.78947368420995,-50.0,52.45675396400773
-2210.5263157894738,315.78947368420995,-50.0,33.06729497454375
-1578.9473684210525,315.78947368420995,-50.0,-14.835700390040895
-947.3684210526317,315.78947368420995,-50.0,-101.7236311706725
-315.78947368421086,315.78947368420995,-50.0,-138.79817989733303
315.78947368420995,315.78947368420995,-50.0,-120.47730204852353
947.3684210526317,315.78947368420995,-50.0,-76.92940285537006
1578.9473684210525,315.78947368420995,-50.0,-17.582105825030435
2210.5263157894733,315.78947368420995,-50.0,20.522823205158595
2842.105263157895,315.78947368420995,-50.0,23.276516101133254
3473.684210526315,315.78947368420995,-50.0,44.18278500850812
4105.263157894737,315.78947368420995,-50.0,32.11528079529154
4736.842105263158,315.78947368420995,-50.0,47.934287309936835
5368.421052631578,315.78947368420995,-50.0,17.316262461765827
6000.0,315.78947368420995,-50.0,16.662255957019106
-6000.0,947.3684210526317,-50.0,6.248139758312224
-5368.421052631579,947.3684210526317,-50.0,2.1640295188062204
-4736.842105263158,947.3684210526317,-50.0,-4.981012361464002
-4105.263157894737,947.3684210526317,-50.0,1.1581658960897165
-3473.684210526316,947.3684210526317,-50.0,-4.1041058970023165
-2842.105263157895,947.3684210526317,-50.0,-3.5732348358406063
-2210.5263157894738,947.3684210526317,-50.0,-31.888105776583895
-1578.9473684210525,947.3684210526317,-50.0,-91.78081208081558
-947.3684210526317,947.3684210526317,-50.0,-130.59277182250693
-315.78947368421086,947.3684210526317,-50.0,-128.74295280513886
315.78947368420995,947.3684210526317,-50.0,-79.1955838643464
947.3684210526317,947.3684210526317,-50.0,-16.81005291469261
1578.9473684210525,947.3684210526317,-50.0,34.02794786203365
2210.5263157894733,947.3684210526317,-50.0,57.05935386987241
2842.105263157895,947.3684210526317,-50.0,56.8763175852984
3473.684210526315,947.3684210526317,-50.0,62.02525601923478
4105.263157894737,947.3684210526317,-50.0,44.41049625715083
4736.842105263158,947.3684210526317,-50.0,21.607708742401016
5368.421052631578,947.3684210526317,-50.0,21.254228951867113
6000.0,947.3684210526317,-50.0,16.857971402018794
-6000.0,1578.9473684210525,-50.0,-0.6043627958024299
-5368.421052631579,1578.9473684210525,-50.0,-11.923529473986928
-4736.842105263158,1578.9473684210525,-50.0,5.4387867887959995
-4105.263157894737,1578.9473684210525,-50.0,-12.51502259854615
-3473.684210526316,1578.9473684210525,-50.0,-27.31625054644235
-2842.105263157895,1578.9473684210525,-50.0,-49.09509637434874
-2210.5263157894738,1578.9473684210525,-50.0,-80.89439022256644
-1578.9473684210525,1578.9473684210525,-50.0,-134.67544973906394
-947.3684210526317,1578.9473684210525,-50.0,-150.0124946174937
-315.78947368421086,1578.9473684210525,-50.0,-121.61391895227268
315.78947368420995,1578.9473684210525,-50.0,-32.52233461252365
947.3684210526317,1578.9473684210525,-50.0,35.782900531201065
1578.9473684210525,1578.9473684210525,-50.0,83.44566480934222
2210.5263157894733,1578.9473684210525,-50.0,97.08384574640749
2842.105263157895,1578.9473684210525,-50.0,80.43651472710293
3473.684210526315,1578.9473684210525,-50.0,70.92905110661577
4105.263157894737,1578.9473684210525,-50.0,54.78748458591541
4736.842105263158,1578.9473684210525,-50.0,36.667413949009784
5368.421052631578,1578.9473684210525,-50.0,26.635070693956614
6000.0,1578.9473684210525,-50.0,10.783385252292254
-6000.0,2210.5263157894733,-50.0,-3.231196077780245
-5368.421052631579,2210.5263157894733,-50.0,-5.943347840420188
-4736.842105263158,2210.5263157894733,-50.0,-24.38560455038153
-4105.263157894737,2210.5263157894733,-50.0,-21.223049181995723
-3473.684210526316,2210.5263157894733,-50.0,-40.520450130682605
-2842.105263157895,2210.5263157894733,-50.0,-62.46286230769911
-2210.5263157894738,2210.5263157894733,-50.0,-103.00106137014781
-1578.9473684210525,2210.5263157894733,-50.0,-119.93602006096619
-947.3684210526317,2210.5263157894733,-50.0,-128.19033618593468
-315.78947368421086,2210.5263157894733,-50.0,-89.26090514799708
315.78947368420995,2210.5263157894733,-50.0,-6.982702412349985
947.3684210526317,2210.5263157894733,-50.0,53.32480290466154
1578.9473684210525,2210.5263157894733,-50.0,75.04751603461098
2210.5263157894733,2210.5263157894733,-50.0,100.56964455218876
2842.105263157895,2210.5263157894733,-50.0,84.09774468165881
3473.684210526315,2210.5263157894733,-50.0,66.46512664887248
4105.263157894737,2210.5263157894733,-50.0,53.07889893824836
4736.842105263158,2210.5263157894733,-50.0,41.413801317062955
5368.421052631578,2210.5263157894733,-50.0,33.49522462513929
6000.0,2210.5263157894733,-50.0,9.274121225183489
-6000.0,2842.105263157895,-50.0,-2.136208030758416
-5368.421052631579,2842.105263157895,-50.0,-4.6594512943417685
-4736.842105263158,2842.105263157895,-50.0,-10.0394516126319
-4105.263157894737,2842.105263157895,-50.0,-20.900297365497796
-3473.684210526316,2842.105263157895,-50.0,-37.084925299150385
-2842.105263157895,2842.105263157895,-50.0,-69.12053264682655
-2210.5263157894738,2842.105263157895,-50.0,-90.86973784702029
-1578.9473684210525,2842.105263157895,-50.0,-109.40255175923144
-947.3684210526317,2842.105263157895,-50.0,-96.4712338568889
-315.78947368421086,2842.105263157895,-50.0,-70.38212901985894
315.78947368420995,2842.105263157895,-50.0,-16.27608159955649
947.3684210526317,2842.105263157895,-50.0,32.85278184036776
1578.9473684210525,2842.105263157895,-50.0,56.775769722645855
2210.5263157894733,2842.105263157895,-50.0,84.0744531649449
2842.105263157895,2842.105263157895,-50.0,74.29268651314095
3473.684210526315,2842.105263157895,-50.0,62.82437924777886
4105.263157894737,2842.105263157895,-50.0,72.80202477529004
4736.842105263158,2842.105263157895,-50.0,41.794817531030525
5368.421052631578,2842.105263157895,-50.0,33.83334445682989
6000.0,2842.105263157895,-50.0,19.906576999288514
-6000.0,3473.684210526315,-50.0,-3.709950912819269
-5368.421052631579,3473.684210526315,-50.0,-3.1160640403710467
-4736.842105263158,3473.684210526315,-50.0,-12.15331573168951
-4105.263157894737,3473.684210526315,-50.0,-26.438689252100268
-3473.684210526316,3473.684210526315,-50.0,-37.5198697450232
-2842.105263157895,3473.684210526315,-50.0,-40.40900566819576
-2210.5263157894738,3473.684210526315,-50.0,-84.06312088428393
-1578.9473684210525,3473.684210526315,-50.0,-73.41685582946475
-947.3684210526317,3473.684210526315,-50.0,-53.22012965598619
-315.78947368421086,3473.684210526315,-50.0,-34.837774094918124
315.78947368420995,3473.684210526315,-50.0,-19.931502896717863
947.3684210526317,3473.684210526315,-50.0,21.24496269605374
1578.9473684210525,3473.684210526315,-50.0,44.847171385569375
2210.5263157894733,3473.684210526315,-50.0,53.842308165144836
2842.105263157895,3473.684210526315,-50.0,44.09769017491693
3473.684210526315,3473.684210526315,-50.0,48.565739301059025
4105.263157894737,3473.684210526315,-50.0,47.121575732657064
4736.842105263158,3473.684210526315,-50.0,45.30712258205419
5368.421052631578,3473.684210526315,-50.0,32.19409577701388
6000.0,3473.684210526315,-50.0,17.284731376352678
-6000.0,4105.263157894737,-50.0,-16.846935386253815
-5368.421052631579,4105.263157894737,-50.0,-16.672959717910558
-4736.842105263158,4105.263157894737,-50.0,-9.401027232109014
-4105.263157894737,4105.263157894737,-50.0,-31.64344272596969
-3473.684210526316,4105.263157894737,-50.0,-26.890333664616563
-2842.105263157895,4105.263157894737,-50.0,-42.93352416834765
-2210.5263157894738,4105.263157894737,-50.0,-40.7874490028152
-1578.9473684210525,4105.263157894737,-50.0,-40.29435953421857
-947.3684210526317,4105.263157894737,-50.0,-39.94494831459456
-315.78947368421086,4105.263157894737,-50.0,-34.27342407711351
315.78947368420995,4105.263157894737,-50.0,3.461435465872418
947.3684210526317,4105.263157894737,-50.0,-1.3181474567722464
1578.9473684210525,4105.263157894737,-50.0,16.2969609162446
2210.5263157894733,4105.263157894737,-50.0,37.852488349792225
2842.105263157895,4105.263157894737,-50.0,50.28165600255173
3473.684210526315,4105.263157894737,-50.0,37.971008020259575
4105.263157894737,4105.263157894737,-50.0,30.413274711132672
4736.842105263158,4105.263157894737,-50.0,21.582226099997904
5368.421052631578,4105.263157894737,-50.0,23.295731411494483
6000.0,4105.263157894737,-50.0,26.20734436125234
-6000.0,4736.842105263158,-50.0,-11.327382190078398
-5368.421052631579,4736.842105263158,-50.0,-23.29622807534974
-4736.842105263158,4736.842105263158,-50.0,-6.8531063618681305
-4105.263157894737,4736.842105263158,-50.0,-22.916675809609266
-3473.684210526316,4736.842105263158,-50.0,-37.61477562134881
-2842.105263157895,4736.842105263158,-50.0,-32.19016502321409
-2210.5263157894738,4736.842105263158,-50.0,-39.29047041332564
-1578.9473684210525,4736.842105263158,-50.0,-30.355366768881883
-947.3684210526317,4736.842105263158,-50.0,-40.32911392445773
-315.78947368421086,4736.842105263158,-50.0,-23.124476036508955
315.78947368420995,4736.842105263158,-50.0,-15.981904680895529
947.3684210526317,4736.842105263158,-50.0,3.0605961978656193
1578.9473684210525,4736.842105263158,-50.0,10.326344709977922
2210.5263157894733,4736.842105263158,-50.0,22.44934583537552
2842.105263157895,4736.842105263158,-50.0,25.6936639587084
3473.684210526315,4736.842105263158,-50.0,38.31751318259553
4105.263157894737,4736.842105263158,-50.0,32.84919109795551
4736.842105263158,4736.842105263158,-50.0,20.669483571801894
5368.421052631578,4736.842105263158,-50.0,21.07578354767887
6000.0,4736.842105263158,-50.0,29.566454977042213
-6000.0,5368.421052631578,-50.0,-2.12276196393191
-5368.421052631579,5368.421052631578,-50.0,-13.398468933493708
-4736.842105263158,5368.421052631578,-50.0,-7.856232957612285
-4105.263157894737,5368.421052631578,-50.0,-10.89608613706017
-3473.684210526316,5368.421052631578,-50.0,-18.09970386209167
-2842.105263157895,5368.421052631578,-50.0,-19.975207242490242
-2210.5263157894738,5368.421052631578,-50.0,-44.10032089078213
-1578.9473684210525,5368.421052631578,-50.0,-35.3088228273287
-947.3684210526317,5368.421052631578,-50.0,-18.434360291058045
-315.78947368421086,5368.421052631578,-50.0,-32.280682212525896
315.78947368420995,5368.421052631578,-50.0,-9.2666432896792
947.3684210526317,5368.421052631578,-50.0,-8.19223266435072
1578.9473684210525,5368.421052631578,-50.0,10.267690606303473
2210.5263157894733,5368.421052631578,-50.0,19.773630008954584
2842.105263157895,5368.421052631578,-50.0,29.619058636279426
3473.684210526315,5368.421052631578,-50.0,26.232787724002826
4105.263157894737,5368.421052631578,-50.0,13.38917718986738
4736.842105263158,5368.421052631578,-50.0,20.190807562365826
5368.421052631578,5368.421052631578,-50.0,31.604870059678944
6000.0,5368.421052631578,-50.0,22.26474992024062
-6000.0,6000.0,-50.0,-10.445695758876024
-5368.421052631579,6000.0,-50.0,-10.255583686774317
-4736.842105263158,6000.0,-50.0,-11.945542918505655
-4105.263157894737,6000.0,-50.0,-14.760459897789351
-3473.684210526316,6000.0,-50.0,-31.188577034336756
-2842.105263157895,6000.0,-50.0,-25.53845588557392
-2210.5263157894738,6000.0,-50.0,-20.85545685884933
-1578.9473684210525,6000.0,-50.0,-14.587302753071553
-947.3684210526317,6000.0,-50.0,-10.474990534854667
-315.78947368421086,6000.0,-50.0,0.1254153576470447
315.78947368420995,6000.0,-50.0,-0.3702711543999184
947.3684210526317,6000.0,-50.0,4.219063822720055
1578.9473684210525,6000.0,-50.0,18.41069719199473
2210.5263157894733,6000.0,-50.0,13.769668046259529
2842.105263157895,6000.0,-50.0,24.928351288421943
3473.684210526315,6000.0,-50.0,21.689355478517797
4105.263157894737,6000.0,-50.0,25.70752560774151
4736.842105263158,6000.0,-50.0,17.74008670553878
5368.421052631578,6000.0,-50.0,15.813689646954426
6000.0,6000.0,-50.0,20.28883052632139
