-315.78947368421086,315.78947368420995,-50.0,-9.498560304331653
315.78947368420995,315.78947368420995,-50.0,331.0448659686397
947.3684210526317,315.78947368420995,-50.0,292.7936956147197
1578.9473684210525,315.78947368420995,-50.0,145.06436654561443
2210.5263157894733,315.78947368420995,-50.0,72.41172877749008
2842.105263157895,315.78947368420995,-50.0,39.016229042508165
3473.684210526315,315.78947368420995,-50.0,22.783316459719327
4105.263157894737,315.78947368420995,-50.0,14.254933897164689
4736.842105263158,315.78947368420995,-50.0,9.436161905316059
5368.421052631578,315.78947368420995,-50.0,6.538675075939251
6000.0,315.78947368420995,-50.0,4.70347593197761
-6000.0,947.3684210526317,-50.0,2.9147285526408075
-5368.421052631579,947.3684210526317,-50.0,3.8062864572891444
-4736.842105263158,947.3684210526317,-50.0,5.070538254009712
-4105.263157894737,947.3684210526317,-50.0,6.894793491069315
-3473.684210526316,947.3684210526317,-50.0,9.553038919884328
-2842.105263157895,947.3684210526317,-50.0,13.389924586590674
-2210.5263157894738,947.3684210526317,-50.0,18.65915695627824
-1578.9473684210525,947.3684210526317,-50.0,25.378812316659864
-947.3684210526317,947.3684210526317,-50.0,38.23202234709011
-315.78947368421086,947.3684210526317,-50.0,163.02496091703568
315.78947368420995,947.3684210526317,-50.0,689.1879144471395
947.3684210526317,947.3684210526317,-50.0,230.58844343540622
1578.9473684210525,947.3684210526317,-50.0,116.36524341259641
2210.5263157894733,947.3684210526317,-50.0,64.03460759259619
2842.105263157895,947.3684210526317,-50.0,36.940915588117214
3473.684210526315,947.3684210526317,-50.0,22.47747330909232
4105.263157894737,947.3684210526317,-50.0,14.408824621006975
4736.842105263158,947.3684210526317,-50.0,9.675663064418014
5368.421052631578,947.3684210526317,-50.0,6.761587350517721
6000.0,947.3684210526317,-50.0,4.887797677412848
-6000.0,1578.9473684210525,-50.0,2.1373223320492576
-5368.421052631579,1578.9473684210525,-50.0,2.6193886978525347
-4736.842105263158,1578.9473684210525,-50.0,3.1893056813911693
-4105.263157894737,1578.9473684210525,-50.0,3.786268910862042
-3473.684210526316,1578.9473684210525,-50.0,4.181383711364492
-2842.105263157895,1578.9473684210525,-50.0,3.6804093724708884
-2210.5263157894738,1578.9473684210525,-50.0,0.3808977587144504
-1578.9473684210525,1578.9473684210525,-50.0,-10.452593823837656
-947.3684210526317,1578.9473684210525,-50.0,-38.931791687149826
-315.78947368421086,1578.9473684210525,-50.0,-77.37225796656591
315.78947368420995,1578.9473684210525,-50.0,30.211617413572842
947.3684210526317,1578.9473684210525,-50.0,77.9574472825196
1578.9473684210525,1578.9473684210525,-50.0,61.25326802243905
2210.5263157894733,1578.9473684210525,-50.0,42.02135049726064
2842.105263157895,1578.9473684210525,-50.0,27.88890455650995
3473.684210526315,1578.9473684210525,-50.0,18.601136044263587
4105.263157894737,1578.9473684210525,-50.0,12.674746764858211
4736.842105263158,1578.9473684210525,-50.0,8.871353380668683
5368.421052631578,1578.9473684210525,-50.0,6.380332566926769
6000.0,1578.9473684210525,-50.0,4.707080984627899
-6000.0,2210.5263157894733,-50.0,1.3424577920254768
-5368.421052631579,2210.5263157894733,-50.0,1.4507818433003552
-4736.842105263158,2210.5263157894733,-50.0,1.4326994731308271
-4105.263157894737,2210.5263157894733,-50.0,1.0962415993246994
-3473.684210526316,2210.5263157894733,-50.0,0.026861707516930053
-2842.105263157895,2210.5263157894733,-50.0,-2.632245577998879
-2210.5263157894738,2210.5263157894733,-50.0,-8.48690464210211
-1578.9473684210525,2210.5263157894733,-50.0,-19.814183437242693
-947.3684210526317,2210.5263157894733,-50.0,-36.56178118044464
-315.78947368421086,2210.5263157894733,-50.0,-43.96538238078205
315.78947368420995,2210.5263157894733,-50.0,-17.469624048722988
947.3684210526317,2210.5263157894733,-50.0,13.500569620257979
1578.9473684210525,2210.5263157894733,-50.0,23.685236458466548
2210.5263157894733,2210.5263157894733,-50.0,22.351609390424652
2842.105263157895,2210.5263157894733,-50.0,17.869081974590177
3473.684210526315,2210.5263157894733,-50.0,13.471199268068734
4105.263157894737,2210.5263157894733,-50.0,9.988037062025949
4736.842105263158,2210.5263157894733,-50.0,7.421851990137814
5368.421052631578,2210.5263157894733,-50.0,5.5741586178440885
6000.0,2210.5263157894733,-50.0,4.245990962178159
-6000.0,2842.105263157895,-50.0,0.6315620386388557
-5368.421052631579,2842.105263157895,-50.0,0.4643334098225349
-4736.842105263158,2842.105263157895,-50.0,0.06330484342177126
-4105.263157894737,2842.105263157895,-50.0,-0.7755992530389748
-3473.684210526316,2842.105263157895,-50.0,-2.4063173339371597
-2842.105263157895,2842.105263157895,-50.0,-5.384670957465661
-2210.5263157894738,2842.105263157895,-50.0,-10.383340933303517
-1578.9473684210525,2842.105263157895,-50.0,-17.56519098652034
-947.3684210526317,2842.105263157895,-50.0,-24.771169756371094
-315.78947368421086,2842.105263157895,-50.0,-25.789405346243267
315.78947368420995,2842.105263157895,-50.0,-16.053001913668385
947.3684210526317,2842.105263157895,-50.0,-2.2618040728870263
1578.9473684210525,2842.105263157895,-50.0,6.8365987819002445
2210.5263157894733,2842.105263157895,-50.0,10.174690908844932
2842.105263157895,2842.105263157895,-50.0,10.162704359985032
3473.684210526315,2842.105263157895,-50.0,8.82987091948901
4105.263157894737,2842.105263157895,-50.0,7.226442382709455
4736.842105263158,2842.105263157895,-50.0,5.768283013831144
5368.421052631578,2842.105263157895,-50.0,4.56898157894572
6000.0,2842.105263157895,-50.0,3.6234529473680697
-6000.0,3473.684210526315,-50.0,0.061830893502624704
-5368.421052631579,3473.684210526315,-50.0,-0.26828545014455446
-4736.842105263158,3473.684210526315,-50.0,-0.8509489642440782
-4105.263157894737,3473.684210526315,-50.0,-1.8403641367139199
-3473.684210526316,3473.684210526315,-50.0,-3.4527113847689352
-2842.105263157895,3473.684210526315,-50.0,-5.930988908982725
-2210.5263157894738,3473.684210526315,-50.0,-9.384925498941803
-1578.9473684210525,3473.684210526315,-50.0,-13.395365910992652
-947.3684210526317,3473.684210526315,-50.0,-16.484422919822784
-315.78947368421086,3473.684210526315,-50.0,-16.338651171656803
315.78947368420995,3473.684210526315,-50.0,-11.912195244205021
947.3684210526317,3473.684210526315,-50.0,-5.267070698188545
1578.9473684210525,3473.684210526315,-50.0,0.4588162344319477
2210.5263157894733,3473.684210526315,-50.0,3.861100921955111
2842.105263157895,3473.684210526315,-50.0,5.2276674131132514
3473.684210526315,3473.684210526315,-50.0,5.35345037014277
4105.263157894737,3473.684210526315,-50.0,4.890422264108504
4736.842105263158,3473.684210526315,-50.0,4.22691116939369
5368.421052631578,3473.684210526315,-50.0,3.5545414665980073
6000.0,3473.684210526315,-50.0,2.9518471921006415
-6000.0,4105.263157894737,-50.0,-0.35189704895012824
-5368.421052631579,4105.263157894737,-50.0,-0.7503931926641992
-4736.842105263158,4105.263157894737,-50.0,-1.369709225738323
-4105.263157894737,4105.263157894737,-50.0,-2.303608836405344
-3473.684210526316,4105.263157894737,-50.0,-3.653208899547164
-2842.105263157895,4105.263157894737,-50.0,-5.4781793047541845
-2210.5263157894738,4105.263157894737,-50.0,-7.688075774502982
-1578.9473684210525,4105.263157894737,-50.0,-9.881385094098693
-947.3684210526317,4105.263157894737,-50.0,-11.265336882974397
-315.78947368421086,4105.263157894737,-50.0,-10.945839287356112
315.78947368420995,4105.263157894737,-50.0,-8.648160272729873
947.3684210526317,4105.263157894737,-50.0,-5.145211973943531
1578.9473684210525,4105.263157894737,-50.0,-1.6908425379811538
2210.5263157894733,4105.263157894737,-50.0,0.8720587692935463
2842.105263157895,4105.263157894737,-50.0,2.368502578645051
3473.684210526315,4105.263157894737,-50.0,3.0178154359904474
4105.263157894737,4105.263157894737,-50.0,3.128558046988675
4736.842105263158,4105.263157894737,-50.0,2.9512728092845038
5368.421052631578,4105.263157894737,-50.0,2.648760167569171
6000.0,4105.263157894737,-50.0,2.31310459717543
-6000.0,4736.842105263158,-50.0,-0.6235225911519306
-5368.421052631579,4736.842105263158,-50.0,-1.0260117883808122
-4736.842105263158,4736.842105263158,-50.0,-1.5996897932315695
-4105.263157894737,4736.842105263158,-50.0,-2.3913769610897617
-3473.684210526316,4736.842105263158,-50.0,-3.432963079568615
-2842.105263157895,4736.842105263158,-50.0,-4.706126010922587
-2210.5263157894738,4736.842105263158,-50.0,-6.088442655230796
-1578.9473684210525,4736.842105263158,-50.0,-7.304977600633174
-947.3684210526317,4736.842105263158,-50.0,-7.951064440305713
-315.78947368421086,4736.842105263158,-50.0,-7.657766200494225
315.78947368420995,4736.842105263158,-50.0,-6.349223118159347
947.3684210526317,4736.842105263158,-50.0,-4.358343102544931
1578.9473684210525,4736.842105263158,-50.0,-2.238888453689775
2210.5263157894733,4736.842105263158,-50.0,-0.4496501056693035
2842.105263157895,4736.842105263158,-50.0,0.8075040003000282
3473.684210526315,4736.842105263158,-50.0,1.5482733873903234
4105.263157894737,4736.842105263158,-50.0,1.8920000795466505
4736.842105263158,4736.842105263158,-50.0,1.973442400961038
5368.421052631578,4736.842105263158,-50.0,1.9021051693322422
6000.0,4736.842105263158,-50.0,1.7536094004746183
-6000.0,5368.421052631578,-50.0,-0.7805586436416596
-5368.421052631579,5368.421052631578,-50.0,-1.1507194429675813
-4736.842105263158,5368.421052631578,-50.0,-1.6435571002041325
-4105.263157894737,5368.421052631578,-50.0,-2.276590660889926
-3473.684210526316,5368.421052631578,-50.0,-3.048222172164845
-2842.105263157895,5368.421052631578,-50.0,-3.9177438387657917
-2210.5263157894738,5368.421052631578,-50.0,-4.7834555408968455
-1578.9473684210525,5368.421052631578,-50.0,-5.474907300465384
-947.3684210526317,5368.421052631578,-50.0,-5.784323231116551
-315.78947368421086,5368.421052631578,-50.0,-5.549246880042613
315.78947368420995,5368.421052631578,-50.0,-4.750567195225126
947.3684210526317,5368.421052631578,-50.0,-3.547362365447397
1578.9473684210525,5368.421052631578,-50.0,-2.2057916879052804
2210.5263157894733,5368.421052631578,-50.0,-0.975657666969137
2842.105263157895,5368.421052631578,-50.0,-0.0063775140895909275
3473.684210526315,5368.421052631578,-50.0,0.6623826684774595
4105.263157894737,5368.421052631578,-50.0,1.0638615748205364
4736.842105263158,5368.421052631578,-50.0,1.2613379120167212
5368.421052631578,5368.421052631578,-50.0,1.3193740256281394
6000.0,5368.421052631578,-50.0,1.290765284841598
-6000.0,6000.0,-50.0,-0.853056156992211
-5368.421052631579,6000.0,-50.0,-1.1749926053653343
-4736.842105263158,6000.0,-50.0,-1.5800227968515559
-4105.263157894737,6000.0,-50.0,-2.070068097833522
-3473.684210526316,6000.0,-50.0,-2.6308326958859642
-2842.105263157895,6000.0,-50.0,-3.2220703200981373
-2210.5263157894738,6000.0,-50.0,-3.770557352233936
-1578.9473684210525,6000.0,-50.0,-4.1737610881422835
-947.3684210526317,6000.0,-50.0,-4.322348057638766
-315.78947368421086,6000.0,-50.0,-4.14054940365844
315.78947368420995,6000.0,-50.0,-3.6260342216601016
947.3684210526317,6000.0,-50.0,-2.8612144365662457
1578.9473684210525,6000.0,-50.0,-1.9833864756815343
2210.5263157894733,6000.0,-50.0,-1.1321959915072533
2842.105263157895,6000.0,-50.0,-0.407227928296619
3473.684210526315,6000.0,-50.0,0.14611723256355694
4105.263157894737,6000.0,-50.0,0.5270671039702663
4736.842105263158,6000.0,-50.0,0.760781684096925
5368.421052631578,6000.0,-50.0,0.8817227843303088
6000.0,6000.0,-50.0,0.9232345032957678
