North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-4736.842105263158,-4736.842105263158,-50.0,17.81747402310841
-4105.263157894737,-4736.842105263158,-50.0,16.770485708106403
-3473.684210526316,-4736.842105263158,-50.0,16.90229327405066
-2842.105263157895,-4736.842105263158,-50.0,18.436183400920285
-2210.5263157894738,-4736.842105263158,-50.0,14.249919305863447
-1578.9473684210525,-4736.842105263158,-50.0,-1.9301247213716928
-947.3684210526317,-4736.842105263158,-50.0,-2.1527332068207814
-315.78947368421086,-4736.842105263158,-50.0,-14.323130729525925
315.78947368420995,-4736.842105263158,-50.0,-22.034181328577098
947.3684210526317,-4736.842105263158,-50.0,-17.10165776366838
1578.9473684210525,-4736.842105263158,-50.0,-14.800762806249853
2210.5263157894733,-4736.842105263158,-50.0,-15.407500320828289
2842.105263157895,-4736.842105263158,-50.0,-18.1023254828616
3473.684210526315,-4736.842105263158,-50.0,-14.258398016177171
4105.263157894737,-4736.842105263158,-50.0,-9.361104715540284
4736.842105263158,-4736.842105263158,-50.0,-5.4164979072280905
5368.421052631578,-4736.842105263158,-50.0,-4.318744070848426
6000.0,-4736.842105263158,-50.0,-12.828426884104426
-6000.0,-4105.263157894737,-50.0,10.557770655146616
-5368.421052631579,-4105.263157894737,-50.0,23.612201583643436
-4736.842105263158,-4105.263157894737,-50.0,25.217245532664364
-4105.263157894737,-4105.263157894737,-50.0,17.74595315414699
-3473.684210526316,-4105.263157894737,-50.0,23.547605563587563
-2842.105263157895,-4105.263157894737,-50.0,19.782114616429325
-2210.5263157894738,-4105.263157894737,-50.0,22.142060506407496
-1578.9473684210525,-4105.263157894737,-50.0,2.4438219326288384
-947.3684210526317,-4105.263157894737,-50.0,-2.9820193345537707
-315.78947368421086,-4105.263157894737,-50.0,-25.066122805723435
315.78947368420995,-4105.263157894737,-50.0,-31.64645934299904
947.3684210526317,-4105.263157894737,-50.0,-34.01771168800778
1578.9473684210525,-4105.263157894737,-50.0,-26.730886774668303
2210.5263157894733,-4105.263157894737,-50.0,-29.054375827330016
2842.105263157895,-4105.263157894737,-50.0,-15.758963295431016
3473.684210526315,-4105.263157894737,-50.0,-12.603809398547934
4105.263157894737,-4105.263157894737,-50.0,-11.281987259363374
4736.842105263158,-4105.263157894737,-50.0,-5.349195296492949
5368.421052631578,-4105.263157894737,-50.0,-0.8043933157718968
6000.0,-4105.263157894737,-50.0,-5.879531863370188
-6000.0,-3473.684210526316,-50.0,17.964548025147966
-5368.421052631579,-3473.684210526316,-50.0,26.43390106367868
-4736.842105263158,-3473.684210526316,-50.0,24.596546439888282
-4105.263157894737,-3473.684210526316,-50.0,27.36549912537147
-3473.684210526316,-3473.684210526316,-50.0,35.96618137204164
-2842.105263157895,-3473.684210526316,-50.0,33.65562135109237
-2210.5263157894738,-3473.684210526316,-50.0,32.19155868612342
-1578.9473684210525,-3473.684210526316,-50.0,8.72055980671113
-947.3684210526317,-3473.684210526316,-50.0,-20.789019100870064
-315.78947368421086,-3473.684210526316,-50.0,-38.32142387748918
315.78947368420995,-3473.684210526316,-50.0,-43.239476448040115
947.3684210526317,-3473.684210526316,-50.0,-39.149589529301025
1578.9473684210525,-3473.684210526316,-50.0,-38.54503452776111
2210.5263157894733,-3473.684210526316,-50.0,-31.00578988301389
2842.105263157895,-3473.684210526316,-50.0,-27.82551884755114
3473.684210526315,-3473.684210526316,-50.0,-10.384341462237686
4105.263157894737,-3473.684210526316,-50.0,-5.9286115199293326
4736.842105263158,-3473.684210526316,-50.0,0.331242969770317
5368.421052631578,-3473.684210526316,-50.0,-4.482161841670934
6000.0,-3473.684210526316,-50.0,-6.088198436682102
-6000.0,-2842.105263157895,-50.0,24.44105490886495
-5368.421052631579,-2842.105263157895,-50.0,21.929498895774135
-4736.842105263158,-2842.105263157895,-50.0,26.24099036004812
-4105.263157894737,-2842.105263157895,-50.0,37.64118820820654
-3473.684210526316,-2842.105263157895,-50.0,44.422082499893996
-2842.105263157895,-2842.105263157895,-50.0,39.41186444650287
-2210.5263157894738,-2842.105263157895,-50.0,44.314322918842656
-1578.9473684210525,-2842.105263157895,-50.0,22.259500973637607
-947.3684210526317,-2842.105263157895,-50.0,-21.581420070477826
-315.78947368421086,-2842.105263157895,-50.0,-59.17256343379138
315.78947368420995,-2842.105263157895,-50.0,-67.29902268007989
947.3684210526317,-2842.105263157895,-50.0,-60.69215062574286
1578.9473684210525,-2842.105263157895,-50.0,-46.53101822105457
2210.5263157894733,-2842.105263157895,-50.0,-25.930210614298165
2842.105263157895,-2842.105263157895,-50.0,-24.366247110838398
3473.684210526315,-2842.105263157895,-50.0,-16.349871705787045
4105.263157894737,-2842.105263157895,-50.0,-9.029250128150181
4736.842105263158,-2842.105263157895,-50.0,-9.296634455104636
5368.421052631578,-2842.105263157895,-50.0,1.719189686941367
6000.0,-2842.105263157895,-50.0,3.546950284949297
-6000.0,-2210.5263157894738,-50.0,25.75798563636043
-5368.421052631579,-2210.5263157894738,-50.0,29.298224770676942
-4736.842105263158,-2210.5263157894738,-50.0,28.92660612300403
-4105.263157894737,-2210.5263157894738,-50.0,43.8775748653688
-3473.684210526316,-2210.5263157894738,-50.0,52.61777793634252
-2842.105263157895,-2210.5263157894738,-50.0,66.64799953861754
-2210.5263157894738,-2210.5263157894738,-50.0,61.07760626620675
-1578.9473684210525,-2210.5263157894738,-50.0,23.91038094629294
-947.3684210526317,-2210.5263157894738,-50.0,-35.361436130807895
-315.78947368421086,-2210.5263157894738,-50.0,-86.68479847690682
315.78947368420995,-2210.5263157894738,-50.0,-92.00680915825102
947.3684210526317,-2210.5263157894738,-50.0,-69.92395040418879
1578.9473684210525,-2210.5263157894738,-50.0,-46.05417733455444
2210.5263157894733,-2210.5263157894738,-50.0,-26.9798554735979
2842.105263157895,-2210.5263157894738,-50.0,-19.193214363637498
3473.684210526315,-2210.5263157894738,-50.0,-6.965044084266267
4105.263157894737,-2210.5263157894738,-50.0,-5.464486069879923
4736.842105263158,-2210.5263157894738,-50.0,-5.377770979605362
5368.421052631578,-2210.5263157894738,-50.0,-9.643836346889575
6000.0,-2210.5263157894738,-50.0,-9.449325907009165
-6000.0,-1578.9473684210525,-50.0,13.546938638679698
-5368.421052631579,-1578.9473684210525,-50.0,26.86665886374571
-4736.842105263158,-1578.9473684210525,-50.0,32.670846013367544
-4105.263157894737,-1578.9473684210525,-50.0,39.147499416665674
-3473.684210526316,-1578.9473684210525,-50.0,59.43776541875565
-2842.105263157895,-1578.9473684210525,-50.0,75.24629263784504
-2210.5263157894738,-1578.9473684210525,-50.0,76.89930662717246
-1578.9473684210525,-1578.9473684210525,-50.0,29.262602942973604
-947.3684210526317,-1578.9473684210525,-50.0,-59.3178495382191
-315.78947368421086,-1578.9473684210525,-50.0,-112.7627950701769
315.78947368420995,-1578.9473684210525,-50.0,-111.20779886383488
947.3684210526317,-1578.9473684210525,-50.0,-62.60818535652558
1578.9473684210525,-1578.9473684210525,-50.0,-39.02366909510493
2210.5263157894733,-1578.9473684210525,-50.0,-28.26693066020378
2842.105263157895,-1578.9473684210525,-50.0,-17.269655735248776
3473.684210526315,-1578.9473684210525,-50.0,-11.974778872589797
4105.263157894737,-1578.9473684210525,-50.0,-2.5991567116384666
4736.842105263158,-1578.9473684210525,-50.0,-0.16827863362781548
5368.421052631578,-1578.9473684210525,-50.0,-0.1261995999895018
6000.0,-1578.9473684210525,-50.0,-2.0184681376955105
-6000.0,-947.3684210526317,-50.0,11.440843642381871
-5368.421052631579,-947.3684210526317,-50.0,19.80043769965326
-4736.842105263158,-947.3684210526317,-50.0,29.235026686491445
-4105.263157894737,-947.3684210526317,-50.0,47.18254626866578
-3473.684210526316,-947.3684210526317,-50.0,45.19979364083111
-2842.105263157895,-947.3684210526317,-50.0,67.25463141456602
-2210.5263157894738,-947.3684210526317,-50.0,60.7271366032666
-1578.9473684210525,-947.3684210526317,-50.0,9.656870176639995
-947.3684210526317,-947.3684210526317,-50.0,-84.66090964258686
-315.78947368421086,-947.3684210526317,-50.0,-118.90556595400774
315.78947368420995,-947.3684210526317,-50.0,-93.85539302539304
947.3684210526317,-947.3684210526317,-50.0,-46.21630901852408
1578.9473684210525,-947.3684210526317,-50.0,-21.741404037286898
2210.5263157894733,-947.3684210526317,-50.0,-6.31376349931716
2842.105263157895,-947.3684210526317,-50.0,-10.841518492950012
3473.684210526315,-947.3684210526317,-50.0,-5.096040294233307
4105.263157894737,-947.3684210526317,-50.0,-0.7715530508247962
4736.842105263158,-947.3684210526317,-50.0,-1.0668980285382519
5368.421052631578,-947.3684210526317,-50.0,-14.350724229868863
6000.0,-947.3684210526317,-50.0,1.4752839223165295
-6000.0,-315.78947368421086,-50.0,5.3891126930063
-5368.421052631579,-315.78947368421086,-50.0,19.31086872984346
-4736.842105263158,-315.78947368421086,-50.0,23.5262930186435
-4105.263157894737,-315.78947368421086,-50.0,22.92652393536448
-3473.684210526316,-315.78947368421086,-50.0,37.11478324189173
-2842.105263157895,-315.78947368421086,-50.0,46.66496103571706
-2210.5263157894738,-315.78947368421086,-50.0,28.0207913389326
-1578.9473684210525,-315.78947368421086,-50.0,-36.1922587723951
-947.3684210526317,-315.78947368421086,-50.0,-95.864538865663
-315.78947368421086,-315.78947368421086,-50.0,-110.69481531904023
315.78947368420995,-315.78947368421086,-50.0,-58.86160846279904
947.3684210526317,-315.78947368421086,-50.0,-19.044648552936675
1578.9473684210525,-315.78947368421086,-50.0,2.2522362289172855
2210.5263157894733,-315.78947368421086,-50.0,5.367817275611068
2842.105263157895,-315.78947368421086,-50.0,8.778582842077885
3473.684210526315,-315.78947368421086,-50.0,11.563703658496607
4105.263157894737,-315.78947368421086,-50.0,2.8775863925934635
4736.842105263158,-315.78947368421086,-50.0,3.1252726680427774
5368.421052631578,-315.78947368421086,-50.0,6.075444934524029
6000.0,-315.78947368421086,-50.0,2.4376057537161273
-6000.0,315.78947368420995,-50.0,3.093730268872216
-5368.421052631579,315.78947368420995,-50.0,16.050294327995285
-4736.842105263158,315.78947368420995,-50.0,6.706634673348391
-4105.263157894737,315.78947368420995,-50.0,20.425811994637094
-3473.684210526316,315.78947368420995,-50.0,15.329033523621366
-2842.105263157895,315.78947368420995,-50.0,19.677621294841153
-2210.5263157894738,315.78947368420995,-50.0,3.8436528110041692
-1578.9473684210525,315.78947368420995,-50.0,-57.19900635059109
-947.3684210526317,315.78947368420995,-50.0,-92.93455726222255
-315.78947368421086,315.78947368420995,-50.0,-80.8566559796101
315.78947368420995,315.78947368420995,-50.0,-24.972446477758048
947.3684210526317,315.78947368420995,-50.0,13.399675193708926
1578.9473684210525,315.78947368420995,-50.0,20.556472201557504
2210.5263157894733,315.78947368420995,-50.0,18.252035144512824
2842.105263157895,315.78947368420995,-50.0,22.550897254748783
3473.684210526315,315.78947368420995,-50.0,13.237684442284712
4105.263157894737,315.78947368420995,-50.0,7.962796644298907
4736.842105263158,315.78947368420995,-50.0,10.429895644058703
5368.421052631578,315.78947368420995,-50.0,7.971088378666534
6000.0,315.78947368420995,-50.0,7.646053511750575
-6000.0,947.3684210526317,-50.0,0.977826279329522
-5368.421052631579,947.3684210526317,-50.0,4.6842427558206445
-4736.842105263158,947.3684210526317,-50.0,5.436827673640083
-4105.263157894737,947.3684210526317,-50.0,-4.150188240932836
-3473.684210526316,947.3684210526317,-50.0,-0.5863519609572956
-2842.105263157895,947.3684210526317,-50.0,-18.56163958809548
-2210.5263157894738,947.3684210526317,-50.0,-31.752985304103312
-1578.9473684210525,947.3684210526317,-50.0,-76.08893435846007
-947.3684210526317,947.3684210526317,-50.0,-90.81829441583989
-315.78947368421086,947.3684210526317,-50.0,-52.52228251449878
315.78947368420995,947.3684210526317,-50.0,14.353817021881076
947.3684210526317,947.3684210526317,-50.0,41.632487177501915
1578.9473684210525,947.3684210526317,-50.0,36.92220944503808
2210.5263157894733,947.3684210526317,-50.0,28.309360515813406
2842.105263157895,947.3684210526317,-50.0,25.099161950864627
3473.684210526315,947.3684210526317,-50.0,16.619319356473206
4105.263157894737,947.3684210526317,-50.0,12.794834411599492
4736.842105263158,947.3684210526317,-50.0,8.683752511327095
5368.421052631578,947.3684210526317,-50.0,6.257491315963652
6000.0,947.3684210526317,-50.0,5.371528427096851
-6000.0,1578.9473684210525,-50.0,-5.1829274587421885
-5368.421052631579,1578.9473684210525,-50.0,0.25690621882151365
-4736.842105263158,1578.9473684210525,-50.0,0.6147843689653119
-4105.263157894737,1578.9473684210525,-50.0,-11.900313703151634
-3473.684210526316,1578.9473684210525,-50.0,-21.80826820403096
-2842.105263157895,1578.9473684210525,-50.0,-41.91678420933701
-2210.5263157894738,1578.9473684210525,-50.0,-64.3556147095796
-1578.9473684210525,1578.9473684210525,-50.0,-93.40874278899004
-947.3684210526317,1578.9473684210525,-50.0,-85.8802572431631
-315.78947368421086,1578.9473684210525,-50.0,-17.2555769920574
315.78947368420995,1578.9473684210525,-50.0,41.80018970547903
947.3684210526317,1578.9473684210525,-50.0,61.158579219282714
1578.9473684210525,1578.9473684210525,-50.0,53.44774947005345
2210.5263157894733,1578.9473684210525,-50.0,40.10659794861334
2842.105263157895,1578.9473684210525,-50.0,24.062850083286794
3473.684210526315,1578.9473684210525,-50.0,17.218476499529245
4105.263157894737,1578.9473684210525,-50.0,14.811197867767058
4736.842105263158,1578.9473684210525,-50.0,16.877351452492668
5368.421052631578,1578.9473684210525,-50.0,4.818440614970778
6000.0,1578.9473684210525,-50.0,4.8740932658204486
-6000.0,2210.5263157894733,-50.0,-7.102918650144057
-5368.421052631579,2210.5263157894733,-50.0,-13.910001298937107
-4736.842105263158,2210.5263157894733,-50.0,-11.637812187158563
-4105.263157894737,2210.5263157894733,-50.0,-24.76946215263078
-3473.684210526316,2210.5263157894733,-50.0,-31.027573325104683
-2842.105263157895,2210.5263157894733,-50.0,-49.40813000968359
-2210.5263157894738,2210.5263157894733,-50.0,-61.51708144545525
-1578.9473684210525,2210.5263157894733,-50.0,-77.01585364517369
-947.3684210526317,2210.5263157894733,-50.0,-58.147474975246965
-315.78947368421086,2210.5263157894733,-50.0,0.2664494415574967
315.78947368420995,2210.5263157894733,-50.0,40.79267899942138
947.3684210526317,2210.5263157894733,-50.0,46.311461198616286
1578.9473684210525,2210.5263157894733,-50.0,46.389266709756335
2210.5263157894733,2210.5263157894733,-50.0,34.474120773025035
2842.105263157895,2210.5263157894733,-50.0,33.136978134887414
3473.684210526315,2210.5263157894733,-50.0,24.912567109136692
4105.263157894737,2210.5263157894733,-50.0,13.511527379746493
4736.842105263158,2210.5263157894733,-50.0,10.726648447157928
5368.421052631578,2210.5263157894733,-50.0,14.681303241311937
6000.0,2210.5263157894733,-50.0,8.210387837190835
-6000.0,2842.105263157895,-50.0,-7.324063255287512
-5368.421052631579,2842.105263157895,-50.0,-4.292371024417854
-4736.842105263158,2842.105263157895,-50.0,-15.395707344402144
-4105.263157894737,2842.105263157895,-50.0,-24.025725606157668
-3473.684210526316,2842.105263157895,-50.0,-37.88571769475807
-2842.105263157895,2842.105263157895,-50.0,-45.27043725835074
-2210.5263157894738,2842.105263157895,-50.0,-56.77766114857527
-1578.9473684210525,2842.105263157895,-50.0,-56.81272691953242
-947.3684210526317,2842.105263157895,-50.0,-36.26248824144105
-315.78947368421086,2842.105263157895,-50.0,-0.35618339038674707
315.78947368420995,2842.105263157895,-50.0,29.00626330048176
947.3684210526317,2842.105263157895,-50.0,39.770321341582516
1578.9473684210525,2842.105263157895,-50.0,39.84856439945443
2210.5263157894733,2842.105263157895,-50.0,28.903877966349086
2842.105263157895,2842.105263157895,-50.0,28.883657708048684
3473.684210526315,2842.105263157895,-50.0,20.91887437626279
4105.263157894737,2842.105263157895,-50.0,24.05670276601475
4736.842105263158,2842.105263157895,-50.0,13.651897552594207
5368.421052631578,2842.105263157895,-50.0,6.47678998788978
6000.0,2842.105263157895,-50.0,4.300984528121756
-6000.0,3473.684210526315,-50.0,-10.703776454046206
-5368.421052631579,3473.684210526315,-50.0,-16.9396761365855
-4736.842105263158,3473.684210526315,-50.0,-15.85467927111531
-4105.263157894737,3473.684210526315,-50.0,-19.954191152935916
-3473.684210526316,3473.684210526315,-50.0,-33.29253743262075
-2842.105263157895,3473.684210526315,-50.0,-38.13402668581378
-2210.5263157894738,3473.684210526315,-50.0,-42.63148350844267
-1578.9473684210525,3473.684210526315,-50.0,-33.85000876031402
-947.3684210526317,3473.684210526315,-50.0,-24.532095209513457
-315.78947368421086,3473.684210526315,-50.0,-6.101259493895329
315.78947368420995,3473.684210526315,-50.0,14.01313951337806
947.3684210526317,3473.684210526315,-50.0,24.474064535862684
1578.9473684210525,3473.684210526315,-50.0,30.937196487088716
2210.5263157894733,3473.684210526315,-50.0,30.255580632244772
2842.105263157895,3473.684210526315,-50.0,18.863892269480267
3473.684210526315,3473.684210526315,-50.0,17.854499719567194
4105.263157894737,3473.684210526315,-50.0,15.73001356182029
4736.842105263158,3473.684210526315,-50.0,15.610700866227594
5368.421052631578,3473.684210526315,-50.0,13.493051325513061
6000.0,3473.684210526315,-50.0,7.924635048982757
-6000.0,4105.263157894737,-50.0,-12.41677356196493
-5368.421052631579,4105.263157894737,-50.0,-11.786800228306777
-4736.842105263158,4105.263157894737,-50.0,-13.578420661545525
-4105.263157894737,4105.263157894737,-50.0,-22.40738026777454
-3473.684210526316,4105.263157894737,-50.0,-20.275661358304422
-2842.105263157895,4105.263157894737,-50.0,-23.68455277960523
-2210.5263157894738,4105.263157894737,-50.0,-27.700480368578877
-1578.9473684210525,4105.263157894737,-50.0,-21.83839212724345
-947.3684210526317,4105.263157894737,-50.0,-15.444954094318549
-315.78947368421086,4105.263157894737,-50.0,-0.1515468750355644
315.78947368420995,4105.263157894737,-50.0,16.998314627249187
947.3684210526317,4105.263157894737,-50.0,9.850819366861245
1578.9473684210525,4105.263157894737,-50.0,19.52993072037175
2210.5263157894733,4105.263157894737,-50.0,18.162260743246065
2842.105263157895,4105.263157894737,-50.0,21.961956954315095
3473.684210526315,4105.263157894737,-50.0,17.155024158567215
4105.263157894737,4105.263157894737,-50.0,9.984308479228957
4736.842105263158,4105.263157894737,-50.0,13.587847693628243
5368.421052631578,4105.263157894737,-50.0,5.164396967332267
6000.0,4105.263157894737,-50.0,7.672290375352016
-6000.0,4736.842105263158,-50.0,-7.323370074574495
-5368.421052631579,4736.842105263158,-50.0,-15.998280255851661
-4736.842105263158,4736.842105263158,-50.0,-7.9916188711300675
-4105.263157894737,4736.842105263158,-50.0,-13.772302665902735
-3473.684210526316,4736.842105263158,-50.0,-19.86439579507097
-2842.105263157895,4736.842105263158,-50.0,-20.511878222757968
-2210.5263157894738,4736.842105263158,-50.0,-19.087315074538974
-1578.9473684210525,4736.842105263158,-50.0,-12.353289625936501
-947.3684210526317,4736.842105263158,-50.0,-3.2740755712412613
-315.78947368421086,4736.842105263158,-50.0,1.4838430994681548
315.78947368420995,4736.842105263158,-50.0,6.994544531787878
947.3684210526317,4736.842105263158,-50.0,10.320893462879273
1578.9473684210525,4736.842105263158,-50.0,17.243042761326638
2210.5263157894733,4736.842105263158,-50.0,9.25606466716172
2842.105263157895,4736.842105263158,-50.0,10.55565571607977
3473.684210526315,4736.842105263158,-50.0,15.513487650316463
4105.263157894737,4736.842105263158,-50.0,9.991481637616214
4736.842105263158,4736.842105263158,-50.0,7.71891805173898
5368.421052631578,4736.842105263158,-50.0,12.393759533610464
6000.0,4736.842105263158,-50.0,4.415851041504077
-6000.0,5368.421052631578,-50.0,-6.414203378773237
-5368.421052631579,5368.421052631578,-50.0,-14.357576685452997
-4736.842105263158,5368.421052631578,-50.0,-7.26391264306149
-4105.263157894737,5368.421052631578,-50.0,-11.361607145149724
-3473.684210526316,5368.421052631578,-50.0,-6.044723581082147
-2842.105263157895,5368.421052631578,-50.0,-12.141462597381073
-2210.5263157894738,5368.421052631578,-50.0,-15.515041485243204
-1578.9473684210525,5368.421052631578,-50.0,-13.90753128611391
-947.3684210526317,5368.421052631578,-50.0,-5.309520318091759
-315.78947368421086,5368.421052631578,-50.0,-2.6813970084731586
315.78947368420995,5368.421052631578,-50.0,3.19601296835531
947.3684210526317,5368.421052631578,-50.0,14.123132006315592
1578.9473684210525,5368.421052631578,-50.0,11.796963419538843
2210.5263157894733,5368.421052631578,-50.0,11.262610770881107
2842.105263157895,5368.421052631578,-50.0,13.316020234273257
3473.684210526315,5368.421052631578,-50.0,6.634042316243366
4105.263157894737,5368.421052631578,-50.0,6.984936647909714
4736.842105263158,5368.421052631578,-50.0,13.755971598241562
5368.421052631578,5368.421052631578,-50.0,4.929090094849679
6000.0,5368.421052631578,-50.0,4.771014474896779
-6000.0,6000.0,-50.0,-5.1439197321701915
-5368.421052631579,6000.0,-50.0,-4.2110585501723055
-4736.842105263158,6000.0,-50.0,-10.138636742837589
-4105.263157894737,6000.0,-50.0,-11.339370290522297
-3473.684210526316,6000.0,-50.0,-5.779336274176869
-2842.105263157895,6000.0,-50.0,-7.471104564737326
-2210.5263157894738,6000.0,-50.0,-11.830879093070308
-1578.9473684210525,6000.0,-50.0,-6.263085582973564
-947.3684210526317,6000.0,-50.0,-4.058264798159366
-315.78947368421086,6000.0,-50.0,1.9358460420518342
315.78947368420995,6000.0,-50.0,-4.930659416460451
947.3684210526317,6000.0,-50.0,15.568953441706485
1578.9473684210525,6000.0,-50.0,13.834177287103818
2210.5263157894733,6000.0,-50.0,15.9506487131973
2842.105263157895,6000.0,-50.0,15.160796134190967
3473.684210526315,6000.0,-50.0,12.027516040413156
4105.263157894737,6000.0,-50.0,4.973567793872013
4736.842105263158,6000.0,-50.0,9.78707789167428
5368.421052631578,6000.0,-50.0,9.46474011607457
6000.0,6000.0,-50.0,3.0896273110740915
