North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-947.3684210526317,-4736.842105263158,-50.0,10.039564549275536
-315.78947368421086,-4736.842105263158,-50.0,-1.3798892272525662
315.78947368420995,-4736.842105263158,-50.0,-4.644895344117025
947.3684210526317,-4736.842105263158,-50.0,-20.18616902820153
1578.9473684210525,-4736.842105263158,-50.0,-20.13180823854237
2210.5263157894733,-4736.842105263158,-50.0,-29.972610978574195
2842.105263157895,-4736.842105263158,-50.0,-21.152554353265085
3473.684210526315,-4736.842105263158,-50.0,-18.81422399038449
4105.263157894737,-4736.842105263158,-50.0,-15.701353087440058
4736.842105263158,-4736.842105263158,-50.0,-15.427975814048247
5368.421052631578,-4736.842105263158,-50.0,-12.467944875498322
6000.0,-4736.842105263158,-50.0,-1.3238032130308879
-6000.0,-4105.263157894737,-50.0,15.86244660554813
-5368.421052631579,-4105.263157894737,-50.0,10.381986714803384
-4736.842105263158,-4105.263157894737,-50.0,11.498321667048067
-4105.263157894737,-4105.263157894737,-50.0,15.958738647683507
-3473.684210526316,-4105.263157894737,-50.0,14.102763643731743
-2842.105263157895,-4105.263157894737,-50.0,24.8481299432203
-2210.5263157894738,-4105.263157894737,-50.0,30.2051066679538
-1578.9473684210525,-4105.263157894737,-50.0,13.791798263167422
-947.3684210526317,-4105.263157894737,-50.0,9.798536352977159
-315.78947368421086,-4105.263157894737,-50.0,-7.803170423510075
315.78947368420995,-4105.263157894737,-50.0,-9.048287095598576
947.3684210526317,-4105.263157894737,-50.0,-22.010304562249072
1578.9473684210525,-4105.263157894737,-50.0,-26.782829050855295
2210.5263157894733,-4105.263157894737,-50.0,-26.985512053897263
2842.105263157895,-4105.263157894737,-50.0,-26.460546906119454
3473.684210526315,-4105.263157894737,-50.0,-25.606801992172667
4105.263157894737,-4105.263157894737,-50.0,-20.588534590339606
4736.842105263158,-4105.263157894737,-50.0,-23.82600507951899
5368.421052631578,-4105.263157894737,-50.0,-5.434875363214691
6000.0,-4105.263157894737,-50.0,-2.7712606604592187
-6000.0,-3473.684210526316,-50.0,8.187275812331084
-5368.421052631579,-3473.684210526316,-50.0,18.727196513097812
-4736.842105263158,-3473.684210526316,-50.0,17.568628509312145
-4105.263157894737,-3473.684210526316,-50.0,28.597406917672956
-3473.684210526316,-3473.684210526316,-50.0,33.912266414434214
-2842.105263157895,-3473.684210526316,-50.0,32.55558151298674
-2210.5263157894738,-3473.684210526316,-50.0,36.33249939700295
-1578.9473684210525,-3473.684210526316,-50.0,32.19859311549058
-947.3684210526317,-3473.684210526316,-50.0,9.095400773478014
-315.78947368421086,-3473.684210526316,-50.0,-8.629656383513627
315.78947368420995,-3473.684210526316,-50.0,-28.6230621486611
947.3684210526317,-3473.684210526316,-50.0,-41.110099840876124
1578.9473684210525,-3473.684210526316,-50.0,-45.431472999103896
2210.5263157894733,-3473.684210526316,-50.0,-38.44391865704347
2842.105263157895,-3473.684210526316,-50.0,-26.06886367265179
3473.684210526315,-3473.684210526316,-50.0,-29.424016313634475
4105.263157894737,-3473.684210526316,-50.0,-23.738107233742525
4736.842105263158,-3473.684210526316,-50.0,-17.389287719135943
5368.421052631578,-3473.684210526316,-50.0,-9.97759581646571
6000.0,-3473.684210526316,-50.0,-9.680875361616918
-6000.0,-2842.105263157895,-50.0,17.38781118928003
-5368.421052631579,-2842.105263157895,-50.0,12.260313314991762
-4736.842105263158,-2842.105263157895,-50.0,32.72899967388757
-4105.263157894737,-2842.105263157895,-50.0,38.81011862371247
-3473.684210526316,-2842.105263157895,-50.0,44.3178344078136
-2842.105263157895,-2842.105263157895,-50.0,50.17400336832122
-2210.5263157894738,-2842.105263157895,-50.0,59.81269103389399
-1578.9473684210525,-2842.105263157895,-50.0,44.21614196079959
-947.3684210526317,-2842.105263157895,-50.0,18.852674820348927
-315.78947368421086,-2842.105263157895,-50.0,-29.991010271246495
315.78947368420995,-2842.105263157895,-50.0,-42.917653669751516
947.3684210526317,-2842.105263157895,-50.0,-66.23055736367263
1578.9473684210525,-2842.105263157895,-50.0,-56.06364348703732
2210.5263157894733,-2842.105263157895,-50.0,-50.173923896381844
2842.105263157895,-2842.105263157895,-50.0,-40.094125993197906
3473.684210526315,-2842.105263157895,-50.0,-24.85443621268567
4105.263157894737,-2842.105263157895,-50.0,-22.90549433152242
4736.842105263158,-2842.105263157895,-50.0,-17.52895500697839
5368.421052631578,-2842.105263157895,-50.0,-6.186653917705743
6000.0,-2842.105263157895,-50.0,-4.897371355603806
-6000.0,-2210.5263157894738,-50.0,13.733252180930567
-5368.421052631579,-2210.5263157894738,-50.0,21.454003305456656
-4736.842105263158,-2210.5263157894738,-50.0,26.717493832239942
-4105.263157894737,-2210.5263157894738,-50.0,42.535031576527494
-3473.684210526316,-2210.5263157894738,-50.0,51.05408115857295
-2842.105263157895,-2210.5263157894738,-50.0,72.9413655310232
-2210.5263157894738,-2210.5263157894738,-50.0,80.32738577594412
-1578.9473684210525,-2210.5263157894738,-50.0,66.50938054158478
-947.3684210526317,-2210.5263157894738,-50.0,5.685994651031747
-315.78947368421086,-2210.5263157894738,-50.0,-41.24617963221769
315.78947368420995,-2210.5263157894738,-50.0,-81.31644158198573
947.3684210526317,-2210.5263157894738,-50.0,-86.75720653184841
1578.9473684210525,-2210.5263157894738,-50.0,-71.35349866323438
2210.5263157894733,-2210.5263157894738,-50.0,-55.76632526800568
2842.105263157895,-2210.5263157894738,-50.0,-37.55714853156915
3473.684210526315,-2210.5263157894738,-50.0,-32.41605818538737
4105.263157894737,-2210.5263157894738,-50.0,-20.86515947541291
4736.842105263158,-2210.5263157894738,-50.0,-6.236764935606332
5368.421052631578,-2210.5263157894738,-50.0,-9.063625082660263
6000.0,-2210.5263157894738,-50.0,-6.796795113540837
-6000.0,-1578.9473684210525,-50.0,11.013817032442727
-5368.421052631579,-1578.9473684210525,-50.0,21.357017110496653
-4736.842105263158,-1578.9473684210525,-50.0,29.201875768990845
-4105.263157894737,-1578.9473684210525,-50.0,34.59695778138249
-3473.684210526316,-1578.9473684210525,-50.0,48.01486183501657
-2842.105263157895,-1578.9473684210525,-50.0,78.8714146785875
-2210.5263157894738,-1578.9473684210525,-50.0,89.57933030041085
-1578.9473684210525,-1578.9473684210525,-50.0,68.84503958205724
-947.3684210526317,-1578.9473684210525,-50.0,3.6641701100709723
-315.78947368421086,-1578.9473684210525,-50.0,-77.4607212631495
315.78947368420995,-1578.9473684210525,-50.0,-94.9494221928353
947.3684210526317,-1578.9473684210525,-50.0,-90.18278428502896
1578.9473684210525,-1578.9473684210525,-50.0,-73.93907616559748
2210.5263157894733,-1578.9473684210525,-50.0,-49.35714322043642
2842.105263157895,-1578.9473684210525,-50.0,-30.47098518923667
3473.684210526315,-1578.9473684210525,-50.0,-31.39019573377978
4105.263157894737,-1578.9473684210525,-50.0,-16.23200096816827
4736.842105263158,-1578.9473684210525,-50.0,-1.1365610870577258
5368.421052631578,-1578.9473684210525,-50.0,6.697303554679696
6000.0,-1578.9473684210525,-50.0,-5.297053574284618
-6000.0,-947.3684210526317,-50.0,19.87603549167244
-5368.421052631579,-947.3684210526317,-50.0,14.869779326898016
-4736.842105263158,-947.3684210526317,-50.0,29.13020878922312
-4105.263157894737,-947.3684210526317,-50.0,32.14655441809151
-3473.684210526316,-947.3684210526317,-50.0,51.867770412517785
-2842.105263157895,-947.3684210526317,-50.0,76.61834459226333
-2210.5263157894738,-947.3684210526317,-50.0,76.40875726916462
-1578.9473684210525,-947.3684210526317,-50.0,44.66680657912504
-947.3684210526317,-947.3684210526317,-50.0,-23.74738272053408
-315.78947368421086,-947.3684210526317,-50.0,-81.48892148771752
315.78947368420995,-947.3684210526317,-50.0,-85.87151057860567
947.3684210526317,-947.3684210526317,-50.0,-75.51792616858788
1578.9473684210525,-947.3684210526317,-50.0,-49.72288824300795
2210.5263157894733,-947.3684210526317,-50.0,-38.16206183319369
2842.105263157895,-947.3684210526317,-50.0,-20.00370007384806
3473.684210526315,-947.3684210526317,-50.0,-18.01447849181018
4105.263157894737,-947.3684210526317,-50.0,-8.622169465551423
4736.842105263158,-947.3684210526317,-50.0,-3.605114484515343
5368.421052631578,-947.3684210526317,-50.0,-3.48970434391807
6000.0,-947.3684210526317,-50.0,14.462723316038927
-6000.0,-315.78947368421086,-50.0,6.5572232550477825
-5368.421052631579,-315.78947368421086,-50.0,11.103745162175601
-4736.842105263158,-315.78947368421086,-50.0,24.96858219465085
-4105.263157894737,-315.78947368421086,-50.0,30.240732281313687
-3473.684210526316,-315.78947368421086,-50.0,35.05815326659379
-2842.105263157895,-315.78947368421086,-50.0,54.735125883996275
-2210.5263157894738,-315.78947368421086,-50.0,52.81477958766381
-1578.9473684210525,-315.78947368421086,-50.0,21.122479311749164
-947.3684210526317,-315.78947368421086,-50.0,-43.94635879694239
-315.78947368421086,-315.78947368421086,-50.0,-92.39272525540265
315.78947368420995,-315.78947368421086,-50.0,-75.98139624953406
947.3684210526317,-315.78947368421086,-50.0,-43.11794738853111
1578.9473684210525,-315.78947368421086,-50.0,-35.270609271379236
2210.5263157894733,-315.78947368421086,-50.0,-10.971223181909462
2842.105263157895,-315.78947368421086,-50.0,-11.176632653371389
3473.684210526315,-315.78947368421086,-50.0,12.328236220695315
4105.263157894737,-315.78947368421086,-50.0,0.4190571437394972
4736.842105263158,-315.78947368421086,-50.0,1.2193226826623804
5368.421052631578,-315.78947368421086,-50.0,5.7573837495927735
6000.0,-315.78947368421086,-50.0,16.12067116641027
-6000.0,315.78947368420995,-50.0,9.569199174301383
-5368.421052631579,315.78947368420995,-50.0,5.434452254093031
-4736.842105263158,315.78947368420995,-50.0,14.753272489817272
-4105.263157894737,315.78947368420995,-50.0,8.48302631704213
-3473.684210526316,315.78947368420995,-50.0,13.851487916485606
-2842.105263157895,315.78947368420995,-50.0,23.45148648683042
-2210.5263157894738,315.78947368420995,-50.0,18.27059208224483
-1578.9473684210525,315.78947368420995,-50.0,-25.590159200455364
-947.3684210526317,315.78947368420995,-50.0,-77.74748593749695
-315.78947368421086,315.78947368420995,-50.0,-89.76348391213527
315.78947368420995,315.78947368420995,-50.0,-53.42685861949338
947.3684210526317,315.78947368420995,-50.0,-20.62473646399791
1578.9473684210525,315.78947368420995,-50.0,-0.9215847231074172
2210.5263157894733,315.78947368420995,-50.0,-0.9052763760256735
2842.105263157895,315.78947368420995,-50.0,16.359201052372605
3473.684210526315,315.78947368420995,-50.0,17.79945337697743
4105.263157894737,315.78947368420995,-50.0,14.182735260602353
4736.842105263158,315.78947368420995,-50.0,8.299992128656347
5368.421052631578,315.78947368420995,-50.0,15.162352867165602
6000.0,315.78947368420995,-50.0,8.087340494044449
-6000.0,947.3684210526317,-50.0,0.41123504421004187
-5368.421052631579,947.3684210526317,-50.0,1.5203050223445222
-4736.842105263158,947.3684210526317,-50.0,6.22508834077863
-4105.263157894737,947.3684210526317,-50.0,8.708591226749018
-3473.684210526316,947.3684210526317,-50.0,1.6640585297036554
-2842.105263157895,947.3684210526317,-50.0,-10.35212791078105
-2210.5263157894738,947.3684210526317,-50.0,-17.496490412148116
-1578.9473684210525,947.3684210526317,-50.0,-64.47801385936172
-947.3684210526317,947.3684210526317,-50.0,-87.19765546612051
-315.78947368421086,947.3684210526317,-50.0,-71.88026797874134
315.78947368420995,947.3684210526317,-50.0,-31.753242294655298
947.3684210526317,947.3684210526317,-50.0,2.43781875508853
1578.9473684210525,947.3684210526317,-50.0,33.52406698027134
2210.5263157894733,947.3684210526317,-50.0,18.817141213998813
2842.105263157895,947.3684210526317,-50.0,27.90185207763044
3473.684210526315,947.3684210526317,-50.0,21.535441832146425
4105.263157894737,947.3684210526317,-50.0,27.968004175710625
4736.842105263158,947.3684210526317,-50.0,17.696600853778392
5368.421052631578,947.3684210526317,-50.0,13.956174272650024
6000.0,947.3684210526317,-50.0,13.718137056078408
-6000.0,1578.9473684210525,-50.0,-0.5167780343137675
-5368.421052631579,1578.9473684210525,-50.0,1.4663444345147254
-4736.842105263158,1578.9473684210525,-50.0,-5.1669670192648525
-4105.263157894737,1578.9473684210525,-50.0,-1.513794897091513
-3473.684210526316,1578.9473684210525,-50.0,-9.421465697495986
-2842.105263157895,1578.9473684210525,-50.0,-30.749041373676338
-2210.5263157894738,1578.9473684210525,-50.0,-59.25758465833837
-1578.9473684210525,1578.9473684210525,-50.0,-89.81063186861772
-947.3684210526317,1578.9473684210525,-50.0,-87.2451387000871
-315.78947368421086,1578.9473684210525,-50.0,-45.31227114985963
315.78947368420995,1578.9473684210525,-50.0,-4.578902655594877
947.3684210526317,1578.9473684210525,-50.0,24.939649318593414
1578.9473684210525,1578.9473684210525,-50.0,38.3542561644844
2210.5263157894733,1578.9473684210525,-50.0,35.028786494135815
2842.105263157895,1578.9473684210525,-50.0,45.50387234563551
3473.684210526315,1578.9473684210525,-50.0,37.28999945196265
4105.263157894737,1578.9473684210525,-50.0,24.150386910014316
4736.842105263158,1578.9473684210525,-50.0,19.022978446622417
5368.421052631578,1578.9473684210525,-50.0,18.61404330533685
6000.0,1578.9473684210525,-50.0,7.244177760847995
-6000.0,2210.5263157894733,-50.0,-8.292238179633927
-5368.421052631579,2210.5263157894733,-50.0,-8.29221670526648
-4736.842105263158,2210.5263157894733,-50.0,-22.180492757623263
-4105.263157894737,2210.5263157894733,-50.0,-12.605073251960688
-3473.684210526316,2210.5263157894733,-50.0,-23.12604786017633
-2842.105263157895,2210.5263157894733,-50.0,-42.11079892258106
-2210.5263157894738,2210.5263157894733,-50.0,-64.81129804359075
-1578.9473684210525,2210.5263157894733,-50.0,-84.16381995577535
-947.3684210526317,2210.5263157894733,-50.0,-75.97075555102086
-315.78947368421086,2210.5263157894733,-50.0,-43.24021875180726
315.78947368420995,2210.5263157894733,-50.0,1.8044646993090696
947.3684210526317,2210.5263157894733,-50.0,28.575100387438003
1578.9473684210525,2210.5263157894733,-50.0,40.64902567902236
2210.5263157894733,2210.5263157894733,-50.0,41.307227350194
2842.105263157895,2210.5263157894733,-50.0,37.44359440783457
3473.684210526315,2210.5263157894733,-50.0,35.16177588968575
4105.263157894737,2210.5263157894733,-50.0,36.5011459497085
4736.842105263158,2210.5263157894733,-50.0,18.516591469514342
5368.421052631578,2210.5263157894733,-50.0,29.611614330058185
6000.0,2210.5263157894733,-50.0,9.78125315349698
-6000.0,2842.105263157895,-50.0,-4.784346204402428
-5368.421052631579,2842.105263157895,-50.0,-4.932403244703032
-4736.842105263158,2842.105263157895,-50.0,-11.749243684152914
-4105.263157894737,2842.105263157895,-50.0,-18.64509829174629
-3473.684210526316,2842.105263157895,-50.0,-33.96523414171383
-2842.105263157895,2842.105263157895,-50.0,-42.920770453868805
-2210.5263157894738,2842.105263157895,-50.0,-43.15747780516892
-1578.9473684210525,2842.105263157895,-50.0,-58.292690165979494
-947.3684210526317,2842.105263157895,-50.0,-53.75553440112095
-315.78947368421086,2842.105263157895,-50.0,-27.887144181309043
315.78947368420995,2842.105263157895,-50.0,3.9249042574441564
947.3684210526317,2842.105263157895,-50.0,22.346155686393583
1578.9473684210525,2842.105263157895,-50.0,28.748661529155598
2210.5263157894733,2842.105263157895,-50.0,30.927448980213377
2842.105263157895,2842.105263157895,-50.0,27.946839089084158
3473.684210526315,2842.105263157895,-50.0,32.023125280671685
4105.263157894737,2842.105263157895,-50.0,28.129743867147592
4736.842105263158,2842.105263157895,-50.0,19.837311249337297
5368.421052631578,2842.105263157895,-50.0,9.237657700066265
6000.0,2842.105263157895,-50.0,12.171973826297368
-6000.0,3473.684210526315,-50.0,-7.761317908465652
-5368.421052631579,3473.684210526315,-50.0,-4.804828930697585
-4736.842105263158,3473.684210526315,-50.0,-9.926498109008543
-4105.263157894737,3473.684210526315,-50.0,-18.958222156559657
-3473.684210526316,3473.684210526315,-50.0,-17.00640944417048
-2842.105263157895,3473.684210526315,-50.0,-38.753680582974596
-2210.5263157894738,3473.684210526315,-50.0,-36.46092500354721
-1578.9473684210525,3473.684210526315,-50.0,-38.03004201224488
-947.3684210526317,3473.684210526315,-50.0,-26.81117959940579
-315.78947368421086,3473.684210526315,-50.0,-23.385020834232023
315.78947368420995,3473.684210526315,-50.0,-3.0414788436615847
947.3684210526317,3473.684210526315,-50.0,5.380958564932714
1578.9473684210525,3473.684210526315,-50.0,22.31091683606427
2210.5263157894733,3473.684210526315,-50.0,28.605181187039474
2842.105263157895,3473.684210526315,-50.0,26.88357531954329
3473.684210526315,3473.684210526315,-50.0,21.018765569598862
4105.263157894737,3473.684210526315,-50.0,24.60307508099802
4736.842105263158,3473.684210526315,-50.0,13.20123023427921
5368.421052631578,3473.684210526315,-50.0,15.231453533264391
6000.0,3473.684210526315,-50.0,8.185937340447765
-6000.0,4105.263157894737,-50.0,-3.612135495932994
-5368.421052631579,4105.263157894737,-50.0,-3.9819435089648954
-4736.842105263158,4105.263157894737,-50.0,-14.642472699263863
-4105.263157894737,4105.263157894737,-50.0,-4.471197191141442
-3473.684210526316,4105.263157894737,-50.0,-22.17623132267925
-2842.105263157895,4105.263157894737,-50.0,-29.283919324186204
-2210.5263157894738,4105.263157894737,-50.0,-32.38599389047748
-1578.9473684210525,4105.263157894737,-50.0,-35.88367545548142
-947.3684210526317,4105.263157894737,-50.0,-26.697828773361483
-315.78947368421086,4105.263157894737,-50.0,-16.199497137014554
315.78947368420995,4105.263157894737,-50.0,-17.37326533213038
947.3684210526317,4105.263157894737,-50.0,2.736552333927424
1578.9473684210525,4105.263157894737,-50.0,12.625586877759154
2210.5263157894733,4105.263157894737,-50.0,20.7164060931038
2842.105263157895,4105.263157894737,-50.0,19.911527692882785
3473.684210526315,4105.263157894737,-50.0,18.769824556669093
4105.263157894737,4105.263157894737,-50.0,14.378779741352375
4736.842105263158,4105.263157894737,-50.0,12.34409330054749
5368.421052631578,4105.263157894737,-50.0,7.497018611661612
6000.0,4105.263157894737,-50.0,11.999889535739069
-6000.0,4736.842105263158,-50.0,-14.063802228070891
-5368.421052631579,4736.842105263158,-50.0,-17.442196593699286
-4736.842105263158,4736.842105263158,-50.0,-11.642176228166017
-4105.263157894737,4736.842105263158,-50.0,-9.555112616472924
-3473.684210526316,4736.842105263158,-50.0,-21.04704400040606
-2842.105263157895,4736.842105263158,-50.0,-23.64545114277196
-2210.5263157894738,4736.842105263158,-50.0,-20.824998607753283
-1578.9473684210525,4736.842105263158,-50.0,-17.492502688389692
-947.3684210526317,4736.842105263158,-50.0,-8.122306033927577
-315.78947368421086,4736.842105263158,-50.0,-5.921113785117655
315.78947368420995,4736.842105263158,-50.0,-3.7460143680825535
947.3684210526317,4736.842105263158,-50.0,4.961882800113469
1578.9473684210525,4736.842105263158,-50.0,14.5583619280812
2210.5263157894733,4736.842105263158,-50.0,16.79956785426169
2842.105263157895,4736.842105263158,-50.0,16.164000090600226
3473.684210526315,4736.842105263158,-50.0,22.94350082479591
4105.263157894737,4736.842105263158,-50.0,13.541177885652065
4736.842105263158,4736.842105263158,-50.0,13.59364528082461
5368.421052631578,4736.842105263158,-50.0,12.362024511484243
6000.0,4736.842105263158,-50.0,15.89496248236054
-6000.0,5368.421052631578,-50.0,-5.653272651673906
-5368.421052631579,5368.421052631578,-50.0,-4.658633140976864
-4736.842105263158,5368.421052631578,-50.0,-14.181122275677357
-4105.263157894737,5368.421052631578,-50.0,-14.61155295921989
-3473.684210526316,5368.421052631578,-50.0,-16.02084647638108
-2842.105263157895,5368.421052631578,-50.0,-15.971911091163397
-2210.5263157894738,5368.421052631578,-50.0,-12.333169379423069
-1578.9473684210525,5368.421052631578,-50.0,-7.632143561597299
-947.3684210526317,5368.421052631578,-50.0,-13.86277201628315
-315.78947368421086,5368.421052631578,-50.0,-11.914054592071057
315.78947368420995,5368.421052631578,-50.0,-1.7424774899680786
947.3684210526317,5368.421052631578,-50.0,-2.411784015975845
1578.9473684210525,5368.421052631578,-50.0,6.839368948245779
2210.5263157894733,5368.421052631578,-50.0,9.031722666193083
2842.105263157895,5368.421052631578,-50.0,6.036769108612908
3473.684210526315,5368.421052631578,-50.0,18.234292746659715
4105.263157894737,5368.421052631578,-50.0,21.548257047888242
4736.842105263158,5368.421052631578,-50.0,10.88483130073439
5368.421052631578,5368.421052631578,-50.0,4.757993703874528
6000.0,5368.421052631578,-50.0,8.28833866314106
-6000.0,6000.0,-50.0,-4.204424603097357
-5368.421052631579,6000.0,-50.0,-8.27083736536317
-4736.842105263158,6000.0,-50.0,-7.591430321857616
-4105.263157894737,6000.0,-50.0,-13.565891814908365
-3473.684210526316,6000.0,-50.0,-8.618967790892308
-2842.105263157895,6000.0,-50.0,-12.452551748345345
-2210.5263157894738,6000.0,-50.0,-0.4523943227267804
-1578.9473684210525,6000.0,-50.0,-4.975195772842568
-947.3684210526317,6000.0,-50.0,-9.391291184794534
-315.78947368421086,6000.0,-50.0,-9.449878586167532
315.78947368420995,6000.0,-50.0,-16.1290851751814
947.3684210526317,6000.0,-50.0,1.1182064465566315
1578.9473684210525,6000.0,-50.0,4.774344410099189
2210.5263157894733,6000.0,-50.0,15.599019235592454
2842.105263157895,6000.0,-50.0,-2.5420288878111883
3473.684210526315,6000.0,-50.0,8.126435984774169
4105.263157894737,6000.0,-50.0,1.7078914980093485
4736.842105263158,6000.0,-50.0,10.74466900160649
5368.421052631578,6000.0,-50.0,5.598122352221301
6000.0,6000.0,-50.0,11.023929044073265
