North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
4736.842105263158,-5368.421052631579,-50.0,-5.425005383362257
5368.421052631578,-5368.421052631579,-50.0,-5.774123434237087
6000.0,-5368.421052631579,-50.0,-2.62104774052797
-6000.0,-4736.842105263158,-50.0,-7.562116050448077
-5368.421052631579,-4736.842105263158,-50.0,-6.076977490750602
-4736.842105263158,-4736.842105263158,-50.0,5.5764518197727
-4105.263157894737,-4736.842105263158,-50.0,-8.487290730833223
-3473.684210526316,-4736.842105263158,-50.0,-5.522647795338285
-2842.105263157895,-4736.842105263158,-50.0,-7.708991871127661
-2210.5263157894738,-4736.842105263158,-50.0,-8.955470168680531
-1578.9473684210525,-4736.842105263158,-50.0,2.0258552421241234
-947.3684210526317,-4736.842105263158,-50.0,-7.685213278571776
-315.78947368421086,-4736.842105263158,-50.0,-10.187491368564496
315.78947368420995,-4736.842105263158,-50.0,-14.323515612182593
947.3684210526317,-4736.842105263158,-50.0,-10.214016200936825
1578.9473684210525,-4736.842105263158,-50.0,-7.991501092101741
2210.5263157894733,-4736.842105263158,-50.0,-9.277403661492484
2842.105263157895,-4736.842105263158,-50.0,-2.98258069139712
3473.684210526315,-4736.842105263158,-50.0,-8.482481365068608
4105.263157894737,-4736.842105263158,-50.0,5.067621290613602
4736.842105263158,-4736.842105263158,-50.0,4.639133158596844
5368.421052631578,-4736.842105263158,-50.0,-4.579635817625174
6000.0,-4736.842105263158,-50.0,2.8567176094427706
-6000.0,-4105.263157894737,-50.0,8.356832193417496
-5368.421052631579,-4105.263157894737,-50.0,-2.3456368917597366
-4736.842105263158,-4105.263157894737,-50.0,-3.239678952525586
-4105.263157894737,-4105.263157894737,-50.0,-1.5955048881549376
-3473.684210526316,-4105.263157894737,-50.0,-0.8855728880017093
-2842.105263157895,-4105.263157894737,-50.0,-7.880168312878318
-2210.5263157894738,-4105.263157894737,-50.0,-8.843261571303987
-1578.9473684210525,-4105.263157894737,-50.0,-7.673045900489278
-947.3684210526317,-4105.263157894737,-50.0,-8.269486809345633
-315.78947368421086,-4105.263157894737,-50.0,-7.113393582911879
315.78947368420995,-4105.263157894737,-50.0,-14.928121046932201
947.3684210526317,-4105.263157894737,-50.0,-15.984161608703086
1578.9473684210525,-4105.263157894737,-50.0,-13.250527955718493
2210.5263157894733,-4105.263157894737,-50.0,-9.95432522580257
2842.105263157895,-4105.263157894737,-50.0,-3.2889697962738422
3473.684210526315,-4105.263157894737,-50.0,-15.035457491252558
4105.263157894737,-4105.263157894737,-50.0,-7.868928389622252
4736.842105263158,-4105.263157894737,-50.0,-2.97899669765606
5368.421052631578,-4105.263157894737,-50.0,2.0637316824252006
6000.0,-4105.263157894737,-50.0,-2.0223499949791837
-6000.0,-3473.684210526316,-50.0,-5.401922669627727
-5368.421052631579,-3473.684210526316,-50.0,-0.25269920808057833
-4736.842105263158,-3473.684210526316,-50.0,-6.755378457336897
-4105.263157894737,-3473.684210526316,-50.0,5.899695860803192
-3473.684210526316,-3473.684210526316,-50.0,-13.371805692249357
-2842.105263157895,-3473.684210526316,-50.0,-9.049986560359653
-2210.5263157894738,-3473.684210526316,-50.0,-11.110674147816432
-1578.9473684210525,-3473.684210526316,-50.0,-11.758171963510584
-947.3684210526317,-3473.684210526316,-50.0,-10.43353517005622
-315.78947368421086,-3473.684210526316,-50.0,-15.800348991494285
315.78947368420995,-3473.684210526316,-50.0,-4.934171802790644
947.3684210526317,-3473.684210526316,-50.0,-15.12431606554332
1578.9473684210525,-3473.684210526316,-50.0,-6.951209257933959
2210.5263157894733,-3473.684210526316,-50.0,-7.682665494025127
2842.105263157895,-3473.684210526316,-50.0,-6.40635489475035
3473.684210526315,-3473.684210526316,-50.0,-12.110646793445232
4105.263157894737,-3473.684210526316,-50.0,-7.979774654760078
4736.842105263158,-3473.684210526316,-50.0,3.889736134226693
5368.421052631578,-3473.684210526316,-50.0,-2.905782676418541
6000.0,-3473.684210526316,-50.0,-4.589471227028458
-6000.0,-2842.105263157895,-50.0,-15.632757349000885
-5368.421052631579,-2842.105263157895,-50.0,-0.429930796111055
-4736.842105263158,-2842.105263157895,-50.0,-8.165367625047
-4105.263157894737,-2842.105263157895,-50.0,-2.85467727905994
-3473.684210526316,-2842.105263157895,-50.0,-10.41567504060788
-2842.105263157895,-2842.105263157895,-50.0,-11.344597947394746
-2210.5263157894738,-2842.105263157895,-50.0,-14.988259876638097
-1578.9473684210525,-2842.105263157895,-50.0,-27.31734045680509
-947.3684210526317,-2842.105263157895,-50.0,-31.57946200011368
-315.78947368421086,-2842.105263157895,-50.0,-23.128622743526243
315.78947368420995,-2842.105263157895,-50.0,-29.8600811826644
947.3684210526317,-2842.105263157895,-50.0,-25.214735636974474
1578.9473684210525,-2842.105263157895,-50.0,-17.365858698948067
2210.5263157894733,-2842.105263157895,-50.0,-16.350909933984084
2842.105263157895,-2842.105263157895,-50.0,-16.570335004095156
3473.684210526315,-2842.105263157895,-50.0,-6.614388010903515
4105.263157894737,-2842.105263157895,-50.0,-9.46614108243597
4736.842105263158,-2842.105263157895,-50.0,2.0208803120528245
5368.421052631578,-2842.105263157895,-50.0,-0.060288856610481556
6000.0,-2842.105263157895,-50.0,8.737418669412024
-6000.0,-2210.5263157894738,-50.0,-2.301171848220754
-5368.421052631579,-2210.5263157894738,-50.0,-12.376075855416149
-4736.842105263158,-2210.5263157894738,-50.0,-0.3666137646527501
-4105.263157894737,-2210.5263157894738,-50.0,-13.686894945405115
-3473.684210526316,-2210.5263157894738,-50.0,-11.604959838442396
-2842.105263157895,-2210.5263157894738,-50.0,-23.290393712796455
-2210.5263157894738,-2210.5263157894738,-50.0,-33.41451761653792
-1578.9473684210525,-2210.5263157894738,-50.0,-58.35960062716332
-947.3684210526317,-2210.5263157894738,-50.0,-53.6984564502152
-315.78947368421086,-2210.5263157894738,-50.0,-48.017974429125886
315.78947368420995,-2210.5263157894738,-50.0,-42.303774220005934
947.3684210526317,-2210.5263157894738,-50.0,-19.629600984693056
1578.9473684210525,-2210.5263157894738,-50.0,-21.490598904581447
2210.5263157894733,-2210.5263157894738,-50.0,-17.83044264443265
2842.105263157895,-2210.5263157894738,-50.0,-13.919534935133106
3473.684210526315,-2210.5263157894738,-50.0,-9.861302968951456
4105.263157894737,-2210.5263157894738,-50.0,-7.818033445846623
4736.842105263158,-2210.5263157894738,-50.0,-7.313301925687757
5368.421052631578,-2210.5263157894738,-50.0,-4.951943645022478
6000.0,-2210.5263157894738,-50.0,-11.513881186521132
-6000.0,-1578.9473684210525,-50.0,-7.4826987354929155
-5368.421052631579,-1578.9473684210525,-50.0,-6.340407779097392
-4736.842105263158,-1578.9473684210525,-50.0,-7.162088001418905
-4105.263157894737,-1578.9473684210525,-50.0,-16.641211908870186
-3473.684210526316,-1578.9473684210525,-50.0,-18.566685238050944
-2842.105263157895,-1578.9473684210525,-50.0,-29.131646393897075
-2210.5263157894738,-1578.9473684210525,-50.0,-67.49266544789734
-1578.9473684210525,-1578.9473684210525,-50.0,-82.80211473634094
-947.3684210526317,-1578.9473684210525,-50.0,-103.80394542924925
-315.78947368421086,-1578.9473684210525,-50.0,-57.76238473960052
315.78947368420995,-1578.9473684210525,-50.0,-26.11163660001626
947.3684210526317,-1578.9473684210525,-50.0,-8.016711440321323
1578.9473684210525,-1578.9473684210525,-50.0,-24.742965320397587
2210.5263157894733,-1578.9473684210525,-50.0,-12.725522791379863
2842.105263157895,-1578.9473684210525,-50.0,-11.956064643093661
3473.684210526315,-1578.9473684210525,-50.0,-7.567937000049895
4105.263157894737,-1578.9473684210525,-50.0,-13.696039157975115
4736.842105263158,-1578.9473684210525,-50.0,-8.033128187769833
5368.421052631578,-1578.9473684210525,-50.0,-0.07303781822039923
6000.0,-1578.9473684210525,-50.0,-1.6859201292188617
-6000.0,-947.3684210526317,-50.0,-2.8264026166340273
-5368.421052631579,-947.3684210526317,-50.0,-8.018783581937738
-4736.842105263158,-947.3684210526317,-50.0,-9.074404249732046
-4105.263157894737,-947.3684210526317,-50.0,-8.96977752123104
-3473.684210526316,-947.3684210526317,-50.0,-24.739006983729308
-2842.105263157895,-947.3684210526317,-50.0,-45.3645087329802
-2210.5263157894738,-947.3684210526317,-50.0,-90.85404609836188
-1578.9473684210525,-947.3684210526317,-50.0,49.01337443858976
-947.3684210526317,-947.3684210526317,-50.0,704.8154809004344
-315.78947368421086,-947.3684210526317,-50.0,226.85484590880685
315.78947368420995,-947.3684210526317,-50.0,162.55934909214167
947.3684210526317,-947.3684210526317,-50.0,104.2367145634829
1578.9473684210525,-947.3684210526317,-50.0,32.64388450560771
2210.5263157894733,-947.3684210526317,-50.0,-13.017033434926258
2842.105263157895,-947.3684210526317,-50.0,-19.92003218801569
3473.684210526315,-947.3684210526317,-50.0,-12.662723044437254
4105.263157894737,-947.3684210526317,-50.0,-6.312666954570906
4736.842105263158,-947.3684210526317,-50.0,-13.70562686958209
5368.421052631578,-947.3684210526317,-50.0,-9.415901929084951
6000.0,-947.3684210526317,-50.0,1.8022636718827334
-6000.0,-315.78947368421086,-50.0,-4.348605532539202
-5368.421052631579,-315.78947368421086,-50.0,-7.710644326947667
-4736.842105263158,-315.78947368421086,-50.0,-13.9575764576707
-4105.263157894737,-315.78947368421086,-50.0,-11.52077400148093
-3473.684210526316,-315.78947368421086,-50.0,-24.914971553024593
-2842.105263157895,-315.78947368421086,-50.0,-52.98868099245043
-2210.5263157894738,-315.78947368421086,-50.0,-122.15736346322902
-1578.9473684210525,-315.78947368421086,-50.0,98.47175769970053
-947.3684210526317,-315.78947368421086,-50.0,1101.5487702057262
-315.78947368421086,-315.78947368421086,-50.0,441.02279848691546
315.78947368420995,-315.78947368421086,-50.0,309.6448866750856
947.3684210526317,-315.78947368421086,-50.0,199.23693930716797
1578.9473684210525,-315.78947368421086,-50.0,78.2405376483023
2210.5263157894733,-315.78947368421086,-50.0,-4.929946244594904
2842.105263157895,-315.78947368421086,-50.0,-18.449769924184274
3473.684210526315,-315.78947368421086,-50.0,-9.946902826454956
4105.263157894737,-315.78947368421086,-50.0,-15.671699077362096
4736.842105263158,-315.78947368421086,-50.0,-13.237460189716868
5368.421052631578,-315.78947368421086,-50.0,-2.318370735343871
6000.0,-315.78947368421086,-50.0,-5.724683007047725
-6000.0,315.78947368420995,-50.0,-4.015497526590384
-5368.421052631579,315.78947368420995,-50.0,-10.216178612027322
-4736.842105263158,315.78947368420995,-50.0,-19.158820689513608
-4105.263157894737,315.78947368420995,-50.0,-8.65188297390177
-3473.684210526316,315.78947368420995,-50.0,-21.37373486431874
-2842.105263157895,315.78947368420995,-50.0,-53.08621839470127
-2210.5263157894738,315.78947368420995,-50.0,-125.28013554659456
-1578.9473684210525,315.78947368420995,-50.0,90.94989534521505
-947.3684210526317,315.78947368420995,-50.0,1098.2009582096525
-315.78947368421086,315.78947368420995,-50.0,450.3415950703725
315.78947368420995,315.78947368420995,-50.0,309.96421163533654
947.3684210526317,315.78947368420995,-50.0,212.00637491618534
1578.9473684210525,315.78947368420995,-50.0,91.78715961660888
2210.5263157894733,315.78947368420995,-50.0,5.892750382221156
2842.105263157895,315.78947368420995,-50.0,-13.813791476711875
3473.684210526315,315.78947368420995,-50.0,-16.799047238355314
4105.263157894737,315.78947368420995,-50.0,-4.673179173115748
4736.842105263158,315.78947368420995,-50.0,-7.662933964784044
5368.421052631578,315.78947368420995,-50.0,-1.2167963387515073
6000.0,315.78947368420995,-50.0,-2.5257616030943515
-6000.0,947.3684210526317,-50.0,-7.257566688768147
-5368.421052631579,947.3684210526317,-50.0,-5.48306603798515
-4736.842105263158,947.3684210526317,-50.0,-20.556524637671487
-4105.263157894737,947.3684210526317,-50.0,-18.020292195844316
-3473.684210526316,947.3684210526317,-50.0,-30.12319588422244
-2842.105263157895,947.3684210526317,-50.0,-46.00034540248275
-2210.5263157894738,947.3684210526317,-50.0,-98.04922046022548
-1578.9473684210525,947.3684210526317,-50.0,52.60391185415577
-947.3684210526317,947.3684210526317,-50.0,689.679700355727
-315.78947368421086,947.3684210526317,-50.0,222.9586475691678
315.78947368420995,947.3684210526317,-50.0,161.8441477230445
947.3684210526317,947.3684210526317,-50.0,101.76879400082676
1578.9473684210525,947.3684210526317,-50.0,38.91770365326307
2210.5263157894733,947.3684210526317,-50.0,-10.165995186987864
2842.105263157895,947.3684210526317,-50.0,-20.084754381030685
3473.684210526315,947.3684210526317,-50.0,-13.361464158764218
4105.263157894737,947.3684210526317,-50.0,-4.807154193170878
4736.842105263158,947.3684210526317,-50.0,1.3157834350441693
5368.421052631578,947.3684210526317,-50.0,-9.366326284719825
6000.0,947.3684210526317,-50.0,-5.446306205282359
-6000.0,1578.9473684210525,-50.0,0.2830727347383295
-5368.421052631579,1578.9473684210525,-50.0,-6.168950934098682
-4736.842105263158,1578.9473684210525,-50.0,-11.639914248432053
-4105.263157894737,1578.9473684210525,-50.0,-9.170255621364529
-3473.684210526316,1578.9473684210525,-50.0,-25.78918610615046
-2842.105263157895,1578.9473684210525,-50.0,-32.44577393318206
-2210.5263157894738,1578.9473684210525,-50.0,-61.333500311381265
-1578.9473684210525,1578.9473684210525,-50.0,-100.22781056629833
-947.3684210526317,1578.9473684210525,-50.0,-97.18521782290082
-315.78947368421086,1578.9473684210525,-50.0,-68.06281959314782
315.78947368420995,1578.9473684210525,-50.0,-13.608549563716982
947.3684210526317,1578.9473684210525,-50.0,0.6823148798270156
1578.9473684210525,1578.9473684210525,-50.0,-2.647805129682574
2210.5263157894733,1578.9473684210525,-50.0,-13.70591438238572
2842.105263157895,1578.9473684210525,-50.0,-16.011169191257004
3473.684210526315,1578.9473684210525,-50.0,-8.067701667109876
4105.263157894737,1578.9473684210525,-50.0,-13.431308605590793
4736.842105263158,1578.9473684210525,-50.0,-1.1384186606574733
5368.421052631578,1578.9473684210525,-50.0,-6.578254035155897
6000.0,1578.9473684210525,-50.0,-3.1328621950129376
-6000.0,2210.5263157894733,-50.0,0.35692092999499625
-5368.421052631579,2210.5263157894733,-50.0,-8.18965020661039
-4736.842105263158,2210.5263157894733,-50.0,5.185553633703803
-4105.263157894737,2210.5263157894733,-50.0,-13.136227160907623
-3473.684210526316,2210.5263157894733,-50.0,-17.319189348483
-2842.105263157895,2210.5263157894733,-50.0,-22.705287877238366
-2210.5263157894738,2210.5263157894733,-50.0,-25.254086029056865
-1578.9473684210525,2210.5263157894733,-50.0,-51.551844093012356
-947.3684210526317,2210.5263157894733,-50.0,-50.47971973678255
-315.78947368421086,2210.5263157894733,-50.0,-47.738143225845924
315.78947368420995,2210.5263157894733,-50.0,-35.899644583890925
947.3684210526317,2210.5263157894733,-50.0,-26.112617363560084
1578.9473684210525,2210.5263157894733,-50.0,-25.394346806758698
2210.5263157894733,2210.5263157894733,-50.0,-24.0351874947556
2842.105263157895,2210.5263157894733,-50.0,-13.320362213748355
3473.684210526315,2210.5263157894733,-50.0,-11.541966380307011
4105.263157894737,2210.5263157894733,-50.0,-7.683387586557242
4736.842105263158,2210.5263157894733,-50.0,-1.7160400115407084
5368.421052631578,2210.5263157894733,-50.0,-2.4608006662325117
6000.0,2210.5263157894733,-50.0,-4.912362677389773
-6000.0,2842.105263157895,-50.0,-7.493657421151877
-5368.421052631579,2842.105263157895,-50.0,-11.556915444728634
-4736.842105263158,2842.105263157895,-50.0,-0.7340794397857557
-4105.263157894737,2842.105263157895,-50.0,-4.080783959654676
-3473.684210526316,2842.105263157895,-50.0,-10.916240465508887
-2842.105263157895,2842.105263157895,-50.0,-10.285218847841906
-2210.5263157894738,2842.105263157895,-50.0,-27.097420089927837
-1578.9473684210525,2842.105263157895,-50.0,-31.14358141501608
-947.3684210526317,2842.105263157895,-50.0,-22.71723292684959
-315.78947368421086,2842.105263157895,-50.0,-31.067969550043685
315.78947368420995,2842.105263157895,-50.0,-21.73379310396415
947.3684210526317,2842.105263157895,-50.0,-26.36653033693122
1578.9473684210525,2842.105263157895,-50.0,-22.493632588345417
2210.5263157894733,2842.105263157895,-50.0,-9.574160618226129
2842.105263157895,2842.105263157895,-50.0,-13.22049098764194
3473.684210526315,2842.105263157895,-50.0,-5.958849730779702
4105.263157894737,2842.105263157895,-50.0,-2.333855011309355
4736.842105263158,2842.105263157895,-50.0,-8.068455728145864
5368.421052631578,2842.105263157895,-50.0,0.5983515340027523
6000.0,2842.105263157895,-50.0,-7.045330067244368
-6000.0,3473.684210526315,-50.0,-4.817973924169384
-5368.421052631579,3473.684210526315,-50.0,1.4949421768964308
-4736.842105263158,3473.684210526315,-50.0,2.4409276000919604
-4105.263157894737,3473.684210526315,-50.0,-1.1646432835113334
-3473.684210526316,3473.684210526315,-50.0,-10.584855119057051
-2842.105263157895,3473.684210526315,-50.0,-2.204492927707962
-2210.5263157894738,3473.684210526315,-50.0,-17.680901374575335
-1578.9473684210525,3473.684210526315,-50.0,-15.068422910524697
-947.3684210526317,3473.684210526315,-50.0,-13.906452307059597
-315.78947368421086,3473.684210526315,-50.0,-20.936391690167202
315.78947368420995,3473.684210526315,-50.0,-11.003905529764554
947.3684210526317,3473.684210526315,-50.0,-9.118049258064762
1578.9473684210525,3473.684210526315,-50.0,-16.19667032903327
2210.5263157894733,3473.684210526315,-50.0,-14.59823248418276
2842.105263157895,3473.684210526315,-50.0,-11.108971166428262
3473.684210526315,3473.684210526315,-50.0,-4.874966621295371
4105.263157894737,3473.684210526315,-50.0,1.236052418378618
4736.842105263158,3473.684210526315,-50.0,-7.025709671861086
5368.421052631578,3473.684210526315,-50.0,2.868626875083832
6000.0,3473.684210526315,-50.0,-14.552397364422083
-6000.0,4105.263157894737,-50.0,-10.104097828507811
-5368.421052631579,4105.263157894737,-50.0,-1.4131414137761544
-4736.842105263158,4105.263157894737,-50.0,-11.501964787893503
-4105.263157894737,4105.263157894737,-50.0,-4.775350275408675
-3473.684210526316,4105.263157894737,-50.0,-14.62881302374046
-2842.105263157895,4105.263157894737,-50.0,-6.1914903499973555
-2210.5263157894738,4105.263157894737,-50.0,-4.689640514548327
-1578.9473684210525,4105.263157894737,-50.0,-4.332271380638014
-947.3684210526317,4105.263157894737,-50.0,-5.6995137716081645
-315.78947368421086,4105.263157894737,-50.0,-18.356885420095395
315.78947368420995,4105.263157894737,-50.0,-15.99061490921465
947.3684210526317,4105.263157894737,-50.0,-10.593274371754035
1578.9473684210525,4105.263157894737,-50.0,-8.467821698703963
2210.5263157894733,4105.263157894737,-50.0,-9.691544022131644
2842.105263157895,4105.263157894737,-50.0,-10.924657100596917
3473.684210526315,4105.263157894737,-50.0,-8.203349607839023
4105.263157894737,4105.263157894737,-50.0,-1.49985537997809
4736.842105263158,4105.263157894737,-50.0,2.375833047400155
5368.421052631578,4105.263157894737,-50.0,-0.5432002955816522
6000.0,4105.263157894737,-50.0,-0.9996315068043229
-6000.0,4736.842105263158,-50.0,1.5044028485396037
-5368.421052631579,4736.842105263158,-50.0,-9.499194343710979
-4736.842105263158,4736.842105263158,-50.0,-4.461252488514875
-4105.263157894737,4736.842105263158,-50.0,-3.0649173316190814
-3473.684210526316,4736.842105263158,-50.0,-2.100532408545784
-2842.105263157895,4736.842105263158,-50.0,-12.207366619281059
-2210.5263157894738,4736.842105263158,-50.0,-7.313162790794472
-1578.9473684210525,4736.842105263158,-50.0,-15.68874588974002
-947.3684210526317,4736.842105263158,-50.0,7.336280131948147
-315.78947368421086,4736.842105263158,-50.0,-11.146731052176609
315.78947368420995,4736.842105263158,-50.0,-6.687295923078486
947.3684210526317,4736.842105263158,-50.0,5.379222505861181
1578.9473684210525,4736.842105263158,-50.0,-8.823492284049308
2210.5263157894733,4736.842105263158,-50.0,-6.851864465871574
2842.105263157895,4736.842105263158,-50.0,-8.213723583417467
3473.684210526315,4736.842105263158,-50.0,-9.50552366553616
4105.263157894737,4736.842105263158,-50.0,-2.3006922283370197
4736.842105263158,4736.842105263158,-50.0,0.7757103328334458
5368.421052631578,4736.842105263158,-50.0,-5.346155793997722
6000.0,4736.842105263158,-50.0,-2.3682886452353933
-6000.0,5368.421052631578,-50.0,-10.334121025455616
-5368.421052631579,5368.421052631578,-50.0,5.478300226784571
-4736.842105263158,5368.421052631578,-50.0,2.541727909873491
-4105.263157894737,5368.421052631578,-50.0,-6.553580533360178
-3473.684210526316,5368.421052631578,-50.0,-5.593519063355793
-2842.105263157895,5368.421052631578,-50.0,-4.636023992974822
-2210.5263157894738,5368.421052631578,-50.0,-12.649366677548668
-1578.9473684210525,5368.421052631578,-50.0,4.64564728352056
-947.3684210526317,5368.421052631578,-50.0,-2.5775519286092754
-315.78947368421086,5368.421052631578,-50.0,5.374043195293064
315.78947368420995,5368.421052631578,-50.0,2.972431167462897
947.3684210526317,5368.421052631578,-50.0,4.73442549394399
1578.9473684210525,5368.421052631578,-50.0,-8.000922581756038
2210.5263157894733,5368.421052631578,-50.0,-2.7343680936435444
2842.105263157895,5368.421052631578,-50.0,-0.6747028222169185
3473.684210526315,5368.421052631578,-50.0,-3.4310274245919556
4105.263157894737,5368.421052631578,-50.0,0.2518455320465316
4736.842105263158,5368.421052631578,-50.0,0.8757914900576687
5368.421052631578,5368.421052631578,-50.0,4.004112665350995
6000.0,5368.421052631578,-50.0,1.1148443661942542
-6000.0,6000.0,-50.0,1.8615853602006571
-5368.421052631579,6000.0,-50.0,-3.7579864129310625
-4736.842105263158,6000.0,-50.0,-10.0777023264119
-4105.263157894737,6000.0,-50.0,-10.092970836285788
-3473.684210526316,6000.0,-50.0,1.5486667103551035
-2842.105263157895,6000.0,-50.0,-0.3143642675105385
-2210.5263157894738,6000.0,-50.0,4.726291873390467
-1578.9473684210525,6000.0,-50.0,-2.538363109785723
-947.3684210526317,6000.0,-50.0,-4.178527274317682
-315.78947368421086,6000.0,-50.0,-4.214099594172155
315.78947368420995,6000.0,-50.0,-8.263016391894542
947.3684210526317,6000.0,-50.0,-8.517825577151191
1578.9473684210525,6000.0,-50.0,-5.302057501491755
2210.5263157894733,6000.0,-50.0,-9.903777897433397
2842.105263157895,6000.0,-50.0,-6.3369471349598285
3473.684210526315,6000.0,-50.0,-4.0811911177599836
4105.263157894737,6000.0,-50.0,-11.133868154833925
4736.842105263158,6000.0,-50.0,-4.052474830953395
5368.421052631578,6000.0,-50.0,-1.458613926867355
6000.0,6000.0,-50.0,1.9679420075884706
