North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
3473.684210526315,-4736.842105263158,-50.0,22.284663434117284
4105.263157894737,-4736.842105263158,-50.0,23.538004721041805
4736.842105263158,-4736.842105263158,-50.0,23.90763048866598
5368.421052631578,-4736.842105263158,-50.0,16.328913793064363
6000.0,-4736.842105263158,-50.0,11.73260533246436
-6000.0,-4105.263157894737,-50.0,5.254330625876847
-5368.421052631579,-4105.263157894737,-50.0,5.905263022968543
-4736.842105263158,-4105.263157894737,-50.0,9.414352241775113
-4105.263157894737,-4105.263157894737,-50.0,5.044276218389248
-3473.684210526316,-4105.263157894737,-50.0,2.330541407766635
-2842.105263157895,-4105.263157894737,-50.0,-9.419954154500351
-2210.5263157894738,-4105.263157894737,-50.0,-10.924538305210726
-1578.9473684210525,-4105.263157894737,-50.0,-9.49995135354718
-947.3684210526317,-4105.263157894737,-50.0,-4.737260604893234
-315.78947368421086,-4105.263157894737,-50.0,-3.8500389698153943
315.78947368420995,-4105.263157894737,-50.0,5.290511106710975
947.3684210526317,-4105.263157894737,-50.0,11.790626160487218
1578.9473684210525,-4105.263157894737,-50.0,18.8898451268701
2210.5263157894733,-4105.263157894737,-50.0,28.459807635179423
2842.105263157895,-4105.263157894737,-50.0,33.30329873587186
3473.684210526315,-4105.263157894737,-50.0,36.697776873958965
4105.263157894737,-4105.263157894737,-50.0,31.843899581357622
4736.842105263158,-4105.263157894737,-50.0,22.048986107873226
5368.421052631578,-4105.263157894737,-50.0,19.728054137801433
6000.0,-4105.263157894737,-50.0,22.002645776345858
-6000.0,-3473.684210526316,-50.0,6.5331826623082545
-5368.421052631579,-3473.684210526316,-50.0,9.833773237316775
-4736.842105263158,-3473.684210526316,-50.0,10.471015187886179
-4105.263157894737,-3473.684210526316,-50.0,6.7543116672537025
-3473.684210526316,-3473.684210526316,-50.0,6.686036012005091
-2842.105263157895,-3473.684210526316,-50.0,-6.14162217012727
-2210.5263157894738,-3473.684210526316,-50.0,-23.488642290017683
-1578.9473684210525,-3473.684210526316,-50.0,-26.133087328737574
-947.3684210526317,-3473.684210526316,-50.0,-13.375911194063203
-315.78947368421086,-3473.684210526316,-50.0,-4.292331575415979
315.78947368420995,-3473.684210526316,-50.0,5.691198062214932
947.3684210526317,-3473.684210526316,-50.0,14.803024105212092
1578.9473684210525,-3473.684210526316,-50.0,22.115986900083197
2210.5263157894733,-3473.684210526316,-50.0,38.155874545682416
2842.105263157895,-3473.684210526316,-50.0,46.699031375611746
3473.684210526315,-3473.684210526316,-50.0,50.85726452916256
4105.263157894737,-3473.684210526316,-50.0,43.07363276981955
4736.842105263158,-3473.684210526316,-50.0,34.638317699248006
5368.421052631578,-3473.684210526316,-50.0,26.662049564728505
6000.0,-3473.684210526316,-50.0,19.928252102581443
-6000.0,-2842.105263157895,-50.0,17.121296216389585
-5368.421052631579,-2842.105263157895,-50.0,12.161531475396004
-4736.842105263158,-2842.105263157895,-50.0,18.815280697729158
-4105.263157894737,-2842.105263157895,-50.0,18.64569530109086
-3473.684210526316,-2842.105263157895,-50.0,16.346992481395368
-2842.105263157895,-2842.105263157895,-50.0,-13.533295342550838
-2210.5263157894738,-2842.105263157895,-50.0,-77.06436628338427
-1578.9473684210525,-2842.105263157895,-50.0,-85.7688452493838
-947.3684210526317,-2842.105263157895,-50.0,-68.15141805811695
-315.78947368421086,-2842.105263157895,-50.0,-50.47512153585175
315.78947368420995,-2842.105263157895,-50.0,-44.21412152093458
947.3684210526317,-2842.105263157895,-50.0,-37.721862436136156
1578.9473684210525,-2842.105263157895,-50.0,-26.340454438850333
2210.5263157894733,-2842.105263157895,-50.0,10.43972317834714
2842.105263157895,-2842.105263157895,-50.0,67.85963032816804
3473.684210526315,-2842.105263157895,-50.0,76.0743515279482
4105.263157894737,-2842.105263157895,-50.0,57.76075139901588
4736.842105263158,-2842.105263157895,-50.0,42.421567689036685
5368.421052631578,-2842.105263157895,-50.0,35.94638774746995
6000.0,-2842.105263157895,-50.0,23.758638696256106
-6000.0,-2210.5263157894738,-50.0,12.796637917511395
-5368.421052631579,-2210.5263157894738,-50.0,20.536701337772683
-4736.842105263158,-2210.5263157894738,-50.0,28.17992465501893
-4105.263157894737,-2210.5263157894738,-50.0,32.48683455297515
-3473.684210526316,-2210.5263157894738,-50.0,40.995127420892366
-2842.105263157895,-2210.5263157894738,-50.0,-12.45030606879825
-2210.5263157894738,-2210.5263157894738,-50.0,-168.1363676999145
-1578.9473684210525,-2210.5263157894738,-50.0,-210.15916590406079
-947.3684210526317,-2210.5263157894738,-50.0,-196.36582552740308
-315.78947368421086,-2210.5263157894738,-50.0,-179.00877633517652
315.78947368420995,-2210.5263157894738,-50.0,-167.79628305652565
947.3684210526317,-2210.5263157894738,-50.0,-173.99538857273382
1578.9473684210525,-2210.5263157894738,-50.0,-166.05972983442777
2210.5263157894733,-2210.5263157894738,-50.0,-99.78060855768871
2842.105263157895,-2210.5263157894738,-50.0,62.28064688232364
3473.684210526315,-2210.5263157894738,-50.0,94.36633300703642
4105.263157894737,-2210.5263157894738,-50.0,73.35727267774327
4736.842105263158,-2210.5263157894738,-50.0,52.659493639803216
5368.421052631578,-2210.5263157894738,-50.0,35.62412071751544
6000.0,-2210.5263157894738,-50.0,25.373277011991966
-6000.0,-1578.9473684210525,-50.0,16.374810153635003
-5368.421052631579,-1578.9473684210525,-50.0,26.19886246358439
-4736.842105263158,-1578.9473684210525,-50.0,42.2296992974901
-4105.263157894737,-1578.9473684210525,-50.0,52.574787735300035
-3473.684210526316,-1578.9473684210525,-50.0,70.41068481888416
-2842.105263157895,-1578.9473684210525,-50.0,14.660215210466145
-2210.5263157894738,-1578.9473684210525,-50.0,-192.13040871236547
-1578.9473684210525,-1578.9473684210525,-50.0,-255.8523780374533
-947.3684210526317,-1578.9473684210525,-50.0,-247.97005473988474
-315.78947368421086,-1578.9473684210525,-50.0,-223.78352722423313
315.78947368420995,-1578.9473684210525,-50.0,-221.7828532915329
947.3684210526317,-1578.9473684210525,-50.0,-226.40844724603141
1578.9473684210525,-1578.9473684210525,-50.0,-233.66674965837905
2210.5263157894733,-1578.9473684210525,-50.0,-164.07893658802516
2842.105263157895,-1578.9473684210525,-50.0,46.41197544221598
3473.684210526315,-1578.9473684210525,-50.0,100.84728833801353
4105.263157894737,-1578.9473684210525,-50.0,81.98193503754761
4736.842105263158,-1578.9473684210525,-50.0,58.116441820117245
5368.421052631578,-1578.9473684210525,-50.0,36.84423106529738
6000.0,-1578.9473684210525,-50.0,28.598664537067428
-6000.0,-947.3684210526317,-50.0,22.177347151746957
-5368.421052631579,-947.3684210526317,-50.0,33.65112033265814
-4736.842105263158,-947.3684210526317,-50.0,45.89217078113835
-4105.263157894737,-947.3684210526317,-50.0,69.49641571615929
-3473.684210526316,-947.3684210526317,-50.0,89.07850335184742
-2842.105263157895,-947.3684210526317,-50.0,43.907558636148835
-2210.5263157894738,-947.3684210526317,-50.0,-174.72455322724778
-1578.9473684210525,-947.3684210526317,-50.0,-255.89780299485054
-947.3684210526317,-947.3684210526317,-50.0,-244.4321784123552
-315.78947368421086,-947.3684210526317,-50.0,-226.45803844612553
315.78947368420995,-947.3684210526317,-50.0,-217.16829268122558
947.3684210526317,-947.3684210526317,-50.0,-236.32088567825298
1578.9473684210525,-947.3684210526317,-50.0,-247.08304900106273
2210.5263157894733,-947.3684210526317,-50.0,-181.5870942455554
2842.105263157895,-947.3684210526317,-50.0,35.20630090358114
3473.684210526315,-947.3684210526317,-50.0,98.02266368475644
4105.263157894737,-947.3684210526317,-50.0,77.48420276303501
4736.842105263158,-947.3684210526317,-50.0,55.90054719452301
5368.421052631578,-947.3684210526317,-50.0,41.13438197291988
6000.0,-947.3684210526317,-50.0,26.23582389693332
-6000.0,-315.78947368421086,-50.0,25.588444947814125
-5368.421052631579,-315.78947368421086,-50.0,37.66919402866137
-4736.842105263158,-315.78947368421086,-50.0,50.348223617930124
-4105.263157894737,-315.78947368421086,-50.0,78.10318538105899
-3473.684210526316,-315.78947368421086,-50.0,103.43563135177587
-2842.105263157895,-315.78947368421086,-50.0,57.9301990151056
-2210.5263157894738,-315.78947368421086,-50.0,-160.31342076853926
-1578.9473684210525,-315.78947368421086,-50.0,-243.90134507367424
-947.3684210526317,-315.78947368421086,-50.0,-232.90422610685303
-315.78947368421086,-315.78947368421086,-50.0,-221.3694221898825
315.78947368420995,-315.78947368421086,-50.0,-218.28465949725268
947.3684210526317,-315.78947368421086,-50.0,-233.29756155486734
1578.9473684210525,-315.78947368421086,-50.0,-256.4528859085464
2210.5263157894733,-315.78947368421086,-50.0,-190.28989731991365
2842.105263157895,-315.78947368421086,-50.0,25.125800282761787
3473.684210526315,-315.78947368421086,-50.0,99.30931361189705
4105.263157894737,-315.78947368421086,-50.0,76.90289670139775
4736.842105263158,-315.78947368421086,-50.0,62.07358214725436
5368.421052631578,-315.78947368421086,-50.0,37.13399609433879
6000.0,-315.78947368421086,-50.0,25.03109553830675
-6000.0,315.78947368420995,-50.0,32.66441395428636
-5368.421052631579,315.78947368420995,-50.0,42.52812221867214
-4736.842105263158,315.78947368420995,-50.0,59.327141489194474
-4105.263157894737,315.78947368420995,-50.0,83.11834858330596
-3473.684210526316,315.78947368420995,-50.0,117.55641778990574
-2842.105263157895,315.78947368420995,-50.0,68.67369186658865
-2210.5263157894738,315.78947368420995,-50.0,-147.27612159813899
-1578.9473684210525,315.78947368420995,-50.0,-239.0280348450254
-947.3684210526317,315.78947368420995,-50.0,-230.02466722211
-315.78947368421086,315.78947368420995,-50.0,-221.62935611467293
315.78947368420995,315.78947368420995,-50.0,-220.97783686852583
947.3684210526317,315.78947368420995,-50.0,-238.67764731752598
1578.9473684210525,315.78947368420995,-50.0,-262.13634171465986
2210.5263157894733,315.78947368420995,-50.0,-200.492577872515
2842.105263157895,315.78947368420995,-50.0,16.11906143101091
3473.684210526315,315.78947368420995,-50.0,87.58887339971234
4105.263157894737,315.78947368420995,-50.0,69.38518627557745
4736.842105263158,315.78947368420995,-50.0,54.95403933562507
5368.421052631578,315.78947368420995,-50.0,39.05131201425238
6000.0,315.78947368420995,-50.0,26.990364136225956
-6000.0,947.3684210526317,-50.0,31.692796718074337
-5368.421052631579,947.3684210526317,-50.0,46.08001288061128
-4736.842105263158,947.3684210526317,-50.0,58.98333069292095
-4105.263157894737,947.3684210526317,-50.0,87.94037402321004
-3473.684210526316,947.3684210526317,-50.0,117.02941534374311
-2842.105263157895,947.3684210526317,-50.0,73.8165997649142
-2210.5263157894738,947.3684210526317,-50.0,-141.90124964872373
-1578.9473684210525,947.3684210526317,-50.0,-224.70432120175133
-947.3684210526317,947.3684210526317,-50.0,-222.82730945058336
-315.78947368421086,947.3684210526317,-50.0,-215.4059192884644
315.78947368420995,947.3684210526317,-50.0,-224.7230898410682
947.3684210526317,947.3684210526317,-50.0,-246.11668921066874
1578.9473684210525,947.3684210526317,-50.0,-271.67793142141295
2210.5263157894733,947.3684210526317,-50.0,-213.36371363634774
2842.105263157895,947.3684210526317,-50.0,10.044726679181194
3473.684210526315,947.3684210526317,-50.0,72.87047195708837
4105.263157894737,947.3684210526317,-50.0,65.08817431911528
4736.842105263158,947.3684210526317,-50.0,43.797549937227494
5368.421052631578,947.3684210526317,-50.0,28.265040370650986
6000.0,947.3684210526317,-50.0,22.07938732404568
-6000.0,1578.9473684210525,-50.0,29.222795617671565
-5368.421052631579,1578.9473684210525,-50.0,44.622279633187865
-4736.842105263158,1578.9473684210525,-50.0,59.40592959164146
-4105.263157894737,1578.9473684210525,-50.0,90.33403894701335
-3473.684210526316,1578.9473684210525,-50.0,116.6269881178215
-2842.105263157895,1578.9473684210525,-50.0,82.8436227519969
-2210.5263157894738,1578.9473684210525,-50.0,-124.00567483729466
-1578.9473684210525,1578.9473684210525,-50.0,-211.8929263534753
-947.3684210526317,1578.9473684210525,-50.0,-211.3947944578793
-315.78947368421086,1578.9473684210525,-50.0,-210.19408743371014
315.78947368420995,1578.9473684210525,-50.0,-219.13748060523238
947.3684210526317,1578.9473684210525,-50.0,-241.75172706224893
1578.9473684210525,1578.9473684210525,-50.0,-272.1047303794493
2210.5263157894733,1578.9473684210525,-50.0,-222.85379929773237
2842.105263157895,1578.9473684210525,-50.0,-17.460834559495723
3473.684210526315,1578.9473684210525,-50.0,57.55437944464986
4105.263157894737,1578.9473684210525,-50.0,44.02585268055722
4736.842105263158,1578.9473684210525,-50.0,35.26140350066216
5368.421052631578,1578.9473684210525,-50.0,24.076456885327524
6000.0,1578.9473684210525,-50.0,20.141473155883595
-6000.0,2210.5263157894733,-50.0,28.730281543325358
-5368.421052631579,2210.5263157894733,-50.0,38.059398194311676
-4736.842105263158,2210.5263157894733,-50.0,55.25930897034051
-4105.263157894737,2210.5263157894733,-50.0,79.87207161064687
-3473.684210526316,2210.5263157894733,-50.0,105.72173969115111
-2842.105263157895,2210.5263157894733,-50.0,92.08513589996144
-2210.5263157894738,2210.5263157894733,-50.0,-66.69678299132357
-1578.9473684210525,2210.5263157894733,-50.0,-140.36472312962627
-947.3684210526317,2210.5263157894733,-50.0,-145.03365520050676
-315.78947368421086,2210.5263157894733,-50.0,-157.3962169279686
315.78947368420995,2210.5263157894733,-50.0,-164.875870127262
947.3684210526317,2210.5263157894733,-50.0,-184.465781691702
1578.9473684210525,2210.5263157894733,-50.0,-213.37375544588755
2210.5263157894733,2210.5263157894733,-50.0,-187.8434204190133
2842.105263157895,2210.5263157894733,-50.0,-27.94005254912732
3473.684210526315,2210.5263157894733,-50.0,29.697900735188693
4105.263157894737,2210.5263157894733,-50.0,32.48175866853914
4736.842105263158,2210.5263157894733,-50.0,26.137906083897104
5368.421052631578,2210.5263157894733,-50.0,23.185244863081387
6000.0,2210.5263157894733,-50.0,16.529740924081835
-6000.0,2842.105263157895,-50.0,29.444108676334878
-5368.421052631579,2842.105263157895,-50.0,35.1393783309606
-4736.842105263158,2842.105263157895,-50.0,46.372415767214854
-4105.263157894737,2842.105263157895,-50.0,63.06078563536818
-3473.684210526316,2842.105263157895,-50.0,81.88572468167496
-2842.105263157895,2842.105263157895,-50.0,84.54659162916494
-2210.5263157894738,2842.105263157895,-50.0,31.822225942951007
-1578.9473684210525,2842.105263157895,-50.0,-2.7792893891083805
-947.3684210526317,2842.105263157895,-50.0,-23.524555064997696
-315.78947368421086,2842.105263157895,-50.0,-29.71280246141433
315.78947368420995,2842.105263157895,-50.0,-36.588738499577346
947.3684210526317,2842.105263157895,-50.0,-59.89969016860783
1578.9473684210525,2842.105263157895,-50.0,-82.36340746961145
2210.5263157894733,2842.105263157895,-50.0,-80.23610104008704
2842.105263157895,2842.105263157895,-50.0,-24.21204345343725
3473.684210526315,2842.105263157895,-50.0,4.483443159339362
4105.263157894737,2842.105263157895,-50.0,12.010670183937636
4736.842105263158,2842.105263157895,-50.0,16.056484197471672
5368.421052631578,2842.105263157895,-50.0,12.802971175220208
6000.0,2842.105263157895,-50.0,12.197631096741315
-6000.0,3473.684210526315,-50.0,23.606928913180745
-5368.421052631579,3473.684210526315,-50.0,22.92938446080517
-4736.842105263158,3473.684210526315,-50.0,34.872656381333485
-4105.263157894737,3473.684210526315,-50.0,48.935216811014044
-3473.684210526316,3473.684210526315,-50.0,56.60516967447472
-2842.105263157895,3473.684210526315,-50.0,57.93248586592125
-2210.5263157894738,3473.684210526315,-50.0,44.236484829610085
-1578.9473684210525,3473.684210526315,-50.0,29.85421196114752
-947.3684210526317,3473.684210526315,-50.0,17.035865070187945
-315.78947368421086,3473.684210526315,-50.0,14.355674475849021
315.78947368420995,3473.684210526315,-50.0,2.501215822641145
947.3684210526317,3473.684210526315,-50.0,-9.445642049097899
1578.9473684210525,3473.684210526315,-50.0,-17.853781848001994
2210.5263157894733,3473.684210526315,-50.0,-17.99597603068356
2842.105263157895,3473.684210526315,-50.0,-13.753248380537498
3473.684210526315,3473.684210526315,-50.0,0.4667187011808173
4105.263157894737,3473.684210526315,-50.0,5.90095321183947
4736.842105263158,3473.684210526315,-50.0,8.004848766287525
5368.421052631578,3473.684210526315,-50.0,6.959675156611333
6000.0,3473.684210526315,-50.0,10.592988220761807
-6000.0,4105.263157894737,-50.0,16.492060633667673
-5368.421052631579,4105.263157894737,-50.0,23.38432643353445
-4736.842105263158,4105.263157894737,-50.0,28.666265143891515
-4105.263157894737,4105.263157894737,-50.0,35.91267442216855
-3473.684210526316,4105.263157894737,-50.0,38.787296649783734
-2842.105263157895,4105.263157894737,-50.0,38.102758620865906
-2210.5263157894738,4105.263157894737,-50.0,33.7994239418818
-1578.9473684210525,4105.263157894737,-50.0,22.63335805045821
-947.3684210526317,4105.263157894737,-50.0,16.05591634722515
-315.78947368421086,4105.263157894737,-50.0,6.050525504652288
315.78947368420995,4105.263157894737,-50.0,2.141340733192213
947.3684210526317,4105.263157894737,-50.0,-4.6978645859240835
1578.9473684210525,4105.263157894737,-50.0,-12.978441166231622
2210.5263157894733,4105.263157894737,-50.0,-15.623426324876526
2842.105263157895,4105.263157894737,-50.0,-9.546691526986008
3473.684210526315,4105.263157894737,-50.0,-2.347030794673111
4105.263157894737,4105.263157894737,-50.0,2.281270095483329
4736.842105263158,4105.263157894737,-50.0,6.6397400127294315
5368.421052631578,4105.263157894737,-50.0,4.531384975166141
6000.0,4105.263157894737,-50.0,5.314600381461842
-6000.0,4736.842105263158,-50.0,13.429284700666171
-5368.421052631579,4736.842105263158,-50.0,17.67280722878999
-4736.842105263158,4736.842105263158,-50.0,24.449366111589452
-4105.263157894737,4736.842105263158,-50.0,24.473027744480977
-3473.684210526316,4736.842105263158,-50.0,25.059775515929317
-2842.105263157895,4736.842105263158,-50.0,26.686924528585312
-2210.5263157894738,4736.842105263158,-50.0,22.51862852291909
-1578.9473684210525,4736.842105263158,-50.0,15.301263484004851
-947.3684210526317,4736.842105263158,-50.0,13.561497919802033
-315.78947368421086,4736.842105263158,-50.0,4.867322976955087
315.78947368420995,4736.842105263158,-50.0,0.9585222851706638
947.3684210526317,4736.842105263158,-50.0,-6.087311051593145
1578.9473684210525,4736.842105263158,-50.0,-0.22088438409995526
2210.5263157894733,4736.842105263158,-50.0,-6.897659149789909
2842.105263157895,4736.842105263158,-50.0,-5.630631568656683
3473.684210526315,4736.842105263158,-50.0,-2.070723058216056
4105.263157894737,4736.842105263158,-50.0,-2.5736206123263727
4736.842105263158,4736.842105263158,-50.0,0.8400006098400041
5368.421052631578,4736.842105263158,-50.0,0.69790028415607
6000.0,4736.842105263158,-50.0,2.3931525945324847
-6000.0,5368.421052631578,-50.0,18.287773034115794
-5368.421052631579,5368.421052631578,-50.0,14.098060550366892
-4736.842105263158,5368.421052631578,-50.0,13.97104494124489
-4105.263157894737,5368.421052631578,-50.0,17.496308836877006
-3473.684210526316,5368.421052631578,-50.0,17.085364492334946
-2842.105263157895,5368.421052631578,-50.0,16.48339346792785
-2210.5263157894738,5368.421052631578,-50.0,7.63767551738236
-1578.9473684210525,5368.421052631578,-50.0,10.304174413051769
-947.3684210526317,5368.421052631578,-50.0,7.879934578905916
-315.78947368421086,5368.421052631578,-50.0,0.00033961292847317637
315.78947368420995,5368.421052631578,-50.0,-2.5410847983915295
947.3684210526317,5368.421052631578,-50.0,-0.8092392287268719
1578.9473684210525,5368.421052631578,-50.0,2.3921967033117735
2210.5263157894733,5368.421052631578,-50.0,-4.076094595220061
2842.105263157895,5368.421052631578,-50.0,-1.9095906709720403
3473.684210526315,5368.421052631578,-50.0,-2.694004702099864
4105.263157894737,5368.421052631578,-50.0,-3.524847061230229
4736.842105263158,5368.421052631578,-50.0,1.464033992105207
5368.421052631578,5368.421052631578,-50.0,5.198022023197359
6000.0,5368.421052631578,-50.0,1.9773027895661048
-6000.0,6000.0,-50.0,9.174349191396946
-5368.421052631579,6000.0,-50.0,9.619334131963772
-4736.842105263158,6000.0,-50.0,13.427693678864724
-4105.263157894737,6000.0,-50.0,9.61128321925069
-3473.684210526316,6000.0,-50.0,6.7976919650296725
-2842.105263157895,6000.0,-50.0,15.322557034846646
-2210.5263157894738,6000.0,-50.0,11.485551038617984
-1578.9473684210525,6000.0,-50.0,8.311571847135694
-947.3684210526317,6000.0,-50.0,8.111243220902544
-315.78947368421086,6000.0,-50.0,5.542060692613047
315.78947368420995,6000.0,-50.0,1.403733561010916
947.3684210526317,6000.0,-50.0,-2.5197170275810987
1578.9473684210525,6000.0,-50.0,0.3176018208698945
2210.5263157894733,6000.0,-50.0,-4.446941958152022
2842.105263157895,6000.0,-50.0,0.4724850799420799
3473.684210526315,6000.0,-50.0,-0.2522360258589389
4105.263157894737,6000.0,-50.0,-2.8994394440075677
4736.842105263158,6000.0,-50.0,2.9355951898188426
5368.421052631578,6000.0,-50.0,-3.5873907556495643
6000.0,6000.0,-50.0,-1.1130939006747818
