North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-947.3684210526317,-947.3684210526317,-50.0,28.135450365821804
-315.78947368421086,-947.3684210526317,-50.0,-40.67299578675547
315.78947368420995,-947.3684210526317,-50.0,-89.86786389681504
947.3684210526317,-947.3684210526317,-50.0,-110.82473113632187
1578.9473684210525,-947.3684210526317,-50.0,-85.37413302140884
2210.5263157894733,-947.3684210526317,-50.0,-42.89895444218809
2842.105263157895,-947.3684210526317,-50.0,-15.716807813882026
3473.684210526315,-947.3684210526317,-50.0,-15.527919656541417
4105.263157894737,-947.3684210526317,-50.0,2.747655816492461
4736.842105263158,-947.3684210526317,-50.0,-9.578365481018645
5368.421052631578,-947.3684210526317,-50.0,-3.792401039555985
6000.0,-947.3684210526317,-50.0,-0.4659976070960856
-6000.0,-315.78947368421086,-50.0,11.295903951603648
-5368.421052631579,-315.78947368421086,-50.0,9.9687352491891
-4736.842105263158,-315.78947368421086,-50.0,1.0122956616770367
-4105.263157894737,-315.78947368421086,-50.0,19.03740373411816
-3473.684210526316,-315.78947368421086,-50.0,22.085807835976297
-2842.105263157895,-315.78947368421086,-50.0,52.865115438907125
-2210.5263157894738,-315.78947368421086,-50.0,56.80262147279121
-1578.9473684210525,-315.78947368421086,-50.0,43.626398061376364
-947.3684210526317,-315.78947368421086,-50.0,-6.711199429234308
-315.78947368421086,-315.78947368421086,-50.0,-78.79999089990297
315.78947368420995,-315.78947368421086,-50.0,-83.7570499199924
947.3684210526317,-315.78947368421086,-50.0,-84.21023009233748
1578.9473684210525,-315.78947368421086,-50.0,-49.92131409367146
2210.5263157894733,-315.78947368421086,-50.0,-7.93167938977247
2842.105263157895,-315.78947368421086,-50.0,8.890771949664744
3473.684210526315,-315.78947368421086,-50.0,4.913651362436607
4105.263157894737,-315.78947368421086,-50.0,20.215817144001058
4736.842105263158,-315.78947368421086,-50.0,5.361566397782573
5368.421052631578,-315.78947368421086,-50.0,0.9629649725150662
6000.0,-315.78947368421086,-50.0,2.901088598356024
-6000.0,315.78947368420995,-50.0,-9.099560627374034
-5368.421052631579,315.78947368420995,-50.0,4.819920560765339
-4736.842105263158,315.78947368420995,-50.0,15.229176205632601
-4105.263157894737,315.78947368420995,-50.0,12.993768062211611
-3473.684210526316,315.78947368420995,-50.0,30.16262717693767
-2842.105263157895,315.78947368420995,-50.0,30.74700940326352
-2210.5263157894738,315.78947368420995,-50.0,36.77895891015659
-1578.9473684210525,315.78947368420995,-50.0,13.778112453337755
-947.3684210526317,315.78947368420995,-50.0,-58.65615186375152
-315.78947368421086,315.78947368420995,-50.0,-89.9988895343744
315.78947368420995,315.78947368420995,-50.0,-92.15599877659274
947.3684210526317,315.78947368420995,-50.0,-64.04807248726057
1578.9473684210525,315.78947368420995,-50.0,-1.649079673288071
2210.5263157894733,315.78947368420995,-50.0,28.753922009458694
2842.105263157895,315.78947368420995,-50.0,29.96405352165545
3473.684210526315,315.78947368420995,-50.0,19.409237970988723
4105.263157894737,315.78947368420995,-50.0,4.119023531255133
4736.842105263158,315.78947368420995,-50.0,15.998598998342114
5368.421052631578,315.78947368420995,-50.0,7.277878054820626
6000.0,315.78947368420995,-50.0,5.466366426793249
-6000.0,947.3684210526317,-50.0,-3.993470473283687
-5368.421052631579,947.3684210526317,-50.0,2.1282225947688698
-4736.842105263158,947.3684210526317,-50.0,8.82438376936516
-4105.263157894737,947.3684210526317,-50.0,6.877505636113396
-3473.684210526316,947.3684210526317,-50.0,7.220531982958923
-2842.105263157895,947.3684210526317,-50.0,10.815490890974589
-2210.5263157894738,947.3684210526317,-50.0,-10.055018201463142
-1578.9473684210525,947.3684210526317,-50.0,-33.72774643740156
-947.3684210526317,947.3684210526317,-50.0,-80.69538723321277
-315.78947368421086,947.3684210526317,-50.0,-92.32689709111098
315.78947368420995,947.3684210526317,-50.0,-62.91809028813342
947.3684210526317,947.3684210526317,-50.0,-15.552100445667776
1578.9473684210525,947.3684210526317,-50.0,36.07388437919088
2210.5263157894733,947.3684210526317,-50.0,50.09851209396986
2842.105263157895,947.3684210526317,-50.0,53.59302582300275
3473.684210526315,947.3684210526317,-50.0,36.62250286761672
4105.263157894737,947.3684210526317,-50.0,25.880921235228342
4736.842105263158,947.3684210526317,-50.0,19.928712825935193
5368.421052631578,947.3684210526317,-50.0,-1.1954945793597833
6000.0,947.3684210526317,-50.0,19.563440559374023
-6000.0,1578.9473684210525,-50.0,1.9835160295851342
-5368.421052631579,1578.9473684210525,-50.0,0.4087292735090653
-4736.842105263158,1578.9473684210525,-50.0,9.765291810719402
-4105.263157894737,1578.9473684210525,-50.0,-7.725644366706158
-3473.684210526316,1578.9473684210525,-50.0,-13.671809350624269
-2842.105263157895,1578.9473684210525,-50.0,-25.890595470810062
-2210.5263157894738,1578.9473684210525,-50.0,-38.35883749680374
-1578.9473684210525,1578.9473684210525,-50.0,-84.29218405579068
-947.3684210526317,1578.9473684210525,-50.0,-105.72957948468833
-315.78947368421086,1578.9473684210525,-50.0,-90.23008092000069
315.78947368420995,1578.9473684210525,-50.0,-32.69408275853863
947.3684210526317,1578.9473684210525,-50.0,34.38473974950042
1578.9473684210525,1578.9473684210525,-50.0,63.23848237618753
2210.5263157894733,1578.9473684210525,-50.0,80.95034355048642
2842.105263157895,1578.9473684210525,-50.0,67.28146136266155
3473.684210526315,1578.9473684210525,-50.0,39.13331214217777
4105.263157894737,1578.9473684210525,-50.0,28.01020097634797
4736.842105263158,1578.9473684210525,-50.0,18.33196659839348
5368.421052631578,1578.9473684210525,-50.0,16.061390866994728
6000.0,1578.9473684210525,-50.0,10.083326064622183
-6000.0,2210.5263157894733,-50.0,-5.932278082902318
-5368.421052631579,2210.5263157894733,-50.0,-1.7411338006655588
-4736.842105263158,2210.5263157894733,-50.0,-18.549629336342022
-4105.263157894737,2210.5263157894733,-50.0,-2.138593968774753
-3473.684210526316,2210.5263157894733,-50.0,-18.674591448862905
-2842.105263157895,2210.5263157894733,-50.0,-22.355915858882234
-2210.5263157894738,2210.5263157894733,-50.0,-43.399310120686394
-1578.9473684210525,2210.5263157894733,-50.0,-93.38760899384727
-947.3684210526317,2210.5263157894733,-50.0,-99.86743661207775
-315.78947368421086,2210.5263157894733,-50.0,-71.51784145696392
315.78947368420995,2210.5263157894733,-50.0,-7.371534903172651
947.3684210526317,2210.5263157894733,-50.0,31.31120395458262
1578.9473684210525,2210.5263157894733,-50.0,64.80496485455888
2210.5263157894733,2210.5263157894733,-50.0,64.64343482515928
2842.105263157895,2210.5263157894733,-50.0,66.49877527991097
3473.684210526315,2210.5263157894733,-50.0,47.73348319030828
4105.263157894737,2210.5263157894733,-50.0,24.140564469044477
4736.842105263158,2210.5263157894733,-50.0,16.555446313144998
5368.421052631578,2210.5263157894733,-50.0,9.243765072941931
6000.0,2210.5263157894733,-50.0,14.166754714698545
-6000.0,2842.105263157895,-50.0,-6.422692336181013
-5368.421052631579,2842.105263157895,-50.0,-14.37531044871304
-4736.842105263158,2842.105263157895,-50.0,0.10856151436458017
-4105.263157894737,2842.105263157895,-50.0,-16.773268121049874
-3473.684210526316,2842.105263157895,-50.0,-11.502124857050614
-2842.105263157895,2842.105263157895,-50.0,-29.018315144644262
-2210.5263157894738,2842.105263157895,-50.0,-43.904646651228845
-1578.9473684210525,2842.105263157895,-50.0,-60.789709015369276
-947.3684210526317,2842.105263157895,-50.0,-65.06523749709707
-315.78947368421086,2842.105263157895,-50.0,-39.6574187668205
315.78947368420995,2842.105263157895,-50.0,-23.156171666567055
947.3684210526317,2842.105263157895,-50.0,10.373635413403688
1578.9473684210525,2842.105263157895,-50.0,42.23612702024525
2210.5263157894733,2842.105263157895,-50.0,46.11185571175639
2842.105263157895,2842.105263157895,-50.0,44.72282045200625
3473.684210526315,2842.105263157895,-50.0,36.20519023898574
4105.263157894737,2842.105263157895,-50.0,28.675502648826246
4736.842105263158,2842.105263157895,-50.0,20.36618792254155
5368.421052631578,2842.105263157895,-50.0,13.883973615256624
6000.0,2842.105263157895,-50.0,4.080496158161351
-6000.0,3473.684210526315,-50.0,-6.799947935024517
-5368.421052631579,3473.684210526315,-50.0,-3.639670285090924
-4736.842105263158,3473.684210526315,-50.0,-0.25005037846418077
-4105.263157894737,3473.684210526315,-50.0,-8.841394463455542
-3473.684210526316,3473.684210526315,-50.0,-10.608976722192551
-2842.105263157895,3473.684210526315,-50.0,-29.906626117551426
-2210.5263157894738,3473.684210526315,-50.0,-29.979809324559767
-1578.9473684210525,3473.684210526315,-50.0,-26.187247852132558
-947.3684210526317,3473.684210526315,-50.0,-38.250142063234556
-315.78947368421086,3473.684210526315,-50.0,-30.713891465787395
315.78947368420995,3473.684210526315,-50.0,-9.386661216288585
947.3684210526317,3473.684210526315,-50.0,-0.03016952915364257
1578.9473684210525,3473.684210526315,-50.0,25.249249261497177
2210.5263157894733,3473.684210526315,-50.0,33.380421291015246
2842.105263157895,3473.684210526315,-50.0,19.03053933512156
3473.684210526315,3473.684210526315,-50.0,16.92444364334912
4105.263157894737,3473.684210526315,-50.0,25.190026230532357
4736.842105263158,3473.684210526315,-50.0,7.478515926395994
5368.421052631578,3473.684210526315,-50.0,18.516962333231113
6000.0,3473.684210526315,-50.0,5.313803968677405
-6000.0,4105.263157894737,-50.0,-1.7969868542870877
-5368.421052631579,4105.263157894737,-50.0,-11.038116374994466
-4736.842105263158,4105.263157894737,-50.0,-0.831142124881211
-4105.263157894737,4105.263157894737,-50.0,-11.472578649544507
-3473.684210526316,4105.263157894737,-50.0,-22.45159252647721
-2842.105263157895,4105.263157894737,-50.0,-19.34228021859696
-2210.5263157894738,4105.263157894737,-50.0,-32.44729910895706
-1578.9473684210525,4105.263157894737,-50.0,-30.73191415019619
-947.3684210526317,4105.263157894737,-50.0,-19.43053545257289
-315.78947368421086,4105.263157894737,-50.0,-20.902684817904714
315.78947368420995,4105.263157894737,-50.0,-6.164045847199676
947.3684210526317,4105.263157894737,-50.0,4.23653524149119
1578.9473684210525,4105.263157894737,-50.0,10.12780475884762
2210.5263157894733,4105.263157894737,-50.0,15.922614757891829
2842.105263157895,4105.263157894737,-50.0,11.461175642117626
3473.684210526315,4105.263157894737,-50.0,9.50292388320985
4105.263157894737,4105.263157894737,-50.0,13.144364663614173
4736.842105263158,4105.263157894737,-50.0,16.73590963364267
5368.421052631578,4105.263157894737,-50.0,8.378410059211859
6000.0,4105.263157894737,-50.0,-0.19099374295825733
-6000.0,4736.842105263158,-50.0,-3.5926934404816016
-5368.421052631579,4736.842105263158,-50.0,-15.947688639946321
-4736.842105263158,4736.842105263158,-50.0,-0.589741008354217
-4105.263157894737,4736.842105263158,-50.0,-4.429468513626712
-3473.684210526316,4736.842105263158,-50.0,-7.099110302498888
-2842.105263157895,4736.842105263158,-50.0,-3.966181194194906
-2210.5263157894738,4736.842105263158,-50.0,-5.618505931826325
-1578.9473684210525,4736.842105263158,-50.0,-12.482028679508574
-947.3684210526317,4736.842105263158,-50.0,-11.350164915581919
-315.78947368421086,4736.842105263158,-50.0,-11.037396413079204
315.78947368420995,4736.842105263158,-50.0,-1.5155989019228584
947.3684210526317,4736.842105263158,-50.0,-2.1143288242733096
1578.9473684210525,4736.842105263158,-50.0,8.218324821411748
2210.5263157894733,4736.842105263158,-50.0,11.956155781202334
2842.105263157895,4736.842105263158,-50.0,12.622380661626279
3473.684210526315,4736.842105263158,-50.0,8.192049790192218
4105.263157894737,4736.842105263158,-50.0,7.403878082600023
4736.842105263158,4736.842105263158,-50.0,-0.4349273128488935
5368.421052631578,4736.842105263158,-50.0,18.203487933133598
6000.0,4736.842105263158,-50.0,5.562712355872807
-6000.0,5368.421052631578,-50.0,-6.150558896124041
-5368.421052631579,5368.421052631578,-50.0,-1.1495874532458181
-4736.842105263158,5368.421052631578,-50.0,-2.645082200560433
-4105.263157894737,5368.421052631578,-50.0,-4.504229596888207
-3473.684210526316,5368.421052631578,-50.0,-3.3468816905575753
-2842.105263157895,5368.421052631578,-50.0,-9.192070802932648
-2210.5263157894738,5368.421052631578,-50.0,-18.99810774303061
-1578.9473684210525,5368.421052631578,-50.0,-0.7033977749092166
-947.3684210526317,5368.421052631578,-50.0,-15.76188141546557
-315.78947368421086,5368.421052631578,-50.0,0.45808869693231546
315.78947368420995,5368.421052631578,-50.0,-0.4452996290490927
947.3684210526317,5368.421052631578,-50.0,-0.2747817348475359
1578.9473684210525,5368.421052631578,-50.0,-0.6483228377758756
2210.5263157894733,5368.421052631578,-50.0,8.486773149396715
2842.105263157895,5368.421052631578,-50.0,4.138305555606587
3473.684210526315,5368.421052631578,-50.0,5.40047893388318
4105.263157894737,5368.421052631578,-50.0,17.009806239965762
4736.842105263158,5368.421052631578,-50.0,10.084783778113218
5368.421052631578,5368.421052631578,-50.0,20.17093778612179
6000.0,5368.421052631578,-50.0,8.899963660411554
-6000.0,6000.0,-50.0,-6.203779913289723
-5368.421052631579,6000.0,-50.0,-4.832595455796204
-4736.842105263158,6000.0,-50.0,-3.4472130912980226
-4105.263157894737,6000.0,-50.0,-5.795925782250523
-3473.684210526316,6000.0,-50.0,-7.583395054623067
-2842.105263157895,6000.0,-50.0,-7.373709078612237
-2210.5263157894738,6000.0,-50.0,-10.35565082952161
-1578.9473684210525,6000.0,-50.0,-3.4855942791795425
-947.3684210526317,6000.0,-50.0,-9.80043011839016
-315.78947368421086,6000.0,-50.0,5.38192766407893
315.78947368420995,6000.0,-50.0,-12.058537200099295
947.3684210526317,6000.0,-50.0,-10.01776316368262
1578.9473684210525,6000.0,-50.0,10.028275453498772
2210.5263157894733,6000.0,-50.0,5.235135194558115
2842.105263157895,6000.0,-50.0,-2.8930105466931106
3473.684210526315,6000.0,-50.0,3.8586345157545634
4105.263157894737,6000.0,-50.0,14.900046041317923
4736.842105263158,6000.0,-50.0,14.12208165692253
5368.421052631578,6000.0,-50.0,-3.2516653618142577
6000.0,6000.0,-50.0,2.3736226060076735
