North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-2894.7368421052633,-263.15789473684254,-50.0,-9.351718577409256
-2368.421052631579,-263.15789473684254,-50.0,-9.268728938993343
-1842.105263157895,-263.15789473684254,-50.0,-11.710449863132633
-1315.7894736842109,-263.15789473684254,-50.0,-10.229150967939947
-789.4736842105267,-263.15789473684254,-50.0,-7.55630184536627
-263.15789473684254,-263.15789473684254,-50.0,-9.029053791564749
263.1578947368416,-263.15789473684254,-50.0,-1.9243431591120348
789.4736842105258,-263.15789473684254,-50.0,9.64171049379982
1315.78947368421,-263.15789473684254,-50.0,32.06508157719499
1842.1052631578941,-263.15789473684254,-50.0,50.074802675461406
2368.4210526315783,-263.15789473684254,-50.0,49.34715444857028
2894.7368421052624,-263.15789473684254,-50.0,25.060743772324358
3421.0526315789466,-263.15789473684254,-50.0,5.4924607871928695
3947.36842105263,-263.15789473684254,-50.0,4.5194627823695415
4473.684210526315,-263.15789473684254,-50.0,-2.0692762739750403
5000.0,-263.15789473684254,-50.0,-8.563547318595301
-5000.0,263.1578947368416,-50.0,2.0583278767447313
-4473.684210526316,263.1578947368416,-50.0,-1.656315308288839
-3947.3684210526317,263.1578947368416,-50.0,-5.329573827761669
-3421.0526315789475,263.1578947368416,-50.0,-3.9143818338385232
-2894.7368421052633,263.1578947368416,-50.0,-1.9505713401620377
-2368.421052631579,263.1578947368416,-50.0,-3.275018678483956
-1842.105263157895,263.1578947368416,-50.0,2.247226413579708
-1315.7894736842109,263.1578947368416,-50.0,-5.701612764709525
-789.4736842105267,263.1578947368416,-50.0,5.576818433595104
-263.15789473684254,263.1578947368416,-50.0,5.507482428886462
263.1578947368416,263.1578947368416,-50.0,17.64149988733434
789.4736842105258,263.1578947368416,-50.0,25.712215552194206
1315.78947368421,263.1578947368416,-50.0,40.28583467636513
1842.1052631578941,263.1578947368416,-50.0,45.74026930449183
2368.4210526315783,263.1578947368416,-50.0,25.359648345775994
2894.7368421052624,263.1578947368416,-50.0,-0.8103326642088038
3421.0526315789466,263.1578947368416,-50.0,-14.183833528177203
3947.36842105263,263.1578947368416,-50.0,-17.208272660400798
4473.684210526315,263.1578947368416,-50.0,-10.585395166622446
5000.0,263.1578947368416,-50.0,-11.652480730377714
-5000.0,789.4736842105258,-50.0,-4.300812492811668
-4473.684210526316,789.4736842105258,-50.0,2.068963548331213
-3947.3684210526317,789.4736842105258,-50.0,-0.34517703522938087
-3421.0526315789475,789.4736842105258,-50.0,-1.1750996946668497
-2894.7368421052633,789.4736842105258,-50.0,4.3141240531527725
-2368.421052631579,789.4736842105258,-50.0,2.591503590648597
-1842.105263157895,789.4736842105258,-50.0,2.0523311009710588
-1315.7894736842109,789.4736842105258,-50.0,10.23526591694194
-789.4736842105267,789.4736842105258,-50.0,19.10725385310559
-263.15789473684254,789.4736842105258,-50.0,23.932374651430298
263.1578947368416,789.4736842105258,-50.0,28.545180711360555
789.4736842105258,789.4736842105258,-50.0,37.144463546768826
1315.78947368421,789.4736842105258,-50.0,43.67129636409254
1842.1052631578941,789.4736842105258,-50.0,33.676960165787186
2368.4210526315783,789.4736842105258,-50.0,6.945106065635134
2894.7368421052624,789.4736842105258,-50.0,-23.895071966106784
3421.0526315789466,789.4736842105258,-50.0,-22.5508644331385
3947.36842105263,789.4736842105258,-50.0,-27.202996129891684
4473.684210526315,789.4736842105258,-50.0,-20.428788277889808
5000.0,789.4736842105258,-50.0,-15.514344488026465
-5000.0,1315.78947368421,-50.0,0.9478512115941432
-4473.684210526316,1315.78947368421,-50.0,4.05304541195488
-3947.3684210526317,1315.78947368421,-50.0,3.008555816226246
-3421.0526315789475,1315.78947368421,-50.0,7.3710927774039146
-2894.7368421052633,1315.78947368421,-50.0,9.063970232146993
-2368.421052631579,1315.78947368421,-50.0,13.726931875103691
-1842.105263157895,1315.78947368421,-50.0,13.418167105812547
-1315.7894736842109,1315.78947368421,-50.0,15.172208214965757
-789.4736842105267,1315.78947368421,-50.0,23.13671848792573
-263.15789473684254,1315.78947368421,-50.0,29.3308016849575
263.1578947368416,1315.78947368421,-50.0,31.618010199433566
789.4736842105258,1315.78947368421,-50.0,38.99634543645708
1315.78947368421,1315.78947368421,-50.0,35.53711859260689
1842.1052631578941,1315.78947368421,-50.0,17.451897485730026
2368.4210526315783,1315.78947368421,-50.0,-11.729435779908378
2894.7368421052624,1315.78947368421,-50.0,-32.880248380751404
3421.0526315789466,1315.78947368421,-50.0,-34.65809043332116
3947.36842105263,1315.78947368421,-50.0,-29.855345624222405
4473.684210526315,1315.78947368421,-50.0,-24.408495542933366
5000.0,1315.78947368421,-50.0,-17.538317043538996
-5000.0,1842.1052631578941,-50.0,-2.158718279584151
-4473.684210526316,1842.1052631578941,-50.0,8.634222979379533
-3947.3684210526317,1842.1052631578941,-50.0,4.385916876627649
-3421.0526315789475,1842.1052631578941,-50.0,9.598019972184968
-2894.7368421052633,1842.1052631578941,-50.0,8.419710146954642
-2368.421052631579,1842.1052631578941,-50.0,11.564192489439794
-1842.105263157895,1842.1052631578941,-50.0,14.284742511667945
-1315.7894736842109,1842.1052631578941,-50.0,19.461689678163616
-789.4736842105267,1842.1052631578941,-50.0,31.17888436574081
-263.15789473684254,1842.1052631578941,-50.0,30.949737178604906
263.1578947368416,1842.1052631578941,-50.0,37.95547070287019
789.4736842105258,1842.1052631578941,-50.0,36.46193369136236
1315.78947368421,1842.1052631578941,-50.0,22.963397673911835
1842.1052631578941,1842.1052631578941,-50.0,8.711739086588247
2368.4210526315783,1842.1052631578941,-50.0,-11.614123510269323
2894.7368421052624,1842.1052631578941,-50.0,-30.30109025060618
3421.0526315789466,1842.1052631578941,-50.0,-33.92154912611952
3947.36842105263,1842.1052631578941,-50.0,-27.203518372375765
4473.684210526315,1842.1052631578941,-50.0,-22.33078092578868
5000.0,1842.1052631578941,-50.0,-16.57719403825408
-5000.0,2368.4210526315783,-50.0,1.8852008476688158
-4473.684210526316,2368.4210526315783,-50.0,2.6750482235659927
-3947.3684210526317,2368.4210526315783,-50.0,7.635108226530874
-3421.0526315789475,2368.4210526315783,-50.0,8.626011683561163
-2894.7368421052633,2368.4210526315783,-50.0,12.747379163180987
-2368.421052631579,2368.4210526315783,-50.0,13.298822176519007
-1842.105263157895,2368.4210526315783,-50.0,20.181315378372066
-1315.7894736842109,2368.4210526315783,-50.0,15.490561738884708
-789.4736842105267,2368.4210526315783,-50.0,23.820413831086025
-263.15789473684254,2368.4210526315783,-50.0,24.906807363331456
263.1578947368416,2368.4210526315783,-50.0,31.629622755664684
789.4736842105258,2368.4210526315783,-50.0,20.2879599170151
1315.78947368421,2368.4210526315783,-50.0,18.681706334686282
1842.1052631578941,2368.4210526315783,-50.0,1.7633081873195167
2368.4210526315783,2368.4210526315783,-50.0,-15.429141847733577
2894.7368421052624,2368.4210526315783,-50.0,-24.769635213667012
3421.0526315789466,2368.4210526315783,-50.0,-24.729724073277957
3947.36842105263,2368.4210526315783,-50.0,-28.31407862509771
4473.684210526315,2368.4210526315783,-50.0,-21.620208602917888
5000.0,2368.4210526315783,-50.0,-15.282844996137563
-5000.0,2894.7368421052624,-50.0,4.497159019908658
-4473.684210526316,2894.7368421052624,-50.0,6.708518583620183
-3947.3684210526317,2894.7368421052624,-50.0,3.9373172567559376
-3421.0526315789475,2894.7368421052624,-50.0,11.709081407063396
-2894.7368421052633,2894.7368421052624,-50.0,12.495043243502279
-2368.421052631579,2894.7368421052624,-50.0,12.233047860362635
-1842.105263157895,2894.7368421052624,-50.0,12.237764728372973
-1315.7894736842109,2894.7368421052624,-50.0,18.67229698487111
-789.4736842105267,2894.7368421052624,-50.0,20.35226733089598
-263.15789473684254,2894.7368421052624,-50.0,21.53840893887939
263.1578947368416,2894.7368421052624,-50.0,15.2835121967315
789.4736842105258,2894.7368421052624,-50.0,14.564763796359347
1315.78947368421,2894.7368421052624,-50.0,2.9003021149610735
1842.1052631578941,2894.7368421052624,-50.0,-0.7634242369149462
2368.4210526315783,2894.7368421052624,-50.0,-6.44047754556164
2894.7368421052624,2894.7368421052624,-50.0,-18.403564471929393
3421.0526315789466,2894.7368421052624,-50.0,-24.50280761129067
3947.36842105263,2894.7368421052624,-50.0,-16.286852875518154
4473.684210526315,2894.7368421052624,-50.0,-16.67220456162713
5000.0,2894.7368421052624,-50.0,-14.13101714495774
-5000.0,3421.0526315789466,-50.0,6.241278620057293
-4473.684210526316,3421.0526315789466,-50.0,3.6994036607381413
-3947.3684210526317,3421.0526315789466,-50.0,8.647534353805225
-3421.0526315789475,3421.0526315789466,-50.0,11.031824659545867
-2894.7368421052633,3421.0526315789466,-50.0,18.187207108759793
-2368.421052631579,3421.0526315789466,-50.0,13.354646086610277
-1842.105263157895,3421.0526315789466,-50.0,14.266891160684857
-1315.7894736842109,3421.0526315789466,-50.0,18.208221914015738
-789.4736842105267,3421.0526315789466,-50.0,19.17666751122274
-263.15789473684254,3421.0526315789466,-50.0,17.392289589318615
263.1578947368416,3421.0526315789466,-50.0,13.98367438285374
789.4736842105258,3421.0526315789466,-50.0,8.035403958461224
1315.78947368421,3421.0526315789466,-50.0,5.326858035192547
1842.1052631578941,3421.0526315789466,-50.0,-4.5975320322862085
2368.4210526315783,3421.0526315789466,-50.0,-10.477495905493164
2894.7368421052624,3421.0526315789466,-50.0,-13.104780811459646
3421.0526315789466,3421.0526315789466,-50.0,-14.731402574293098
3947.36842105263,3421.0526315789466,-50.0,-13.672383181279828
4473.684210526315,3421.0526315789466,-50.0,-13.411363425233771
5000.0,3421.0526315789466,-50.0,-11.395143681922745
-5000.0,3947.36842105263,-50.0,3.1259906653356633
-4473.684210526316,3947.36842105263,-50.0,0.4880347990119702
-3947.3684210526317,3947.36842105263,-50.0,13.060397879732648
-3421.0526315789475,3947.36842105263,-50.0,9.129243324398349
-2894.7368421052633,3947.36842105263,-50.0,15.78936987834359
-2368.421052631579,3947.36842105263,-50.0,9.529630680442187
-1842.105263157895,3947.36842105263,-50.0,14.42895873127511
-1315.7894736842109,3947.36842105263,-50.0,14.611114989916189
-789.4736842105267,3947.36842105263,-50.0,16.07776783765593
-263.15789473684254,3947.36842105263,-50.0,12.089243818348239
263.1578947368416,3947.36842105263,-50.0,10.88570855367563
789.4736842105258,3947.36842105263,-50.0,6.213416589308625
1315.78947368421,3947.36842105263,-50.0,7.18306141919128
1842.1052631578941,3947.36842105263,-50.0,2.1018151304857415
2368.4210526315783,3947.36842105263,-50.0,-5.383394630201077
2894.7368421052624,3947.36842105263,-50.0,-12.074370433998503
3421.0526315789466,3947.36842105263,-50.0,-13.873749371439466
3947.36842105263,3947.36842105263,-50.0,-12.890252640269704
4473.684210526315,3947.36842105263,-50.0,-12.578161268406255
5000.0,3947.36842105263,-50.0,-9.807193835161446
-5000.0,4473.684210526315,-50.0,-0.7686116734370003
-4473.684210526316,4473.684210526315,-50.0,7.888422668484397
-3947.3684210526317,4473.684210526315,-50.0,2.6451315122883754
-3421.0526315789475,4473.684210526315,-50.0,12.986632943144011
-2894.7368421052633,4473.684210526315,-50.0,7.185512281862232
-2368.421052631579,4473.684210526315,-50.0,3.849104036139231
-1842.105263157895,4473.684210526315,-50.0,12.822078111532125
-1315.7894736842109,4473.684210526315,-50.0,11.17999614866031
-789.4736842105267,4473.684210526315,-50.0,11.225757899849626
-263.15789473684254,4473.684210526315,-50.0,8.185336889989317
263.1578947368416,4473.684210526315,-50.0,5.855337196630355
789.4736842105258,4473.684210526315,-50.0,2.9046326629990884
1315.78947368421,4473.684210526315,-50.0,0.9813040809360124
1842.1052631578941,4473.684210526315,-50.0,-2.279145136034664
2368.4210526315783,4473.684210526315,-50.0,-5.049350687828189
2894.7368421052624,4473.684210526315,-50.0,-9.639725534017629
3421.0526315789466,4473.684210526315,-50.0,-14.447188937922157
3947.36842105263,4473.684210526315,-50.0,-12.056745763997503
4473.684210526315,4473.684210526315,-50.0,-10.937956482266664
5000.0,4473.684210526315,-50.0,-8.291025731261822
-5000.0,5000.0,-50.0,4.569246511796948
-4473.684210526316,5000.0,-50.0,3.4899247600150574
-3947.3684210526317,5000.0,-50.0,7.564792902485944
-3421.0526315789475,5000.0,-50.0,7.8411210892616054
-2894.7368421052633,5000.0,-50.0,13.743189818721174
-2368.421052631579,5000.0,-50.0,9.618632796412024
-1842.105263157895,5000.0,-50.0,6.158139996600486
-1315.7894736842109,5000.0,-50.0,6.403482781350558
-789.4736842105267,5000.0,-50.0,6.98217229222228
-263.15789473684254,5000.0,-50.0,8.742320344419706
263.1578947368416,5000.0,-50.0,1.5571385667312168
789.4736842105258,5000.0,-50.0,6.101682748854072
1315.78947368421,5000.0,-50.0,-1.09082725399818
1842.1052631578941,5000.0,-50.0,-2.17433951535767
2368.4210526315783,5000.0,-50.0,-2.1544756221646635
2894.7368421052624,5000.0,-50.0,-7.561278542793588
3421.0526315789466,5000.0,-50.0,-7.310876122504499
3947.36842105263,5000.0,-50.0,-4.057065588608422
4473.684210526315,5000.0,-50.0,-12.909223920530419
5000.0,5000.0,-50.0,-6.724271049727275
