7459750.551221703,806034.6764415337,-50.0,36.2582041957294
7459959.629108536,806034.6764415337,-50.0,26.362721925928714
7460168.706995369,806034.6764415337,-50.0,19.34623713363757
7460377.784882201,806034.6764415337,-50.0,14.388583752216006
7460586.862769034,806034.6764415337,-50.0,10.862203015553826
7456614.382919216,806281.8817519242,-50.0,-11.528069718975399
7456823.4608060485,806281.8817519242,-50.0,-18.931670032921883
7457032.53869288,806281.8817519242,-50.0,-32.22735252810123
7457241.616579713,806281.8817519242,-50.0,-55.78074358352849
7457450.694466546,806281.8817519242,-50.0,-89.72155084318452
7457659.772353378,806281.8817519242,-50.0,-103.09311936163473
7457868.850240211,806281.8817519242,-50.0,-36.24097405021074
7458077.928127043,806281.8817519242,-50.0,75.44406146740575
7458287.006013876,806281.8817519242,-50.0,137.9976614347703
7458496.083900709,806281.8817519242,-50.0,155.68382550301098
7458705.161787541,806281.8817519242,-50.0,160.3757739956874
7458914.2396743735,806281.8817519242,-50.0,150.5118327237104
7459123.317561206,806281.8817519242,-50.0,121.22548390120677
7459332.395448038,806281.8817519242,-50.0,87.81727714355416
7459541.473334871,806281.8817519242,-50.0,60.86251833300434
7459750.551221703,806281.8817519242,-50.0,41.904735775219386
7459959.629108536,806281.8817519242,-50.0,29.180860253114346
7460168.706995369,806281.8817519242,-50.0,20.70158460943159
7460377.784882201,806281.8817519242,-50.0,14.994060251720231
7460586.862769034,806281.8817519242,-50.0,11.086231372266928
7456614.382919216,806529.0870623146,-50.0,-9.32070473362301
7456823.4608060485,806529.0870623146,-50.0,-16.03848222880864
7457032.53869288,806529.0870623146,-50.0,-28.81561204644406
7457241.616579713,806529.0870623146,-50.0,-53.63708967350582
7457450.694466546,806529.0870623146,-50.0,-97.27398919331122
7457659.772353378,806529.0870623146,-50.0,-143.52512681417718
7457868.850240211,806529.0870623146,-50.0,-133.71786481771102
7458077.928127043,806529.0870623146,-50.0,-56.48696650777073
7458287.006013876,806529.0870623146,-50.0,44.04242728590839
7458496.083900709,806529.0870623146,-50.0,127.0858165345412
7458705.161787541,806529.0870623146,-50.0,186.19750754041587
7458914.2396743735,806529.0870623146,-50.0,189.69599785620687
7459123.317561206,806529.0870623146,-50.0,146.96580519868556
7459332.395448038,806529.0870623146,-50.0,100.09242393413734
7459541.473334871,806529.0870623146,-50.0,65.75812875571485
7459750.551221703,806529.0870623146,-50.0,43.45570846675917
7459959.629108536,806529.0870623146,-50.0,29.3486385234718
7460168.706995369,806529.0870623146,-50.0,20.351952300162534
7460377.784882201,806529.0870623146,-50.0,14.492676269535009
7460586.862769034,806529.0870623146,-50.0,10.580296390090426
7456614.382919216,806776.2923727051,-50.0,-6.555594569150115
7456823.4608060485,806776.2923727051,-50.0,-11.855534645460084
7457032.53869288,806776.2923727051,-50.0,-22.066795670970617
7457241.616579713,806776.2923727051,-50.0,-41.90832130542498
7457450.694466546,806776.2923727051,-50.0,-77.57245779966165
7457659.772353378,806776.2923727051,-50.0,-126.1765381879597
7457868.850240211,806776.2923727051,-50.0,-160.73958934867656
7458077.928127043,806776.2923727051,-50.0,-152.20892806134626
7458287.006013876,806776.2923727051,-50.0,-85.92977566756453
7458496.083900709,806776.2923727051,-50.0,50.98089715541413
7458705.161787541,806776.2923727051,-50.0,177.96021290536947
7458914.2396743735,806776.2923727051,-50.0,193.74115772380785
7459123.317561206,806776.2923727051,-50.0,144.11747277998924
7459332.395448038,806776.2923727051,-50.0,94.3245640764903
7459541.473334871,806776.2923727051,-50.0,60.3148853156683
7459750.551221703,806776.2923727051,-50.0,39.17027171047329
7459959.629108536,806776.2923727051,-50.0,26.164259296878114
7460168.706995369,806776.2923727051,-50.0,18.02124090345829
7460377.784882201,806776.2923727051,-50.0,12.783074794304735
7460586.862769034,806776.2923727051,-50.0,9.314276404330704
7456614.382919216,807023.4976830955,-50.0,-3.9799531067405125
7456823.4608060485,807023.4976830955,-50.0,-7.87502396837618
7457032.53869288,807023.4976830955,-50.0,-15.392583440041122
7457241.616579713,807023.4976830955,-50.0,-29.649964612286976
7457450.694466546,807023.4976830955,-50.0,-54.706772183802194
7457659.772353378,807023.4976830955,-50.0,-91.76275085378774
7457868.850240211,807023.4976830955,-50.0,-132.5267982626509
7458077.928127043,807023.4976830955,-50.0,-159.39089164480163
7458287.006013876,807023.4976830955,-50.0,-144.89756824336592
7458496.083900709,807023.4976830955,-50.0,-30.714089649190164
7458705.161787541,807023.4976830955,-50.0,97.15201506943855
7458914.2396743735,807023.4976830955,-50.0,128.17947774414395
7459123.317561206,807023.4976830955,-50.0,101.19398904145407
7459332.395448038,807023.4976830955,-50.0,68.37042703092668
7459541.473334871,807023.4976830955,-50.0,44.7013334640497
7459750.551221703,807023.4976830955,-50.0,29.565034652825318
7459959.629108536,807023.4976830955,-50.0,20.068356149632212
7460168.706995369,807023.4976830955,-50.0,14.024098127510907
7460377.784882201,807023.4976830955,-50.0,10.079029265536855
7460586.862769034,807023.4976830955,-50.0,7.431858988186494
7456614.382919216,807270.702993486,-50.0,-1.9593922917176947
7456823.4608060485,807270.702993486,-50.0,-4.723487148566784
7457032.53869288,807270.702993486,-50.0,-10.050388128840176
7457241.616579713,807270.702993486,-50.0,-19.93634005140727
7457450.694466546,807270.702993486,-50.0,-37.10368360726752
7457659.772353378,807270.702993486,-50.0,-63.85447774543351
7457868.850240211,807270.702993486,-50.0,-98.7008487060464
7458077.928127043,807270.702993486,-50.0,-129.66254874784545
7458287.006013876,807270.702993486,-50.0,-134.05611019434392
7458496.083900709,807270.702993486,-50.0,-88.7096449201712
7458705.161787541,807270.702993486,-50.0,-9.063576932734831
7458914.2396743735,807270.702993486,-50.0,37.389241389028015
7459123.317561206,807270.702993486,-50.0,42.90442594643202
7459332.395448038,807270.702993486,-50.0,34.12637291301793
7459541.473334871,807270.702993486,-50.0,24.669427437589395
7459750.551221703,807270.702993486,-50.0,17.53509678195155
7459959.629108536,807270.702993486,-50.0,12.585202415208165
7460168.706995369,807270.702993486,-50.0,9.198904991319841
7460377.784882201,807270.702993486,-50.0,6.860969397775367
7460586.862769034,807270.702993486,-50.0,5.218960712256357
7456614.382919216,807517.9083038763,-50.0,-0.5539943314382443
7456823.4608060485,807517.9083038763,-50.0,-2.4694497575224923
7457032.53869288,807517.9083038763,-50.0,-6.130689579248578
7457241.616579713,807517.9083038763,-50.0,-12.779658785595348
7457450.694466546,807517.9083038763,-50.0,-24.2003982263122
7457659.772353378,807517.9083038763,-50.0,-42.48496380008723
7457868.850240211,807517.9083038763,-50.0,-68.36219981658803
7458077.928127043,807517.9083038763,-50.0,-94.9955038195573
7458287.006013876,807517.9083038763,-50.0,-104.57406945091667
7458496.083900709,807517.9083038763,-50.0,-88.09365416314247
7458705.161787541,807517.9083038763,-50.0,-51.088456851588724
7458914.2396743735,807517.9083038763,-50.0,-16.754872933721177
7459123.317561206,807517.9083038763,-50.0,0.6044245755194695
7459332.395448038,807517.9083038763,-50.0,6.370583044147811
7459541.473334871,807517.9083038763,-50.0,7.275805950593666
7459750.551221703,807517.9083038763,-50.0,6.588779895373704
7459959.629108536,807517.9083038763,-50.0,5.542202569891711
7460168.706995369,807517.9083038763,-50.0,4.541981440314612
7460377.784882201,807517.9083038763,-50.0,3.695667533177084
7460586.862769034,807517.9083038763,-50.0,3.0107314924621753
7456614.382919216,807765.1136142667,-50.0,0.3029843827782811
7456823.4608060485,807765.1136142667,-50.0,-1.0214157840324072
7457032.53869288,807765.1136142667,-50.0,-3.5098220407558767
7457241.616579713,807765.1136142667,-50.0,-7.905011957063719
7457450.694466546,807765.1136142667,-50.0,-15.263935360441964
7457659.772353378,807765.1136142667,-50.0,-26.85606614825559
7457868.850240211,807765.1136142667,-50.0,-43.256694138335014
7458077.928127043,807765.1136142667,-50.0,-61.36461489449747
7458287.006013876,807765.1136142667,-50.0,-72.353234296715
7458496.083900709,807765.1136142667,-50.0,-69.28846465316047
7458705.161787541,807765.1136142667,-50.0,-53.66668056987744
7458914.2396743735,807765.1136142667,-50.0,-33.94708957699674
7459123.317561206,807765.1136142667,-50.0,-18.451751745007627
7459332.395448038,807765.1136142667,-50.0,-8.954135902400433
7459541.473334871,807765.1136142667,-50.0,-3.7748703622918915
7459750.551221703,807765.1136142667,-50.0,-1.1115802614108645
7459959.629108536,807765.1136142667,-50.0,0.196382453361571
7460168.706995369,807765.1136142667,-50.0,0.7964467857714215
7460377.784882201,807765.1136142667,-50.0,1.0329458469350639
7460586.862769034,807765.1136142667,-50.0,1.0864468291087643
7456614.382919216,808012.3189246572,-50.0,0.7270424067151082
7456823.4608060485,808012.3189246572,-50.0,-0.2203474160772878
7457032.53869288,808012.3189246572,-50.0,-1.9501239869755764
7457241.616579713,808012.3189246572,-50.0,-4.895385949173248
7457450.694466546,808012.3189246572,-50.0,-9.62684366932641
7457659.772353378,808012.3189246572,-50.0,-16.735943080449402
7457868.850240211,808012.3189246572,-50.0,-26.323486623069645
7458077.928127043,808012.3189246572,-50.0,-36.870057740135195
7458287.006013876,808012.3189246572,-50.0,-44.67062252088663
7458496.083900709,808012.3189246572,-50.0,-46.10269682038736
7458705.161787541,808012.3189246572,-50.0,-40.69054695141554
7458914.2396743735,808012.3189246572,-50.0,-31.29784187592852
7459123.317561206,808012.3189246572,-50.0,-21.708113365444966
7459332.395448038,808012.3189246572,-50.0,-14.082677831508716
7459541.473334871,808012.3189246572,-50.0,-8.764752523262512
7459750.551221703,808012.3189246572,-50.0,-5.29532603445081
7459959.629108536,808012.3189246572,-50.0,-3.1049956744509277
7460168.706995369,808012.3189246572,-50.0,-1.7443910981088577
7460377.784882201,808012.3189246572,-50.0,-0.9068919391535954
7460586.862769034,808012.3189246572,-50.0,-0.39547509825392535
7456614.382919216,808259.5242350476,-50.0,0.8522637357811542
7456823.4608060485,808259.5242350476,-50.0,0.1333260530828839
7457032.53869288,808259.5242350476,-50.0,-1.1239545719197768
7457241.616579713,808259.5242350476,-50.0,-3.1670681115305364
7457450.694466546,808259.5242350476,-50.0,-6.282387361011973
7457659.772353378,808259.5242350476,-50.0,-10.695493785823704
7457868.850240211,808259.5242350476,-50.0,-16.313265039178518
7458077.928127043,808259.5242350476,-50.0,-22.338143026185588
7458287.006013876,808259.5242350476,-50.0,-27.17938404667184
7458496.083900709,808259.5242350476,-50.0,-29.192601546164386
7458705.161787541,808259.5242350476,-50.0,-27.78877413227607
7458914.2396743735,808259.5242350476,-50.0,-23.782046939090172
7459123.317561206,808259.5242350476,-50.0,-18.706348458841767
7459332.395448038,808259.5242350476,-50.0,-13.855821430194233
7459541.473334871,808259.5242350476,-50.0,-9.866904700560307
7459750.551221703,808259.5242350476,-50.0,-6.855102771886931
7459959.629108536,808259.5242350476,-50.0,-4.688428617057329
7460168.706995369,808259.5242350476,-50.0,-3.17070671830945
7460377.784882201,808259.5242350476,-50.0,-2.122268720040016
7460586.862769034,808259.5242350476,-50.0,-1.4027960869036271
7456614.382919216,808506.7295454381,-50.0,0.8031396366216258
7456823.4608060485,808506.7295454381,-50.0,0.22699508955643988
7457032.53869288,808506.7295454381,-50.0,-0.7260621221933539
7457241.616579713,808506.7295454381,-50.0,-2.1928607487452405
7457450.694466546,808506.7295454381,-50.0,-4.306110822867
7457659.772353378,808506.7295454381,-50.0,-7.128920957404916
7457868.850240211,808506.7295454381,-50.0,-10.537341690267155
7458077.928127043,808506.7295454381,-50.0,-14.096737199844119
7458287.006013876,808506.7295454381,-50.0,-17.07601902582698
7458496.083900709,808506.7295454381,-50.0,-18.721952794647244
7458705.161787541,808506.7295454381,-50.0,-18.657219396346722
7458914.2396743735,808506.7295454381,-50.0,-17.07083770915677
7459123.317561206,808506.7295454381,-50.0,-14.551908410874802
7459332.395448038,808506.7295454381,-50.0,-11.747859563636972
7459541.473334871,808506.7295454381,-50.0,-9.120479115064551
7459750.551221703,808506.7295454381,-50.0,-6.894677706402555
7459959.629108536,808506.7295454381,-50.0,-5.122092804475214
7460168.706995369,808506.7295454381,-50.0,-3.7631408776741164
7460377.784882201,808506.7295454381,-50.0,-2.7449926986663953
7460586.862769034,808506.7295454381,-50.0,-1.992297406494664
7456614.382919216,808753.9348558285,-50.0,0.6738088550497536
7456823.4608060485,808753.9348558285,-50.0,0.19699200860239935
7457032.53869288,808753.9348558285,-50.0,-0.5451074545176445
7457241.616579713,808753.9348558285,-50.0,-1.6245636657398073
7457450.694466546,808753.9348558285,-50.0,-3.096295136068812
7457659.772353378,808753.9348558285,-50.0,-4.961081047039967
7457868.850240211,808753.9348558285,-50.0,-7.115573902937783
7458077.928127043,808753.9348558285,-50.0,-9.315709919395184
7458287.006013876,808753.9348558285,-50.0,-11.201266163652479
7458496.083900709,808753.9348558285,-50.0,-12.408315225010798
7458705.161787541,808753.9348558285,-50.0,-12.721079275464316
7458914.2396743735,808753.9348558285,-50.0,-12.160243133865615
7459123.317561206,808753.9348558285,-50.0,-10.948112050795814
7459332.395448038,808753.9348558285,-50.0,-9.389761379076942
7459541.473334871,808753.9348558285,-50.0,-7.7579212797101285
7459750.551221703,808753.9348558285,-50.0,-6.235920424955869
7459959.629108536,808753.9348558285,-50.0,-4.916008613633673
7460168.706995369,808753.9348558285,-50.0,-3.8243547550202033
7460377.784882201,808753.9348558285,-50.0,-2.9491096712925953
7460586.862769034,808753.9348558285,-50.0,-2.2613653144108152
7456614.382919216,809001.140166219,-50.0,0.5233441228841891
7456823.4608060485,809001.140166219,-50.0,0.12401149291766105
7457032.53869288,809001.140166219,-50.0,-0.46171298561881496
7457241.616579713,809001.140166219,-50.0,-1.269414766980348
7457450.694466546,809001.140166219,-50.0,-2.317204318229232
7457659.772353378,809001.140166219,-50.0,-3.586590770203
7457868.850240211,809001.140166219,-50.0,-5.002235233776294
7458077.928127043,809001.140166219,-50.0,-6.422988874958903
7458287.006013876,809001.140166219,-50.0,-7.659914044879456
7458496.083900709,809001.140166219,-50.0,-8.526058720077515
7458705.161787541,809001.140166219,-50.0,-8.898946227537051
7458914.2396743735,809001.140166219,-50.0,-8.761037034519726
7459123.317561206,809001.140166219,-50.0,-8.195341011068296
7459332.395448038,809001.140166219,-50.0,-7.343757129832318
7459541.473334871,809001.140166219,-50.0,-6.356178656207331
7459750.551221703,809001.140166219,-50.0,-5.354664488174549
7459959.629108536,809001.140166219,-50.0,-4.419958627699288
7460168.706995369,809001.140166219,-50.0,-3.5944631341207955
7460377.784882201,809001.140166219,-50.0,-2.8924110507651193
7460586.862769034,809001.140166219,-50.0,-2.3106375934335754
7456614.382919216,809248.3454766094,-50.0,0.3825356075366376
7456823.4608060485,809248.3454766094,-50.0,0.047839404832324905
7457032.53869288,809248.3454766094,-50.0,-0.4174349530328497
7457241.616579713,809248.3454766094,-50.0,-1.0292235424513696
7457450.694466546,809248.3454766094,-50.0,-1.7895743630811234
7457659.772353378,809248.3454766094,-50.0,-2.6772794060295793
7457868.850240211,809248.3454766094,-50.0,-3.640091172439996
7458077.928127043,809248.3454766094,-50.0,-4.593914897634738
7458287.006013876,809248.3454766094,-50.0,-5.434087222465347
7458496.083900709,809248.3454766094,-50.0,-6.058842978589637
7458705.161787541,809248.3454766094,-50.0,-6.396999336065182
7458914.2396743735,809248.3454766094,-50.0,-6.427103942050788
7459123.317561206,809248.3454766094,-50.0,-6.179060526901762
7459332.395448038,809248.3454766094,-50.0,-5.719228285763143
7459541.473334871,809248.3454766094,-50.0,-5.128159799775601
7459750.551221703,809248.3454766094,-50.0,-4.481101185027386
7459959.629108536,809248.3454766094,-50.0,-3.836668151869102
7460168.706995369,809248.3454766094,-50.0,-3.233712226261256
7460377.784882201,809248.3454766094,-50.0,-2.693520990622179
7460586.862769034,809248.3454766094,-50.0,-2.2242449722880098
7456614.382919216,809495.5507869999,-50.0,0.26386119989765994
7456823.4608060485,809495.5507869999,-50.0,-0.015780766111618615
7457032.53869288,809495.5507869999,-50.0,-0.38679481377984704
7457241.616579713,809495.5507869999,-50.0,-0.8550405218990078
7457450.694466546,809495.5507869999,-50.0,-1.41639881753556
7457659.772353378,809495.5507869999,-50.0,-2.0523590987361073
7457868.850240211,809495.5507869999,-50.0,-2.7272751268615605
7458077.928127043,809495.5507869999,-50.0,-3.3895536624422062
7458287.006013876,809495.5507869999,-50.0,-3.978394367554392
7458496.083900709,809495.5507869999,-50.0,-4.435474630811819
7458705.161787541,809495.5507869999,-50.0,-4.718062186497566
7458914.2396743735,809495.5507869999,-50.0,-4.808495246946745
7459123.317561206,809495.5507869999,-50.0,-4.716308983148588
7459332.395448038,809495.5507869999,-50.0,-4.472819104376347
7459541.473334871,809495.5507869999,-50.0,-4.12126183321029
7459750.551221703,809495.5507869999,-50.0,-3.7066600038458586
7459959.629108536,809495.5507869999,-50.0,-3.268413697598506
7460168.706995369,809495.5507869999,-50.0,-2.8365858488437583
7460377.784882201,809495.5507869999,-50.0,-2.4312950888375062
7460586.862769034,809495.5507869999,-50.0,-2.0640052343321633
7456614.382919216,809742.7560973903,-50.0,0.16977723646077172
7456823.4608060485,809742.7560973903,-50.0,-0.06309684000451149
7457032.53869288,809742.7560973903,-50.0,-0.36000090469513096
7457241.616579713,809742.7560973903,-50.0,-0.7219230129886614
7457450.694466546,809742.7560973903,-50.0,-1.143015812796587
7457659.772353378,809742.7560973903,-50.0,-1.6085947416803303
7457868.850240211,809742.7560973903,-50.0,-2.094354850121272
7458077.928127043,809742.7560973903,-50.0,-2.5677401056885967
7458287.006013876,809742.7560973903,-50.0,-2.991939490792726
7458496.083900709,809742.7560973903,-50.0,-3.331993004457767
7458705.161787541,809742.7560973903,-50.0,-3.5613802417036147
7458914.2396743735,809742.7560973903,-50.0,-3.666938433301412
7459123.317561206,809742.7560973903,-50.0,-3.650481475179527
7459332.395448038,809742.7560973903,-50.0,-3.5268364286305367
7459541.473334871,809742.7560973903,-50.0,-3.3193821186135772
7459750.551221703,809742.7560973903,-50.0,-3.0548314287776335
7459959.629108536,809742.7560973903,-50.0,-2.758780657456977
7460168.706995369,809742.7560973903,-50.0,-2.452824379457061
7460377.784882201,809742.7560973903,-50.0,-2.153300626017766
7460586.862769034,809742.7560973903,-50.0,-1.8712834138001235
