North(m),East(m),Altura de voo(m),Anomalia Magnética(nT)
-4105.263157894737,-947.3684210526317,-50.0,28.070547142788847
-3473.684210526316,-947.3684210526317,-50.0,46.538543642981466
-2842.105263157895,-947.3684210526317,-50.0,48.33924943664857
-2210.5263157894738,-947.3684210526317,-50.0,58.77875558052512
-1578.9473684210525,-947.3684210526317,-50.0,67.07565276606347
-947.3684210526317,-947.3684210526317,-50.0,55.29972304350197
-315.78947368421086,-947.3684210526317,-50.0,-152.6119568400289
315.78947368420995,-947.3684210526317,-50.0,-241.6552058974392
947.3684210526317,-947.3684210526317,-50.0,-43.65602647369437
1578.9473684210525,-947.3684210526317,-50.0,-11.633147474390368
2210.5263157894733,-947.3684210526317,-50.0,-12.470636416113646
2842.105263157895,-947.3684210526317,-50.0,-13.453244646664421
3473.684210526315,-947.3684210526317,-50.0,-6.080964487941516
4105.263157894737,-947.3684210526317,-50.0,-3.4712093849737684
4736.842105263158,-947.3684210526317,-50.0,-4.972684805259804
5368.421052631578,-947.3684210526317,-50.0,8.080626707664486
6000.0,-947.3684210526317,-50.0,-11.644145319009363
-6000.0,-315.78947368421086,-50.0,14.94679242815921
-5368.421052631579,-315.78947368421086,-50.0,1.3196803219145536
-4736.842105263158,-315.78947368421086,-50.0,8.058617703860605
-4105.263157894737,-315.78947368421086,-50.0,27.73056919896831
-3473.684210526316,-315.78947368421086,-50.0,24.801642526122887
-2842.105263157895,-315.78947368421086,-50.0,33.01881708874227
-2210.5263157894738,-315.78947368421086,-50.0,38.59474933147948
-1578.9473684210525,-315.78947368421086,-50.0,45.101414544506014
-947.3684210526317,-315.78947368421086,-50.0,51.221048242148676
-315.78947368421086,-315.78947368421086,-50.0,-165.71033006207742
315.78947368420995,-315.78947368421086,-50.0,-230.94096147737582
947.3684210526317,-315.78947368421086,-50.0,-48.03241058680207
1578.9473684210525,-315.78947368421086,-50.0,5.820112328392253
2210.5263157894733,-315.78947368421086,-50.0,17.712609640395222
2842.105263157895,-315.78947368421086,-50.0,-23.360328871449525
3473.684210526315,-315.78947368421086,-50.0,3.30878709967232
4105.263157894737,-315.78947368421086,-50.0,9.961676249539881
4736.842105263158,-315.78947368421086,-50.0,1.8086011111114564
5368.421052631578,-315.78947368421086,-50.0,5.197397766638446
6000.0,-315.78947368421086,-50.0,3.462425465314003
-6000.0,315.78947368420995,-50.0,-3.6082190871806343
-5368.421052631579,315.78947368420995,-50.0,13.396068304663643
-4736.842105263158,315.78947368420995,-50.0,0.507325485412311
-4105.263157894737,315.78947368420995,-50.0,18.584218779741015
-3473.684210526316,315.78947368420995,-50.0,23.26421944830956
-2842.105263157895,315.78947368420995,-50.0,36.70906931176116
-2210.5263157894738,315.78947368420995,-50.0,20.056621391284924
-1578.9473684210525,315.78947368420995,-50.0,34.75535295976349
-947.3684210526317,315.78947368420995,-50.0,16.333857632251274
-315.78947368421086,315.78947368420995,-50.0,-162.02975615215138
315.78947368420995,315.78947368420995,-50.0,-233.95808585707059
947.3684210526317,315.78947368420995,-50.0,-9.337012763521574
1578.9473684210525,315.78947368420995,-50.0,30.822578480005475
2210.5263157894733,315.78947368420995,-50.0,15.666918338895577
2842.105263157895,315.78947368420995,-50.0,19.869952339790213
3473.684210526315,315.78947368420995,-50.0,17.94446372292484
4105.263157894737,315.78947368420995,-50.0,22.41996748384586
4736.842105263158,315.78947368420995,-50.0,13.809151424009436
5368.421052631578,315.78947368420995,-50.0,4.865101624975924
6000.0,315.78947368420995,-50.0,1.3513620714806978
-6000.0,947.3684210526317,-50.0,7.5903301720466745
-5368.421052631579,947.3684210526317,-50.0,4.220836139859978
-4736.842105263158,947.3684210526317,-50.0,-4.5050293223598725
-4105.263157894737,947.3684210526317,-50.0,10.262660989291543
-3473.684210526316,947.3684210526317,-50.0,15.738929537692137
-2842.105263157895,947.3684210526317,-50.0,20.608887092897277
-2210.5263157894738,947.3684210526317,-50.0,20.572681855363857
-1578.9473684210525,947.3684210526317,-50.0,15.63429550358003
-947.3684210526317,947.3684210526317,-50.0,24.973978729364994
-315.78947368421086,947.3684210526317,-50.0,-179.85242094621097
315.78947368420995,947.3684210526317,-50.0,-202.6238409734043
947.3684210526317,947.3684210526317,-50.0,13.178298368109687
1578.9473684210525,947.3684210526317,-50.0,62.92403182891118
2210.5263157894733,947.3684210526317,-50.0,43.22729815492016
2842.105263157895,947.3684210526317,-50.0,32.642494430893386
3473.684210526315,947.3684210526317,-50.0,22.9391725751953
4105.263157894737,947.3684210526317,-50.0,19.616654966482344
4736.842105263158,947.3684210526317,-50.0,15.553299195014034
5368.421052631578,947.3684210526317,-50.0,5.460970770729722
6000.0,947.3684210526317,-50.0,16.034197340566752
-6000.0,1578.9473684210525,-50.0,3.411457489762636
-5368.421052631579,1578.9473684210525,-50.0,5.9946735698499065
-4736.842105263158,1578.9473684210525,-50.0,-2.2992304888455997
-4105.263157894737,1578.9473684210525,-50.0,-20.372623472260987
-3473.684210526316,1578.9473684210525,-50.0,-16.65960425578206
-2842.105263157895,1578.9473684210525,-50.0,0.3125741176364958
-2210.5263157894738,1578.9473684210525,-50.0,-33.44373609427939
-1578.9473684210525,1578.9473684210525,-50.0,-29.67491357001654
-947.3684210526317,1578.9473684210525,-50.0,-30.952621210502155
-315.78947368421086,1578.9473684210525,-50.0,-185.85850513829257
315.78947368420995,1578.9473684210525,-50.0,-178.62950866975623
947.3684210526317,1578.9473684210525,-50.0,35.91365090182749
1578.9473684210525,1578.9473684210525,-50.0,84.6634133627898
2210.5263157894733,1578.9473684210525,-50.0,40.474448862125016
2842.105263157895,1578.9473684210525,-50.0,33.66928765101723
3473.684210526315,1578.9473684210525,-50.0,26.888489186612006
4105.263157894737,1578.9473684210525,-50.0,29.177831997510335
4736.842105263158,1578.9473684210525,-50.0,20.55388125376402
5368.421052631578,1578.9473684210525,-50.0,13.072837057058315
6000.0,1578.9473684210525,-50.0,9.988926632062146
-6000.0,2210.5263157894733,-50.0,-9.694957020216641
-5368.421052631579,2210.5263157894733,-50.0,-15.46181977757314
-4736.842105263158,2210.5263157894733,-50.0,-4.59169185732088
-4105.263157894737,2210.5263157894733,-50.0,-11.890799129170007
-3473.684210526316,2210.5263157894733,-50.0,-7.546147236733618
-2842.105263157895,2210.5263157894733,-50.0,-14.634280327364682
-2210.5263157894738,2210.5263157894733,-50.0,-22.3084077015576
-1578.9473684210525,2210.5263157894733,-50.0,-54.02818221445797
-947.3684210526317,2210.5263157894733,-50.0,-98.51063165238031
-315.78947368421086,2210.5263157894733,-50.0,-221.0088904314282
315.78947368420995,2210.5263157894733,-50.0,-84.78193506908347
947.3684210526317,2210.5263157894733,-50.0,109.18872551976521
1578.9473684210525,2210.5263157894733,-50.0,86.79709535159597
2210.5263157894733,2210.5263157894733,-50.0,59.678243210184
2842.105263157895,2210.5263157894733,-50.0,38.760015831534865
3473.684210526315,2210.5263157894733,-50.0,34.06501901463399
4105.263157894737,2210.5263157894733,-50.0,38.11200076988165
4736.842105263158,2210.5263157894733,-50.0,38.867422196700986
5368.421052631578,2210.5263157894733,-50.0,16.568157936756762
6000.0,2210.5263157894733,-50.0,11.678802777311459
-6000.0,2842.105263157895,-50.0,1.5267874844354905
-5368.421052631579,2842.105263157895,-50.0,-4.689804506866902
-4736.842105263158,2842.105263157895,-50.0,-12.358643203994074
-4105.263157894737,2842.105263157895,-50.0,-19.466846113968536
-3473.684210526316,2842.105263157895,-50.0,-12.659207436875104
-2842.105263157895,2842.105263157895,-50.0,-36.069832992618515
-2210.5263157894738,2842.105263157895,-50.0,-36.530527365050034
-1578.9473684210525,2842.105263157895,-50.0,-74.7856737909613
-947.3684210526317,2842.105263157895,-50.0,-127.77367446943236
-315.78947368421086,2842.105263157895,-50.0,-150.52812064983684
315.78947368420995,2842.105263157895,-50.0,23.219033908351555
947.3684210526317,2842.105263157895,-50.0,99.79289306262523
1578.9473684210525,2842.105263157895,-50.0,79.63663228140547
2210.5263157894733,2842.105263157895,-50.0,59.8547095522196
2842.105263157895,2842.105263157895,-50.0,55.96025599975774
3473.684210526315,2842.105263157895,-50.0,36.66151294416267
4105.263157894737,2842.105263157895,-50.0,17.86906514377581
4736.842105263158,2842.105263157895,-50.0,16.331053610326553
5368.421052631578,2842.105263157895,-50.0,16.513148240351015
6000.0,2842.105263157895,-50.0,22.61378621023205
-6000.0,3473.684210526315,-50.0,-14.040203229014054
-5368.421052631579,3473.684210526315,-50.0,-11.31924639269733
-4736.842105263158,3473.684210526315,-50.0,-16.67108662954403
-4105.263157894737,3473.684210526315,-50.0,-20.470632633884772
-3473.684210526316,3473.684210526315,-50.0,-13.974056419689486
-2842.105263157895,3473.684210526315,-50.0,-33.84226466354863
-2210.5263157894738,3473.684210526315,-50.0,-39.67917492159142
-1578.9473684210525,3473.684210526315,-50.0,-73.31524225939849
-947.3684210526317,3473.684210526315,-50.0,-76.36403816077872
-315.78947368421086,3473.684210526315,-50.0,-80.23641660849829
315.78947368420995,3473.684210526315,-50.0,-19.199051803368384
947.3684210526317,3473.684210526315,-50.0,43.68761133338379
1578.9473684210525,3473.684210526315,-50.0,48.61992724071753
2210.5263157894733,3473.684210526315,-50.0,42.456301489143144
2842.105263157895,3473.684210526315,-50.0,27.894227131882438
3473.684210526315,3473.684210526315,-50.0,35.06393392671056
4105.263157894737,3473.684210526315,-50.0,30.77502499512986
4736.842105263158,3473.684210526315,-50.0,19.374904059112524
5368.421052631578,3473.684210526315,-50.0,20.466163636948203
6000.0,3473.684210526315,-50.0,14.671749967455238
-6000.0,4105.263157894737,-50.0,-10.292066040763647
-5368.421052631579,4105.263157894737,-50.0,-11.477128917390893
-4736.842105263158,4105.263157894737,-50.0,-15.918204332100606
-4105.263157894737,4105.263157894737,-50.0,-17.030834702931575
-3473.684210526316,4105.263157894737,-50.0,-21.94219940895485
-2842.105263157895,4105.263157894737,-50.0,-25.812897512897685
-2210.5263157894738,4105.263157894737,-50.0,-38.218803460470234
-1578.9473684210525,4105.263157894737,-50.0,-36.54928754991858
-947.3684210526317,4105.263157894737,-50.0,-44.46800998683627
-315.78947368421086,4105.263157894737,-50.0,-29.999280860207474
315.78947368420995,4105.263157894737,-50.0,1.6211930049337049
947.3684210526317,4105.263157894737,-50.0,15.57448607503872
1578.9473684210525,4105.263157894737,-50.0,34.9985125892901
2210.5263157894733,4105.263157894737,-50.0,41.29178065602354
2842.105263157895,4105.263157894737,-50.0,32.38079399314651
3473.684210526315,4105.263157894737,-50.0,27.847711913102735
4105.263157894737,4105.263157894737,-50.0,27.753723952174894
4736.842105263158,4105.263157894737,-50.0,21.055673278966868
5368.421052631578,4105.263157894737,-50.0,13.474447618600845
6000.0,4105.263157894737,-50.0,5.782802850872793
-6000.0,4736.842105263158,-50.0,1.221697343000911
-5368.421052631579,4736.842105263158,-50.0,-15.859181386599044
-4736.842105263158,4736.842105263158,-50.0,-10.249880208384088
-4105.263157894737,4736.842105263158,-50.0,-6.039692715255962
-3473.684210526316,4736.842105263158,-50.0,-18.577185044308777
-2842.105263157895,4736.842105263158,-50.0,-26.342367906153733
-2210.5263157894738,4736.842105263158,-50.0,-38.67758202983688
-1578.9473684210525,4736.842105263158,-50.0,-30.588145823383023
-947.3684210526317,4736.842105263158,-50.0,-36.76957433472577
-315.78947368421086,4736.842105263158,-50.0,-15.07620970475381
315.78947368420995,4736.842105263158,-50.0,5.6520049094767995
947.3684210526317,4736.842105263158,-50.0,6.7195465914055035
1578.9473684210525,4736.842105263158,-50.0,20.92814229877759
2210.5263157894733,4736.842105263158,-50.0,16.812310919415737
2842.105263157895,4736.842105263158,-50.0,24.877641072023952
3473.684210526315,4736.842105263158,-50.0,32.87133237801954
4105.263157894737,4736.842105263158,-50.0,12.750072849901244
4736.842105263158,4736.842105263158,-50.0,20.05289690660864
5368.421052631578,4736.842105263158,-50.0,18.604454507308667
6000.0,4736.842105263158,-50.0,5.144183669388538
-6000.0,5368.421052631578,-50.0,-7.416342845850795
-5368.421052631579,5368.421052631578,-50.0,-13.004186376351328
-4736.842105263158,5368.421052631578,-50.0,-7.42524343112351
-4105.263157894737,5368.421052631578,-50.0,-15.298079152274987
-3473.684210526316,5368.421052631578,-50.0,-18.171445193789978
-2842.105263157895,5368.421052631578,-50.0,-38.87510111789019
-2210.5263157894738,5368.421052631578,-50.0,-20.786675148103132
-1578.9473684210525,5368.421052631578,-50.0,-18.71259715685008
-947.3684210526317,5368.421052631578,-50.0,-34.50429583821875
-315.78947368421086,5368.421052631578,-50.0,-8.84864362641645
315.78947368420995,5368.421052631578,-50.0,0.48422059161041453
947.3684210526317,5368.421052631578,-50.0,-0.8201017318548507
1578.9473684210525,5368.421052631578,-50.0,-0.38551745134479276
2210.5263157894733,5368.421052631578,-50.0,18.119360601067537
2842.105263157895,5368.421052631578,-50.0,17.048912081706355
3473.684210526315,5368.421052631578,-50.0,12.455960071345997
4105.263157894737,5368.421052631578,-50.0,20.16006669625891
4736.842105263158,5368.421052631578,-50.0,0.9583385957100159
5368.421052631578,5368.421052631578,-50.0,11.554623298523083
6000.0,5368.421052631578,-50.0,13.47501758779409
-6000.0,6000.0,-50.0,-2.955708118220218
-5368.421052631579,6000.0,-50.0,-14.963149578701643
-4736.842105263158,6000.0,-50.0,-17.469595740162717
-4105.263157894737,6000.0,-50.0,-16.706971033210067
-3473.684210526316,6000.0,-50.0,-20.27149199622099
-2842.105263157895,6000.0,-50.0,-6.062921933705855
-2210.5263157894738,6000.0,-50.0,-10.90342076632468
-1578.9473684210525,6000.0,-50.0,-23.181689419322634
-947.3684210526317,6000.0,-50.0,-13.098883752266913
-315.78947368421086,6000.0,-50.0,1.573167301064041
315.78947368420995,6000.0,-50.0,-19.132637896965985
947.3684210526317,6000.0,-50.0,-3.512284771851472
1578.9473684210525,6000.0,-50.0,20.391151168253025
2210.5263157894733,6000.0,-50.0,14.95543187451614
2842.105263157895,6000.0,-50.0,7.834904068426508
3473.684210526315,6000.0,-50.0,12.702081517992232
4105.263157894737,6000.0,-50.0,10.339465021583177
4736.842105263158,6000.0,-50.0,8.176301487111783
5368.421052631578,6000.0,-50.0,4.470440781341437
6000.0,6000.0,-50.0,12.842468422627515
