Latitude (°),Longitude (°),Anomalia Magnética(nT)
-42.0178947368421,-22.95157894736842,29.18273578741144
-42.0178947368421,-22.949736842105263,11.71262059329285
-42.0178947368421,-22.947894736842105,-25.57074472397968
-42.0178947368421,-22.946052631578947,-62.38096150716582
-42.0178947368421,-22.94421052631579,-64.51511271980625
-42.0178947368421,-22.94236842105263,-54.66666870762768
-42.0178947368421,-22.940526315789473,-141.24865100540225
-42.0178947368421,-22.938684210526315,-152.97567332770754
-42.0178947368421,-22.936842105263157,-133.45121033585897
-42.0178947368421,-22.935,-176.1001398305127
-42.01552631578947,-22.97,-115.92099827592386
-42.01552631578947,-22.96815789473684,-170.16644064029882
-42.01552631578947,-22.966315789473683,-219.43885284503156
-42.01552631578947,-22.964473684210525,-262.16547836177915
-42.01552631578947,-22.962631578947367,-302.8757824858614
-42.01552631578947,-22.96078947368421,-67.70294515000936
-42.01552631578947,-22.95894736842105,114.51242080187988
-42.01552631578947,-22.957105263157892,111.42936383932076
-42.01552631578947,-22.955263157894734,108.78356008582176
-42.01552631578947,-22.953421052631576,132.66602230231553
-42.01552631578947,-22.95157894736842,119.64396104252418
-42.01552631578947,-22.949736842105263,72.83498147962386
-42.01552631578947,-22.947894736842105,52.40229485566097
-42.01552631578947,-22.946052631578947,15.94261935780819
-42.01552631578947,-22.94421052631579,-27.103410069348
-42.01552631578947,-22.94236842105263,-40.80344970309238
-42.01552631578947,-22.940526315789473,-68.97625413293011
-42.01552631578947,-22.938684210526315,-143.99953713802594
-42.01552631578947,-22.936842105263157,-156.74917560487376
-42.01552631578947,-22.935,-154.7363001747891
-42.01315789473684,-22.97,-121.41976823534667
-42.01315789473684,-22.96815789473684,-179.58044289930513
-42.01315789473684,-22.966315789473683,-245.11039065185793
-42.01315789473684,-22.964473684210525,-328.72818265402594
-42.01315789473684,-22.962631578947367,-374.3086874786709
-42.01315789473684,-22.96078947368421,-238.3401576635737
-42.01315789473684,-22.95894736842105,-179.78771362498225
-42.01315789473684,-22.957105263157892,-56.67923587663319
-42.01315789473684,-22.955263157894734,105.95298693704443
-42.01315789473684,-22.953421052631576,158.77799206445863
-42.01315789473684,-22.95157894736842,182.81236960568103
-42.01315789473684,-22.949736842105263,174.58266169824975
-42.01315789473684,-22.947894736842105,112.96307538239633
-42.01315789473684,-22.946052631578947,60.284428561372096
-42.01315789473684,-22.94421052631579,17.477020711892923
-42.01315789473684,-22.94236842105263,-18.084163978554876
-42.01315789473684,-22.940526315789473,-34.151858909506174
-42.01315789473684,-22.938684210526315,-124.15060958558199
-42.01315789473684,-22.936842105263157,-160.99026554963922
-42.01315789473684,-22.935,-143.24662459295212
-42.010789473684206,-22.97,-112.15446423983643
-42.010789473684206,-22.96815789473684,-165.99891279167989
-42.010789473684206,-22.966315789473683,-247.5541242598049
-42.010789473684206,-22.964473684210525,-336.9508423906839
-42.010789473684206,-22.962631578947367,-401.1258203508866
-42.010789473684206,-22.96078947368421,-369.20284157739576
-42.010789473684206,-22.95894736842105,-390.0114481481477
-42.010789473684206,-22.957105263157892,-321.73351813395084
-42.010789473684206,-22.955263157894734,-107.67109083300862
-42.010789473684206,-22.953421052631576,105.12164424246208
-42.010789473684206,-22.95157894736842,207.92339536860743
-42.010789473684206,-22.949736842105263,206.57067350983314
-42.010789473684206,-22.947894736842105,180.65584740248522
-42.010789473684206,-22.946052631578947,106.00281949401531
-42.010789473684206,-22.94421052631579,19.824927575106784
-42.010789473684206,-22.94236842105263,-5.285682348643614
-42.010789473684206,-22.940526315789473,-29.289900257440703
-42.010789473684206,-22.938684210526315,-38.9776758097945
-42.010789473684206,-22.936842105263157,-112.2292871061147
-42.010789473684206,-22.935,-146.50136608692543
-42.008421052631576,-22.97,-91.07714481103872
-42.008421052631576,-22.96815789473684,-139.0621259914234
-42.008421052631576,-22.966315789473683,-213.48865452277474
-42.008421052631576,-22.964473684210525,-292.8764824873753
-42.008421052631576,-22.962631578947367,-391.39157350661236
-42.008421052631576,-22.96078947368421,-427.62541081096344
-42.008421052631576,-22.95894736842105,-374.91343020523703
-42.008421052631576,-22.957105263157892,-419.18367107671
-42.008421052631576,-22.955263157894734,-335.35525633195044
-42.008421052631576,-22.953421052631576,-52.52324525736297
-42.008421052631576,-22.95157894736842,154.54534433739022
-42.008421052631576,-22.949736842105263,213.29796856144034
-42.008421052631576,-22.947894736842105,173.2803384948481
-42.008421052631576,-22.946052631578947,159.50934940382808
-42.008421052631576,-22.94421052631579,56.63417117663771
-42.008421052631576,-22.94236842105263,-19.73250207486802
-42.008421052631576,-22.940526315789473,-7.283746042339933
-42.008421052631576,-22.938684210526315,-41.00615333792821
-42.008421052631576,-22.936842105263157,-69.907739664516
-42.008421052631576,-22.935,-115.28041440007485
-42.006052631578946,-22.97,-84.42963030864485
-42.006052631578946,-22.96815789473684,-107.88511447241531
-42.006052631578946,-22.966315789473683,-166.77044624538928
-42.006052631578946,-22.964473684210525,-240.10734276288082
-42.006052631578946,-22.962631578947367,-324.6354200136226
-42.006052631578946,-22.96078947368421,-414.7563827394363
-42.006052631578946,-22.95894736842105,-428.82658401058313
-42.006052631578946,-22.957105263157892,-416.72727391783604
-42.006052631578946,-22.955263157894734,-350.2335581991209
-42.006052631578946,-22.953421052631576,-218.6752122539565
-42.006052631578946,-22.95157894736842,23.7378452790719
-42.006052631578946,-22.949736842105263,158.90790962193446
-42.006052631578946,-22.947894736842105,223.39098683454557
-42.006052631578946,-22.946052631578947,102.53039878538961
-42.006052631578946,-22.94421052631579,102.90681338376596
-42.006052631578946,-22.94236842105263,28.313578374477345
-42.006052631578946,-22.940526315789473,-4.1928127863409275
-42.006052631578946,-22.938684210526315,-27.355893306538213
-42.006052631578946,-22.936842105263157,-62.17744180747673
-42.006052631578946,-22.935,-89.73564291784372
-42.003684210526316,-22.97,-59.06607228918838
-42.003684210526316,-22.96815789473684,-78.66088390904181
-42.003684210526316,-22.966315789473683,-111.34172628006358
-42.003684210526316,-22.964473684210525,-187.95866315899414
-42.003684210526316,-22.962631578947367,-269.4297774636021
-42.003684210526316,-22.96078947368421,-363.82016433645475
-42.003684210526316,-22.95894736842105,-418.2001104220852
-42.003684210526316,-22.957105263157892,-431.3165041517945
-42.003684210526316,-22.955263157894734,-369.94691979118585
-42.003684210526316,-22.953421052631576,-268.1517787365421
-42.003684210526316,-22.95157894736842,-172.5669799134103
-42.003684210526316,-22.949736842105263,67.33691485673654
-42.003684210526316,-22.947894736842105,181.5910172924295
-42.003684210526316,-22.946052631578947,185.6724207176775
-42.003684210526316,-22.94421052631579,88.38188051282354
-42.003684210526316,-22.94236842105263,45.90755412650495
-42.003684210526316,-22.940526315789473,17.7077798682223
-42.003684210526316,-22.938684210526315,-14.354655879878434
-42.003684210526316,-22.936842105263157,-45.79178311515542
-42.003684210526316,-22.935,-70.84015456897833
-42.00131578947368,-22.97,-51.92481641159132
-42.00131578947368,-22.96815789473684,-60.337643055407554
-42.00131578947368,-22.966315789473683,-89.04248725142727
-42.00131578947368,-22.964473684210525,-136.38812869975084
-42.00131578947368,-22.962631578947367,-216.68348814204603
-42.00131578947368,-22.96078947368421,-315.9767854255774
-42.00131578947368,-22.95894736842105,-387.5026989057576
-42.00131578947368,-22.957105263157892,-371.3296236284829
-42.00131578947368,-22.955263157894734,-334.7720266218942
-42.00131578947368,-22.953421052631576,-270.68700869956666
-42.00131578947368,-22.95157894736842,-155.40142479622867
-42.00131578947368,-22.949736842105263,-92.89987488654937
-42.00131578947368,-22.947894736842105,120.52558556651337
-42.00131578947368,-22.946052631578947,173.1398432311985
-42.00131578947368,-22.94421052631579,128.38027357940464
-42.00131578947368,-22.94236842105263,50.749778603206465
-42.00131578947368,-22.940526315789473,18.401097637820794
-42.00131578947368,-22.938684210526315,-5.282134752544186
-42.00131578947368,-22.936842105263157,-39.77382673829808
-42.00131578947368,-22.935,-61.716216701611174
-41.99894736842105,-22.97,-49.21990909032521
-41.99894736842105,-22.96815789473684,-57.554927543820725
-41.99894736842105,-22.966315789473683,-75.01282151592201
-41.99894736842105,-22.964473684210525,-105.77055338432523
-41.99894736842105,-22.962631578947367,-183.0535716941391
-41.99894736842105,-22.96078947368421,-247.0572567751788
-41.99894736842105,-22.95894736842105,-330.40132252573676
-41.99894736842105,-22.957105263157892,-355.34603764188347
-41.99894736842105,-22.955263157894734,-311.33519921247245
-41.99894736842105,-22.953421052631576,-257.02496931435417
-41.99894736842105,-22.95157894736842,-193.65018729365818
-41.99894736842105,-22.949736842105263,-63.18979530613656
-41.99894736842105,-22.947894736842105,38.74495615997611
-41.99894736842105,-22.946052631578947,108.22344337446759
-41.99894736842105,-22.94421052631579,113.32501892900547
-41.99894736842105,-22.94236842105263,51.62720207603203
-41.99894736842105,-22.940526315789473,12.65768237425386
-41.99894736842105,-22.938684210526315,-11.665429760572426
-41.99894736842105,-22.936842105263157,-27.736483122377514
-41.99894736842105,-22.935,-57.52585660863603
-41.99657894736842,-22.97,-48.415883238540204
-41.99657894736842,-22.96815789473684,-64.35000688217133
-41.99657894736842,-22.966315789473683,-93.75071115764295
-41.99657894736842,-22.964473684210525,-126.75131185801892
-41.99657894736842,-22.962631578947367,-165.114597155777
-41.99657894736842,-22.96078947368421,-218.63271829211246
-41.99657894736842,-22.95894736842105,-276.9056764681207
-41.99657894736842,-22.957105263157892,-353.4264251474886
-41.99657894736842,-22.955263157894734,-297.1204102457833
-41.99657894736842,-22.953421052631576,-239.32544909173902
-41.99657894736842,-22.95157894736842,-172.66953681215614
-41.99657894736842,-22.949736842105263,-108.26008066904942
-41.99657894736842,-22.947894736842105,-33.53786532376963
-41.99657894736842,-22.946052631578947,-15.496193770191553
-41.99657894736842,-22.94421052631579,47.51058135523722
-41.99657894736842,-22.94236842105263,33.16559903673806
-41.99657894736842,-22.940526315789473,-7.253480334178779
-41.99657894736842,-22.938684210526315,-17.599882264044318
-41.99657894736842,-22.936842105263157,-37.36410954330785
-41.99657894736842,-22.935,-55.174061521454576
-41.99421052631579,-22.97,-53.14379020857556
-41.99421052631579,-22.96815789473684,-78.86632999117798
-41.99421052631579,-22.966315789473683,-99.29162815447245
-41.99421052631579,-22.964473684210525,-137.77281608651288
-41.99421052631579,-22.962631578947367,-177.153200059884
-41.99421052631579,-22.96078947368421,-216.77030390291358
-41.99421052631579,-22.95894736842105,-272.71305034621423
-41.99421052631579,-22.957105263157892,-322.9822807571123
-41.99421052631579,-22.955263157894734,-320.3422217199236
-41.99421052631579,-22.953421052631576,-259.0966678871289
-41.99421052631579,-22.95157894736842,-200.43442948559724
-41.99421052631579,-22.949736842105263,-148.3368094211987
-41.99421052631579,-22.947894736842105,-88.00362425695619
-41.99421052631579,-22.946052631578947,-45.20416143284878
-41.99421052631579,-22.94421052631579,-63.319938837484464
-41.99421052631579,-22.94236842105263,-16.141772478339856
-41.99421052631579,-22.940526315789473,-30.26775068734905
-41.99421052631579,-22.938684210526315,-39.356426791420205
-41.99421052631579,-22.936842105263157,-45.74011021564062
-41.99421052631579,-22.935,-57.05533139703583
-41.99184210526315,-22.97,-59.589530214645436
-41.99184210526315,-22.96815789473684,-95.03470893667742
-41.99184210526315,-22.966315789473683,-133.7827036202921
-41.99184210526315,-22.964473684210525,-114.10555837799396
-41.99184210526315,-22.962631578947367,-176.5877298366859
-41.99184210526315,-22.96078947368421,-206.08305463054688
-41.99184210526315,-22.95894736842105,-254.37724303599035
-41.99184210526315,-22.957105263157892,-293.0646947933133
-41.99184210526315,-22.955263157894734,-291.18212787029336
-41.99184210526315,-22.953421052631576,-239.2154635285634
-41.99184210526315,-22.95157894736842,-193.71705706260892
-41.99184210526315,-22.949736842105263,-162.60969026167044
-41.99184210526315,-22.947894736842105,-114.69116770088469
-41.99184210526315,-22.946052631578947,-100.1033965489051
-41.99184210526315,-22.94421052631579,-92.27933029588542
-41.99184210526315,-22.94236842105263,-89.02820283797439
-41.99184210526315,-22.940526315789473,-73.945642590306
-41.99184210526315,-22.938684210526315,-57.14509328740478
-41.99184210526315,-22.936842105263157,-63.91155474848524
-41.99184210526315,-22.935,-72.12325072057654
-41.98947368421052,-22.97,-62.11305485303297
-41.98947368421052,-22.96815789473684,-81.68923103503971
-41.98947368421052,-22.966315789473683,-136.34841319712427
-41.98947368421052,-22.964473684210525,-116.1865961996035
-41.98947368421052,-22.962631578947367,-140.80528746293578
-41.98947368421052,-22.96078947368421,-184.89022617484878
-41.98947368421052,-22.95894736842105,-212.23918940012965
-41.98947368421052,-22.957105263157892,-223.85074715710527
-41.98947368421052,-22.955263157894734,-230.61787410430838
-41.98947368421052,-22.953421052631576,-202.07483943139948
-41.98947368421052,-22.95157894736842,-169.976235201214
-41.98947368421052,-22.949736842105263,-136.2906227717226
-41.98947368421052,-22.947894736842105,-114.14875738155762
-41.98947368421052,-22.946052631578947,-101.87053120148525
-41.98947368421052,-22.94421052631579,-106.68823926699909
-41.98947368421052,-22.94236842105263,-104.87650030779977
-41.98947368421052,-22.940526315789473,-107.60075930288306
-41.98947368421052,-22.938684210526315,-95.60117862258491
-41.98947368421052,-22.936842105263157,-99.15905372794701
-41.98947368421052,-22.935,-99.75449771804783
-41.98710526315789,-22.97,-57.3327960297239
-41.98710526315789,-22.96815789473684,-69.73215773014186
-41.98710526315789,-22.966315789473683,-92.1702495987443
-41.98710526315789,-22.964473684210525,-115.58402366498325
-41.98710526315789,-22.962631578947367,-131.84692570109507
-41.98710526315789,-22.96078947368421,-144.22695795229544
-41.98710526315789,-22.95894736842105,-160.6225945590952
-41.98710526315789,-22.957105263157892,-159.785074572006
-41.98710526315789,-22.955263157894734,-156.82246195171146
-41.98710526315789,-22.953421052631576,-154.12842589702282
-41.98710526315789,-22.95157894736842,-134.43225614015998
-41.98710526315789,-22.949736842105263,-115.05239507171876
-41.98710526315789,-22.947894736842105,-106.78608788342866
-41.98710526315789,-22.946052631578947,-98.61776500410875
-41.98710526315789,-22.94421052631579,-113.1905400429757
-41.98710526315789,-22.94236842105263,-110.78434562017685
-41.98710526315789,-22.940526315789473,-111.20722596632888
-41.98710526315789,-22.938684210526315,-116.81902622529907
-41.98710526315789,-22.936842105263157,-130.68837190013963
-41.98710526315789,-22.935,-128.60875748175263
-41.984736842105264,-22.97,-64.2753064147096
-41.984736842105264,-22.96815789473684,-75.6434293848359
-41.984736842105264,-22.966315789473683,-89.16266789393919
-41.984736842105264,-22.964473684210525,-112.23865680714134
-41.984736842105264,-22.962631578947367,-123.78053620100229
-41.984736842105264,-22.96078947368421,-140.65567053154842
-41.984736842105264,-22.95894736842105,-137.83548510559862
-41.984736842105264,-22.957105263157892,-125.30833274065627
-41.984736842105264,-22.955263157894734,-108.73122257859085
-41.984736842105264,-22.953421052631576,-107.41765278233018
-41.984736842105264,-22.95157894736842,-118.12545901764476
-41.984736842105264,-22.949736842105263,-119.07481830114544
-41.984736842105264,-22.947894736842105,-117.01384571820026
-41.984736842105264,-22.946052631578947,-121.12039206466048
-41.984736842105264,-22.94421052631579,-117.83801317901339
-41.984736842105264,-22.94236842105263,-124.09953870665397
-41.984736842105264,-22.940526315789473,-111.85085076180948
-41.984736842105264,-22.938684210526315,-119.17081434899167
-41.984736842105264,-22.936842105263157,-135.89089619969423
-41.984736842105264,-22.935,-149.7536429641345
-41.98236842105263,-22.97,-68.66777902982012
-41.98236842105263,-22.96815789473684,-101.3069935104184
-41.98236842105263,-22.966315789473683,-107.98488047157426
-41.98236842105263,-22.964473684210525,-105.79368654669639
-41.98236842105263,-22.962631578947367,-138.02208189609055
-41.98236842105263,-22.96078947368421,-139.4727403874836
-41.98236842105263,-22.95894736842105,-143.13927958702757
-41.98236842105263,-22.957105263157892,-126.0204556133557
-41.98236842105263,-22.955263157894734,-97.49850472986618
-41.98236842105263,-22.953421052631576,-107.82781650044743
-41.98236842105263,-22.95157894736842,-119.4400623067524
-41.98236842105263,-22.949736842105263,-126.1923901978711
-41.98236842105263,-22.947894736842105,-125.9140613630647
-41.98236842105263,-22.946052631578947,-126.07372383280062
-41.98236842105263,-22.94421052631579,-134.14880385682022
-41.98236842105263,-22.94236842105263,-134.6665577701388
-41.98236842105263,-22.940526315789473,-121.8398797068634
-41.98236842105263,-22.938684210526315,-115.6233727725373
-41.98236842105263,-22.936842105263157,-133.1721917058198
-41.98236842105263,-22.935,-148.77489018405547
-41.98,-22.97,-65.99512780302179
-41.98,-22.96815789473684,-96.31799051244278
-41.98,-22.966315789473683,-121.07433021229723
-41.98,-22.964473684210525,-136.89992567303392
-41.98,-22.962631578947367,-141.2269105443289
-41.98,-22.96078947368421,-149.25806570197403
-41.98,-22.95894736842105,-141.68701213939534
-41.98,-22.957105263157892,-129.37880786191036
-41.98,-22.955263157894734,-110.98111750518937
-41.98,-22.953421052631576,-111.9426556809681
-41.98,-22.95157894736842,-119.16400995269099
-41.98,-22.949736842105263,-125.4769762076237
-41.98,-22.947894736842105,-129.31551536969604
-41.98,-22.946052631578947,-132.22343245155906
-41.98,-22.94421052631579,-138.4377240990392
-41.98,-22.94236842105263,-141.57519266901812
-41.98,-22.940526315789473,-134.57589025166172
-41.98,-22.938684210526315,-119.17041885621191
-41.98,-22.936842105263157,-119.10424335472798
-41.98,-22.935,-136.20490130696757
