North(m),East(m),Anomalia Magnética(nT)
7457908.72579952,806285.8030663757,-34.967031327993226
7458112.839434721,806289.9572795121,69.69755166401552
7458316.953035439,806294.1111766549,209.31770771165463
7458521.066601681,806298.2647578001,238.07307950673516
7458725.180133445,806302.4180229437,241.9829296010026
7458929.293630738,806306.5709720813,221.27906405522958
7459133.407093557,806310.7236052086,155.85534649274155
7459337.520521906,806314.8759223218,106.7236201887906
7459541.6339157885,806319.0279234166,72.17640735642146
7459745.747275205,806323.1796084889,46.9856143066819
7459949.8606001595,806327.3309775346,41.90030936309648
7460153.973890652,806331.4820305496,-37.24676693568232
7460358.087146686,806335.6327675293,-63.99020524998997
7460562.200368264,806339.7831884704,-36.7644079230801
7456679.093125576,806503.8754410958,3.369384732438803
7456883.207275806,806508.0348580505,-36.202635193520564
7457087.321391564,806512.1939587856,-101.31328200864607
7457291.43547285,806516.3527432967,-175.87125726595076
7457495.549519667,806520.5112115799,-231.6418971982061
7457699.663532019,806524.6693636308,-200.60039193747326
7457903.777509905,806528.8271994456,-231.08447282091697
7458107.89145333,806532.9847190197,-180.59219937324505
7458312.005362295,806537.1419223493,8.3942271378545
7458516.119236801,806541.2988094303,192.7633319117378
7458720.233076853,806545.4553802584,270.08852171420153
7458924.346882451,806549.6116348293,251.37796389076624
7459128.4606535975,806553.7675731392,218.24101235486015
7459332.574390294,806557.9231951835,145.51125617393737
7459536.688092543,806562.0785009586,67.42097333470593
7459740.801760349,806566.2334904599,53.24313057615952
7459944.915393712,806570.3881636835,41.01355313337527
7460149.028992632,806574.5425206252,43.19267635500986
7460353.142557116,806578.6965612808,-18.72514006717104
7460557.256087164,806582.8502856463,-42.37716561621353
7456674.139048662,806746.8800972026,21.59463903299897
7456878.25350724,806751.042822131,-11.800794983096807
7457082.367931364,806755.2052305887,-69.04387852785203
7457286.482321038,806759.3673225713,-131.66163398873388
7457490.596676263,806763.5290980749,-218.1584836916267
7457694.710997042,806767.6905570953,-250.59529516653427
7457898.825283378,806771.8516996284,-203.54700457813274
7458102.939535273,806776.0125256698,-263.4458453644645
7458307.053752727,806780.1730352156,-204.84286312277825
7458511.167935744,806784.3332282617,47.038650315339936
7458715.282084326,806788.4931048036,224.33207992595703
7458919.396198476,806792.6526648374,260.84574633499267
7459123.510278193,806796.8119083589,209.460800970048
7459327.624323482,806800.9708353641,195.02922371554587
7459531.738334345,806805.1294458485,99.17957082272714
7459735.852310782,806809.2877398084,33.627245123389
7459939.966252799,806813.4457172394,58.06887264550203
7460144.080160394,806817.6033781372,36.58537679187292
7460348.1940335715,806821.760722498,19.607126475895512
7460552.3078723345,806825.9177503174,-14.480926663927661
7456669.181033334,806989.8851205424,24.627706830971363
7456873.2958005015,806994.0511534738,15.569645616414505
7457077.410533238,806998.2168696835,-26.061559335641533
7457281.525231544,807002.3822691671,-81.48509518252075
7457485.639895421,807006.5473519207,-151.1582908938555
7457689.754524874,807010.71211794,-233.28093260413965
7457893.869119904,807014.8765672208,-248.83101828432646
7458097.983680512,807019.0406997588,-249.2587623886119
7458302.098206701,807023.2045155502,-206.37263367478008
7458506.212698473,807027.3680145906,-106.00624564894161
7458710.32715583,807031.531196876,104.30710937019043
7458914.441578776,807035.6940624021,213.3279006616612
7459118.55596731,807039.8566111649,262.23838953015587
7459322.670321435,807044.01884316,137.47219856758642
7459526.784641156,807048.1807583836,142.9864211627679
7459730.898926471,807052.3423568313,78.38208105401091
7459935.013177386,807056.503638499,57.551069973232856
7460139.1273938995,807060.6646033826,46.473195638493
7460343.241576017,807064.8252514778,23.57693708636787
7460547.355723739,807068.9855827807,7.430816115115277
7456664.219079553,807232.8905114036,46.313979304976705
7456868.334155557,807237.0598523677,40.507416752036235
7457072.449197149,807241.2288763588,24.565656252639243
7457276.564204333,807245.3975833729,-33.85124893182606
7457480.679177107,807249.565973406,-98.7338070889005
7457684.794115478,807253.7340464534,-181.9643329809062
7457888.909019446,807257.9018025114,-234.10883595308496
7458093.023889013,807262.0692415757,-256.3480070724265
7458297.138724182,807266.2363636419,-215.82342184631617
7458501.253524953,807270.4031687065,-143.5317385643009
7458705.3682913305,807274.5696567646,-80.16097631422927
7458909.483023317,807278.7358278125,131.43235380666152
7459113.597720912,807282.9016818458,226.70892389883747
7459317.71238412,807287.0672188606,223.55168989172262
7459521.827012941,807291.2324388525,128.96030152041055
7459725.94160738,807295.3973418176,95.01484884506856
7459930.056167439,807299.5619277515,77.64379491001503
7460134.170693116,807303.7261966502,57.04287412502187
7460338.285184417,807307.8901485093,37.037951541870434
7460542.399641344,807312.053783325,23.046251136324415
7456659.253187288,807475.896270075,50.34738784896665
7456863.368572371,807480.0689191011,54.85654596913312
7457067.483923065,807484.2412509033,41.97565875751178
7457271.59923937,807488.4132654772,12.366620998885963
7457475.714521286,807492.584962819,-50.75241415159985
7457679.82976882,807496.7563429244,-137.00305438403532
7457883.94498197,807500.927405789,-203.4534905199395
7458088.060160741,807505.0981514088,-193.19239547493905
7458292.175305133,807509.2685797798,-174.24164589451377
7458496.290415149,807513.4386908975,-136.7990325429933
7458700.405490791,807517.6084847581,-52.0419957372241
7458904.520532063,807521.7779613573,-18.00745402973311
7459108.635538965,807525.9471206907,174.55960245950735
7459312.750511499,807530.1159627546,217.21551021730588
7459516.865449669,807534.2844875443,172.571794174854
7459720.980353475,807538.4526950562,101.52905211273671
7459925.09522292,807542.6205852858,78.6572983575106
7460129.210058006,807546.788158229,65.36548024400824
7460333.324858736,807550.9554138816,41.39490744381036
7460537.439625114,807555.1223522397,29.7682515558611
7456654.2833565,807718.902396853,50.93283011957593
7456858.399050909,807723.0783539708,54.53503895256415
7457062.514710948,807727.2539936134,51.774330857168835
7457266.630336619,807731.4293157768,37.73818255032482
7457470.745927922,807735.604320457,-22.76703261242764
7457674.861484863,807739.7790076495,-73.08685063476608
7457878.977007441,807743.9533773503,-149.56462916018742
7458083.092495659,807748.1274295553,-177.7375426693573
7458287.207949521,807752.3011642603,-148.12358582633993
7458491.323369026,807756.4745814609,-117.11075801545323
7458695.438754179,807760.6476811534,-81.43486944656108
7458899.554104981,807764.8204633332,22.124413243191697
7459103.6694214335,807768.9929279963,103.09007034074982
7459307.78470354,807773.1650751386,161.04045283782665
7459511.8999513,807777.3369047558,163.99073711461168
7459716.015164718,807781.5084168438,106.7041982612595
7459920.130343798,807785.6796113987,75.4527502089952
7460124.2454885375,807789.8504884159,60.065924810137545
7460328.360598941,807794.0210478916,53.26644321317574
7460532.475675013,807798.1912898214,32.755066810964124
7456649.309587156,807961.9088920235,50.75301560508339
7456853.425591135,807966.0881572624,45.7160386908742
7457057.541560764,807970.2671047752,29.795932594549484
7457261.657496046,807974.4457345575,12.152752048316543
7457465.773396981,807978.6240466055,-10.551699893022885
7457669.889263572,807982.8020409149,-50.76712929388046
7457874.005095825,807986.9797174814,-101.43498041480339
7458078.120893735,807991.157076301,-179.248944100754
7458282.23665731,807995.3341173695,-134.47381136478486
7458486.35238655,807999.5108406828,-96.57778365605583
7458690.468081457,808003.6872462365,-54.20725654508823
7458894.583742034,808007.8633340264,-13.953890244001045
7459098.699368282,808012.0391040489,41.18342369708878
7459302.814960204,808016.2145562991,47.41679645044983
7459506.930517802,808020.3896907733,106.71313445096956
7459711.046041078,808024.5645074672,94.71603681490933
7459915.161530035,808028.7390063766,60.059830978059665
7460119.276984673,808032.9131874974,56.95003208249427
7460323.392404996,808037.0870508255,44.98416656099947
7460527.507791006,808041.2605963566,35.19771867415896
7456644.331879221,808204.9157558831,46.07903629906934
7456848.448193015,808209.0983292726,30.156586520700913
7457052.564472479,808213.280584685,21.95781133629029
7457256.680717615,808217.4625221159,-2.7195424965147197
7457460.796928426,808221.6441415614,-28.01236706638244
7457664.913104914,808225.8254430171,-55.458408811963835
7457869.029247083,808230.006426479,-104.00807814400272
7458073.145354932,808234.1870919428,-154.50171952390957
7458277.261428465,808238.3674394044,-161.0529178688177
7458481.377467684,808242.5474688595,-116.4724205490646
7458685.493472591,808246.7271803041,-78.46970767109747
7458889.609443188,808250.906573734,-47.145998400712244
7459093.725379476,808255.085649145,-4.037156744961351
7459297.841281459,808259.2644065329,27.752860394199487
7459501.957149139,808263.4428458936,5.245339412619153
7459706.072982516,808267.6209672227,53.169428805237516
7459910.188781596,808271.7987705164,42.955791960307195
7460114.304546377,808275.9762557703,39.374636136494416
7460318.4202768635,808280.1534229803,39.249975647045325
7460522.535973059,808284.3302721423,34.58094269714972
7456639.350232659,808447.9229887178,40.462164370005326
7456843.466856511,808452.1088702877,13.667061112921871
7457047.583446056,808456.2944336291,-14.106693642943398
7457251.700001292,808460.4796787382,17.766662916870047
7457455.816522224,808464.6646056107,-32.44622118536563
7457659.933008853,808468.8492142423,-51.42655167431079
7457864.049461184,808473.033504629,-93.33028498382535
7458068.165879216,808477.2174767666,-132.0272539595049
7458272.282262951,808481.4011306509,-137.6155913705994
7458476.398612393,808485.5844662776,-99.37007410693099
7458680.514927545,808489.7674836426,-70.93332368868327
7458884.631208407,808493.950182742,-57.000484777270515
7459088.74745498,808498.1325635711,-23.450425403978073
7459292.863667268,808502.3146261261,-18.34948872337307
7459496.979845274,808506.4963704029,-14.811362577299292
7459701.095989,808510.677796397,-11.777340161248219
7459905.212098447,808514.8589041044,5.740630548468118
7460109.328173616,808519.039693521,26.517619853987554
7460313.444214512,808523.2201646424,24.577160685882255
7460517.560221136,808527.400317465,21.634114536461155
7456634.364647435,808690.930590824,39.22192723272223
7456838.481581591,808695.1197806036,27.187963975968913
7457042.59848146,808699.3086519039,-17.67096739637003
7457246.71534704,808703.4972047207,13.155567914010234
7457450.8321783375,808707.6854390498,-1.109745786102451
7457654.948975354,808711.8733548871,-36.692133388180025
7457859.065738091,808716.0609522283,-59.251388675001806
7458063.18246655,808720.2482310692,-71.38170393182943
7458267.299160733,808724.4351914056,-84.53285486578196
7458471.415820643,808728.6218332335,-67.16759267532575
7458675.532446284,808732.8081565488,-48.751089834337364
7458879.6490376545,808736.9941613469,-28.716644242460205
7459083.765594759,808741.1798476239,-17.950800105771577
7459287.882117597,808745.3652153758,-13.259582473831273
7459491.998606175,808749.550264598,-21.707632368916748
7459696.115060492,808753.7349952867,-20.48798269601845
7459900.231480552,808757.9194074376,-21.779979055133282
7460104.3478663545,808762.1035010463,-7.0042289730882885
7460308.464217903,808766.287276109,-6.935304406605269
7460512.580535201,808770.4707326214,-3.4900418741838024
7456629.375123515,808933.9385624904,45.456111758881555
7456833.4923682185,808938.1310605095,39.74664929149549
7457037.609578655,808942.3232397982,26.13776360723483
7457241.7267548265,808946.5151003522,12.030498912309596
7457445.843896734,808950.7066421676,4.216538733171575
7457649.96100438,808954.89786524,-1.8908709242638224
7457854.078077769,808959.0887695653,-15.49641199242015
7458058.1951169,808963.2793551392,-16.218657925349845
7458262.312121775,808967.4696219575,-19.13712401790025
7458466.429092399,808971.6595700163,-25.587867836790224
7458670.546028772,808975.8491993111,-16.599143572345184
7458874.662930897,808980.0385098378,-7.644648613811285
7459078.779798777,808984.2275015924,-7.883029307603067
7459282.896632412,808988.4161745706,-5.293752541096396
7459487.013431805,808992.604528768,-22.53297748359651
7459691.130196959,808996.7925641809,-20.674715212477167
7459895.246927876,809000.9802808047,-20.267920340657582
7460099.363624556,809005.1676786353,-23.99530905993609
7460303.480287004,809009.3547576687,-35.17380267596218
7460507.596915221,809013.5415179008,-29.983194977667992
7456624.381660862,809176.9469040055,39.940439745278354
7456828.499216358,809181.1427102936,34.91006783428183
7457032.616737608,809185.3381976006,29.595626950481403
7457236.734224614,809189.5333659216,14.694218579552356
7457440.851677376,809193.728215253,9.76005209829708
7457644.969095897,809197.9227455901,-3.191850724589301
7457849.086480182,809202.1169569291,0.18045370991785603
7458053.203830229,809206.3108492657,9.760001816461696
7458257.321146042,809210.5044225955,20.461983828627368
7458461.438427623,809214.6976769147,14.069599483782014
7458665.555674976,809218.8906122188,-4.957914572460012
7458869.6728881,809223.0832285038,-13.592387876867207
7459073.790066999,809227.2755257655,-17.460817918699973
7459277.907211674,809231.4675039996,-25.197314830462545
7459482.024322129,809235.6591632019,-23.468617777509508
7459686.141398365,809239.8505033685,-29.953663339170134
7459890.258440383,809244.041524495,-17.191053434188547
7460094.375448186,809248.2322265771,-23.31367043808899
7460298.492421778,809252.4226096108,-38.07102086943543
7460502.609361159,809256.612673592,-49.359151873308434
7456619.38425944,809419.9556156659,36.87502423226408
7456823.502125975,809424.1547302529,10.843013342351938
7457027.619958283,809428.3535256075,12.186439400691796
7457231.737756367,809432.5520017252,21.679240635384573
7457435.855520228,809436.7501586021,-5.7264779989041585
7457639.973249869,809440.9479962338,-5.700345192852865
7457844.090945296,809445.1455146162,-11.21383672221097
7458048.208606504,809449.342713745,1.3426176207676974
7458252.326233499,809453.539593616,23.582354514549863
7458456.443826283,809457.7361542253,6.357692784351727
7458660.561384859,809461.9323955684,-11.903422239926641
7458864.678909227,809466.1283176413,-24.223051085074573
7459068.79639939,809470.3239204397,-27.69338741775104
7459272.913855351,809474.5192039595,-29.668027298297616
7459477.031277111,809478.7141681964,-38.094431358237486
7459681.148664674,809482.9088131464,-38.26774107871762
7459885.266018039,809487.1031388051,-24.977383034062797
7460089.38333721,809491.2971451684,-18.077820682155576
7460293.50062219,809495.4908322322,-34.2278136627089
7460497.6178729795,809499.6841999922,-47.385073024505374
7456614.382919216,809662.9646977601,40.886472692289246
7456818.501097033,809667.1671206757,17.960494737525067
7457022.619240643,809671.3692241076,1.4669564074932566
7457226.73735005,809675.5710080517,-7.662466046937595
7457430.855425256,809679.7724725038,-8.920445364348382
7457634.973466263,809683.9736174598,-18.04025404354138
7457839.091473074,809688.1744429152,-14.86391342868825
7458043.209445689,809692.374948866,-8.925352062661133
7458247.327384111,809696.575135308,2.39429902979289
7458451.4452883415,809700.7750022371,-5.280579391476678
7458655.563158385,809704.9745496488,-18.228361921783247
7458859.680994242,809709.1737775393,-28.663517800001102
7459063.798795916,809713.3726859041,-34.51057008387214
7459267.916563406,809717.5712747393,-37.58260019439443
7459472.034296717,809721.7695440403,-42.85241654977928
7459676.15199585,809725.9674938035,-44.77778405305159
7459880.269660808,809730.1651240241,-36.984908797419266
7460084.387291592,809734.3624346983,-21.0897829700032
7460288.504888205,809738.5594258218,-19.934333167703556
7460492.622450648,809742.7560973903,-34.35375994890873
