Latitude (°),Longitude (°),Anomalia Magnética(nT)
-42.01552631578947,-22.953421052631576,-4.529763379780786
-42.01552631578947,-22.95157894736842,11.088969312333711
-42.01552631578947,-22.949736842105263,10.876863758068044
-42.01552631578947,-22.947894736842105,-1.1481192846891077
-42.01552631578947,-22.946052631578947,-20.417488478070762
-42.01552631578947,-22.94421052631579,-40.73336999170997
-42.01552631578947,-22.94236842105263,-59.229219916557355
-42.01552631578947,-22.940526315789473,-80.02561466624391
-42.01552631578947,-22.938684210526315,-100.85552537470538
-42.01552631578947,-22.936842105263157,-113.21792866592546
-42.01552631578947,-22.935,-118.78079026884001
-42.01315789473684,-22.97,-124.33881732387577
-42.01315789473684,-22.96815789473684,-149.4336239096778
-42.01315789473684,-22.966315789473683,-185.36218439372726
-42.01315789473684,-22.964473684210525,-218.76493351364644
-42.01315789473684,-22.962631578947367,-227.99957582497825
-42.01315789473684,-22.96078947368421,-196.43609072340155
-42.01315789473684,-22.95894736842105,-158.69104719622482
-42.01315789473684,-22.957105263157892,-116.39671592257547
-42.01315789473684,-22.955263157894734,-60.29572862610518
-42.01315789473684,-22.953421052631576,-7.025459110921225
-42.01315789473684,-22.95157894736842,27.597831021546337
-42.01315789473684,-22.949736842105263,37.6729396453887
-42.01315789473684,-22.947894736842105,27.819075868282376
-42.01315789473684,-22.946052631578947,5.745512601816393
-42.01315789473684,-22.94421052631579,-20.287499582088994
-42.01315789473684,-22.94236842105263,-42.79673790894017
-42.01315789473684,-22.940526315789473,-64.26168817747735
-42.01315789473684,-22.938684210526315,-89.02436418214207
-42.01315789473684,-22.936842105263157,-108.37585780937705
-42.01315789473684,-22.935,-117.4131735517708
-42.010789473684206,-22.97,-120.1297824701916
-42.010789473684206,-22.96815789473684,-146.0598378522982
-42.010789473684206,-22.966315789473683,-185.01598733521985
-42.010789473684206,-22.964473684210525,-224.94163661763542
-42.010789473684206,-22.962631578947367,-248.34636912786655
-42.010789473684206,-22.96078947368421,-240.4546505824119
-42.010789473684206,-22.95894736842105,-218.6257208427313
-42.010789473684206,-22.957105263157892,-180.30888258702294
-42.010789473684206,-22.955263157894734,-113.27532335304218
-42.010789473684206,-22.953421052631576,-35.26079373759985
-42.010789473684206,-22.95157894736842,24.10702508850852
-42.010789473684206,-22.949736842105263,50.50609135122442
-42.010789473684206,-22.947894736842105,48.409782115269095
-42.010789473684206,-22.946052631578947,27.131827262192452
-42.010789473684206,-22.94421052631579,-3.27027535595721
-42.010789473684206,-22.94236842105263,-29.537450902178108
-42.010789473684206,-22.940526315789473,-50.64615698622725
-42.010789473684206,-22.938684210526315,-73.77686576399822
-42.010789473684206,-22.936842105263157,-96.77872743361273
-42.010789473684206,-22.935,-110.94401152844355
-42.008421052631576,-22.97,-111.68697965365541
-42.008421052631576,-22.96815789473684,-136.28312864691642
-42.008421052631576,-22.966315789473683,-174.749779923552
-42.008421052631576,-22.964473684210525,-217.48780178129633
-42.008421052631576,-22.962631578947367,-252.80202174834926
-42.008421052631576,-22.96078947368421,-265.9925092679346
-42.008421052631576,-22.95894736842105,-258.4705592005284
-42.008421052631576,-22.957105263157892,-232.08846074180167
-42.008421052631576,-22.955263157894734,-170.75433004737533
-42.008421052631576,-22.953421052631576,-82.2429206903911
-42.008421052631576,-22.95157894736842,-1.8937619306653461
-42.008421052631576,-22.949736842105263,45.08996195716509
-42.008421052631576,-22.947894736842105,56.76129228398302
-42.008421052631576,-22.946052631578947,40.943174826053415
-42.008421052631576,-22.94421052631579,10.948660032319276
-42.008421052631576,-22.94236842105263,-18.204857729799382
-42.008421052631576,-22.940526315789473,-39.451244905945714
-42.008421052631576,-22.938684210526315,-60.95350766938287
-42.008421052631576,-22.936842105263157,-83.7893097517868
-42.008421052631576,-22.935,-100.73151944767142
-42.006052631578946,-22.97,-101.48252492967264
-42.006052631578946,-22.96815789473684,-122.97378931981294
-42.006052631578946,-22.966315789473683,-157.82991898507575
-42.006052631578946,-22.964473684210525,-200.3282725918528
-42.006052631578946,-22.962631578947367,-242.3814435697119
-42.006052631578946,-22.96078947368421,-271.29282033969037
-42.006052631578946,-22.95894736842105,-277.90647773532623
-42.006052631578946,-22.957105263157892,-261.31753725213764
-42.006052631578946,-22.955263157894734,-211.09577120504787
-42.006052631578946,-22.953421052631576,-130.73651878508062
-42.006052631578946,-22.95157894736842,-44.29695557558006
-42.006052631578946,-22.949736842105263,22.19891020481009
-42.006052631578946,-22.947894736842105,53.08764158788276
-42.006052631578946,-22.946052631578947,46.22393816427332
-42.006052631578946,-22.94421052631579,21.219626443388552
-42.006052631578946,-22.94236842105263,-7.763637626079433
-42.006052631578946,-22.940526315789473,-30.494609962261475
-42.006052631578946,-22.938684210526315,-51.526660348250644
-42.006052631578946,-22.936842105263157,-73.11257014182233
-42.006052631578946,-22.935,-89.9750852064112
-42.003684210526316,-22.97,-91.59266049655406
-42.003684210526316,-22.96815789473684,-109.62703792476587
-42.003684210526316,-22.966315789473683,-139.4881341828628
-42.003684210526316,-22.964473684210525,-179.3999955291248
-42.003684210526316,-22.962631578947367,-223.53690284088555
-42.003684210526316,-22.96078947368421,-261.63583449950966
-42.003684210526316,-22.95894736842105,-280.270016563981
-42.003684210526316,-22.957105263157892,-271.7400185790117
-42.003684210526316,-22.955263157894734,-231.7874425975614
-42.003684210526316,-22.953421052631576,-165.85294516543178
-42.003684210526316,-22.95157894736842,-87.68290427163474
-42.003684210526316,-22.949736842105263,-12.677586468130977
-42.003684210526316,-22.947894736842105,36.74414013498621
-42.003684210526316,-22.946052631578947,44.8088150151131
-42.003684210526316,-22.94421052631579,25.483865301991127
-42.003684210526316,-22.94236842105263,-1.407087237710303
-42.003684210526316,-22.940526315789473,-24.38603138612263
-42.003684210526316,-22.938684210526315,-44.90623080628904
-42.003684210526316,-22.936842105263157,-65.12492868433857
-42.003684210526316,-22.935,-80.90661458908396
-42.00131578947368,-22.97,-84.30235772304908
-42.00131578947368,-22.96815789473684,-99.49409817446966
-42.00131578947368,-22.966315789473683,-124.75951902597052
-42.00131578947368,-22.964473684210525,-160.05601461568753
-42.00131578947368,-22.962631578947367,-202.7816549338027
-42.00131578947368,-22.96078947368421,-243.70562467959792
-42.00131578947368,-22.95894736842105,-269.8626117347038
-42.00131578947368,-22.957105263157892,-268.46366713174757
-42.00131578947368,-22.955263157894734,-237.5535229787058
-42.00131578947368,-22.953421052631576,-184.28838933962453
-42.00131578947368,-22.95157894736842,-117.95500437054659
-42.00131578947368,-22.949736842105263,-48.046894753005695
-42.00131578947368,-22.947894736842105,10.109630971822128
-42.00131578947368,-22.946052631578947,32.11877929524561
-42.00131578947368,-22.94421052631579,22.016118884100212
-42.00131578947368,-22.94236842105263,-1.3596192710924244
-42.00131578947368,-22.940526315789473,-23.176712578470866
-42.00131578947368,-22.938684210526315,-42.075645281953655
-42.00131578947368,-22.936842105263157,-60.27399792021763
-42.00131578947368,-22.935,-74.75867680837558
-41.99894736842105,-22.97,-80.47682077341456
-41.99894736842105,-22.96815789473684,-94.1565395787178
-41.99894736842105,-22.966315789473683,-116.18649142519388
-41.99894736842105,-22.964473684210525,-146.6004143974159
-41.99894736842105,-22.962631578947367,-184.94009499026595
-41.99894736842105,-22.96078947368421,-223.4334886743336
-41.99894736842105,-22.95894736842105,-252.9395564659099
-41.99894736842105,-22.957105263157892,-259.0914685999899
-41.99894736842105,-22.955263157894734,-235.30458496752442
-41.99894736842105,-22.953421052631576,-191.37508186762636
-41.99894736842105,-22.95157894736842,-135.9068282641403
-41.99894736842105,-22.949736842105263,-74.97348012250033
-41.99894736842105,-22.947894736842105,-21.22871855058652
-41.99894736842105,-22.946052631578947,6.191222452656968
-41.99894736842105,-22.94421052631579,7.130828485925747
-41.99894736842105,-22.94236842105263,-9.045562103816872
-41.99894736842105,-22.940526315789473,-27.840171577101877
-41.99894736842105,-22.938684210526315,-43.8362482289306
-41.99894736842105,-22.936842105263157,-59.02921262575188
-41.99894736842105,-22.935,-71.8386585101863
-41.99657894736842,-22.97,-79.80569693953817
-41.99657894736842,-22.96815789473684,-93.24701475241946
-41.99657894736842,-22.966315789473683,-113.62979602446656
-41.99657894736842,-22.964473684210525,-139.989478757401
-41.99657894736842,-22.962631578947367,-172.53605507677904
-41.99657894736842,-22.96078947368421,-206.23378659548302
-41.99657894736842,-22.95894736842105,-235.31886135425282
-41.99657894736842,-22.957105263157892,-247.43885827850195
-41.99657894736842,-22.955263157894734,-230.00476212648888
-41.99657894736842,-22.953421052631576,-192.76016035378095
-41.99657894736842,-22.95157894736842,-146.35143566410684
-41.99657894736842,-22.949736842105263,-96.29803940962273
-41.99657894736842,-22.947894736842105,-52.13509640055855
-41.99657894736842,-22.946052631578947,-26.434804853502158
-41.99657894736842,-22.94421052631579,-18.617475690953423
-41.99657894736842,-22.94236842105263,-25.15708477303565
-41.99657894736842,-22.940526315789473,-38.327159050674766
-41.99657894736842,-22.938684210526315,-50.25338029703859
-41.99657894736842,-22.936842105263157,-61.962755826991724
-41.99657894736842,-22.935,-72.2123989376202
-41.99421052631579,-22.97,-81.69538573340948
-41.99421052631579,-22.96815789473684,-95.17735284835766
-41.99421052631579,-22.966315789473683,-114.30869064621044
-41.99421052631579,-22.964473684210525,-136.4096780872721
-41.99421052631579,-22.962631578947367,-164.13962487614464
-41.99421052631579,-22.96078947368421,-193.00616296702484
-41.99421052631579,-22.95894736842105,-219.09652954130075
-41.99421052631579,-22.957105263157892,-232.56301162720604
-41.99421052631579,-22.955263157894734,-221.2783364588505
-41.99421052631579,-22.953421052631576,-190.29018371943627
-41.99421052631579,-22.95157894736842,-151.89867171626292
-41.99421052631579,-22.949736842105263,-112.6260084253866
-41.99421052631579,-22.947894736842105,-77.47664577110498
-41.99421052631579,-22.946052631578947,-55.96881873235093
-41.99421052631579,-22.94421052631579,-47.81972268793519
-41.99421052631579,-22.94236842105263,-47.36912566458448
-41.99421052631579,-22.940526315789473,-53.59630243560218
-41.99421052631579,-22.938684210526315,-60.71278217605185
-41.99421052631579,-22.936842105263157,-68.74383122056888
-41.99421052631579,-22.935,-75.89359724777972
-41.99184210526315,-22.97,-84.97817148147132
-41.99184210526315,-22.96815789473684,-97.37187231526505
-41.99184210526315,-22.966315789473683,-115.51449894378237
-41.99184210526315,-22.964473684210525,-132.56606738771958
-41.99184210526315,-22.962631578947367,-155.96749787696922
-41.99184210526315,-22.96078947368421,-180.33496737504103
-41.99184210526315,-22.95894736842105,-201.59159045579196
-41.99184210526315,-22.957105263157892,-212.64125250755916
-41.99184210526315,-22.955263157894734,-205.29377666518394
-41.99184210526315,-22.953421052631576,-181.06854056506896
-41.99184210526315,-22.95157894736842,-150.81130007882936
-41.99184210526315,-22.949736842105263,-120.7916220549639
-41.99184210526315,-22.947894736842105,-94.21449610458882
-41.99184210526315,-22.946052631578947,-77.97933249891832
-41.99184210526315,-22.94421052631579,-71.68951634094427
-41.99184210526315,-22.94236842105263,-69.63428115049608
-41.99184210526315,-22.940526315789473,-71.03571343303827
-41.99184210526315,-22.938684210526315,-73.87837170776132
-41.99184210526315,-22.936842105263157,-78.9497048362839
-41.99184210526315,-22.935,-82.80676521499822
-41.98947368421052,-22.97,-88.40320378301756
-41.98947368421052,-22.96815789473684,-97.6616183583284
-41.98947368421052,-22.966315789473683,-114.44227807493587
-41.98947368421052,-22.964473684210525,-128.5625458851367
-41.98947368421052,-22.962631578947367,-146.99007571922735
-41.98947368421052,-22.96078947368421,-166.33170840637948
-41.98947368421052,-22.95894736842105,-181.42816141497084
-41.98947368421052,-22.957105263157892,-187.70993367459417
-41.98947368421052,-22.955263157894734,-182.0227464710431
-41.98947368421052,-22.953421052631576,-164.872233135697
-41.98947368421052,-22.95157894736842,-142.82179922715898
-41.98947368421052,-22.949736842105263,-120.98195559687929
-41.98947368421052,-22.947894736842105,-102.60636443797715
-41.98947368421052,-22.946052631578947,-91.63941981976271
-41.98947368421052,-22.94421052631579,-87.78120277057678
-41.98947368421052,-22.94236842105263,-86.37812721196869
-41.98947368421052,-22.940526315789473,-86.2990997445506
-41.98947368421052,-22.938684210526315,-87.42300979243498
-41.98947368421052,-22.936842105263157,-90.98443164076397
-41.98947368421052,-22.935,-91.60725220728145
-41.98710526315789,-22.97,-91.59995063267772
-41.98710526315789,-22.96815789473684,-97.37659101330318
-41.98710526315789,-22.966315789473683,-111.79017020750399
-41.98710526315789,-22.964473684210525,-125.32668236053021
-41.98710526315789,-22.962631578947367,-139.74032851155567
-41.98710526315789,-22.96078947368421,-153.11879399547146
-41.98710526315789,-22.95894736842105,-161.6898464655698
-41.98710526315789,-22.957105263157892,-162.65311788434562
-41.98710526315789,-22.955263157894734,-156.66536797827695
-41.98710526315789,-22.953421052631576,-145.55867070586737
-41.98710526315789,-22.95157894736842,-131.62836986109588
-41.98710526315789,-22.949736842105263,-117.52260752546289
-41.98710526315789,-22.947894736842105,-106.3058676876739
-41.98710526315789,-22.946052631578947,-99.8769544499042
-41.98710526315789,-22.94421052631579,-98.30851986320943
-41.98710526315789,-22.94236842105263,-97.54260395317624
-41.98710526315789,-22.940526315789473,-96.87303062526446
-41.98710526315789,-22.938684210526315,-97.87015374578215
-41.98710526315789,-22.936842105263157,-101.25302909901463
-41.98710526315789,-22.935,-99.80834014416276
-41.984736842105264,-22.97,-94.57938478765173
-41.984736842105264,-22.96815789473684,-99.34783351091875
-41.984736842105264,-22.966315789473683,-111.93573535855977
-41.984736842105264,-22.964473684210525,-124.47133683354357
-41.984736842105264,-22.962631578947367,-136.10513090949254
-41.984736842105264,-22.96078947368421,-144.24921073345527
-41.984736842105264,-22.95894736842105,-146.9231999516173
-41.984736842105264,-22.957105263157892,-143.05886563253281
-41.984736842105264,-22.955263157894734,-135.5435769920522
-41.984736842105264,-22.953421052631576,-128.37852476044728
-41.984736842105264,-22.95157894736842,-121.35015625346813
-41.984736842105264,-22.949736842105263,-114.09890166227734
-41.984736842105264,-22.947894736842105,-108.59709614884046
-41.984736842105264,-22.946052631578947,-105.96688207447205
-41.984736842105264,-22.94421052631579,-105.83130374524382
-41.984736842105264,-22.94236842105263,-105.44491608332697
-41.984736842105264,-22.940526315789473,-103.58418700449607
-41.984736842105264,-22.938684210526315,-103.3582417890475
-41.984736842105264,-22.936842105263157,-106.21093551367015
-41.984736842105264,-22.935,-104.40793467314634
-41.98236842105263,-22.97,-96.3120458112175
-41.98236842105263,-22.96815789473684,-103.57107226618115
-41.98236842105263,-22.966315789473683,-116.2566134023567
-41.98236842105263,-22.964473684210525,-127.74358313068865
-41.98236842105263,-22.962631578947367,-136.7806223504096
-41.98236842105263,-22.96078947368421,-140.01950684104364
-41.98236842105263,-22.95894736842105,-137.56182567905745
-41.98236842105263,-22.957105263157892,-130.13081542697404
-41.98236842105263,-22.955263157894734,-121.39264202431747
-41.98236842105263,-22.953421052631576,-116.31869623389986
-41.98236842105263,-22.95157894736842,-113.0579780887731
-41.98236842105263,-22.949736842105263,-110.22766621413471
-41.98236842105263,-22.947894736842105,-109.22303456524783
-41.98236842105263,-22.946052631578947,-109.79563980917506
-41.98236842105263,-22.94421052631579,-111.1837442640694
-41.98236842105263,-22.94236842105263,-111.05720712204932
-41.98236842105263,-22.940526315789473,-107.80234078720287
-41.98236842105263,-22.938684210526315,-104.37535338400383
-41.98236842105263,-22.936842105263157,-104.47527073078277
-41.98236842105263,-22.935,-103.0018989408223
-41.98,-22.97,-96.43524814863859
-41.98,-22.96815789473684,-108.55246832766112
-41.98,-22.966315789473683,-123.22652052804841
-41.98,-22.964473684210525,-135.99695759682797
-41.98,-22.962631578947367,-141.1113067822451
-41.98,-22.96078947368421,-138.47682579949605
-41.98,-22.95894736842105,-130.04921562664342
-41.98,-22.957105263157892,-119.84368844606234
-41.98,-22.955263157894734,-111.11543867731756
-41.98,-22.953421052631576,-106.82431487927109
-41.98,-22.95157894736842,-104.07225335069566
-41.98,-22.949736842105263,-103.1481817772142
-41.98,-22.947894736842105,-106.62698912778546
-41.98,-22.946052631578947,-110.88575840530268
-41.98,-22.94421052631579,-113.69609440828995
-41.98,-22.94236842105263,-114.19117157045494
-41.98,-22.940526315789473,-109.52784494181081
-41.98,-22.938684210526315,-101.18850296749903
-41.98,-22.936842105263157,-95.01865886844301
-41.98,-22.935,-93.49532924563792
