Latitude (°),Longitude (°),Anomalia Magnética(nT)
-42.01315789473684,-22.949736842105263,221.27906405522958
-42.01315789473684,-22.947894736842105,155.85534649274155
-42.01315789473684,-22.946052631578947,106.7236201887906
-42.01315789473684,-22.94421052631579,72.17640735642146
-42.01315789473684,-22.94236842105263,46.9856143066819
-42.01315789473684,-22.940526315789473,41.90030936309648
-42.01315789473684,-22.938684210526315,-37.24676693568232
-42.01315789473684,-22.936842105263157,-63.99020524998997
-42.01315789473684,-22.935,-36.7644079230801
-42.010789473684206,-22.97,3.369384732438803
-42.010789473684206,-22.96815789473684,-36.202635193520564
-42.010789473684206,-22.966315789473683,-101.31328200864607
-42.010789473684206,-22.964473684210525,-175.87125726595076
-42.010789473684206,-22.962631578947367,-231.6418971982061
-42.010789473684206,-22.96078947368421,-200.60039193747326
-42.010789473684206,-22.95894736842105,-231.08447282091697
-42.010789473684206,-22.957105263157892,-180.59219937324505
-42.010789473684206,-22.955263157894734,8.3942271378545
-42.010789473684206,-22.953421052631576,192.7633319117378
-42.010789473684206,-22.95157894736842,270.08852171420153
-42.010789473684206,-22.949736842105263,251.37796389076624
-42.010789473684206,-22.947894736842105,218.24101235486015
-42.010789473684206,-22.946052631578947,145.51125617393737
-42.010789473684206,-22.94421052631579,67.42097333470593
-42.010789473684206,-22.94236842105263,53.24313057615952
-42.010789473684206,-22.940526315789473,41.01355313337527
-42.010789473684206,-22.938684210526315,43.19267635500986
-42.010789473684206,-22.936842105263157,-18.72514006717104
-42.010789473684206,-22.935,-42.37716561621353
-42.008421052631576,-22.97,21.59463903299897
-42.008421052631576,-22.96815789473684,-11.800794983096807
-42.008421052631576,-22.966315789473683,-69.04387852785203
-42.008421052631576,-22.964473684210525,-131.66163398873388
-42.008421052631576,-22.962631578947367,-218.1584836916267
-42.008421052631576,-22.96078947368421,-250.59529516653427
-42.008421052631576,-22.95894736842105,-203.54700457813274
-42.008421052631576,-22.957105263157892,-263.4458453644645
-42.008421052631576,-22.955263157894734,-204.84286312277825
-42.008421052631576,-22.953421052631576,47.038650315339936
-42.008421052631576,-22.95157894736842,224.33207992595703
-42.008421052631576,-22.949736842105263,260.84574633499267
-42.008421052631576,-22.947894736842105,209.460800970048
-42.008421052631576,-22.946052631578947,195.02922371554587
-42.008421052631576,-22.94421052631579,99.17957082272714
-42.008421052631576,-22.94236842105263,33.627245123389
-42.008421052631576,-22.940526315789473,58.06887264550203
-42.008421052631576,-22.938684210526315,36.58537679187292
-42.008421052631576,-22.936842105263157,19.607126475895512
-42.008421052631576,-22.935,-14.480926663927661
-42.006052631578946,-22.97,24.627706830971363
-42.006052631578946,-22.96815789473684,15.569645616414505
-42.006052631578946,-22.966315789473683,-26.061559335641533
-42.006052631578946,-22.964473684210525,-81.48509518252075
-42.006052631578946,-22.962631578947367,-151.1582908938555
-42.006052631578946,-22.96078947368421,-233.28093260413965
-42.006052631578946,-22.95894736842105,-248.83101828432646
-42.006052631578946,-22.957105263157892,-249.2587623886119
-42.006052631578946,-22.955263157894734,-206.37263367478008
-42.006052631578946,-22.953421052631576,-106.00624564894161
-42.006052631578946,-22.95157894736842,104.30710937019043
-42.006052631578946,-22.949736842105263,213.3279006616612
-42.006052631578946,-22.947894736842105,262.23838953015587
-42.006052631578946,-22.946052631578947,137.47219856758642
-42.006052631578946,-22.94421052631579,142.9864211627679
-42.006052631578946,-22.94236842105263,78.38208105401091
-42.006052631578946,-22.940526315789473,57.551069973232856
-42.006052631578946,-22.938684210526315,46.473195638493
-42.006052631578946,-22.936842105263157,23.57693708636787
-42.006052631578946,-22.935,7.430816115115277
-42.003684210526316,-22.97,46.313979304976705
-42.003684210526316,-22.96815789473684,40.507416752036235
-42.003684210526316,-22.966315789473683,24.565656252639243
-42.003684210526316,-22.964473684210525,-33.85124893182606
-42.003684210526316,-22.962631578947367,-98.7338070889005
-42.003684210526316,-22.96078947368421,-181.9643329809062
-42.003684210526316,-22.95894736842105,-234.10883595308496
-42.003684210526316,-22.957105263157892,-256.3480070724265
-42.003684210526316,-22.955263157894734,-215.82342184631617
-42.003684210526316,-22.953421052631576,-143.5317385643009
-42.003684210526316,-22.95157894736842,-80.16097631422927
-42.003684210526316,-22.949736842105263,131.43235380666152
-42.003684210526316,-22.947894736842105,226.70892389883747
-42.003684210526316,-22.946052631578947,223.55168989172262
-42.003684210526316,-22.94421052631579,128.96030152041055
-42.003684210526316,-22.94236842105263,95.01484884506856
-42.003684210526316,-22.940526315789473,77.64379491001503
-42.003684210526316,-22.938684210526315,57.04287412502187
-42.003684210526316,-22.936842105263157,37.037951541870434
-42.003684210526316,-22.935,23.046251136324415
-42.00131578947368,-22.97,50.34738784896665
-42.00131578947368,-22.96815789473684,54.85654596913312
-42.00131578947368,-22.966315789473683,41.97565875751178
-42.00131578947368,-22.964473684210525,12.366620998885963
-42.00131578947368,-22.962631578947367,-50.75241415159985
-42.00131578947368,-22.96078947368421,-137.00305438403532
-42.00131578947368,-22.95894736842105,-203.4534905199395
-42.00131578947368,-22.957105263157892,-193.19239547493905
-42.00131578947368,-22.955263157894734,-174.24164589451377
-42.00131578947368,-22.953421052631576,-136.7990325429933
-42.00131578947368,-22.95157894736842,-52.0419957372241
-42.00131578947368,-22.949736842105263,-18.00745402973311
-42.00131578947368,-22.947894736842105,174.55960245950735
-42.00131578947368,-22.946052631578947,217.21551021730588
-42.00131578947368,-22.94421052631579,172.571794174854
-42.00131578947368,-22.94236842105263,101.52905211273671
-42.00131578947368,-22.940526315789473,78.6572983575106
-42.00131578947368,-22.938684210526315,65.36548024400824
-42.00131578947368,-22.936842105263157,41.39490744381036
-42.00131578947368,-22.935,29.7682515558611
-41.99894736842105,-22.97,50.93283011957593
-41.99894736842105,-22.96815789473684,54.53503895256415
-41.99894736842105,-22.966315789473683,51.774330857168835
-41.99894736842105,-22.964473684210525,37.73818255032482
-41.99894736842105,-22.962631578947367,-22.76703261242764
-41.99894736842105,-22.96078947368421,-73.08685063476608
-41.99894736842105,-22.95894736842105,-149.56462916018742
-41.99894736842105,-22.957105263157892,-177.7375426693573
-41.99894736842105,-22.955263157894734,-148.12358582633993
-41.99894736842105,-22.953421052631576,-117.11075801545323
-41.99894736842105,-22.95157894736842,-81.43486944656108
-41.99894736842105,-22.949736842105263,22.124413243191697
-41.99894736842105,-22.947894736842105,103.09007034074982
-41.99894736842105,-22.946052631578947,161.04045283782665
-41.99894736842105,-22.94421052631579,163.99073711461168
-41.99894736842105,-22.94236842105263,106.7041982612595
-41.99894736842105,-22.940526315789473,75.4527502089952
-41.99894736842105,-22.938684210526315,60.065924810137545
-41.99894736842105,-22.936842105263157,53.26644321317574
-41.99894736842105,-22.935,32.755066810964124
-41.99657894736842,-22.97,50.75301560508339
-41.99657894736842,-22.96815789473684,45.7160386908742
-41.99657894736842,-22.966315789473683,29.795932594549484
-41.99657894736842,-22.964473684210525,12.152752048316543
-41.99657894736842,-22.962631578947367,-10.551699893022885
-41.99657894736842,-22.96078947368421,-50.76712929388046
-41.99657894736842,-22.95894736842105,-101.43498041480339
-41.99657894736842,-22.957105263157892,-179.248944100754
-41.99657894736842,-22.955263157894734,-134.47381136478486
-41.99657894736842,-22.953421052631576,-96.57778365605583
-41.99657894736842,-22.95157894736842,-54.20725654508823
-41.99657894736842,-22.949736842105263,-13.953890244001045
-41.99657894736842,-22.947894736842105,41.18342369708878
-41.99657894736842,-22.946052631578947,47.41679645044983
-41.99657894736842,-22.94421052631579,106.71313445096956
-41.99657894736842,-22.94236842105263,94.71603681490933
-41.99657894736842,-22.940526315789473,60.059830978059665
-41.99657894736842,-22.938684210526315,56.95003208249427
-41.99657894736842,-22.936842105263157,44.98416656099947
-41.99657894736842,-22.935,35.19771867415896
-41.99421052631579,-22.97,46.07903629906934
-41.99421052631579,-22.96815789473684,30.156586520700913
-41.99421052631579,-22.966315789473683,21.95781133629029
-41.99421052631579,-22.964473684210525,-2.7195424965147197
-41.99421052631579,-22.962631578947367,-28.01236706638244
-41.99421052631579,-22.96078947368421,-55.458408811963835
-41.99421052631579,-22.95894736842105,-104.00807814400272
-41.99421052631579,-22.957105263157892,-154.50171952390957
-41.99421052631579,-22.955263157894734,-161.0529178688177
-41.99421052631579,-22.953421052631576,-116.4724205490646
-41.99421052631579,-22.95157894736842,-78.46970767109747
-41.99421052631579,-22.949736842105263,-47.145998400712244
-41.99421052631579,-22.947894736842105,-4.037156744961351
-41.99421052631579,-22.946052631578947,27.752860394199487
-41.99421052631579,-22.94421052631579,5.245339412619153
-41.99421052631579,-22.94236842105263,53.169428805237516
-41.99421052631579,-22.940526315789473,42.955791960307195
-41.99421052631579,-22.938684210526315,39.374636136494416
-41.99421052631579,-22.936842105263157,39.249975647045325
-41.99421052631579,-22.935,34.58094269714972
-41.99184210526315,-22.97,40.462164370005326
-41.99184210526315,-22.96815789473684,13.667061112921871
-41.99184210526315,-22.966315789473683,-14.106693642943398
-41.99184210526315,-22.964473684210525,17.766662916870047
-41.99184210526315,-22.962631578947367,-32.44622118536563
-41.99184210526315,-22.96078947368421,-51.42655167431079
-41.99184210526315,-22.95894736842105,-93.33028498382535
-41.99184210526315,-22.957105263157892,-132.0272539595049
-41.99184210526315,-22.955263157894734,-137.6155913705994
-41.99184210526315,-22.953421052631576,-99.37007410693099
-41.99184210526315,-22.95157894736842,-70.93332368868327
-41.99184210526315,-22.949736842105263,-57.000484777270515
-41.99184210526315,-22.947894736842105,-23.450425403978073
-41.99184210526315,-22.946052631578947,-18.34948872337307
-41.99184210526315,-22.94421052631579,-14.811362577299292
-41.99184210526315,-22.94236842105263,-11.777340161248219
-41.99184210526315,-22.940526315789473,5.740630548468118
-41.99184210526315,-22.938684210526315,26.517619853987554
-41.99184210526315,-22.936842105263157,24.577160685882255
-41.99184210526315,-22.935,21.634114536461155
-41.98947368421052,-22.97,39.22192723272223
-41.98947368421052,-22.96815789473684,27.187963975968913
-41.98947368421052,-22.966315789473683,-17.67096739637003
-41.98947368421052,-22.964473684210525,13.155567914010234
-41.98947368421052,-22.962631578947367,-1.109745786102451
-41.98947368421052,-22.96078947368421,-36.692133388180025
-41.98947368421052,-22.95894736842105,-59.251388675001806
-41.98947368421052,-22.957105263157892,-71.38170393182943
-41.98947368421052,-22.955263157894734,-84.53285486578196
-41.98947368421052,-22.953421052631576,-67.16759267532575
-41.98947368421052,-22.95157894736842,-48.751089834337364
-41.98947368421052,-22.949736842105263,-28.716644242460205
-41.98947368421052,-22.947894736842105,-17.950800105771577
-41.98947368421052,-22.946052631578947,-13.259582473831273
-41.98947368421052,-22.94421052631579,-21.707632368916748
-41.98947368421052,-22.94236842105263,-20.48798269601845
-41.98947368421052,-22.940526315789473,-21.779979055133282
-41.98947368421052,-22.938684210526315,-7.0042289730882885
-41.98947368421052,-22.936842105263157,-6.935304406605269
-41.98947368421052,-22.935,-3.4900418741838024
-41.98710526315789,-22.97,45.456111758881555
-41.98710526315789,-22.96815789473684,39.74664929149549
-41.98710526315789,-22.966315789473683,26.13776360723483
-41.98710526315789,-22.964473684210525,12.030498912309596
-41.98710526315789,-22.962631578947367,4.216538733171575
-41.98710526315789,-22.96078947368421,-1.8908709242638224
-41.98710526315789,-22.95894736842105,-15.49641199242015
-41.98710526315789,-22.957105263157892,-16.218657925349845
-41.98710526315789,-22.955263157894734,-19.13712401790025
-41.98710526315789,-22.953421052631576,-25.587867836790224
-41.98710526315789,-22.95157894736842,-16.599143572345184
-41.98710526315789,-22.949736842105263,-7.644648613811285
-41.98710526315789,-22.947894736842105,-7.883029307603067
-41.98710526315789,-22.946052631578947,-5.293752541096396
-41.98710526315789,-22.94421052631579,-22.53297748359651
-41.98710526315789,-22.94236842105263,-20.674715212477167
-41.98710526315789,-22.940526315789473,-20.267920340657582
-41.98710526315789,-22.938684210526315,-23.99530905993609
-41.98710526315789,-22.936842105263157,-35.17380267596218
-41.98710526315789,-22.935,-29.983194977667992
-41.984736842105264,-22.97,39.940439745278354
-41.984736842105264,-22.96815789473684,34.91006783428183
-41.984736842105264,-22.966315789473683,29.595626950481403
-41.984736842105264,-22.964473684210525,14.694218579552356
-41.984736842105264,-22.962631578947367,9.76005209829708
-41.984736842105264,-22.96078947368421,-3.191850724589301
-41.984736842105264,-22.95894736842105,0.18045370991785603
-41.984736842105264,-22.957105263157892,9.760001816461696
-41.984736842105264,-22.955263157894734,20.461983828627368
-41.984736842105264,-22.953421052631576,14.069599483782014
-41.984736842105264,-22.95157894736842,-4.957914572460012
-41.984736842105264,-22.949736842105263,-13.592387876867207
-41.984736842105264,-22.947894736842105,-17.460817918699973
-41.984736842105264,-22.946052631578947,-25.197314830462545
-41.984736842105264,-22.94421052631579,-23.468617777509508
-41.984736842105264,-22.94236842105263,-29.953663339170134
-41.984736842105264,-22.940526315789473,-17.191053434188547
-41.984736842105264,-22.938684210526315,-23.31367043808899
-41.984736842105264,-22.936842105263157,-38.07102086943543
-41.984736842105264,-22.935,-49.359151873308434
-41.98236842105263,-22.97,36.87502423226408
-41.98236842105263,-22.96815789473684,10.843013342351938
-41.98236842105263,-22.966315789473683,12.186439400691796
-41.98236842105263,-22.964473684210525,21.679240635384573
-41.98236842105263,-22.962631578947367,-5.7264779989041585
-41.98236842105263,-22.96078947368421,-5.700345192852865
-41.98236842105263,-22.95894736842105,-11.21383672221097
-41.98236842105263,-22.957105263157892,1.3426176207676974
-41.98236842105263,-22.955263157894734,23.582354514549863
-41.98236842105263,-22.953421052631576,6.357692784351727
-41.98236842105263,-22.95157894736842,-11.903422239926641
-41.98236842105263,-22.949736842105263,-24.223051085074573
-41.98236842105263,-22.947894736842105,-27.69338741775104
-41.98236842105263,-22.946052631578947,-29.668027298297616
-41.98236842105263,-22.94421052631579,-38.094431358237486
-41.98236842105263,-22.94236842105263,-38.26774107871762
-41.98236842105263,-22.940526315789473,-24.977383034062797
-41.98236842105263,-22.938684210526315,-18.077820682155576
-41.98236842105263,-22.936842105263157,-34.2278136627089
-41.98236842105263,-22.935,-47.385073024505374
-41.98,-22.97,40.886472692289246
-41.98,-22.96815789473684,17.960494737525067
-41.98,-22.966315789473683,1.4669564074932566
-41.98,-22.964473684210525,-7.662466046937595
-41.98,-22.962631578947367,-8.920445364348382
-41.98,-22.96078947368421,-18.04025404354138
-41.98,-22.95894736842105,-14.86391342868825
-41.98,-22.957105263157892,-8.925352062661133
-41.98,-22.955263157894734,2.39429902979289
-41.98,-22.953421052631576,-5.280579391476678
-41.98,-22.95157894736842,-18.228361921783247
-41.98,-22.949736842105263,-28.663517800001102
-41.98,-22.947894736842105,-34.51057008387214
-41.98,-22.946052631578947,-37.58260019439443
-41.98,-22.94421052631579,-42.85241654977928
-41.98,-22.94236842105263,-44.77778405305159
-41.98,-22.940526315789473,-36.984908797419266
-41.98,-22.938684210526315,-21.0897829700032
-41.98,-22.936842105263157,-19.934333167703556
-41.98,-22.935,-34.35375994890873
