Latitude (°),Longitude (°),Anomalia Magnética(nT)
-42.003684210526316,-22.966315789473683,28.146407902799226
-42.003684210526316,-22.964473684210525,-8.558667629869348
-42.003684210526316,-22.962631578947367,-45.89287462271653
-42.003684210526316,-22.96078947368421,-102.1843298369451
-42.003684210526316,-22.95894736842105,-137.93009385810416
-42.003684210526316,-22.957105263157892,-159.57648557278281
-42.003684210526316,-22.955263157894734,-138.15947719362444
-42.003684210526316,-22.953421052631576,-102.29883357111032
-42.003684210526316,-22.95157894736842,-84.88407564177557
-42.003684210526316,-22.949736842105263,80.01450132486752
-42.003684210526316,-22.947894736842105,144.84687715744332
-42.003684210526316,-22.946052631578947,140.86360570256443
-42.003684210526316,-22.94421052631579,62.89801521083241
-42.003684210526316,-22.94236842105263,47.31464136421525
-42.003684210526316,-22.940526315789473,42.09381125434493
-42.003684210526316,-22.938684210526315,30.551574926410602
-42.003684210526316,-22.936842105263157,19.333145569183152
-42.003684210526316,-22.935,10.066460020105623
-42.00131578947368,-22.97,32.37754131145776
-42.00131578947368,-22.96815789473684,39.1564551190621
-42.00131578947368,-22.966315789473683,35.717031774543244
-42.00131578947368,-22.964473684210525,23.667885915936694
-42.00131578947368,-22.962631578947367,-13.901833208243318
-42.00131578947368,-22.96078947368421,-72.2711607459795
-42.00131578947368,-22.95894736842105,-117.64008717105378
-42.00131578947368,-22.957105263157892,-102.86595649673535
-42.00131578947368,-22.955263157894734,-97.21850364318843
-42.00131578947368,-22.953421052631576,-86.39861935994213
-42.00131578947368,-22.95157894736842,-37.44642042568208
-42.00131578947368,-22.949736842105263,-44.852980133543674
-42.00131578947368,-22.947894736842105,110.41595459469124
-42.00131578947368,-22.946052631578947,141.0210639359529
-42.00131578947368,-22.94421052631579,106.36415469530444
-42.00131578947368,-22.94236842105263,52.10939787429889
-42.00131578947368,-22.940526315789473,41.57781021629166
-42.00131578947368,-22.938684210526315,36.79351052940947
-42.00131578947368,-22.936842105263157,20.500171181919555
-42.00131578947368,-22.935,13.042460106764409
-41.99894736842105,-22.97,31.25691168308935
-41.99894736842105,-22.96815789473684,36.60161203489707
-41.99894736842105,-22.966315789473683,41.173669909271865
-41.99894736842105,-22.964473684210525,40.82986101309068
-41.99894736842105,-22.962631578947367,1.8865232961268532
-41.99894736842105,-22.96078947368421,-23.623768100845183
-41.99894736842105,-22.95894736842105,-77.46176605982686
-41.99894736842105,-22.957105263157892,-96.25456904189355
-41.99894736842105,-22.955263157894734,-76.03061424494803
-41.99894736842105,-22.953421052631576,-65.6498874467278
-41.99894736842105,-22.95157894736842,-57.743359029517876
-41.99894736842105,-22.949736842105263,11.783684816363774
-41.99894736842105,-22.947894736842105,59.97367471056263
-41.99894736842105,-22.946052631578947,102.03222092181062
-41.99894736842105,-22.94421052631579,106.19419044307972
-41.99894736842105,-22.94236842105263,60.6727641798489
-41.99894736842105,-22.940526315789473,40.49785395135574
-41.99894736842105,-22.938684210526315,32.17081846835818
-41.99894736842105,-22.936842105263157,31.292729503374368
-41.99894736842105,-22.935,14.312801901550273
-41.99657894736842,-22.97,31.389813700997962
-41.99657894736842,-22.96815789473684,28.89700787024813
-41.99657894736842,-22.966315789473683,19.879084866823604
-41.99657894736842,-22.964473684210525,13.23816689938208
-41.99657894736842,-22.962631578947367,7.42145792100203
-41.99657894736842,-22.96078947368421,-12.398931696629433
-41.99657894736842,-22.95894736842105,-41.586815113867885
-41.99657894736842,-22.957105263157892,-105.98756686898665
-41.99657894736842,-22.955263157894734,-67.11564811929443
-41.99657894736842,-22.953421052631576,-46.56528873795807
-41.99657894736842,-22.95157894736842,-26.318101148049294
-41.99657894736842,-22.949736842105263,-11.962041259426684
-41.99657894736842,-22.947894736842105,18.597231076788923
-41.99657894736842,-22.946052631578947,10.938611083310604
-41.99657894736842,-22.94421052631579,66.12805704619065
-41.99657894736842,-22.94236842105263,58.32268380977371
-41.99657894736842,-22.940526315789473,31.073678716495987
-41.99657894736842,-22.938684210526315,32.65349803299427
-41.99657894736842,-22.936842105263157,24.598646283683877
-41.99657894736842,-22.935,17.038337416165618
-41.99421052631579,-22.97,28.55159552483392
-41.99421052631579,-22.96815789473684,16.31102285717968
-41.99421052631579,-22.966315789473683,15.017062491737988
-41.99421052631579,-22.964473684210525,-1.363137999240763
-41.99421052631579,-22.962631578947367,-13.013575183739363
-41.99421052631579,-22.96078947368421,-23.764140935888747
-41.99421052631579,-22.95894736842105,-53.61652080491348
-41.99421052631579,-22.957105263157892,-90.41926912990624
-41.99421052631579,-22.955263157894734,-99.0638852610731
-41.99421052631579,-22.953421052631576,-68.80648416769262
-41.99421052631579,-22.95157894736842,-48.53575776933431
-41.99421052631579,-22.949736842105263,-35.71080099581209
-41.99421052631579,-22.947894736842105,-10.526978485851203
-41.99421052631579,-22.946052631578947,10.764657299502154
-41.99421052631579,-22.94421052631579,-15.500216149549274
-41.99421052631579,-22.94236842105263,31.227353186244624
-41.99421052631579,-22.940526315789473,23.328551748253133
-41.99421052631579,-22.938684210526315,21.356355384631648
-41.99421052631579,-22.936842105263157,23.00372100492826
-41.99421052631579,-22.935,18.838265850743895
-41.99184210526315,-22.97,25.388641266825886
-41.99184210526315,-22.96815789473684,2.3371633785876327
-41.99184210526315,-22.966315789473683,-18.268204676509725
-41.99184210526315,-22.964473684210525,18.460509009725627
-41.99184210526315,-22.962631578947367,-20.620231959716676
-41.99184210526315,-22.96078947368421,-25.74808725550585
-41.99184210526315,-22.95894736842105,-52.78565258019839
-41.99184210526315,-22.957105263157892,-80.42344228575416
-41.99184210526315,-22.955263157894734,-85.88835120510942
-41.99184210526315,-22.953421052631576,-58.14692296349443
-41.99184210526315,-22.95157894736842,-42.905756983779554
-41.99184210526315,-22.949736842105263,-41.81806820670654
-41.99184210526315,-22.947894736842105,-20.476671596295873
-41.99184210526315,-22.946052631578947,-22.12406404998677
-41.99184210526315,-22.94421052631579,-20.58981395494115
-41.99184210526315,-22.94236842105263,-19.39392168747831
-41.99184210526315,-22.940526315789473,-2.909929157267726
-41.99184210526315,-22.938684210526315,16.73327842035654
-41.99184210526315,-22.936842105263157,15.038150087798662
-41.99184210526315,-22.935,10.683514494421686
-41.98947368421052,-22.97,26.29014892998459
-41.98947368421052,-22.96815789473684,15.972387323288686
-41.98947368421052,-22.966315789473683,-21.906135122188402
-41.98947368421052,-22.964473684210525,12.3759496855332
-41.98947368421052,-22.962631578947367,6.184788256291569
-41.98947368421052,-22.96078947368421,-18.5585177684693
-41.98947368421052,-22.95894736842105,-30.811027985158802
-41.98947368421052,-22.957105263157892,-36.140813482511106
-41.98947368421052,-22.955263157894734,-48.59512763326529
-41.98947368421052,-22.953421052631576,-37.20260629570248
-41.98947368421052,-22.95157894736842,-27.15443597405502
-41.98947368421052,-22.949736842105263,-15.308667174843322
-41.98947368421052,-22.947894736842105,-11.542392943580467
-41.98947368421052,-22.946052631578947,-10.231111381722542
-41.98947368421052,-22.94421052631579,-18.907036496422307
-41.98947368421052,-22.94236842105263,-18.498373095831084
-41.98947368421052,-22.940526315789473,-21.30165955833246
-41.98947368421052,-22.938684210526315,-8.178168830149929
-41.98947368421052,-22.936842105263157,-8.174622087183039
-41.98947368421052,-22.935,-8.147245510766382
-41.98710526315789,-22.97,34.267154602953816
-41.98710526315789,-22.96815789473684,27.64443328316132
-41.98710526315789,-22.966315789473683,19.619920608759685
-41.98710526315789,-22.964473684210525,9.742658695546965
-41.98710526315789,-22.962631578947367,7.8934028104606
-41.98710526315789,-22.96078947368421,8.891836043176028
-41.98710526315789,-22.95894736842105,1.0672519064745813
-41.98710526315789,-22.957105263157892,2.8680433123396085
-41.98710526315789,-22.955263157894734,-0.15709397343451315
-41.98710526315789,-22.953421052631576,-8.569755191155451
-41.98710526315789,-22.95157894736842,-2.803886279064102
-41.98710526315789,-22.949736842105263,2.470212453744125
-41.98710526315789,-22.947894736842105,-0.48022019575476804
-41.98710526315789,-22.946052631578947,1.2591894457954567
-41.98710526315789,-22.94421052631579,-14.882020179766272
-41.98710526315789,-22.94236842105263,-13.24174166700061
-41.98710526315789,-22.940526315789473,-14.334195341064415
-41.98710526315789,-22.938684210526315,-18.948872479516922
-41.98710526315789,-22.936842105263157,-29.435342801125003
-41.98710526315789,-22.935,-28.800417337589877
-41.984736842105264,-22.97,30.30407837294213
-41.984736842105264,-22.96815789473684,23.70440412608285
-41.984736842105264,-22.966315789473683,22.77306746462058
-41.984736842105264,-22.964473684210525,12.232680026402235
-41.984736842105264,-22.962631578947367,12.324594708490253
-41.984736842105264,-22.96078947368421,3.5935402019068476
-41.984736842105264,-22.95894736842105,9.087714846018685
-41.984736842105264,-22.957105263157892,17.750532891876546
-41.984736842105264,-22.955263157894734,26.812354413461364
-41.984736842105264,-22.953421052631576,20.960871978117098
-41.984736842105264,-22.95157894736842,3.2246972358233705
-41.984736842105264,-22.949736842105263,-4.9759166388680995
-41.984736842105264,-22.947894736842105,-8.416749569359794
-41.984736842105264,-22.946052631578947,-15.153509990188425
-41.984736842105264,-22.94421052631579,-12.006709433769572
-41.984736842105264,-22.94236842105263,-18.654622623327
-41.984736842105264,-22.940526315789473,-8.26666375731341
-41.984736842105264,-22.938684210526315,-15.812572559944172
-41.984736842105264,-22.936842105263157,-29.679960686024074
-41.984736842105264,-22.935,-45.34570829098817
-41.98236842105263,-22.97,27.644266781397377
-41.98236842105263,-22.96815789473684,2.2640787557627533
-41.98236842105263,-22.966315789473683,8.271732930782449
-41.98236842105263,-22.964473684210525,21.949896583992256
-41.98236842105263,-22.962631578947367,-1.2414595456809536
-41.98236842105263,-22.96078947368421,0.546766453560025
-41.98236842105263,-22.95894736842105,-5.577453907970124
-41.98236842105263,-22.957105263157892,4.110359813618345
-41.98236842105263,-22.955263157894734,23.894137294451284
-41.98236842105263,-22.953421052631576,8.49087973345243
-41.98236842105263,-22.95157894736842,-6.382084217979298
-41.98236842105263,-22.949736842105263,-15.964723983736391
-41.98236842105263,-22.947894736842105,-16.691026797816875
-41.98236842105263,-22.946052631578947,-16.278084023625567
-41.98236842105263,-22.94421052631579,-22.96505959275082
-41.98236842105263,-22.94236842105263,-23.60935064808949
-41.98236842105263,-22.940526315789473,-14.037538919660534
-41.98236842105263,-22.938684210526315,-11.248019388533464
-41.98236842105263,-22.936842105263157,-28.696920975037045
-41.98236842105263,-22.935,-45.772991243233164
-41.98,-22.97,30.440120345616805
-41.98,-22.96815789473684,12.23447781521834
-41.98,-22.966315789473683,2.1521903157511844
-41.98,-22.964473684210525,-0.9029680762059513
-41.98,-22.962631578947367,-0.11560376208379353
-41.98,-22.96078947368421,-10.781239902477978
-41.98,-22.95894736842105,-11.637796512751919
-41.98,-22.957105263157892,-9.535119415848015
-41.98,-22.955263157894734,0.13432117212818184
-41.98,-22.953421052631576,-5.118340801697016
-41.98,-22.95157894736842,-15.091756601995328
-41.98,-22.949736842105263,-22.328794430409488
-41.98,-22.947894736842105,-22.68852624191058
-41.98,-22.946052631578947,-21.33767404625638
-41.98,-22.94421052631579,-24.74162969074925
-41.98,-22.94236842105263,-27.38402109856318
-41.98,-22.940526315789473,-25.048045309850906
-41.98,-22.938684210526315,-17.981915888712876
-41.98,-22.936842105263157,-24.085584486284972
-41.98,-22.935,-42.70957206132965
