North(m),East(m),Anomalia Magnética(nT)
7458496.290415149,807513.4386908975,-270.68700869956666
7458700.405490791,807517.6084847581,-155.40142479622867
7458904.520532063,807521.7779613573,-92.89987488654937
7459108.635538965,807525.9471206907,120.52558556651337
7459312.750511499,807530.1159627546,173.1398432311985
7459516.865449669,807534.2844875443,128.38027357940464
7459720.980353475,807538.4526950562,50.749778603206465
7459925.09522292,807542.6205852858,18.401097637820794
7460129.210058006,807546.788158229,-5.282134752544186
7460333.324858736,807550.9554138816,-39.77382673829808
7460537.439625114,807555.1223522397,-61.716216701611174
7456654.2833565,807718.902396853,-49.21990909032521
7456858.399050909,807723.0783539708,-57.554927543820725
7457062.514710948,807727.2539936134,-75.01282151592201
7457266.630336619,807731.4293157768,-105.77055338432523
7457470.745927922,807735.604320457,-183.0535716941391
7457674.861484863,807739.7790076495,-247.0572567751788
7457878.977007441,807743.9533773503,-330.40132252573676
7458083.092495659,807748.1274295553,-355.34603764188347
7458287.207949521,807752.3011642603,-311.33519921247245
7458491.323369026,807756.4745814609,-257.02496931435417
7458695.438754179,807760.6476811534,-193.65018729365818
7458899.554104981,807764.8204633332,-63.18979530613656
7459103.6694214335,807768.9929279963,38.74495615997611
7459307.78470354,807773.1650751386,108.22344337446759
7459511.8999513,807777.3369047558,113.32501892900547
7459716.015164718,807781.5084168438,51.62720207603203
7459920.130343798,807785.6796113987,12.65768237425386
7460124.2454885375,807789.8504884159,-11.665429760572426
7460328.360598941,807794.0210478916,-27.736483122377514
7460532.475675013,807798.1912898214,-57.52585660863603
7456649.309587156,807961.9088920235,-48.415883238540204
7456853.425591135,807966.0881572624,-64.35000688217133
7457057.541560764,807970.2671047752,-93.75071115764295
7457261.657496046,807974.4457345575,-126.75131185801892
7457465.773396981,807978.6240466055,-165.114597155777
7457669.889263572,807982.8020409149,-218.63271829211246
7457874.005095825,807986.9797174814,-276.9056764681207
7458078.120893735,807991.157076301,-353.4264251474886
7458282.23665731,807995.3341173695,-297.1204102457833
7458486.35238655,807999.5108406828,-239.32544909173902
7458690.468081457,808003.6872462365,-172.66953681215614
7458894.583742034,808007.8633340264,-108.26008066904942
7459098.699368282,808012.0391040489,-33.53786532376963
7459302.814960204,808016.2145562991,-15.496193770191553
7459506.930517802,808020.3896907733,47.51058135523722
7459711.046041078,808024.5645074672,33.16559903673806
7459915.161530035,808028.7390063766,-7.253480334178779
7460119.276984673,808032.9131874974,-17.599882264044318
7460323.392404996,808037.0870508255,-37.36410954330785
7460527.507791006,808041.2605963566,-55.174061521454576
7456644.331879221,808204.9157558831,-53.14379020857556
7456848.448193015,808209.0983292726,-78.86632999117798
7457052.564472479,808213.280584685,-99.29162815447245
7457256.680717615,808217.4625221159,-137.77281608651288
7457460.796928426,808221.6441415614,-177.153200059884
7457664.913104914,808225.8254430171,-216.77030390291358
7457869.029247083,808230.006426479,-272.71305034621423
7458073.145354932,808234.1870919428,-322.9822807571123
7458277.261428465,808238.3674394044,-320.3422217199236
7458481.377467684,808242.5474688595,-259.0966678871289
7458685.493472591,808246.7271803041,-200.43442948559724
7458889.609443188,808250.906573734,-148.3368094211987
7459093.725379476,808255.085649145,-88.00362425695619
7459297.841281459,808259.2644065329,-45.20416143284878
7459501.957149139,808263.4428458936,-63.319938837484464
7459706.072982516,808267.6209672227,-16.141772478339856
7459910.188781596,808271.7987705164,-30.26775068734905
7460114.304546377,808275.9762557703,-39.356426791420205
7460318.4202768635,808280.1534229803,-45.74011021564062
7460522.535973059,808284.3302721423,-57.05533139703583
7456639.350232659,808447.9229887178,-59.589530214645436
7456843.466856511,808452.1088702877,-95.03470893667742
7457047.583446056,808456.2944336291,-133.7827036202921
7457251.700001292,808460.4796787382,-114.10555837799396
7457455.816522224,808464.6646056107,-176.5877298366859
7457659.933008853,808468.8492142423,-206.08305463054688
7457864.049461184,808473.033504629,-254.37724303599035
7458068.165879216,808477.2174767666,-293.0646947933133
7458272.282262951,808481.4011306509,-291.18212787029336
7458476.398612393,808485.5844662776,-239.2154635285634
7458680.514927545,808489.7674836426,-193.71705706260892
7458884.631208407,808493.950182742,-162.60969026167044
7459088.74745498,808498.1325635711,-114.69116770088469
7459292.863667268,808502.3146261261,-100.1033965489051
7459496.979845274,808506.4963704029,-92.27933029588542
7459701.095989,808510.677796397,-89.02820283797439
7459905.212098447,808514.8589041044,-73.945642590306
7460109.328173616,808519.039693521,-57.14509328740478
7460313.444214512,808523.2201646424,-63.91155474848524
7460517.560221136,808527.400317465,-72.12325072057654
7456634.364647435,808690.930590824,-62.11305485303297
7456838.481581591,808695.1197806036,-81.68923103503971
7457042.59848146,808699.3086519039,-136.34841319712427
7457246.71534704,808703.4972047207,-116.1865961996035
7457450.8321783375,808707.6854390498,-140.80528746293578
7457654.948975354,808711.8733548871,-184.89022617484878
7457859.065738091,808716.0609522283,-212.23918940012965
7458063.18246655,808720.2482310692,-223.85074715710527
7458267.299160733,808724.4351914056,-230.61787410430838
7458471.415820643,808728.6218332335,-202.07483943139948
7458675.532446284,808732.8081565488,-169.976235201214
7458879.6490376545,808736.9941613469,-136.2906227717226
7459083.765594759,808741.1798476239,-114.14875738155762
7459287.882117597,808745.3652153758,-101.87053120148525
7459491.998606175,808749.550264598,-106.68823926699909
7459696.115060492,808753.7349952867,-104.87650030779977
7459900.231480552,808757.9194074376,-107.60075930288306
7460104.3478663545,808762.1035010463,-95.60117862258491
7460308.464217903,808766.287276109,-99.15905372794701
7460512.580535201,808770.4707326214,-99.75449771804783
7456629.375123515,808933.9385624904,-57.3327960297239
7456833.4923682185,808938.1310605095,-69.73215773014186
7457037.609578655,808942.3232397982,-92.1702495987443
7457241.7267548265,808946.5151003522,-115.58402366498325
7457445.843896734,808950.7066421676,-131.84692570109507
7457649.96100438,808954.89786524,-144.22695795229544
7457854.078077769,808959.0887695653,-160.6225945590952
7458058.1951169,808963.2793551392,-159.785074572006
7458262.312121775,808967.4696219575,-156.82246195171146
7458466.429092399,808971.6595700163,-154.12842589702282
7458670.546028772,808975.8491993111,-134.43225614015998
7458874.662930897,808980.0385098378,-115.05239507171876
7459078.779798777,808984.2275015924,-106.78608788342866
7459282.896632412,808988.4161745706,-98.61776500410875
7459487.013431805,808992.604528768,-113.1905400429757
7459691.130196959,808996.7925641809,-110.78434562017685
7459895.246927876,809000.9802808047,-111.20722596632888
7460099.363624556,809005.1676786353,-116.81902622529907
7460303.480287004,809009.3547576687,-130.68837190013963
7460507.596915221,809013.5415179008,-128.60875748175263
7456624.381660862,809176.9469040055,-64.2753064147096
7456828.499216358,809181.1427102936,-75.6434293848359
7457032.616737608,809185.3381976006,-89.16266789393919
7457236.734224614,809189.5333659216,-112.23865680714134
7457440.851677376,809193.728215253,-123.78053620100229
7457644.969095897,809197.9227455901,-140.65567053154842
7457849.086480182,809202.1169569291,-137.83548510559862
7458053.203830229,809206.3108492657,-125.30833274065627
7458257.321146042,809210.5044225955,-108.73122257859085
7458461.438427623,809214.6976769147,-107.41765278233018
7458665.555674976,809218.8906122188,-118.12545901764476
7458869.6728881,809223.0832285038,-119.07481830114544
7459073.790066999,809227.2755257655,-117.01384571820026
7459277.907211674,809231.4675039996,-121.12039206466048
7459482.024322129,809235.6591632019,-117.83801317901339
7459686.141398365,809239.8505033685,-124.09953870665397
7459890.258440383,809244.041524495,-111.85085076180948
7460094.375448186,809248.2322265771,-119.17081434899167
7460298.492421778,809252.4226096108,-135.89089619969423
7460502.609361159,809256.612673592,-149.7536429641345
7456619.38425944,809419.9556156659,-68.66777902982012
7456823.502125975,809424.1547302529,-101.3069935104184
7457027.619958283,809428.3535256075,-107.98488047157426
7457231.737756367,809432.5520017252,-105.79368654669639
7457435.855520228,809436.7501586021,-138.02208189609055
7457639.973249869,809440.9479962338,-139.4727403874836
7457844.090945296,809445.1455146162,-143.13927958702757
7458048.208606504,809449.342713745,-126.0204556133557
7458252.326233499,809453.539593616,-97.49850472986618
7458456.443826283,809457.7361542253,-107.82781650044743
7458660.561384859,809461.9323955684,-119.4400623067524
7458864.678909227,809466.1283176413,-126.1923901978711
7459068.79639939,809470.3239204397,-125.9140613630647
7459272.913855351,809474.5192039595,-126.07372383280062
7459477.031277111,809478.7141681964,-134.14880385682022
7459681.148664674,809482.9088131464,-134.6665577701388
7459885.266018039,809487.1031388051,-121.8398797068634
7460089.38333721,809491.2971451684,-115.6233727725373
7460293.50062219,809495.4908322322,-133.1721917058198
7460497.6178729795,809499.6841999922,-148.77489018405547
7456614.382919216,809662.9646977601,-65.99512780302179
7456818.501097033,809667.1671206757,-96.31799051244278
7457022.619240643,809671.3692241076,-121.07433021229723
7457226.73735005,809675.5710080517,-136.89992567303392
7457430.855425256,809679.7724725038,-141.2269105443289
7457634.973466263,809683.9736174598,-149.25806570197403
7457839.091473074,809688.1744429152,-141.68701213939534
7458043.209445689,809692.374948866,-129.37880786191036
7458247.327384111,809696.575135308,-110.98111750518937
7458451.4452883415,809700.7750022371,-111.9426556809681
7458655.563158385,809704.9745496488,-119.16400995269099
7458859.680994242,809709.1737775393,-125.4769762076237
7459063.798795916,809713.3726859041,-129.31551536969604
7459267.916563406,809717.5712747393,-132.22343245155906
7459472.034296717,809721.7695440403,-138.4377240990392
7459676.15199585,809725.9674938035,-141.57519266901812
7459880.269660808,809730.1651240241,-134.57589025166172
7460084.387291592,809734.3624346983,-119.17041885621191
7460288.504888205,809738.5594258218,-119.10424335472798
7460492.622450648,809742.7560973903,-136.20490130696757
