North(m),East(m),Anomalia Magnética(nT)
7457495.47751056,805088.8220502712,-193.87107773453658
7457757.907483293,805094.1432080488,-174.83727349487384
7458020.337398855,805099.4638455114,-132.65953915474623
7458282.767257252,805104.7839626506,-109.1686858848682
7458545.197058489,805110.1035594575,-116.31829712390152
7458807.626802569,805115.4226359231,-90.13332648534512
7459070.056489498,805120.7411920388,-123.81379273889806
7459332.48611928,805126.0592277958,-159.08307633044234
7459594.9156919215,805131.3767431856,-159.35269902085193
7459857.345207423,805136.6937381991,-147.97186285282234
7460119.774665793,805142.0102128277,-73.98046737272814
7460382.204067035,805147.3261670624,14.60981876921325
7460644.633411152,805152.6416008947,64.35395314145062
7460907.062698151,805157.9565143159,130.05958130222717
7461169.491928035,805163.2709073168,219.82649194437795
7461431.92110081,805168.5847798891,206.18703675306853
7461694.350216478,805173.8981320236,166.8852236242137
7456702.708245389,805342.8582548462,-83.41300634326251
7456965.138828119,805348.1856988962,-122.47883834952124
7457227.569353703,805353.5126221967,-156.05985064750482
7457489.999822145,805358.8390247388,-189.01065544740777
7457752.430233451,805364.1649065136,-157.43398685832238
7458014.860587623,805369.4902675125,-67.86067567230015
7458277.290884668,805374.8151077267,-55.916944187723004
7458539.721124589,805380.1394271473,-89.91413584629181
7458802.151307393,805385.4632257657,-116.49584705895096
7459064.581433082,805390.786503573,-82.90259947857203
7459327.0115016615,805396.1092605605,-92.66589119634722
7459589.441513137,805401.4314967191,-128.60682180023204
7459851.871467512,805406.7532120406,-154.06343045785485
7460114.301364791,805412.0744065158,-110.37121507814527
7460376.731204979,805417.3950801361,-54.148018838088134
7460639.160988081,805422.7152328927,8.58691631012653
7460901.590714102,805428.0348647767,109.73184975326515
7461164.020383045,805433.3539757794,188.41646300434968
7461426.449994916,805438.6725658921,204.50929890080937
7461688.879549719,805443.990635106,198.73338493373316
7456697.224379487,805612.8615058508,-87.97364428114525
7456959.655401067,805618.193675328,-118.76302346458381
7457222.086365538,805623.5253235947,-170.1241951033834
7457484.517272903,805628.8564506419,-190.5048277540898
7457746.94812317,805634.1870564607,-48.43629661505396
7458009.378916341,805639.5171410423,-12.005397213057027
7458271.809652422,805644.8467043779,25.064579522193885
7458534.240331417,805650.175746459,4.239805993238501
7458796.6709533315,805655.5042672765,-21.331421356425924
7459059.101518169,805660.8322668218,-41.083181052783864
7459321.532025935,805666.159745086,-67.99598715377832
7459583.9624766335,805671.4867020604,-77.36660029686549
7459846.39287027,805676.8131377362,-118.70679600491735
7460108.823206847,805682.1390521047,-154.8441362789723
7460371.253486371,805687.4644451567,-121.06880673712519
7460633.683708847,805692.789316884,-108.64252391001033
7460896.113874277,805698.1136672776,-23.25471379782861
7461158.543982668,805703.4374963285,152.96411599419622
7461420.974034024,805708.7608040283,178.90217084994816
7461683.40402835,805714.0835903676,195.1796936053353
7456691.735651545,805882.8652085457,-100.01255198369365
7456954.167112362,805888.202103497,-158.17696107881002
7457216.598516107,805893.5384767763,-248.86267502811714
7457479.029862786,805898.8743283749,-201.82786741969156
7457741.461152403,805904.2096582841,-104.04894555780152
7458003.89238496,805909.5444664948,79.9639255989407
7458266.323560465,805914.8787529988,83.1792463057956
7458528.754678924,805920.2125177868,80.59961043276947
7458791.185740337,805925.54576085,67.37863104729173
7459053.616744712,805930.8784821797,60.24407880032857
7459316.047692052,805936.2106817673,-7.272724398993459
7459578.478582363,805941.5423596038,-27.297313843198936
7459840.909415647,805946.8735156807,-92.87869367011557
7460103.340191912,805952.2041499887,-115.01994412656362
7460365.770911161,805957.5342625193,-155.42976052378953
7460628.201573398,805962.8638532639,-165.58769750072176
7460890.632178629,805968.1929222133,-111.61224000018882
7461153.062726856,805973.5214693589,61.764650271820116
7461415.493218087,805978.8494946922,155.11788934960674
7461677.923652323,805984.1769982039,143.9909351140039
7456686.242061516,806152.8693633357,-122.42484555560978
7456948.673961958,806158.2109838072,-195.01709797313643
7457211.105805365,806163.5520821458,-278.3590081881141
7457473.537591744,806168.8926583427,-356.9551547474456
7457735.969321099,806174.2327123889,-225.4358360317221
7457998.400993433,806179.5722442756,24.76636813732838
7458260.832608752,806184.9112539941,139.09730753963862
7458523.26416706,806190.2497415356,146.35618950696443
7458785.695668362,806195.5877068911,152.09112357718368
7459048.127112662,806200.925150052,108.88732906275702
7459310.558499966,806206.2620710095,56.58054480646618
7459572.989830278,806211.5984697548,-10.479238352309993
7459835.4211036,806216.934346279,-28.455142629886396
7460097.852319941,806222.2697005734,-108.59094615006433
7460360.283479301,806227.604532629,-146.5573890518499
7460622.714581691,806232.9388424372,-145.01242766736704
7460885.1456271075,806238.2726299893,-148.11175345175334
7461147.576615561,806243.6058952763,-82.83047513889323
7461410.007547055,806248.9386382895,46.49370352352912
7461672.438421592,806254.2708590201,114.70853235922958
7456680.743609349,806422.873970615,-114.05140341783849
7456943.1759498045,806428.2203166536,-193.18934717737463
7457205.608233265,806433.566140098,-298.6498449357749
7457468.0404597325,806438.9114409396,-397.82179623609187
7457730.472629214,806444.2562191696,-325.4820812553705
7457992.904741712,806449.6004747787,-296.84927947076557
7458255.336797232,806454.9442077585,-31.320780854165527
7458517.768795779,806460.2874181,171.17011440630188
7458780.200737358,806465.6301057946,202.92441795915906
7459042.632621973,806470.9722708331,193.32670898119375
7459305.064449628,806476.3139132073,113.54731873345912
7459567.496220328,806481.6550329078,31.62669868572082
7459829.9279340785,806486.9956299262,-6.189246614707771
7460092.359590882,806492.3357042535,-52.13643551051928
7460354.791190746,806497.6752558807,-141.34936297222774
7460617.222733674,806503.0142847993,-143.9713013323613
7460879.654219668,806508.3527910006,-150.83874383868215
7461142.085648736,806513.6907744755,-158.24895476866436
7461404.517020882,806519.0282352152,-143.19152789001987
7461666.948336109,806524.3651732111,-6.884953301339102
7456675.2402949985,806692.8790307854,-99.1053021569974
7456937.673075857,806698.2301024378,-164.18282618380414
7457200.105799757,806703.580651035,-269.6701101119238
7457462.538466701,806708.9306765681,-387.66479897650066
7457724.971076697,806714.2801790282,-427.13131601735995
7457987.403629748,806719.6291584065,-436.78374731287283
7458249.836125858,806724.9776146943,-283.10525913990955
7458512.268565034,806730.3255478827,67.52522352080207
7458774.700947277,806735.6729579628,198.43264943844034
7459037.133272596,806741.0198449258,210.4114682940978
7459299.56554099,806746.3662087631,146.87662292910164
7459561.997752469,806751.7120494656,68.8175804036261
7459824.429907035,806757.0573670247,-5.4329096476408765
7460086.862004692,806762.4021614315,-37.53919560843311
7460349.2940454455,806767.7464326771,-69.91911562157641
7460611.726029301,806773.0901807528,-134.97435250174556
7460874.157956262,806778.4334056498,-153.37318474622444
7461136.589826332,806783.7761073592,-146.37086175194221
7461399.021639519,806789.1182858723,-142.45286725631482
7461661.453395824,806794.4599411801,-89.59688260648717
7456669.732118417,806962.8845442494,-85.3138923255823
7456932.165340064,806968.2403415623,-120.78461699675726
7457194.598504792,806973.5956153588,-215.06257515937457
7457457.031612603,806978.9503656301,-312.76826490679736
7457719.464663502,806984.3045923673,-425.8965626396156
7457981.897657493,806989.6582955613,-416.2698548037844
7458244.3305945825,806995.0114752038,-353.1895029528947
7458506.763474774,807000.3641312858,-189.8154243184818
7458769.196298072,807005.7162637981,85.99202359316263
7459031.62906448,807011.0678727322,212.49752221953372
7459294.061774004,807016.4189580794,114.55809206827418
7459556.49442665,807021.7695198307,79.07065980848148
7459818.92702242,807027.1195579772,22.437442912359387
7460081.3595613185,807032.4690725103,-15.382622180274751
7460343.792043352,807037.8180634207,-63.38761365837483
7460606.224468524,807043.1665307003,-103.90464200462644
7460868.656836839,807048.5144743398,-150.18604522916084
7461131.089148303,807053.8618943304,-152.47294778615043
7461393.521402919,807059.2087906634,-140.40655342262716
7461655.95360069,807064.5551633298,-131.0622841876822
7456664.219079553,807232.8905114036,-59.06607228918838
7456926.65274238,807238.2510344238,-81.83566531003211
7457189.086348324,807243.6110334664,-157.6847017902145
7457451.519897388,807248.9705085226,-256.8350162002917
7457713.95338958,807254.3294595836,-374.8623945573695
7457976.386824901,807259.6878866404,-428.99538303848897
7458238.820203356,807265.0457896843,-396.7622284571161
7458501.253524953,807270.4031687065,-268.1517787366413
7458763.686789693,807275.7600236979,-107.40296852184645
7459026.1199975815,807281.1163546499,145.7648903820878
7459288.553148624,807286.4721615537,194.63723111873023
7459550.986242823,807291.8274444004,85.66001089142428
7459813.419280186,807297.1822031811,28.581459901432417
7460075.852260716,807302.536437887,-5.073709900428855
7460338.285184417,807307.8901485093,-45.79178311515542
7460600.718051296,807313.2433350392,-72.82353871671587
7460863.150861354,807318.5959974679,-138.91099321901538
7461125.583614597,807323.9481357865,-140.53435576277337
7461388.016311033,807329.2997499863,-140.00834861291835
7461650.44895066,807334.650840058,-129.88291642126364
7456658.701178362,807502.896932645,-51.267337670116575
7456921.135282756,807508.2621814194,-67.8394301753859
7457183.569330305,807513.6269057549,-103.61234580435223
7457446.0033210125,807518.9911056429,-192.6856085545728
7457708.437254883,807524.3547810743,-319.68439486258455
7457970.871131921,807529.7179320406,-363.3927137407177
7458233.304952133,807535.0805585326,-357.5582010527714
7458495.738715522,807540.4426605419,-272.6519408573787
7458758.172422092,807545.8042380591,-88.26300191056418
7459020.60607185,807551.1652910758,57.40253229833896
7459283.039664798,807556.5258195831,163.46015026965696
7459545.473200942,807561.8858235719,119.21155745458425
7459807.906680286,807567.2453030336,38.87986198756469
7460070.340102835,807572.6042579594,1.7784036313714862
7460332.773468593,807577.9626883401,-40.359522927268266
7460595.206777566,807583.3205941673,-69.64737560712783
7460857.640029756,807588.677975432,-84.75791298787269
7461120.07322517,807594.0348321253,-139.56839564396975
7461382.506363812,807599.3911642383,-156.70129003918765
7461644.939445685,807604.7469717623,-129.56210593685415
7456653.178414794,807772.9038083758,-47.88085489173206
7456915.612961143,807778.2737829511,-60.314212276076496
7457178.047450685,807783.6432326263,-96.67692226489628
7457440.481883423,807789.0121573929,-150.03116430731865
7457702.916259363,807794.3805572418,-246.49640681610373
7457965.350578507,807799.7484321643,-337.71390681946144
7458227.784840863,807805.1157821515,-307.20084598929964
7458490.219046434,807810.4826071945,-254.88625533327257
7458752.653195224,807815.8489072844,-145.75014398029907
7459015.087287239,807821.2146824127,-10.31069568781269
7459277.521322481,807826.57993257,82.90701359302425
7459539.955300958,807831.9446577481,98.15219602874802
7459802.389222672,807837.3088579376,35.823104744488454
7460064.823087629,807842.6725331298,-6.220320385729881
7460327.256895832,807848.0356833158,-23.165177053392977
7460589.690647288,807853.3983084871,-57.50589076757051
7460852.124341999,807858.7604086346,-72.35927967097393
7461114.557979971,807864.1219837493,-96.23390243504626
7461376.99156121,807869.4830338226,-118.1772830999063
7461639.425085717,807874.8435588456,-128.83322994276378
7456647.650788801,808042.9111389981,-54.87034220398297
7456910.085777493,808048.285839421,-77.37961192586552
7457172.520709418,808053.6600144829,-118.27151281363743
7457434.9555845745,808059.033664175,-161.11245344404085
7457697.390402971,808064.4067884882,-226.06105895667054
7457959.8251646105,808069.7793874138,-306.2632314520764
7458222.259869498,808075.151460943,-317.8908905304773
7458484.694517639,808080.5230090667,-240.47810263445092
7458747.129109038,808085.8940317763,-165.08779244637967
7459009.563643698,808091.2645290628,-91.2623107863471
7459271.998121623,808096.6345009173,-6.472097402815825
7459534.432542821,808102.0039473311,16.68211986193119
7459796.866907295,808107.3728682953,10.647158423734925
7460059.301215047,808112.741263801,-13.925068917762633
7460321.735466085,808118.1091338394,-37.96561665397947
7460584.169660414,808123.4764784013,-59.02624707230828
7460846.603798034,808128.8432974785,-72.15918082210686
7461109.037878954,808134.2095910616,-81.34277724703189
7461371.471903177,808139.5753591422,-81.32872472723628
7461633.905870708,808144.9406017108,-106.36275703932588
7456642.1183003355,808312.918924906,-53.62609493773988
7456904.55373176,808318.2983512236,-90.58994314942696
7457166.989106453,808323.6772517192,-113.21955187637478
7457429.424424417,808329.0556263835,-170.4441271723603
7457691.859685659,808334.433475208,-223.03877667752593
7457954.294890182,808339.8107981838,-292.30731026891124
7458216.730037991,808345.1875953018,-312.24462978793775
7458479.165129092,808350.5638665531,-251.54435485785874
7458741.600163485,808355.9396119291,-182.38640271596066
7459004.035141179,808361.3148314209,-108.35206674809447
7459266.470062178,808366.6895250195,-78.381132086501
7459528.904926485,808372.0636927162,-72.67781099075457
7459791.339734105,808377.4373345019,-51.64782507172107
7460053.774485044,808382.8104503679,-48.93360104493421
7460316.209179305,808388.1830403052,-51.42442737883556
7460578.643816894,808393.555104305,-63.553858430116335
7460841.078397813,808398.9266423588,-77.34431977435223
7461103.512922069,808404.2976544572,-85.02042458109123
7461365.947389666,808409.6681405916,-97.41037518360265
7461628.381800608,808415.038100753,-99.71892564363662
7456636.5809493475,808582.9271665042,-55.61677204017313
7456899.0168238925,808588.3113187635,-106.6344248048434
7457161.452641744,808593.6949447396,-110.33351822324425
7457423.888402905,808599.0780444234,-155.9887990214913
7457686.324107381,808604.4606178062,-203.15046695715478
7457948.759755175,808609.8426648788,-242.33692994568332
7458211.195346293,808615.2241856327,-258.43267393916267
7458473.63088074,808620.6051800586,-211.94849160538115
7458736.06635852,808625.9856481481,-155.42718149583433
7458998.501779636,808631.365589892,-133.06204106128533
7459260.937144095,808636.7450052816,-107.33699993912137
7459523.372451901,808642.123894308,-102.90308449415684
7459785.807703057,808647.5022569622,-104.96292236330824
7460048.24289757,808652.8800932355,-79.99017478051357
7460310.678035442,808658.2574031188,-84.76120839686197
7460573.11311668,808663.6341866035,-85.90052563695777
7460835.548141288,808669.0104436807,-87.5449170416042
7461097.983109268,808674.3861743412,-93.89898215494604
7461360.418020628,808679.7613785765,-100.14148858144438
7461622.8528753705,808685.1360563776,-98.08416085520454
7456631.03873579,808852.9358641872,-58.92072862784847
7456893.475053844,808858.3247424352,-73.56439613696135
7457155.911315242,808863.7130939388,-119.19558250096212
7457418.347519986,808869.100918689,-134.66480274279004
7457680.783668085,808874.488216677,-152.0779415789695
7457943.219759539,808879.8749878937,-179.33751549033352
7458205.655794355,808885.2612323302,-180.51306323592144
7458468.091772538,808890.646949978,-167.625607693564
7458730.52769409,808896.0321408277,-134.4152409070425
7458992.963559018,808901.416804871,-107.87994640764228
7459255.399367327,808906.8009420985,-97.28694337553448
7459517.83511902,808912.1845525017,-111.45774339292439
7459780.270814102,808917.5676360712,-106.94639088783019
7460042.706452576,808922.9501927989,-110.47051949636318
7460305.142034449,808928.3322226752,-109.58051920460181
7460567.577559726,808933.7137256914,-119.52213207128302
7460830.013028409,808939.0947018391,-110.9447871164136
7461092.448440503,808944.4751511088,-101.6138581207132
7461354.883796016,808949.855073492,-106.22562558060497
7461617.319094948,808955.2344689796,-107.56538243620402
7456625.491659615,809122.9450183569,-63.23084660968369
7456887.928421565,809128.3386226408,-78.6770565518805
7457150.3651268985,809133.731699719,-93.77929479685862
7457412.801775616,809139.1242495826,-117.3229078330088
7457675.238367725,809144.5162722227,-139.85794710550982
7457937.674903227,809149.9077676304,-138.5877141303426
7458200.111382129,809155.2987357969,-119.23075231138607
7458462.547804437,809160.6891767133,-112.54351640992179
7458724.984170152,809166.0790903708,-117.54658502875876
7458987.42047928,809171.4684767601,-118.10223977432825
7459249.8567318255,809176.8573358726,-118.31464235382644
7459512.292927794,809182.2456676995,-116.37415049391826
7459774.72906719,809187.6334722317,-117.46122277588583
7460037.165150016,809193.0207494604,-110.45436291561417
7460299.601176278,809198.4074993767,-133.51748741665708
7460562.037145982,809203.793721972,-147.60264385031965
7460824.473059129,809209.1794172369,-128.9280096556237
7461086.9089157265,809214.5645851628,-108.83640482118008
7461349.34471578,809219.949225741,-111.76086260554227
7461611.78045929,809225.3333389622,-122.07543217046846
7456619.939720772,809392.9546294156,-68.12821380044072
7456882.376927009,809398.3529597824,-102.61039928877955
7457144.814076664,809403.7507624822,-113.20171362348313
7457407.251169744,809409.1480375064,-130.40543993929967
7457669.688206252,809414.5447848458,-141.05197786122596
7457932.12518619,809419.9410044918,-137.68625383445723
7458194.562109567,809425.3366964352,-102.37113172559597
7458456.998976387,809430.7318606674,-107.05622217994129
7458719.435786653,809436.1264971793,-121.70554720053507
7458981.87254037,809441.5206059618,-125.0843616759228
7459244.309237542,809446.9141870064,-125.17656543640364
7459506.745878175,809452.3072403042,-133.10532286028342
7459769.182462272,809457.699765846,-128.67714178432044
7460031.618989838,809463.0917636231,-114.89116105952756
7460294.055460879,809468.4832336265,-132.26251500058873
7460556.491875399,809473.8741758475,-148.71281640055483
7460818.9282334,809479.264590277,-143.37372963622008
7461081.36453489,809484.6544769062,-114.39802077841398
7461343.800779872,809490.0438357261,-121.99400921905584
7461606.23696835,809495.432666728,-128.6848716384783
7456614.382919216,809662.9646977601,-65.99512780302179
7456876.820570125,809668.3677542568,-107.55347962504061
7457139.258164492,809673.7702826255,-127.42478459453842
7457401.695702321,809679.1722828574,-139.81642666353176
7457664.133183616,809684.5737549433,-148.48027083551057
7457926.570608381,809689.9746988745,-135.10273233218047
7458189.007976621,809695.3751146421,-116.36927493955817
7458451.4452883415,809700.7750022371,-111.94265568095682
7458713.882543547,809706.1743616505,-121.12149688198487
7458976.319742241,809711.5731928736,-127.71651502250046
7459238.756884428,809716.9714958975,-131.78761000929387
7459501.193970114,809722.3692707131,-139.41510781398904
7459763.6309993025,809727.7665173116,-140.27728303040683
7460026.067971997,809733.1632356842,-123.67524663043062
7460288.504888205,809738.5594258218,-119.10424335472798
7460550.941747928,809743.9550877155,-139.89814129294692
7460813.378551173,809749.3502213567,-138.06736291185615
7461075.815297943,809754.7448267362,-126.27854975175482
7461338.251988243,809760.1389038453,-115.00504130669295
7461600.688622077,809765.5324526748,-136.93837848763485
