North(m),East(m),Anomalia Magnética(nT)
7458739.997687971,805573.3081514896,-75.40171695808691
7458944.110261813,805577.4511845028,-71.56304606114783
7459148.222801121,805581.5939022594,-71.83636575063774
7459352.3353058975,805585.736304755,-75.30322708002089
7459556.447776144,805589.8783919855,-80.58217733912063
7459760.560211867,805594.0201639468,-86.48046883436808
7459964.672613065,805598.161620635,-91.86746775064934
7460168.784979738,805602.3027620455,-96.18686500088396
7460372.897311894,805606.4435881744,-100.12698068419343
7460577.009609532,805610.5840990178,-105.32239899303983
7456693.931726171,805774.8636732396,-115.48716715853048
7456898.044952828,805779.0131664497,-126.84519677421652
7457102.158144954,805783.1623441933,-138.8302440959232
7457306.271302545,805787.3112064662,-146.82528085252156
7457510.384425607,805791.4597532643,-146.39922544677273
7457714.497514141,805795.6079845836,-137.26966578071762
7457918.61056815,805799.7559004198,-123.48853697533869
7458122.723587635,805803.9035007686,-107.96473182107262
7458326.836572599,805808.0507856262,-92.01893086540917
7458530.949523043,805812.1977549883,-77.66133136790367
7458735.06243897,805816.3444088508,-67.03181037024143
7458939.175320383,805820.4907472094,-61.537064198953175
7459143.288167283,805824.6367700603,-61.39271001055357
7459347.4009796735,805828.7824773991,-65.48658157959593
7459551.513757555,805832.9278692217,-72.10633430447415
7459755.62650093,805837.072945524,-79.79400310828188
7459959.739209801,805841.217706302,-87.42028553895545
7460163.8518841695,805845.3621515513,-94.22110376891473
7460367.96452404,805849.5062812679,-100.31408093583146
7460572.077129412,805853.6500954477,-106.87894255976948
7456688.989464294,806017.8672294054,-116.97269666636667
7456893.102998566,806022.0200305011,-129.4167115078929
7457097.216498323,806026.1725158792,-142.96306894474108
7457301.329963569,806030.3246855354,-152.92946887942705
7457505.443394304,806034.4765394658,-154.4051695908042
7457709.556790533,806038.6280776663,-146.28356527140085
7457913.670152256,806042.7793001325,-132.13788258169276
7458117.783479476,806046.9302068605,-114.61055127242207
7458321.896772195,806051.0807978461,-94.97532070555177
7458526.010030417,806055.2310730851,-75.97263018727743
7458730.12325414,806059.3810325734,-61.08958157133211
7458934.23644337,806063.5306763069,-52.70785947765856
7459138.349598108,806067.6800042812,-51.26619090396949
7459342.462718355,806071.8290164927,-55.47072850653216
7459546.575804113,806075.9777129367,-63.15954059606245
7459750.688855387,806080.1260936093,-72.39651164813118
7459954.801872178,806084.2741585064,-81.97389710970192
7460158.914854486,806088.4219076238,-91.0902044670928
7460363.027802315,806092.5693409573,-99.36203958043058
7460567.140715668,806096.7164585032,-107.41845406139448
7456684.043264108,806260.8711519254,-117.04204621729862
7456888.1571062375,806265.0272609359,-130.53629395127982
7457092.270913872,806269.1830539777,-145.67610661688752
7457296.384687016,806273.3385310466,-158.08811886983432
7457500.498425669,806277.4936921389,-162.72096619330966
7457704.612129837,806281.6485372499,-157.54783443250324
7457908.72579952,806285.8030663757,-144.82068229698902
7458112.839434721,806289.9572795121,-126.3767875406487
7458316.953035439,806294.1111766549,-103.36472077461022
7458521.066601681,806298.2647578001,-79.29508744227653
7458725.180133445,806302.4180229437,-59.170559995321575
7458929.293630738,806306.5709720813,-46.696402356979824
7459133.407093557,806310.7236052086,-42.89227111034521
7459337.520521906,806314.8759223218,-46.43919162741851
7459541.6339157885,806319.0279234166,-54.69938664452854
7459745.747275205,806323.1796084889,-65.06977828523678
7459949.8606001595,806327.3309775346,-76.05216827260266
7460153.973890652,806331.4820305496,-86.90384264989967
7460358.087146686,806335.6327675293,-97.00006029964925
7460562.200368264,806339.7831884704,-106.48221666987202
7456679.093125576,806503.8754410958,-115.52384897227523
7456883.207275806,806508.0348580505,-129.79627759815932
7457087.321391564,806512.1939587856,-146.24084225115882
7457291.43547285,806516.3527432967,-161.07958512473311
7457495.549519667,806520.5112115799,-169.48392315268052
7457699.663532019,806524.6693636308,-168.6024496399225
7457903.777509905,806528.8271994456,-158.9269753272307
7458107.89145333,806532.9847190197,-141.1413187607058
7458312.005362295,806537.1419223493,-116.06531797086312
7458516.119236801,806541.2988094303,-87.64168766927571
7458720.233076853,806545.4553802584,-62.165126345594075
7458924.346882451,806549.6116348293,-44.80729038093309
7459128.4606535975,806553.7675731392,-37.58516495237492
7459332.574390294,806557.9231951835,-39.50843667992206
7459536.688092543,806562.0785009586,-47.59604575959914
7459740.801760349,806566.2334904599,-58.528812924803134
7459944.915393712,806570.3881636835,-70.30345339081597
7460149.028992632,806574.5425206252,-82.17035216480436
7460353.142557116,806578.6965612808,-93.50414703894366
7460557.256087164,806582.8502856463,-104.1242004707119
7456674.139048662,806746.8800972026,-112.67178384403769
7456878.25350724,806751.042822131,-127.26133100832658
7457082.367931364,806755.2052305887,-144.4447759949227
7457286.482321038,806759.3673225713,-161.21484849864143
7457490.596676263,806763.5290980749,-173.23308981498565
7457694.710997042,806767.6905570953,-177.03011564442917
7457898.825283378,806771.8516996284,-171.3664256271043
7458102.939535273,806776.0125256698,-155.73782571224555
7458307.053752727,806780.1730352156,-130.5123932091722
7458511.167935744,806784.3332282617,-99.56189557270291
7458715.282084326,806788.4931048036,-69.78673558856683
7458919.396198476,806792.6526648374,-47.54777777355231
7459123.510278193,806796.8119083589,-36.180462475199896
7459327.624323482,806800.9708353641,-35.519874311717786
7459531.738334345,806805.1294458485,-42.545399646089436
7459735.852310782,806809.2877398084,-53.359747198257026
7459939.966252799,806813.4457172394,-65.35261868784197
7460144.080160394,806817.6033781372,-77.59153012980113
7460348.1940335715,806821.760722498,-89.51486614041151
7460552.3078723345,806825.9177503174,-100.79948773614719
7456669.181033334,806989.8851205424,-109.05733713961621
7456873.2958005015,806994.0511534738,-123.45476008882981
7457077.410533238,806998.2168696835,-140.70888690974775
7457281.525231544,807002.3822691671,-158.62224758036007
7457485.639895421,807006.5473519207,-173.47712911976708
7457689.754524874,807010.71211794,-181.47545013529663
7457893.869119904,807014.8765672208,-179.99556572625667
7458097.983680512,807019.0406997588,-167.46851152922414
7458302.098206701,807023.2045155502,-143.86092452434085
7458506.212698473,807027.3680145906,-112.66896660501487
7458710.32715583,807031.531196876,-80.56926409111853
7458914.441578776,807035.6940624021,-54.41999103972674
7459118.55596731,807039.8566111649,-38.847402695610306
7459322.670321435,807044.01884316,-34.941799782196824
7459526.784641156,807048.1807583836,-40.079607779001925
7459730.898926471,807052.3423568313,-50.068502679533566
7459935.013177386,807056.503638499,-61.743882759573786
7460139.1273938995,807060.6646033826,-73.82908894503122
7460343.241576017,807064.8252514778,-85.7543788938446
7460547.355723739,807068.9855827807,-97.166459032959
7456664.219079553,807232.8905114036,-105.38005159416508
7456868.334155557,807237.0598523677,-119.16830066107805
7457072.449197149,807241.2288763588,-135.90738253270283
7457276.564204333,807245.3975833729,-154.10741422716808
7457480.679177107,807249.565973406,-170.69597037470157
7457684.794115478,807253.7340464534,-181.85583135554856
7457888.909019446,807257.9018025114,-184.0912744690002
7458093.023889013,807262.0692415757,-174.968497079368
7458297.138724182,807266.2363636419,-154.12349794486968
7458501.253524953,807270.4031687065,-124.62004017224122
7458705.3682913305,807274.5696567646,-92.40600359918103
7458909.483023317,807278.7358278125,-64.09543894992498
7459113.597720912,807282.9016818458,-45.11790660640795
7459317.71238412,807287.0672188606,-37.87926917404509
7459521.827012941,807291.2324388525,-40.578421007586996
7459725.94160738,807295.3973418176,-49.10729471856361
7459930.056167439,807299.5619277515,-59.936015041792736
7460134.170693116,807303.7261966502,-71.3975300049003
7460338.285184417,807307.8901485093,-82.82973465702585
7460542.399641344,807312.053783325,-93.88640570530275
7456659.253187288,807475.896270075,-102.27220426055797
7456863.368572371,807480.0689191011,-115.19418902454068
7457067.483923065,807484.2412509033,-131.01814600893906
7457271.59923937,807488.4132654772,-148.7547496986368
7457475.714521286,807492.584962819,-165.93107399044618
7457679.82976882,807496.7563429244,-178.9737310415421
7457883.94498197,807500.927405789,-184.0492083858181
7458088.060160741,807505.0981514088,-178.13722815354387
7458292.175305133,807509.2685797798,-160.53038072738045
7458496.290415149,807513.4386908975,-133.88797615657336
7458700.405490791,807517.6084847581,-103.35942905900457
7458904.520532063,807521.7779613573,-74.89242085681626
7459108.635538965,807525.9471206907,-54.03401689299399
7459312.750511499,807530.1159627546,-44.07566698610736
7459516.865449669,807534.2844875443,-44.19152059544937
7459720.980353475,807538.4526950562,-50.77927350953025
7459925.09522292,807542.6205852858,-60.2562007196898
7460129.210058006,807546.788158229,-70.64761499655242
7460333.324858736,807550.9554138816,-81.16873418210844
7460537.439625114,807555.1223522397,-91.48446825747227
7456654.2833565,807718.902396853,-100.15273920990114
7456858.399050909,807723.0783539708,-112.08996649638487
7457062.514710948,807727.2539936134,-126.78715237309085
7457266.630336619,807731.4293157768,-143.50873593465005
7457470.745927922,807735.604320457,-160.28653908171145
7457674.861484863,807739.7790076495,-173.9704061404127
7457878.977007441,807743.9533773503,-180.83669336554934
7458083.092495659,807748.1274295553,-177.60849497252616
7458287.207949521,807752.3011642603,-163.2116133861325
7458491.323369026,807756.4745814609,-139.91421129890094
7458695.438754179,807760.6476811534,-112.2153178470971
7458899.554104981,807764.8204633332,-85.31420854932826
7459103.6694214335,807768.9929279963,-64.3451141807737
7459307.78470354,807773.1650751386,-52.81700946335906
7459511.8999513,807777.3369047558,-50.66571818560621
7459716.015164718,807781.5084168438,-55.07699618522747
7459920.130343798,807785.6796113987,-62.79506783474134
7460124.2454885375,807789.8504884159,-71.73135457070997
7460328.360598941,807794.0210478916,-81.00292633555325
7460532.475675013,807798.1912898214,-90.28092341960016
7456649.309587156,807961.9088920235,-99.1688988436236
7456853.425591135,807966.0881572624,-110.06604557304553
7457057.541560764,807970.2671047752,-123.54664375219244
7457261.657496046,807974.4457345575,-138.90406390633547
7457465.773396981,807978.6240466055,-154.56289726275412
7457669.889263572,807982.8020409149,-167.865588998232
7457874.005095825,807986.9797174814,-175.4706960533173
7458078.120893735,807991.157076301,-174.1774810467346
7458282.23665731,807995.3341173695,-162.64659888099845
7458486.35238655,807999.5108406828,-142.7476654356832
7458690.468081457,808003.6872462365,-118.46228026706791
7458894.583742034,808007.8633340264,-94.30619042504837
7459098.699368282,808012.0391040489,-74.7212890208584
7459302.814960204,808016.2145562991,-62.91299022064138
7459506.930517802,808020.3896907733,-59.202553095732334
7459711.046041078,808024.5645074672,-61.550437778171265
7459915.161530035,808028.7390063766,-67.31331131223844
7460119.276984673,808032.9131874974,-74.54991434653859
7460323.392404996,808037.0870508255,-82.34827610430732
7460527.507791006,808041.2605963566,-90.37178019561354
7456644.331879221,808204.9157558831,-99.2228265076449
7456848.448193015,808209.0983292726,-109.02291651187889
7457052.564472479,808213.280584685,-121.24943949076274
7457256.680717615,808217.4625221159,-135.05327358999816
7457460.796928426,808221.6441415614,-149.14083299350156
7457664.913104914,808225.8254430171,-161.31189509094975
7457869.029247083,808230.006426479,-168.7049722022115
7458073.145354932,808234.1870919428,-168.4805612332027
7458277.261428465,808238.3674394044,-159.2893038511059
7458481.377467684,808242.5474688595,-142.6242473380643
7458685.493472591,808246.7271803041,-121.96472181449977
7458889.609443188,808250.906573734,-101.19081102048645
7459093.725379476,808255.085649145,-83.96646751199484
7459297.841281459,808259.2644065329,-72.95702182704827
7459501.957149139,808263.4428458936,-68.56527825010362
7459706.072982516,808267.6209672227,-69.31120128357738
7459910.188781596,808271.7987705164,-73.22354264765625
7460114.304546377,808275.9762557703,-78.73106292791462
7460318.4202768635,808280.1534229803,-84.99008586268594
7460522.535973059,808284.3302721423,-91.63627409418555
7456639.350232659,808447.9229887178,-100.05169458465076
7456843.466856511,808452.1088702877,-108.70177004959929
7457047.583446056,808456.2944336291,-119.6760099773487
7457251.700001292,808460.4796787382,-131.872221294864
7457455.816522224,808464.6646056107,-144.14150865132027
7457659.933008853,808468.8492142423,-154.6565029562361
7457864.049461184,808473.033504629,-161.046958052165
7458068.165879216,808477.2174767666,-161.03744083380843
7458272.282262951,808481.4011306509,-153.56653649969397
7458476.398612393,808485.5844662776,-139.8453894216324
7458680.514927545,808489.7674836426,-122.78373337392564
7458884.631208407,808493.950182742,-105.60920548439992
7459088.74745498,808498.1325635711,-91.24074229690662
7459292.863667268,808502.3146261261,-81.75390782553202
7459496.979845274,808506.4963704029,-77.46796771858612
7459701.095989,808510.677796397,-77.25086267672617
7459905.212098447,808514.8589041044,-79.68627313877411
7460109.328173616,808519.039693521,-83.66271314139233
7460313.444214512,808523.2201646424,-88.48871543436749
7460517.560221136,808527.400317465,-93.75736525703769
7456634.364647435,808690.930590824,-101.3349820857552
7456838.481581591,808695.1197806036,-108.87719501100862
7457042.59848146,808699.3086519039,-118.67744580075424
7457246.71534704,808703.4972047207,-129.34216411361373
7457450.8321783375,808707.6854390498,-139.69554167683333
7457654.948975354,808711.8733548871,-148.19809278666875
7457859.065738091,808716.0609522283,-152.98780072512784
7458063.18246655,808720.2482310692,-152.46904322527584
7458267.299160733,808724.4351914056,-146.08501923852643
7458471.415820643,808728.6218332335,-134.90724675607373
7458675.532446284,808732.8081565488,-121.22514536687663
7458879.6490376545,808736.9941613469,-107.5739785292624
7459083.765594759,808741.1798476239,-96.19795727578604
7459287.882117597,808745.3652153758,-88.61094872765398
7459491.998606175,808749.550264598,-84.98060689808234
7459696.115060492,808753.7349952867,-84.38851761178132
7459900.231480552,808757.9194074376,-85.82078024774978
7460104.3478663545,808762.1035010463,-88.59694964949662
7460308.464217903,808766.287276109,-92.22374932134174
7460512.580535201,808770.4707326214,-96.26445584386403
7456629.375123515,808933.9385624904,-102.78890778860546
7456833.4923682185,808938.1310605095,-109.47880702163735
7457037.609578655,808942.3232397982,-118.30801320597914
7457241.7267548265,808946.5151003522,-127.61452257729285
7457445.843896734,808950.7066421676,-136.06346443426665
7457649.96100438,808954.89786524,-142.3360870280316
7457854.078077769,808959.0887695653,-145.12618256667506
7458058.1951169,808963.2793551392,-143.56641664665617
7458262.312121775,808967.4696219575,-137.6853379338112
7458466.429092399,808971.6595700163,-128.5405580602326
7458670.546028772,808975.8491993111,-117.8331125678148
7458874.662930897,808980.0385098378,-107.40774645790748
7459078.779798777,808984.2275015924,-98.9030585758256
7459282.896632412,808988.4161745706,-93.32401246301235
7459487.013431805,808992.604528768,-90.65756255937919
7459691.130196959,808996.7925641809,-90.10963040769968
7459895.246927876,809000.9802808047,-90.9393056256713
7460099.363624556,809005.1676786353,-92.82371716536298
7460303.480287004,809009.3547576687,-95.51456922417745
7460507.596915221,809013.5415179008,-98.62556250408464
7456624.381660862,809176.9469040055,-104.21574615998796
7456828.499216358,809181.1427102936,-110.55349721911773
7457032.616737608,809185.3381976006,-118.75829484442059
7457236.734224614,809189.5333659216,-126.9328753866937
7457440.851677376,809193.728215253,-133.54058829929937
7457644.969095897,809197.9227455901,-137.46381980695912
7457849.086480182,809202.1169569291,-138.01593881551648
7458053.203830229,809206.3108492657,-135.06833455711796
7458257.321146042,809210.5044225955,-129.1932064072182
7458461.438427623,809214.6976769147,-121.4872522661122
7458665.555674976,809218.8906122188,-113.16754444518475
7458869.6728881,809223.0832285038,-105.48243042427823
7459073.790066999,809227.2755257655,-99.55302779950028
7459277.907211674,809231.4675039996,-95.92307723419793
7459482.024322129,809235.6591632019,-94.36939540150388
7459686.141398365,809239.8505033685,-94.14587536748384
7459890.258440383,809244.041524495,-94.65979732762094
7460094.375448186,809248.2322265771,-95.85714391090268
7460298.492421778,809252.4226096108,-97.8198753302588
7460502.609361159,809256.612673592,-100.39449109082608
7456619.38425944,809419.9556156659,-105.5428032620842
7456823.502125975,809424.1547302529,-112.15000685277033
7457027.619958283,809428.3535256075,-120.17131987226605
7457231.737756367,809432.5520017252,-127.47292718208097
7457435.855520228,809436.7501586021,-132.2956038971864
7457639.973249869,809440.9479962338,-133.77239519463075
7457844.090945296,809445.1455146162,-131.9254428648166
7458048.208606504,809449.342713745,-127.36307323412339
7458252.326233499,809453.539593616,-121.08085924441605
7458456.443826283,809457.7361542253,-114.18550928479915
7458660.561384859,809461.9323955684,-107.53664006682575
7458864.678909227,809466.1283176413,-101.96933911279653
7459068.79639939,809470.3239204397,-98.22067394531366
7459272.913855351,809474.5192039595,-96.40569653450301
7459477.031277111,809478.7141681964,-96.05437249858274
7459681.148664674,809482.9088131464,-96.39881669142119
7459885.266018039,809487.1031388051,-96.8624966728006
7460089.38333721,809491.2971451684,-97.54555209038172
7460293.50062219,809495.4908322322,-98.94437804311092
7460497.6178729795,809499.6841999922,-101.38981715955009
7456614.382919216,809662.9646977601,-106.88160049531103
7456818.501097033,809667.1671206757,-114.27848524996784
7457022.619240643,809671.3692241076,-122.54128661979048
7457226.73735005,809675.5710080517,-129.23745962609632
7457430.855425256,809679.7724725038,-132.3064651799805
7457634.973466263,809683.9736174598,-131.21781165843265
7457839.091473074,809688.1744429152,-126.82309871070709
7458043.209445689,809692.374948866,-120.45345579924923
7458247.327384111,809696.575135308,-113.37541653498226
7458451.4452883415,809700.7750022371,-106.66207628949142
7458655.563158385,809704.9745496488,-100.93564803090774
7458859.680994242,809709.1737775393,-96.81345840762259
7459063.798795916,809713.3726859041,-94.8049452858239
7459267.916563406,809717.5712747393,-94.64083225716463
7459472.034296717,809721.7695440403,-95.58530754925992
7459676.15199585,809725.9674938035,-96.79740861596653
7459880.269660808,809730.1651240241,-97.59098145424245
7460084.387291592,809734.3624346983,-98.08063588620871
7460288.504888205,809738.5594258218,-99.16991018702443
7460492.622450648,809742.7560973903,-101.85114135805884
